request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.4545937550137751,0.15719035995425656,626886.714577077,626887.011980472,626886.714702829,626886.716205031,626887.008754505,626887.008762156,0.2974033950595185,0.0015022020088508725,0.2925494739320129,0.0032183160074055195
2,0,400,0.44802346802316606,0.15964473504573107,626887.270490471,626887.558869204,626887.270615463,626887.271982393,626887.55790452,626887.557912101,0.288378732977435,0.0013669299660250545,0.28592212696094066,0.0009571029804646969
3,0,400,0.46929662898764946,0.18063794999034144,626887.818331066,626888.106989745,626887.818456248,626887.819816228,626888.1060272,626888.10603555,0.288658678997308,0.0013599799713119864,0.2862109720008448,0.0009541950421407819
4,0,400,0.4504988650151063,0.16186457805451937,626888.393109874,626888.681744161,626888.393242796,626888.394722378,626888.680756387,626888.680763777,0.2886342869605869,0.0014795820461586118,0.28603400895372033,0.000980383949354291
5,0,400,0.44599877297878265,0.15745539707131684,626888.937829485,626889.226372861,626888.937954297,626888.939360687,626889.225408016,626889.225415447,0.2885433759074658,0.0014063899870961905,0.2860473289620131,0.0009574139257892966
6,0,400,0.44822956799180247,0.1562875128875021,626889.482981053,626889.774923108,626889.483135115,626889.484497885,626889.773927373,626889.773935093,0.2919420551043004,0.0013627699809148908,0.2894294880097732,0.0009880150901153684
7,0,400,0.4438582779839635,0.15532824001275003,626890.03172881,626890.320258848,626890.031853592,626890.033245323,626890.319287473,626890.319294873,0.28853003797121346,0.0013917309697717428,0.286042149993591,0.0009639749769121408
8,0,400,0.44695227200281806,0.15827738496591337,626890.578338671,626890.867013558,626890.578462442,626890.579826272,626890.866050113,626890.866057684,0.2886748870369047,0.001363829942420125,0.2862238410161808,0.0009558741003274918
9,0,400,0.44121738299145363,0.15252424296340905,626891.121499807,626891.410192947,626891.121624279,626891.12306045,626891.409214892,626891.409222352,0.2886931400280446,0.0014361710054799914,0.28615444200113416,0.0009705950506031513
10,0,400,0.4440204850106966,0.1554770799994003,626891.665232396,626891.953775801,626891.665354398,626891.666733008,626891.952782667,626891.952790117,0.2885434050112963,0.0013786100316792727,0.2860496590146795,0.0009856839897111058
11,0,400,0.4441406889818609,0.15538752998691052,626892.20956543,626892.498318589,626892.209722613,626892.211103983,626892.497340615,626892.497348286,0.28875315899495035,0.0013813700061291456,0.2862366320332512,0.0009703029645606875
12,0,400,0.44425588901503943,0.15560612195986323,626892.754997012,626893.043646779,626892.755150254,626892.756516684,626893.042681025,626893.042688895,0.2886497670551762,0.0013664299622178078,0.28616434102877975,0.0009578840108588338
13,0,400,0.4459965860005468,0.15392842993605882,626893.29807246,626893.590140616,626893.298196902,626893.299556602,626893.589143401,626893.589150861,0.292068156064488,0.0013596999924629927,0.28958679898642004,0.0009897550335153937
14,0,400,0.44580168699030764,0.156689264025772,626893.846342012,626894.135454435,626893.846466093,626893.847826513,626894.134493922,626894.134501262,0.28911242296453565,0.0013604200212284923,0.28666740900371224,0.0009531730320304632
15,0,400,0.44491028899210505,0.1564175139355939,626894.392342301,626894.680835076,626894.392466603,626894.393868983,626894.679872111,626894.679879451,0.28849277505651116,0.0014023800613358617,0.2860031279269606,0.0009556249715387821
16,0,400,0.447800283000106,0.1588556909991894,626894.939764081,626895.228708673,626894.939887443,626894.941286903,626895.227688057,626895.227696189,0.2889445920009166,0.0013994600158184767,0.28640115400776267,0.0010124840773642063
17,0,400,0.44403059099568054,0.15540131501620635,626895.485147042,626895.773776318,626895.485296594,626895.486810526,626895.772810665,626895.772818135,0.2886292759794742,0.0015139320166781545,0.2860001389635727,0.0009581829654052854
18,0,400,0.4466838859952986,0.15824296907521784,626896.032820833,626896.32126175,626896.032944615,626896.034374146,626896.320299105,626896.320306656,0.2884409169200808,0.0014295310247689486,0.28592495899647474,0.0009550940012559295
19,1,400,0.44614988801185973,0.1539716790721286,626896.575273643,626896.867451852,626896.575398375,626896.576765874,626896.866459258,626896.866466858,0.2921782089397311,0.0013674990041181445,0.28969338396564126,0.0009849939960986376
20,0,400,0.4460457880049944,0.15734569099731743,626897.125787259,626897.414487356,626897.125911851,626897.127310461,626897.413478612,626897.413486132,0.28870009700767696,0.0013986100675538182,0.2861681509530172,0.0010012239217758179
21,2,400,0.45300237598712556,0.15337769998586737,626897.668538091,626897.968162767,626897.668661033,626897.670074053,626897.967110092,626897.967117512,0.2996246760012582,0.0014130199560895562,0.297036039060913,0.0010452549904584885
22,1,400,0.44595658901380375,0.15376855101203546,626898.2227435,626898.514931538,626898.222869201,626898.224274812,626898.513895433,626898.513903173,0.2921880380017683,0.0014056110521778464,0.2896206210134551,0.0010283649899065495
23,0,400,0.45599247101927176,0.1537364960531704,626898.770054587,626899.072310562,626898.770178299,626898.771545119,626899.071209207,626899.071216977,0.30225597496610135,0.001366819953545928,0.2996640879428014,0.001093585044145584
24,2,400,0.4561901709821541,0.15577056191978045,626899.326508208,626899.626927817,626899.32663283,626899.328035731,626899.62582497,626899.625832701,0.30041960906237364,0.0014029010199010372,0.29778923897538334,0.0010951160220429301
25,0,400,0.4420352219894994,0.15345134600647725,626899.882569654,626900.17115353,626899.882691947,626899.884083716,626900.170135546,626900.170143286,0.28858387598302215,0.0013917689211666584,0.28605183004401624,0.0010102440137416124
26,0,400,0.44411681799101643,0.1555544220318552,626900.426503884,626900.71506628,626900.426626316,626900.427990356,626900.714052546,626900.714060435,0.2885623959591612,0.0013640399556607008,0.28606218995992094,0.001005845027975738
27,0,400,0.444071319012437,0.15543245297158137,626900.970051739,626901.258690605,626900.97017744,626900.9715477,626901.2576668,626901.25767465,0.28863886604085565,0.001370260026305914,0.2861191000556573,0.0010159550001844764
28,0,400,0.45203340298030525,0.16352529695723206,626901.523208171,626901.811716277,626901.523332093,626901.524692672,626901.810690041,626901.810697492,0.2885081060230732,0.001360578928142786,0.28599736909382045,0.0010187850566580892
29,0,400,0.44591331598348916,0.15707262605428696,626902.070555001,626902.359395691,626902.070679833,626902.072074303,626902.358377855,626902.358385546,0.2888406899292022,0.0013944701058790088,0.2863035519840196,0.0010101449443027377
30,0,400,0.44487291801488027,0.15648278506705537,626902.613939172,626902.902329305,626902.614086334,626902.615449164,626902.901303631,626902.901311131,0.2883901329478249,0.0013628299348056316,0.2858544670743868,0.0010181739926338196
