request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,4,400,0.34372298399102874,0.14997817497351207,646477.525570792,646477.719315601,646477.525710894,646477.52744754,646477.716339186,646477.716346336,0.19374480901751667,0.0017366459360346198,0.1888916459865868,0.002969265100546181
2,1,400,0.33374729900970124,0.14880467506009154,646477.967365875,646478.152308499,646477.967496437,646477.968909979,646478.151476116,646478.151483647,0.1849426239496097,0.0014135419623926282,0.18256613705307245,0.0008248520316556096
3,0,400,0.3298992049822118,0.14900701199076138,646478.402439705,646478.583331898,646478.402574388,646478.404031009,646478.582538635,646478.582546286,0.18089219299145043,0.0014566209865733981,0.17850762605667114,0.0007856119191274047
4,0,400,0.33027880400186405,0.1486629210994579,646478.832239435,646479.013855318,646478.832381137,646478.833965511,646479.013057566,646479.013065326,0.18161588290240616,0.0015843739965930581,0.17909205507021397,0.0007899919291958213
5,0,400,0.3278819069964811,0.14939104195218533,646479.264597964,646479.443088829,646479.264728105,646479.266195878,646479.442315497,646479.442322867,0.1784908650442958,0.0014677729923278093,0.17611961893271655,0.0007659620605409145
6,0,400,0.33259959999122657,0.15163860403117724,646479.693604288,646479.874565284,646479.693736711,646479.695226083,646479.873740112,646479.873747381,0.18096099596004933,0.0014893719926476479,0.17851402889937162,0.0008179029682651162
7,0,400,0.3290383059938904,0.14820619495003484,646480.125106966,646480.305939077,646480.125243508,646480.126724291,646480.305139745,646480.305147295,0.18083211104385555,0.0014807829866185784,0.17841545399278402,0.0007917820475995541
8,0,400,0.346055880014319,0.1494610279914923,646480.555934611,646480.752529463,646480.556101764,646480.557551866,646480.751645119,646480.75165249,0.19659485202282667,0.0014501020777970552,0.1940932529978454,0.0008769730338826776
9,0,400,0.33327480001025833,0.15252434895955957,646481.002608076,646481.183358527,646481.002740809,646481.00419686,646481.182543355,646481.182550735,0.18075045105069876,0.0014560510171577334,0.17834649502765387,0.0008077920647338033
10,0,400,0.32905550600844435,0.14985632998286746,646481.434656822,646481.613855998,646481.434787664,646481.436265426,646481.612961795,646481.612969325,0.1791991760255769,0.0014777620090171695,0.17669636895880103,0.0008866729913279414
11,0,400,0.32775440797558986,0.1492396118992474,646481.864889668,646482.043404464,646481.86504904,646481.866524083,646482.042640082,646482.042647422,0.17851479607634246,0.0014750430127605796,0.17611599899828434,0.0007570420857518911
12,0,400,0.32836610698723234,0.14963643698138185,646482.293434618,646482.472164288,646482.29357145,646482.295139644,646482.471383325,646482.471390877,0.1787296700058505,0.0015681938966736197,0.176243681111373,0.0007734110113233328
13,0,400,0.3310040030046366,0.15285109198885038,646482.725448561,646482.903601472,646482.725588804,646482.727159827,646482.90284116,646482.902848841,0.17815291101578623,0.001571023021824658,0.17568133294116706,0.0007526309927925467
14,0,400,0.32700540899531916,0.14870035595959052,646483.152426148,646483.330731201,646483.152553779,646483.154014712,646483.329872448,646483.329879628,0.17830505303572863,0.0014609330100938678,0.17585773603059351,0.0008515729568898678
15,0,400,0.32757430800120346,0.14939009697991423,646483.581327494,646483.759511705,646483.581460886,646483.582905589,646483.758742004,646483.758749064,0.17818421102128923,0.0014447029680013657,0.1758364150300622,0.0007626409642398357
16,0,400,0.3283400070213247,0.15011515506193973,646484.0089636,646484.187188452,646484.009126173,646484.010599755,646484.18641696,646484.186424131,0.17822485195938498,0.0014735820004716516,0.17581720498856157,0.0007643209537491202
17,0,400,0.3279490070126485,0.14968548397882842,646484.437911827,646484.61617535,646484.43807884,646484.439489391,646484.615393418,646484.615401068,0.1782635230338201,0.0014105510199442506,0.1759040269535035,0.0007742820307612419
18,0,400,0.32686610901146196,0.1487572680634912,646484.866058861,646485.044167702,646484.866192434,646484.867609365,646485.04340118,646485.04340825,0.17810884094797075,0.001416931045241654,0.17579181492328644,0.0007594519993290305
19,2,400,0.3349085969966836,0.14931696403073147,646485.293446265,646485.479037898,646485.293581596,646485.2951231,646485.478244996,646485.478252507,0.18559163296595216,0.0015415040543302894,0.18312189599964768,0.0007853909628465772
20,0,400,0.32894410597509705,0.1498603500367608,646485.729966146,646485.909049902,646485.730128188,646485.73154693,646485.90826717,646485.9082747,0.17908375593833625,0.0014187420019879937,0.17672023992054164,0.0007752019446343184
21,0,400,0.37001364401658066,0.19107805207022466,646486.199291878,646486.37822747,646486.19946872,646486.201528281,646486.377456149,646486.377463678,0.178935591946356,0.0020595609676092863,0.1759278679965064,0.0007637919625267386
22,0,400,0.32991630499600433,0.15097648100345396,646486.630988875,646486.809928699,646486.631160229,646486.63260062,646486.809125746,646486.809132927,0.17893982399255037,0.0014403910608962178,0.17652512597851455,0.0007957720663398504
23,0,400,0.3304083039984107,0.15104273590259254,646487.061257534,646487.240623102,646487.061390395,646487.062871058,646487.23983784,646487.239845181,0.17936556809581816,0.0014806629624217749,0.1769667819608003,0.0007779210573062301
24,0,400,0.3272927090001758,0.14889888509060256,646487.49088238,646487.669276204,646487.491042252,646487.492467024,646487.668491652,646487.668499373,0.17839382390957326,0.0014247719664126635,0.1760246279882267,0.0007768309442326427
25,0,400,0.3263262099935673,0.14811213704524562,646487.917692073,646488.095906146,646487.917826035,646487.919341468,646488.095156055,646488.095163115,0.1782140729483217,0.001515433075837791,0.175814586924389,0.0007430310361087322
26,0,400,0.3296839050017297,0.14905279607046396,646488.345967401,646488.52659851,646488.346141363,646488.347744848,646488.525800958,646488.525808207,0.18063110893126577,0.0016034849686548114,0.17805611004587263,0.0007903029909357429
27,0,400,0.3282515059981961,0.14970548896235414,646488.77642979,646488.954975807,646488.776563532,646488.778056175,646488.954206645,646488.954213955,0.17854601703584194,0.001492643030360341,0.17615047004073858,0.0007618520176038146
