request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.2672471569967456,0.15400754398433492,626718.795101174,626718.908340787,626718.795241727,626718.796707929,626718.905748609,626718.905756259,0.1132396130124107,0.0014662019675597548,0.10904067999217659,0.0025845280615612864
2,1,400,0.2781854350178037,0.16952215894707479,626719.17820386,626719.286867136,626719.178327782,626719.179697642,626719.286336978,626719.286344409,0.1086632760707289,0.0013698600232601166,0.10663933597970754,0.0005227270303294063
3,0,400,0.26357786598964594,0.1585821739572566,626719.545283624,626719.650279316,626719.545409375,626719.546779146,626719.649720448,626719.649728448,0.10499569203238934,0.001369770965538919,0.10294130200054497,0.0005508679896593094
4,0,400,0.2598894730035681,0.15492655991693027,626719.906983848,626720.011946761,626719.90713344,626719.90849418,626720.011407664,626720.011415294,0.10496291308663785,0.0013607399305328727,0.10291348409373313,0.0005314670270308852
5,0,400,0.25980137300211936,0.1547596100717783,626720.266792417,626720.37183418,626720.266916139,626720.26829943,626720.371283712,626720.371291442,0.10504176293034106,0.0013832909753546119,0.10298428195528686,0.0005427380092442036
6,0,400,0.26184826900134794,0.1568127149657812,626720.627779402,626720.732814956,626720.627903514,626720.629283854,626720.732262527,626720.732270067,0.10503555403556675,0.0013803400797769427,0.10297867294866592,0.0005448890151455998
7,0,400,0.2640730650164187,0.15903395204804838,626720.988504673,626721.093543786,626720.988628725,626720.990062966,626721.092986189,626721.092993978,0.10503911296837032,0.0014342409558594227,0.10292322293389589,0.0005498080281540751
8,0,400,0.25965927401557565,0.15468391100876033,626721.353496206,626721.458471569,626721.353620138,626721.355011897,626721.45791335,626721.457921321,0.10497536300681531,0.0013917590258643031,0.10290145291946828,0.0005502479616552591
9,0,400,0.25999397301347926,0.15500655100913718,626721.714260928,626721.81924835,626721.714384389,626721.715735649,626721.818688273,626721.818696173,0.10498742200434208,0.0013512599980458617,0.10295262397266924,0.0005521769635379314
10,0,400,0.25999107398092747,0.1550050510559231,626722.074962708,626722.179948731,626722.07511446,626722.07647999,626722.179409183,626722.179416783,0.10498602292500436,0.0013655300717800856,0.10292919294442981,0.0005319479387253523
11,0,400,0.25980597399757244,0.15487126100924797,626722.434568093,626722.539502806,626722.434691256,626722.436085986,626722.538946107,626722.538953467,0.10493471298832446,0.0013947299448773265,0.10286012105643749,0.0005493389908224344
12,0,400,0.2619020699930843,0.15502375000505708,626722.795308595,626722.902186915,626722.795432297,626722.796790617,626722.901583306,626722.901591106,0.10687831998802722,0.0013583200052380562,0.104792688973248,0.0005958090769127011
13,0,400,0.27388374699512497,0.16892107395688072,626723.171228817,626723.27619149,626723.171351999,626723.172737979,626723.275632731,626723.275640351,0.10496267303824425,0.0013859799364581704,0.10289475205354393,0.0005511390045285225
14,1,400,0.27379532900522463,0.15333118205307983,626723.531294389,626723.651758536,626723.531418811,626723.532786831,626723.651139767,626723.651147737,0.1204641469521448,0.0013680200790986419,0.11835293599870056,0.0006107989465817809
15,1,400,0.26395505701657385,0.1552321680355817,626723.907289449,626724.016012338,626723.907413571,626723.908788221,626724.015425409,626724.015433209,0.10872288898099214,0.0013746499316766858,0.10663718800060451,0.0005791289731860161
16,0,400,0.26384155699633993,0.1550936888961587,626724.270735091,626724.379482959,626724.270858393,626724.272254323,626724.37888057,626724.378888221,0.10874786810018122,0.0013959299540147185,0.10662624693941325,0.0005947380559518933
17,0,400,0.2597641640168149,0.15479932192829438,626724.635458962,626724.740423804,626724.635583233,626724.636953563,626724.739856486,626724.739864186,0.10496484208852053,0.001370329991914332,0.10290292301215231,0.0005596179980784655
18,0,400,0.25988596500246786,0.15468600796884857,626724.995780576,626725.100980533,626724.995905397,626724.997489291,626725.100427104,626725.100434854,0.10519995703361928,0.0015838940162211657,0.10293781303334981,0.0005456790095195174
19,0,400,0.2598877640266437,0.15492897006333806,626725.355462332,626725.460421126,626725.355586205,626725.356949384,626725.459844317,626725.459852037,0.10495879396330565,0.0013631789479404688,0.10289493307936937,0.0005690889665856957
20,0,400,0.2618590609927196,0.15684045795933343,626725.718783892,626725.823802495,626725.718910623,626725.720318824,626725.823249947,626725.823257407,0.10501860303338617,0.001408201060257852,0.10293112299405038,0.0005450879689306021
21,0,400,0.2598498649895191,0.15482106094714254,626726.077789287,626726.182818091,626726.077913069,626726.079322681,626726.182262823,626726.182270333,0.10502880404237658,0.0014096118975430727,0.10294014203827828,0.0005477579543367028
22,0,400,0.2625369599845726,0.15750911497161724,626726.440555607,626726.545583452,626726.4406796,626726.44210902,626726.545029184,626726.545037474,0.10502784501295537,0.0014294199645519257,0.10292016400489956,0.000545977964065969
23,0,400,0.2614345619804226,0.15621567604830489,626726.802314765,626726.907533651,626726.802438536,626726.803795846,626726.906961253,626726.906969113,0.1052188859321177,0.0013573099859058857,0.10316540708299726,0.0005645379424095154
24,0,400,0.2677618519810494,0.16275448896340095,626727.171042213,626727.276049576,626727.171168945,626727.172529474,626727.275478878,626727.275486648,0.10500736301764846,0.0013605289859697223,0.10294940392486751,0.0005629280349239707
25,0,400,0.2598359659896232,0.15471695101587102,626727.532518144,626727.637637159,626727.532640797,626727.534061026,626727.637075641,626727.637083241,0.1051190149737522,0.0014202289748936892,0.10301461501512676,0.0005539179546758533
26,0,400,0.2628253599978052,0.15784367808373645,626727.894509425,626727.999491107,626727.894630267,626727.895993707,626727.998921989,626727.998929049,0.10498168191406876,0.0013634399510920048,0.10292828199453652,0.0005620579468086362
27,0,400,0.25904656801139936,0.15404158603632823,626728.255790964,626728.360795946,626728.255915746,626728.257331166,626728.360239979,626728.360247579,0.10500498197507113,0.0014154199743643403,0.10290881304536015,0.0005483669228851795
28,0,400,0.25785586901474744,0.15278448502067477,626728.61274965,626728.717821034,626728.612873852,626728.614267032,626728.717250266,626728.717258576,0.10507138399407268,0.0013931799912825227,0.10298323398455977,0.0005624580662697554
29,0,400,0.28039273200556636,0.17517064698040485,626728.974747351,626729.079969436,626728.974871872,626728.976276192,626729.079418029,626729.079425589,0.1052220850251615,0.0014043200062587857,0.10314183705486357,0.0005438470980152488
30,0,400,0.25942556699737906,0.1543574029346928,626729.353882698,626729.458950862,626729.354035201,626729.35542876,626729.458390465,626729.458398545,0.10506816406268626,0.0013935590395703912,0.10296170494984835,0.0005523170111700892
31,0,400,0.2599004659859929,0.1549657740688417,626729.714166283,626729.819100975,626729.714290804,626729.715656084,626729.818535937,626729.818543517,0.10493469191715121,0.0013652800116688013,0.10287985298782587,0.0005574579117819667
32,0,400,0.2620588630088605,0.1570259290165268,626730.075557553,626730.180590487,626730.075680835,626730.077064265,626730.180034699,626730.180042579,0.10503293399233371,0.0013834299752488732,0.10297043400350958,0.0005479080136865377
33,0,400,0.26353509302134626,0.1583497170067858,626730.440215182,626730.545400558,626730.440339025,626730.441744735,626730.54482365,626730.54483125,0.10518537601456046,0.0014057100052013993,0.1030789150390774,0.000569308060221374
34,0,400,0.26195229700533673,0.156869652972091,626730.802331964,626730.907414608,626730.802456846,626730.803833317,626730.906841811,626730.90684954,0.10508264403324574,0.0013764710165560246,0.10300849401392043,0.0005650680977851152
35,0,400,0.26181349699618295,0.15676512400386855,626731.165773725,626731.270822098,626731.165899407,626731.167306096,626731.27026396,626731.27027188,0.1050483729923144,0.001406688941642642,0.10295786405913532,0.0005502180429175496
36,0,400,0.26187245300388895,0.15684669007896446,626731.527340878,626731.632366641,626731.52746526,626731.52882622,626731.631796234,626731.631803854,0.10502576292492449,0.0013609599554911256,0.10297001409344375,0.0005627869395539165
37,0,400,0.2689091550128069,0.15628663203096949,626731.888789771,626732.001412294,626731.888915993,626731.890373603,626732.000809495,626732.000816885,0.11262252298183739,0.001457609934732318,0.1104358920129016,0.000595408957451582
38,0,400,0.25872047201846726,0.15369318801094778,626732.256745906,626732.36177319,626732.256870848,626732.258271358,626732.361201522,626732.361209252,0.10502728400751948,0.0014005099656060338,0.1029301640810445,0.0005639379378408194
39,1,400,0.2640024629945401,0.15514907406759448,626732.618308919,626732.727162308,626732.618432312,626732.619786312,626732.726570709,626732.72657814,0.10885338892694563,0.0013539999490603805,0.10678439703769982,0.0005841678939759731
40,0,400,0.2701293540012557,0.1651338190131355,626732.984995855,626733.08999139,626732.985143367,626732.986538888,626733.089422102,626733.089429762,0.1049955349881202,0.0013955209869891405,0.10288321401458234,0.0005616280250251293
41,0,400,0.2595758709940128,0.15456879691919312,626733.351337079,626733.456344153,626733.351461421,626733.35282491,626733.455768704,626733.455776694,0.10500707407481968,0.001363488961942494,0.10294379398692399,0.0005674590356647968
42,0,400,0.25975007098168135,0.15472184598911554,626733.712477745,626733.81750597,626733.712600498,626733.714016679,626733.816924532,626733.816932412,0.10502822499256581,0.001416180981323123,0.10290785296820104,0.0005735580343753099
43,0,400,0.2679111569887027,0.15519906301051378,626734.073048267,626734.185760361,626734.073171198,626734.074554058,626734.185070001,626734.185077451,0.11271209397818893,0.0013828600058332086,0.11051594302989542,0.0006829099729657173
44,0,400,0.2739118470053654,0.15760559003683738,626734.44428424,626734.560590497,626734.444409622,626734.445845533,626734.559967888,626734.559975278,0.11630625696852803,0.0014359110500663519,0.11412235500756651,0.000615219003520906
45,0,400,0.25978877098532394,0.15477128798374906,626734.815784427,626734.92080191,626734.815911889,626734.81730865,626734.920242943,626734.920250863,0.10501748300157487,0.001396761042997241,0.10293429298326373,0.0005510470364242792
46,0,400,0.2598994710133411,0.15490254695760086,626735.175550004,626735.280546928,626735.175673297,626735.177061096,626735.279972899,626735.279980559,0.10499692405574024,0.0013877989258617163,0.10291180305648595,0.0005663690390065312
47,0,400,0.2619592680130154,0.1569646530551836,626735.538509006,626735.643503621,626735.538633428,626735.540029228,626735.642922482,626735.642929893,0.1049946149578318,0.0013957999181002378,0.10289325402118266,0.0005737280007451773
48,1,400,0.2639000649796799,0.15525196795351803,626735.898029001,626736.006677098,626735.898152754,626735.899514334,626736.006096759,626736.006104689,0.10864809702616185,0.0013615800999104977,0.10658242495264858,0.0005724090151488781
