request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.18771087497589178,0.14306533095077612,131778.69324454,131778.737890084,131778.693296991,131778.694645817,131778.735463953,131778.735464503,0.04464554402511567,0.0013488260156009346,0.040818135981680825,0.0024255810130853206
2,0,400,0.17352875001961365,0.13242927001556382,131778.990312874,131779.031412354,131778.990366344,131778.991671541,131779.031096571,131779.031097151,0.04109948000404984,0.0013051970163360238,0.039425030001439154,0.00031520301126874983
3,0,400,0.2535031250154134,0.212443095020717,131779.344314798,131779.385374828,131779.344368739,131779.345630384,131779.385054824,131779.385055344,0.04106002999469638,0.001261644996702671,0.039424440008588135,0.0003194840101059526
4,0,400,0.16735537501517683,0.12619435400119983,131779.618454418,131779.659615439,131779.618508328,131779.619797964,131779.659282965,131779.659283515,0.041161021013977006,0.0012896359839942306,0.039485001005232334,0.0003319240058772266
5,0,400,0.2330689579830505,0.19179091398837045,131779.925995862,131779.967273906,131779.926081073,131779.927357349,131779.966940312,131779.966940872,0.04127804399468005,0.0012762759870383888,0.039582963014254346,0.00033303399686701596
6,0,400,0.2300113330129534,0.18896306201349944,131780.224730928,131780.265779199,131780.224783359,131780.226084495,131780.265465415,131780.265465785,0.04104827099945396,0.001301135984249413,0.039380920003168285,0.0003134139988105744
7,0,400,0.25450141698820516,0.21333599599893205,131780.648395749,131780.68956117,131780.64844907,131780.649706166,131780.689247786,131780.689248156,0.041165420989273116,0.0012570960097946227,0.03954162000445649,0.00031301399576477706
8,0,400,0.2516112500161398,0.21040556603111327,131780.983448985,131781.024654669,131780.983501726,131780.984807762,131781.024337165,131781.024337555,0.04120568398502655,0.0013060359924566,0.039529403002234176,0.0003171139978803694
9,2,400,0.23204429101315327,0.18317910301266238,131781.27572277,131781.324587958,131781.275776202,131781.277062047,131781.324230125,131781.324230874,0.04886518800049089,0.0012858450063504279,0.047168077988317236,0.00035708400537259877
10,0,400,0.24643299999297597,0.20528083998942748,131781.688420816,131781.729572976,131781.688474956,131781.689742201,131781.729218182,131781.729218522,0.04115216000354849,0.0012672450102400035,0.03947598100057803,0.00035445400862954557
11,0,400,0.26426475000334904,0.22300127701601014,131782.030680341,131782.071943814,131782.030732382,131782.032045969,131782.071584301,131782.071584961,0.0412634729873389,0.00131358701037243,0.03953833199921064,0.00035885299439541996
12,1,400,0.22901024998282082,0.1839863599743694,131782.328127442,131782.373151332,131782.328179034,131782.329435049,131782.372752596,131782.372753227,0.04502389000845142,0.0012560150062199682,0.04331754700979218,0.0003981049812864512
13,0,400,0.24128625000594184,0.20000852801604196,131782.737390572,131782.778668294,131782.737442863,131782.738702378,131782.77831216,131782.77831254,0.041277721989899874,0.0012595150037668645,0.03960978199029341,0.0003557539894245565
14,0,400,0.2661153329827357,0.22485284096910618,131783.072959566,131783.114222058,131783.073043557,131783.074315983,131783.113847943,131783.113848333,0.041262492013629526,0.0012724259868264198,0.039531960006570444,0.00037372499355114996
15,3,400,0.22578962502302602,0.17336239403812215,131783.38040259,131783.432829821,131783.380455341,131783.381718257,131783.432424316,131783.432424926,0.05242723098490387,0.0012629160191863775,0.05070605900255032,0.00040489499224349856
16,0,400,0.24847383398446254,0.20716992998495698,131783.787166528,131783.828470432,131783.787218679,131783.788501805,131783.828100518,131783.828100878,0.041303903999505565,0.0012831259809900075,0.039598713017767295,0.00036955400719307363
17,0,400,0.25874512500013225,0.21767152400570922,131784.118124905,131784.159198506,131784.118177166,131784.119442211,131784.158824751,131784.158825091,0.04107360099442303,0.001265044993488118,0.039382540009683,0.0003734150086529553
18,0,400,0.2283045000222046,0.1872130690026097,131784.431069208,131784.472160639,131784.431123509,131784.432418195,131784.471783244,131784.471783684,0.04109143101959489,0.0012946859933435917,0.0393650489859283,0.0003769549948628992
19,0,400,0.24935729199205525,0.20810015898314305,131784.838174541,131784.879431674,131784.838227612,131784.839520748,131784.87908026,131784.87908066,0.041257133008912206,0.0012931360106449574,0.039559511991683394,0.00035101399407722056
20,0,400,0.25975341600133106,0.2185176629864145,131785.190405112,131785.231640865,131785.190456943,131785.191757139,131785.23126193,131785.23126234,0.041235753014916554,0.0013001959887333214,0.03950479099876247,0.0003785250009968877
21,0,400,0.22907779199886136,0.18009960299241357,131785.473062028,131785.522040217,131785.473114468,131785.474386894,131785.521623512,131785.521624062,0.04897818900644779,0.0012724259868264198,0.04723661800380796,0.0004161550023127347
22,1,400,0.245662999979686,0.20051968796178699,131785.882527391,131785.927670703,131785.882580682,131785.883872298,131785.927271488,131785.927272008,0.04514331201789901,0.0012916160048916936,0.04339919000631198,0.0003986950032413006
23,0,400,0.25908358299057,0.217597298003966,131786.218099415,131786.2595857,131786.218152265,131786.219425481,131786.259228527,131786.259229056,0.041486284986604005,0.0012732159812003374,0.039803046005545184,0.0003566439845599234
24,0,400,0.22805358399637043,0.18684940098319203,131786.518975847,131786.56018003,131786.519058988,131786.520374675,131786.559810214,131786.559810785,0.04120418301317841,0.0013156869972590357,0.039435539016267285,0.0003692450118251145
25,0,400,0.25033229202381335,0.2091626820329111,131786.938275464,131786.979445074,131786.938328564,131786.9396289,131786.97910497,131786.979105401,0.041169609990902245,0.0013003360072616488,0.03947607000009157,0.0003396729880478233
26,0,400,0.25697700001182966,0.21568395700887777,131787.263806102,131787.305099145,131787.263859212,131787.265173119,131787.304733811,131787.3047342,0.04129304300295189,0.0013139070069883019,0.03956069200648926,0.00036494500818662345
27,0,400,0.22786862499197014,0.18668356398120522,131787.568055877,131787.609240938,131787.568109027,131787.569365963,131787.608870443,131787.608870983,0.04118506101076491,0.0012569359969347715,0.03950447999523021,0.0003699549997691065
28,0,400,0.2508617090061307,0.20960485600517131,131787.984963011,131788.026219864,131787.985043212,131787.986313448,131788.025848319,131788.025848829,0.04125685300095938,0.001270236010896042,0.039534871000796556,0.000371034984709695
29,2,400,0.2579932080116123,0.20899878902127966,131788.314084665,131788.363079084,131788.314138386,131788.315410361,131788.362667039,131788.362667359,0.04899441899033263,0.0012719750229734927,0.04725667799357325,0.00041172499186359346
30,0,400,0.2273166250088252,0.18605182200553827,131788.619517384,131788.660782187,131788.619600145,131788.62085889,131788.660424943,131788.660425583,0.04126480300328694,0.0012587450037244707,0.03956605299026705,0.0003566040250007063
31,0,400,0.24897895901813172,0.2078047679970041,131789.030518347,131789.071692538,131789.030571908,131789.031874604,131789.071332743,131789.071333253,0.041174191021127626,0.0013026960077695549,0.03945813901373185,0.0003592850116547197
32,0,400,0.2625737909984309,0.22132188800605945,131789.35972464,131789.400976543,131789.359778361,131789.361066917,131789.400620139,131789.400620519,0.04125190299237147,0.0012885559990536422,0.039553222013637424,0.0003560239856597036
33,0,400,0.22997570797451772,0.18866552496911027,131789.667500629,131789.708810812,131789.66756608,131789.668826605,131789.708458408,131789.708458758,0.04131018300540745,0.0012605249939952046,0.039631802996154875,0.00035205401945859194
34,0,400,0.24422225001035258,0.20305059899692424,131790.078181858,131790.119353509,131790.078235129,131790.079506694,131790.118984494,131790.118985014,0.041171651013428345,0.0012715649791061878,0.03947780001908541,0.00036849500611424446
35,0,400,0.257909167004982,0.21670436498243362,131790.4192859,131790.460490702,131790.419339671,131790.420632487,131790.460134098,131790.460134598,0.04120480202254839,0.0012928159849252552,0.03950161099783145,0.00035610402119345963
36,0,400,0.2273859159904532,0.18612127398955636,131790.716560247,131790.757824889,131790.716614797,131790.717868123,131790.757438864,131790.757439304,0.041264642000896856,0.0012533259869087487,0.03957074100617319,0.00038558500818908215
37,0,400,0.23563924999325536,0.1944686869974248,131791.123617999,131791.164788562,131791.12366992,131791.124934647,131791.164421246,131791.164421766,0.04117056299583055,0.0012647270050365478,0.03948659900925122,0.00036679598269984126
38,0,400,0.272791125025833,0.231457042042166,131791.47173998,131791.513074063,131791.471791809,131791.473086265,131791.512670398,131791.512670798,0.04133408298366703,0.0012944560148753226,0.03958413298823871,0.00040326500311493874
39,0,400,0.22495841700583696,0.1837383650126867,131791.76607347,131791.807293522,131791.76612727,131791.767390477,131791.806924197,131791.806924548,0.041220051993150264,0.001263206999283284,0.039533720002509654,0.0003689739969559014
40,0,400,0.24443741698632948,0.2030935429793317,131792.175759456,131792.21710333,131792.175812557,131792.177143153,131792.216724574,131792.216725114,0.041343874006997794,0.0013305960164871067,0.03958142100600526,0.00037821600562892854
