request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.2798392499971669,0.1237998400174547,133468.43671929,133468.5927587,133468.43677291,133468.438189608,133468.589766543,133468.589767133,0.15603940997971222,0.0014166979817673564,0.15157693502260372,0.0029915669874753803
2,0,400,0.2758129170106258,0.12334437100798823,133468.820339205,133468.972807751,133468.820392125,133468.821667341,133468.97196886,133468.97196935,0.1524685460026376,0.0012752159964293242,0.15030151899554767,0.000838400999782607
3,3,400,0.2949207499914337,0.1236034199828282,133469.200460035,133469.371777365,133469.200512546,133469.201783311,133469.370846604,133469.370847104,0.1713173300086055,0.0012707650021184236,0.16906329299672507,0.0009302610123995692
4,1,400,0.2822414579859469,0.12606576597318053,133469.6033838,133469.759559492,133469.603436271,133469.604735237,133469.758657121,133469.758657631,0.15617569201276638,0.001298966002650559,0.1539218840189278,0.0009018609998747706
5,0,400,0.3296862920105923,0.1772061140218284,133470.042883724,133470.195363902,133470.042937245,133470.044325302,133470.194480662,133470.194481312,0.1524801779887639,0.0013880570186302066,0.1501553599955514,0.0008825899858493358
6,0,400,0.3235513750114478,0.17104428002494387,133470.471554159,133470.624061254,133470.47164377,133470.472915036,133470.623159423,133470.623159914,0.15250709498650394,0.0012712659954559058,0.15024438701220788,0.0009013400122057647
7,0,400,0.2813329999917187,0.12886042497120798,133470.854658037,133471.007130612,133470.854710738,133470.856060124,133471.006242941,133471.006243552,0.1524725750205107,0.0013493860024027526,0.15018281698576175,0.0008870600140653551
8,0,400,0.2826428330154158,0.1300581660179887,133471.242703646,133471.395288313,133471.242757467,133471.244102163,133471.394400642,133471.394401133,0.15258466699742712,0.0013446960074361414,0.15029847898404114,0.0008871800091583282
9,0,400,0.27806966597563587,0.12561266098055057,133471.626368223,133471.778825228,133471.626421552,133471.627705368,133471.777938286,133471.777938777,0.1524570049950853,0.0012838160037063062,0.1502329179784283,0.0008864509873092175
10,1,400,0.29011883298517205,0.13007292299880646,133472.011822959,133472.171868869,133472.011875851,133472.013180167,133472.170917277,133472.170917877,0.1600459099863656,0.001304316014284268,0.1577371099847369,0.0009509919909760356
11,2,400,0.2979638750257436,0.12289304804289714,133472.401487477,133472.576558304,133472.401540098,133472.402794553,133472.575581142,133472.575581712,0.17507082698284648,0.0012544549826998264,0.1727865890134126,0.0009765919821802527
12,4,400,0.3136547909816727,0.1387290970014874,133472.818992693,133472.993918387,133472.819076714,133472.82038026,133472.992939074,133472.992939634,0.17492569398018532,0.0013035460142418742,0.17255881399614736,0.000978752999799326
13,0,400,0.2830951659998391,0.12682242298615165,133473.223073331,133473.379346074,133473.223125682,133473.224429358,133473.378416072,133473.378416622,0.15627274301368743,0.001303675991948694,0.15398671399452724,0.0009294520132243633
14,0,400,0.2797648750129156,0.127306969021447,133473.611148321,133473.763606227,133473.611201782,133473.612510258,133473.762694676,133473.762695186,0.15245790599146858,0.0013084759993944317,0.15018441798747517,0.000911041017388925
15,0,400,0.28185558298719116,0.12930615598452277,133473.998782966,133474.151332393,133473.998836826,133474.000186143,133474.150413962,133474.150414502,0.15254942700266838,0.0013493169972207397,0.15022781898733228,0.0009178910113405436
16,0,400,0.2780625839950517,0.1255826689884998,133474.381143556,133474.533623471,133474.381194246,133474.382463502,133474.53272802,133474.53272855,0.1524799150065519,0.0012692559976130724,0.15026451801531948,0.0008949210168793797
17,4,400,0.29149808298097923,0.12573987297946587,133474.76390137,133474.92965958,133474.76395362,133474.765260396,133474.928695358,133474.928695848,0.16575821000151336,0.0013067760155536234,0.16343496198533103,0.0009637319890316576
18,0,400,0.286899665981764,0.13072822397225536,133475.162959335,133475.319130777,133475.163042336,133475.164354632,133475.318198206,133475.318198726,0.1561714420095086,0.0013122959935571998,0.1538435739930719,0.0009320510143879801
19,0,400,0.27666862501064315,0.12399641601950862,133475.550366386,133475.703038595,133475.550419078,133475.551718483,133475.702119864,133475.702120375,0.15267220899113454,0.0012994050048291683,0.1504013809899334,0.0009182200010400265
20,1,400,0.2808578749827575,0.12420566598302685,133475.932908518,133476.089560727,133475.932961119,133475.934265426,133476.088628045,133476.088628545,0.15665220899973065,0.0013043070212006569,0.15436261898139492,0.0009321820107288659
21,1,400,0.2895437499973923,0.1255631209933199,133476.319946596,133476.483927225,133476.320031866,133476.321313553,133476.482970973,133476.482971562,0.1639806290040724,0.0012816870003007352,0.1616574200161267,0.0009556629811413586
22,0,400,0.27766383401467465,0.12526897800853476,133476.71410334,133476.866498196,133476.714155741,133476.715430776,133476.865598915,133476.865599415,0.1523948560061399,0.0012750349997077137,0.15016813899273984,0.0008987809997051954
23,0,400,0.2745185420208145,0.12209182701190002,133477.092840436,133477.245267151,133477.092892516,133477.094196103,133477.24435842,133477.24435894,0.15242671500891447,0.0013035869924351573,0.15016231700428762,0.0009082110191229731
24,0,400,0.2815969579969533,0.12921918299980462,133477.479787412,133477.632165187,133477.479840363,133477.481141139,133477.631265776,133477.631266286,0.15237777499714866,0.0013007759989704937,0.15012463700259104,0.000898901023901999
25,0,400,0.28317470801994205,0.12688666503527202,133477.863764692,133478.020052735,133477.863817692,133477.865109768,133478.019130424,133478.019130934,0.15628804298467003,0.0012920759909320623,0.15402065601665527,0.000921800994547084
26,0,400,0.28286979199037887,0.1303463259828277,133478.249545204,133478.40206867,133478.249598394,133478.25086106,133478.401170539,133478.401171099,0.15252346600755118,0.0012626659881789237,0.1503094790095929,0.0008975710079539567
27,3,400,0.2953840410045814,0.12765947601292282,133478.63650858,133478.804233145,133478.636561111,133478.637823407,133478.803252953,133478.803253473,0.16772456499165855,0.0012622960202861577,0.16542954597389325,0.0009796720114536583
28,0,400,0.284006625006441,0.13157355901785195,133479.041247296,133479.193680362,133479.041300347,133479.042569173,133479.192773921,133479.192774411,0.15243306598858908,0.0012688260176219046,0.15020474800257944,0.0009059509902726859
29,0,400,0.27757420801208355,0.12509517100988887,133479.421944754,133479.574423791,133479.421996555,133479.423296801,133479.57350476,133479.57350531,0.15247903700219467,0.001300245989114046,0.1502079589990899,0.0009184810041915625
30,0,400,0.30091154100955464,0.14810421102447435,133479.803358153,133479.956165483,133479.803411444,133479.80471117,133479.955253682,133479.955254202,0.1528073299850803,0.0012997259909752756,0.15054251201217994,0.0009112809784710407
31,0,400,0.2838397910236381,0.1313889340381138,133480.213327903,133480.36577876,133480.213381884,133480.214646871,133480.364871058,133480.364871618,0.1524508569855243,0.0012649869895540178,0.15022418700391427,0.0009071420063264668
32,4,400,0.31919124998967163,0.14197149701067246,133480.61171833,133480.788938083,133480.611770411,133480.613075158,133480.787932502,133480.787933051,0.17721975297899917,0.0013047470129095018,0.17485734398360364,0.0010050319833680987
33,0,400,0.2818875829980243,0.12923357501858845,133481.024748791,133481.177402799,133481.024802141,133481.026106617,133481.176479017,133481.176479528,0.15265400797943585,0.0013044759980402887,0.150372400006745,0.0009232709999196231
34,0,400,0.2783974999911152,0.1256917399878148,133481.416534446,133481.569240206,133481.416587247,133481.417855094,133481.568309124,133481.568309635,0.15270576000330038,0.001267847022973001,0.1504540299938526,0.0009305709972977638
35,0,400,0.2817342919879593,0.12555192798026837,133481.801066241,133481.957248605,133481.801119522,133481.802403577,133481.956301983,133481.956302473,0.15618236400769092,0.001284055004362017,0.15389840601710603,0.0009461320005357265
36,0,400,0.284411500004353,0.12816699699033052,133482.186318148,133482.342562651,133482.186369778,133482.187686395,133482.341618769,133482.341619349,0.15624450301402248,0.0013166169810574502,0.15393237399985082,0.0009433020022697747
37,4,400,0.29510387498885393,0.12834695196943358,133482.574589921,133482.741346844,133482.574643612,133482.575977789,133482.740299511,133482.740300031,0.16675692301942036,0.0013341770099941641,0.16432172199711204,0.0010468130058143288
38,2,400,0.30176170900813304,0.12636421000934206,133482.97380361,133483.149201109,133482.973883461,133482.975290298,133483.148156466,133483.148156966,0.17539749899879098,0.0014068369928281754,0.17286616799538024,0.0010441429913043976
39,0,400,0.2808098749956116,0.12801895500160754,133483.381244489,133483.534035409,133483.38129784,133483.382570546,133483.533080537,133483.533081477,0.15279091999400407,0.001272705994779244,0.15050999098457396,0.0009539319726172835
40,0,400,0.29806524998275563,0.1449886949849315,133483.772823142,133483.925899697,133483.772875853,133483.774175189,133483.924939175,133483.924939665,0.15307655499782413,0.0012993359996471554,0.15076398599194363,0.0009600319899618626
41,0,400,0.28454712498933077,0.13175156497163698,133484.173807183,133484.326602743,133484.173859854,133484.17516058,133484.325643661,133484.325644151,0.1527955600176938,0.001300725998589769,0.15048308100085706,0.0009585920197423548
42,0,400,0.28855758300051093,0.13585459301248193,133484.572106069,133484.724809059,133484.57215966,133484.573434246,133484.723859167,133484.723859677,0.152702989988029,0.0012745860149152577,0.15042492098291405,0.0009493819961789995
43,0,400,0.27733958401950076,0.1247919260058552,133484.954119584,133485.106667242,133484.954172005,133484.955439452,133485.10571603,133485.10571651,0.15254765801364556,0.0012674469908233732,0.15027657800237648,0.0009507320064585656
44,6,400,0.3274952080100775,0.12977775299805216,133485.341425686,133485.539143141,133485.341478655,133485.342755042,133485.538023998,133485.538024527,0.1977174550120253,0.0012763869890477508,0.19526895601302385,0.00111861401819624
45,0,400,0.2772635830042418,0.12477384498924948,133485.771632856,133485.924122594,133485.771685768,133485.772955224,133485.923157891,133485.923158422,0.15248973801499233,0.001269455999135971,0.1502026669913903,0.0009641720098443329
46,0,400,0.27689216600265354,0.1244120089977514,133486.154634295,133486.307114452,133486.154686166,133486.155975902,133486.306159149,133486.3061597,0.15248015700490214,0.00128973598475568,0.15018324702396058,0.0009547520021442324
47,0,400,0.2764832910033874,0.1239515740016941,133486.532135154,133486.684666871,133486.532187775,133486.533459011,133486.683698589,133486.683699069,0.15253171700169332,0.001271235989406705,0.15023957801167853,0.0009678020142018795
