request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.2552721669781022,0.12134791698190384,133094.853566611,133094.987490861,133094.853619651,133094.854968117,133094.984620277,133094.984620806,0.13392424999619834,0.0013484660012181848,0.12965216001612134,0.0028700550028588623
2,0,400,0.25232858399976976,0.12218959900201298,133095.212327071,133095.342466056,133095.212378752,133095.213638308,133095.341712447,133095.341712977,0.13013898499775678,0.0012595559819601476,0.1280741390073672,0.0007530789880547673
3,1,400,0.31584779199329205,0.1781084929825738,133095.626616272,133095.764355571,133095.626669163,133095.627959449,133095.763559761,133095.763560621,0.13773929901071824,0.0012902859889436513,0.13560031200177036,0.0007949499995447695
4,0,400,0.2711392499913927,0.12940196201088838,133095.994803881,133096.136541169,133095.994855701,133095.996180598,133096.135716019,133096.135716769,0.14173728798050433,0.001324897020822391,0.13953542098170146,0.0008243999909609556
5,0,400,0.2788327079906594,0.14830768998945132,133096.394578474,133096.525103492,133096.394706316,133096.396039882,133096.524327563,133096.524328103,0.13052501800120808,0.0013335660041775554,0.12828768100007437,0.0007753889949526638
6,0,400,0.257550916983746,0.12708946896600537,133096.753972521,133096.884433969,133096.754053942,133096.755322117,133096.88365443,133096.88365526,0.13046144801774062,0.0012681750231422484,0.1283323130046483,0.0007787090144120157
7,0,400,0.25357324999640696,0.12344653598847799,133097.11320889,133097.243335604,133097.113261091,133097.114529297,133097.242564284,133097.242565014,0.13012671400792897,0.0012682059896178544,0.1280349870212376,0.000770590006140992
8,0,400,0.2536604590131901,0.12333733201376162,133097.47195036,133097.602273487,133097.472028961,133097.473299497,133097.601495467,133097.601495997,0.1303231269994285,0.00127053601318039,0.12819596999906935,0.0007774900004733354
9,0,400,0.2598701670067385,0.12978072400437668,133097.836717487,133097.96680693,133097.836770007,133097.838066403,133097.966044321,133097.966044981,0.1300894430023618,0.001296395988902077,0.1279779179894831,0.0007619489915668964
10,0,400,0.2684297919913661,0.12671583498013206,133098.200067245,133098.341781202,133098.200120535,133098.201393591,133098.340956763,133098.340957603,0.14171395701123402,0.0012730559974443167,0.13956317197880708,0.0008235989953391254
11,0,400,0.26174645801074803,0.1315834239940159,133098.571937459,133098.702100493,133098.57198812,133098.573286016,133098.701319563,133098.701320114,0.13016303401673213,0.0012978960003238171,0.12803354699281044,0.0007803790213074535
12,0,400,0.25864666601410136,0.12856382099562325,133098.937409193,133099.067492038,133098.937460945,133098.93872056,133099.066707957,133099.066708837,0.1300828450184781,0.0012596150045283139,0.12798739701975137,0.0007832010160200298
13,1,400,0.26025362499058247,0.1258947889728006,133099.299598258,133099.433957094,133099.299653239,133099.300922603,133099.433168155,133099.433168535,0.13435883601778187,0.0012693640019278973,0.1322455519984942,0.000788559002103284
14,0,400,0.25824562498019077,0.12771595697267912,133099.666854076,133099.797383744,133099.666906037,133099.668228342,133099.796601185,133099.796601745,0.13052966800751165,0.0013223050045780838,0.12837284299894236,0.0007819989987183362
15,0,400,0.31667150001158006,0.1862206820223946,133100.089927844,133100.220378662,133100.089980835,133100.091302471,133100.219600273,133100.219600993,0.13045081798918545,0.0013216359948273748,0.12829780200263485,0.0007776689890306443
16,0,400,0.2716629169881344,0.1414518620003946,133100.462653029,133100.592864084,133100.462706269,133100.464051896,133100.592097505,133100.592098125,0.13021105498773977,0.0013456270098686218,0.12804560898803174,0.0007659590046387166
