request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.3002580839965958,0.12122444401029497,133866.191518212,133866.370551852,133866.191570523,133866.19296546,133866.367403972,133866.367404482,0.17903363998630084,0.0013949370186310261,0.17443851198186167,0.0031473699782509357
2,1,400,0.3017339170037303,0.11941850901348516,133866.594730087,133866.777045495,133866.594781617,133866.596096364,133866.776085283,133866.776085774,0.18231540799024515,0.0013147470017429441,0.17998891900060698,0.0009597209864296019
3,0,400,0.32495029200799763,0.1499761960003525,133867.029061388,133867.204035484,133867.029114177,133867.030382344,133867.203077063,133867.203077552,0.17497409600764513,0.0012681669904850423,0.17269471898907796,0.0009579320030752569
4,0,400,0.30297800002153963,0.12819522499921732,133867.437525486,133867.612308261,133867.437577546,133867.438834611,133867.61134114,133867.61134178,0.1747827750223223,0.0012570650142151862,0.17250652899383567,0.0009664810204412788
5,0,400,0.3029267909878399,0.12462609200156294,133867.844170433,133868.022471132,133867.844222044,133867.84548676,133868.021492669,133868.02149336,0.17830069898627698,0.0012647160037886351,0.17600590901565738,0.000977771996986121
6,0,400,0.30387041700305417,0.12919704301748425,133868.256299847,133868.430973221,133868.256352468,133868.257603584,133868.429979069,133868.429979589,0.17467337398556992,0.0012511160166468471,0.17237548500997946,0.0009936319838743657
7,0,400,0.30555620801169425,0.13082034402759746,133868.670140383,133868.844876247,133868.670205064,133868.67149308,133868.843927126,133868.843927746,0.1747358639840968,0.001288016006583348,0.17243404599139467,0.0009485009941272438
8,0,400,0.3050373750156723,0.1265507340140175,133869.076713039,133869.25519968,133869.0767652,133869.078064156,133869.254206568,133869.254207078,0.1784866410016548,0.0012989559909328818,0.17614241200499237,0.0009926019993145019
9,0,400,0.31264879199443385,0.1378995270060841,133869.491135151,133869.665884416,133869.491187512,133869.492469628,133869.664918064,133869.664918634,0.17474926498834975,0.0012821159907616675,0.1724484360020142,0.000965782004641369
10,0,400,0.3130804169923067,0.12704819199279882,133869.90115344,133870.087185665,133869.901207401,133869.902468107,133870.086165972,133870.086166672,0.1860322249995079,0.001260705990716815,0.18369786499533802,0.0010189930035267025
