request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.23850762500660494,0.12649057499947958,132745.00237133,132745.11438838,132745.00242438,132745.003823548,132745.111529454,132745.111530294,0.11201705000712536,0.0013991679879836738,0.1077059060044121,0.0028580859943758696
2,0,400,0.23368870801641606,0.12543228501453996,132745.345407286,132745.453663709,132745.345459806,132745.346718433,132745.452986152,132745.452986912,0.1082564230018761,0.0012586269876919687,0.1062677190057002,0.000676797004416585
3,0,400,0.28342150000389665,0.17513334599789232,132745.734638097,132745.842926251,132745.734691637,132745.735990053,132745.842260332,132745.842261012,0.10828815400600433,0.001298416027566418,0.10627027897862718,0.0006652390002273023
4,0,400,0.2517668329819571,0.13972134195500985,132746.084124253,132746.196169744,132746.084177334,132746.08543889,132746.195472375,132746.195473106,0.11204549102694727,0.0012615559971891344,0.11003348499070853,0.000696638016961515
5,0,400,0.23974370802170597,0.13153860499733128,132746.435370904,132746.543576007,132746.435424604,132746.43672605,132746.542887658,132746.542888178,0.1082051030243747,0.0013014459982514381,0.1061616080114618,0.0006878290150780231
6,0,400,0.24463908400502987,0.136287199013168,132746.783399612,132746.891751497,132746.783454033,132746.784764419,132746.891085119,132746.891085659,0.10835188499186188,0.0013103859964758158,0.10632069999701343,0.0006658379861619323
7,0,400,0.23507500000414439,0.12677068600896746,132747.121848973,132747.230153287,132747.121900893,132747.123195189,132747.229481799,132747.229482479,0.10830431399517693,0.0012942960020154715,0.10628661001101136,0.0006708080181851983
8,0,400,0.23214637499768287,0.1240343939862214,132747.461706752,132747.569818733,132747.461759343,132747.463051769,132747.569163335,132747.569164025,0.10811198101146147,0.0012924260227009654,0.10611156598315574,0.0006547080120071769
9,0,400,0.23256304202368483,0.12428102802368812,132747.796494366,132747.90477638,132747.796546097,132747.797805122,132747.904119322,132747.904119852,0.1082820139999967,0.001259025011677295,0.10631419997662306,0.0006565279909409583
10,0,400,0.23189287501736544,0.123693103028927,132748.133677622,132748.241877394,132748.133729402,132748.135022278,132748.241214776,132748.241215646,0.10819977198843844,0.001292875997023657,0.10619249800220132,0.0006617479957640171
11,0,400,0.24195237501407973,0.13381890300661325,132748.479422142,132748.587555614,132748.479474472,132748.480778049,132748.586886055,132748.586886915,0.10813347200746648,0.0013035770098213106,0.10610800600261427,0.0006686990091111511
12,0,400,0.234468625014415,0.12621880302322097,132748.818162207,132748.926412029,132748.818217578,132748.819480614,132748.925741841,132748.925742361,0.10824982199119404,0.0012630360142793506,0.1062612269888632,0.0006696679920423776
13,0,400,0.24590108398115262,0.1377313819830306,132749.168599666,132749.276769368,132749.168652516,132749.169920152,132749.276103379,132749.276103929,0.10816970199812204,0.0012676359910983592,0.10618322700611316,0.000665439001750201
14,0,400,0.24370808401727118,0.13564754300750792,132749.514418077,132749.622478618,132749.514469618,132749.515741704,132749.62180037,132749.6218011,0.10806054100976326,0.0012720859958790243,0.10605866598780267,0.0006775179936084896
15,0,400,0.2463749999878928,0.13831435996689834,132749.855650822,132749.963711462,132749.855703533,132749.856972359,132749.963021985,132749.963022534,0.10806064002099447,0.0012688260176219046,0.10604962598881684,0.0006889280048198998
16,0,400,0.24038883301545866,0.1284231040335726,132750.209210249,132750.321175978,132750.20926379,132750.210518326,132750.32048779,132750.320488561,0.11196572898188606,0.001254536007763818,0.10996946401428431,0.0006874169921502471
17,0,400,0.23687049999716692,0.12486100199748762,132750.558516096,132750.670525594,132750.558569257,132750.559858713,132750.669828526,132750.669829226,0.1120094979996793,0.0012894560059066862,0.10996981299831532,0.0006963679916225374
18,0,400,0.23759370899642818,0.12952927700825967,132750.907109391,132751.015173823,132750.907162611,132750.908464639,132751.014510694,132751.014511414,0.10806443198816851,0.001302028016652912,0.10604605497792363,0.0006624090019613504
19,0,400,0.24638937501003966,0.1245885630196426,132751.247763569,132751.369564381,132751.247816299,132751.249124055,132751.368829992,132751.368830701,0.12180081199039705,0.0013077559997327626,0.11970593698788434,0.0007336800044868141
20,0,400,0.2372383330075536,0.12911293102661148,132751.613529268,132751.72165467,132751.613582259,132751.614833024,132751.720975111,132751.720975921,0.10812540198094212,0.001250765024451539,0.10614208699553274,0.0006787489983253181
21,0,400,0.2325284160033334,0.12433139400673099,132751.951599174,132752.059796196,132751.951652015,132751.95291847,132752.059126398,132752.059127128,0.10819702199660242,0.0012664549867622554,0.1062079280090984,0.0006690679874736816
22,7,400,0.2755130830046255,0.14051758800633252,132752.305973272,132752.440968767,132752.306059563,132752.307329218,132752.440213757,132752.440214457,0.134995494998293,0.0012696549820248038,0.1328845390235074,0.0007543100218754262
23,0,400,0.2475065419857856,0.12546258699148893,132752.670934541,132752.792978496,132752.670985992,132752.672318088,132752.792195276,132752.792195976,0.12204395499429666,0.0013320959988050163,0.11987718800082803,0.0007825199863873422
24,0,400,0.23190229199826717,0.12353216699557379,132753.020846404,132753.129216529,132753.020899554,132753.02220403,132753.128467859,132753.128468759,0.10837012500269338,0.0013044760271441191,0.10626382898772135,0.0007477699837181717
25,0,400,0.232407208008226,0.12410762498620898,132753.359521908,132753.467821491,132753.359608039,132753.360873444,132753.467075782,132753.467076522,0.10829958302201703,0.0012654050078708678,0.10620233800727874,0.0007449690019711852
26,0,400,0.2526535840006545,0.1443726600264199,132753.718390921,132753.826671845,132753.718442951,132753.719772288,132753.825928285,132753.825929275,0.10828092397423461,0.0013293369847815484,0.10615599699667655,0.0007425700023304671
27,0,400,0.23688391700852662,0.12865381498704664,132754.061037544,132754.169267646,132754.061089775,132754.062371301,132754.168525597,132754.168526337,0.10823010202147998,0.0012815259979106486,0.10615429599420168,0.0007413090206682682
28,0,400,0.24449916600133292,0.1360017099941615,132754.406767114,132754.51526457,132754.406818475,132754.408159502,132754.514508561,132754.514509081,0.10849745600717142,0.0013410270039457828,0.10634905900224112,0.0007554890180472285
