request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.21494691699626856,0.12555241800146177,132416.920322123,132417.009716622,132416.920375644,132416.921754001,132417.006943767,132417.006944278,0.08939449899480678,0.0013783570029772818,0.08518976598861627,0.0027723440143745393
2,0,400,0.21240679200855084,0.12676260000444017,132417.242392722,132417.328036914,132417.242444492,132417.243708587,132417.327455077,132417.327455577,0.08564419200411066,0.0012640949862543494,0.08374649001052603,0.0005813369934912771
3,2,400,0.22963325001182966,0.13664658600464463,132417.565495582,132417.658482246,132417.565549492,132417.566790608,132417.657859378,132417.657859968,0.09298666400718503,0.0012411159987095743,0.09106877000886016,0.0006222780211828649
4,1,400,0.2281185000028927,0.13504684501094744,132417.899684401,132417.992756056,132417.899737801,132417.900993707,132417.992116358,132417.992116898,0.09307165499194525,0.0012559060123749077,0.0911226509779226,0.0006391579809132963
5,1,400,0.21353829200961627,0.12406640200060792,132418.227973937,132418.317445827,132418.228053268,132418.229307583,132418.316791369,132418.316792069,0.08947189000900835,0.00125431502237916,0.08748378598829731,0.0006537580047734082
6,3,400,0.2290088339941576,0.13181157698272727,132418.552766269,132418.649963526,132418.55281775,132418.554112626,132418.649303657,132418.649304177,0.09719725701143034,0.0012948760122526437,0.0951910309959203,0.000659348996123299
7,0,400,0.22519666701555252,0.1262366890150588,132418.881237707,132418.980197685,132418.881290837,132418.882540453,132418.979488957,132418.979489557,0.09895997800049372,0.001249616005225107,0.09694850401137955,0.0007081280054990202
8,0,400,0.22041083298972808,0.13094658197951503,132419.215412776,132419.304877027,132419.215466977,132419.216779453,132419.304223928,132419.304224548,0.08946425101021305,0.0013124760007485747,0.08744447497883812,0.0006524790078401566
9,0,400,0.21186841701273806,0.1261047330335714,132419.534574529,132419.620338213,132419.53462542,132419.535910626,132419.619701395,132419.619701915,0.08576368397916667,0.0012852060026489198,0.08379076898563653,0.0006362979765981436
10,0,400,0.2530635420116596,0.16745238000294194,132419.853323096,132419.938934258,132419.853374196,132419.854625232,132419.938312021,132419.938312621,0.08561116200871766,0.0012510359811130911,0.083686789002968,0.0006216370093170553
11,0,400,0.23547966699698009,0.14981340398662724,132420.231682964,132420.317349227,132420.231736424,132420.23302189,132420.316723179,132420.316723519,0.08566626301035285,0.0012854659871663898,0.08370128902606666,0.0006257079949136823
12,0,400,0.234107333002612,0.13505900499876589,132420.556081863,132420.655130191,132420.556133684,132420.55739227,132420.654438092,132420.654438423,0.09904832800384611,0.0012585860094986856,0.09704582198173739,0.0006917680148035288
13,0,400,0.21693429199513048,0.13123061900842004,132420.897704302,132420.983407975,132420.897757343,132420.899042819,132420.982784798,132420.982785307,0.08570367298671044,0.001285475998884067,0.08374197900411673,0.0006226680125109851
