request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.27244275002158247,0.1295707590179518,131454.107810212,131454.250682203,131454.107925683,131454.147523127,131454.248205612,131454.248206332,0.14287199100363068,0.03959744400344789,0.10068248500465415,0.002475871006026864
2,0,400,0.14174133297638036,0.12290964796557091,131454.480965984,131454.499797669,131454.481048155,131454.482312651,131454.499609587,131454.499610007,0.01883168501080945,0.0012644960079342127,0.017296935984632,0.00018766199355013669
3,0,400,0.1488333340093959,0.13004849903518334,131454.735497167,131454.754282002,131454.735583958,131454.736844614,131454.75409903,131454.75409939,0.018784834974212572,0.0012606559903360903,0.017254415986826643,0.00018261198420077562
4,0,400,0.14451099999132566,0.12567610500263982,131454.986875442,131455.005710337,131454.986928243,131454.988265779,131455.005511004,131455.005511394,0.018834894988685846,0.0013375359994824976,0.017245225026272237,0.00019894298748113215
5,0,400,0.14330120899830945,0.1245212450157851,131455.234727772,131455.253507736,131455.234780292,131455.236111439,131455.253312644,131455.253312824,0.01877996398252435,0.0013311470102053136,0.01720120498794131,0.0001949119905475527
6,0,400,0.14777149999281392,0.12888373498572037,131455.486478601,131455.505366366,131455.486531852,131455.487850958,131455.505174134,131455.505174324,0.01888776500709355,0.001319105998845771,0.017323176027275622,0.00019204200361855328
7,0,400,0.14466729102423415,0.12591564701870084,131455.738414542,131455.757166186,131455.738468212,131455.739766279,131455.756958763,131455.756958963,0.018751644005533308,0.001298067014431581,0.01719248399604112,0.00020722299814224243
8,1,400,0.14742850000038743,0.12436126201646402,131455.986438354,131456.009505592,131455.986490305,131455.987789231,131456.009285089,131456.009285439,0.023067237983923405,0.0012989260139875114,0.021495858003618196,0.00022015298600308597
9,0,400,0.15506141699734144,0.13631504299701191,131456.248038565,131456.266784939,131456.248092076,131456.249369082,131456.266565977,131456.266566367,0.018746374000329524,0.001277005998417735,0.017196895001688972,0.00021857200772501528
10,0,400,0.14130429198849015,0.12247172699426301,131456.490864553,131456.509697118,131456.490918394,131456.4922269,131456.509472545,131456.509472905,0.01883256499422714,0.0013085060054436326,0.017245644994545728,0.00022421299945563078
11,0,400,0.14032145898090675,0.12148864398477599,131456.734237727,131456.753070542,131456.734291417,131456.735593373,131456.752828488,131456.752828848,0.018832814996130764,0.001301956013776362,0.017235114995855838,0.00024169401149265468
12,0,400,0.14466958300909027,0.1258444390259683,131456.980939183,131456.999764327,131456.980991353,131456.9822866,131456.999544355,131456.999544724,0.01882514398312196,0.0012952469987794757,0.017257755011087283,0.00021960298181511462
13,0,400,0.14439262499217875,0.12559904096997343,131457.230453473,131457.249247057,131457.230506483,131457.23181233,131457.249026346,131457.249026695,0.018793584022205323,0.001305846992181614,0.017214015999343246,0.00022036200971342623
14,0,400,0.19424375001108274,0.17538240499561653,131457.476723534,131457.495584879,131457.476778525,131457.478071581,131457.495345556,131457.495345745,0.018861345015466213,0.0012930560042150319,0.017273975012358278,0.00023913400946184993
15,0,400,0.21340487501583993,0.19453024803078733,131457.848957334,131457.867831961,131457.849047346,131457.850311991,131457.867611327,131457.867611718,0.0188746269850526,0.0012646449904423207,0.017299336002906784,0.00022024300415068865
16,0,400,0.28864612500183284,0.2695991680084262,131458.182054797,131458.201101754,131458.182110357,131458.183638496,131458.200857211,131458.200857621,0.01904695699340664,0.0015281389933079481,0.01721871498739347,0.00024413299979642034
17,0,400,0.22767025002394803,0.20881250401725993,131458.49516099,131458.514018736,131458.495214731,131458.496516597,131458.513780953,131458.513781303,0.018857746006688103,0.0013018659956287593,0.017264356021769345,0.00023743300698697567
18,0,400,0.22777658302220516,0.20892492900020443,131458.90732141,131458.926173064,131458.907374591,131458.908695027,131458.925932921,131458.925933121,0.01885165402200073,0.0013204359856899828,0.01723789400421083,0.00023994300863705575
19,0,400,0.2836946669849567,0.2648789119848516,131459.229783589,131459.248599344,131459.22983494,131459.231134166,131459.248377871,131459.248378241,0.018815755000105128,0.0012992260162718594,0.017243704991415143,0.00022110299323685467
20,0,400,0.22176916600437835,0.20287483002175577,131459.554591799,131459.573486135,131459.55464414,131459.555972356,131459.573260302,131459.573260712,0.01889433598262258,0.0013282159925438464,0.017287945986026898,0.00022542299120686948
