request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.23616125000989996,0.14720161401783116,132111.878330559,132111.967290195,132111.8783828,132111.879774968,132111.964620911,132111.964621722,0.0889596359920688,0.0013921679928898811,0.08484594299807213,0.0026684729964472353
2,8,400,0.22150195800350048,0.13063510999199934,132112.216586572,132112.30745342,132112.216638983,132112.217908589,132112.306878303,132112.306879043,0.09086684801150113,0.001269606000278145,0.0889697140082717,0.0005743770161643624
3,0,400,0.19025787501595914,0.1224934340280015,132112.533285446,132112.601049887,132112.533337486,132112.534595502,132112.60049999,132112.60050072,0.06776444098795764,0.00125801598187536,0.0659044880012516,0.0005491669871844351
4,0,400,0.19721429201308638,0.13350060002994724,132112.836109057,132112.899822749,132112.836162668,132112.837453514,132112.899311203,132112.899311743,0.06371369198313914,0.0012908459757454693,0.06185768899740651,0.000511005986481905
5,0,400,0.20057749998522922,0.13701688998844475,132113.145883756,132113.209444366,132113.145936967,132113.147234713,132113.208929449,132113.208929979,0.06356060999678448,0.0012977459991816431,0.06169473601039499,0.0005143869784660637
6,0,400,0.20590483298292384,0.1421828119782731,132113.461247685,132113.524969706,132113.461300965,132113.462558901,132113.524472959,132113.524473479,0.06372202100465074,0.001257936004549265,0.061914057994727045,0.0004962270031683147
7,0,400,0.19592691599973477,0.1322260850283783,132113.762690869,132113.8263917,132113.76274265,132113.764067916,132113.825882994,132113.825883564,0.06370083097135648,0.0013252659991849214,0.06181507799192332,0.0005081359995529056
8,0,400,0.18817249999847263,0.12448954899446107,132114.05257649,132114.116259441,132114.052629151,132114.053896326,132114.115751175,132114.115751695,0.06368295100401156,0.0012671749864239246,0.061854849016526714,0.0005077460082247853
9,1,400,0.19499620900023729,0.12751916202250868,132114.346805817,132114.414282864,132114.346859208,132114.348189134,132114.413748907,132114.413749487,0.0674770469777286,0.0013299260172061622,0.06555977300740778,0.0005333769950084388
10,0,400,0.20536120899487287,0.12976273999083787,132114.649535816,132114.725134285,132114.649588557,132114.650852492,132114.724550838,132114.724551378,0.075598469004035,0.0012639350024983287,0.07369834600831382,0.0005829069996252656
11,0,400,0.19890874999691732,0.13517758800298907,132114.960078044,132115.023809206,132114.960131005,132114.961404051,132115.023234668,132115.023235308,0.06373116199392825,0.0012730459857266396,0.061830617021769285,0.000573897996218875
12,0,400,0.19069783299346454,0.1270387519907672,132115.259442503,132115.323101584,132115.259494554,132115.260783999,132115.322578557,132115.322579257,0.06365908100269735,0.0012894450046587735,0.06179455801611766,0.0005223270272836089
13,0,400,0.1881336249934975,0.12423751101596281,132115.550980355,132115.614876469,132115.551059105,132115.552423222,132115.614370971,132115.614371851,0.0638961139775347,0.0013641169934999198,0.06194774899631739,0.0005046179867349565
14,0,400,0.19027320799068548,0.12654180597746745,132115.847138944,132115.910870346,132115.847191425,132115.848463741,132115.910366349,132115.910366909,0.06373140201321803,0.0012723159743472934,0.06190260802395642,0.0005034370115026832
15,0,400,0.19099304199335165,0.12739431197405793,132116.14228461,132116.20588334,132116.142338151,132116.143647978,132116.205388385,132116.205388885,0.06359873001929373,0.0013098269992042333,0.06174040699261241,0.0004944550164509565
16,0,400,0.1937352500099223,0.13017806099378504,132116.436351394,132116.499908583,132116.436404295,132116.43766083,132116.499387366,132116.499387946,0.06355718901613727,0.0012565350043587387,0.061726535990601406,0.0005206369969528168
17,0,400,0.20109499999671243,0.12583062599878758,132116.733562946,132116.80882732,132116.733615487,132116.734880591,132116.808256033,132116.808256743,0.07526437399792485,0.0012651039869524539,0.0733754420070909,0.0005705769872292876
18,0,400,0.18924908302142285,0.12557738399482332,132117.038345483,132117.102017182,132117.038399113,132117.039686029,132117.101498316,132117.101498876,0.06367169902659953,0.0012869159982074052,0.06181228702189401,0.0005183060129638761
19,0,400,0.19977162501891144,0.1361684950243216,132117.340174331,132117.403777461,132117.340227022,132117.341503217,132117.403262735,132117.403263265,0.06360312999458984,0.0012761949910782278,0.06175951799377799,0.0005141959991306067
20,0,400,0.18709287501405925,0.12329538303310983,132117.63792519,132117.701722682,132117.637978371,132117.639279927,132117.701218806,132117.701219336,0.06379749198094942,0.0013015560107305646,0.06193887899280526,0.0005033459747210145
21,0,400,0.19468558300286531,0.13123740602168255,132117.925784957,132117.989233134,132117.925838637,132117.927132063,132117.988713948,132117.988714518,0.06344817698118277,0.0012934260012116283,0.06158188500558026,0.0005186159978620708
