experiment_name,generation_ticks,inference_interval,percentile,rtt_percentile_ms,constraint1_satisfied,constraint2_satisfied,both_satisfied,constraint_status
local_gl_test,2.0,1,50,88.40004699595735,True,True,True,0
local_gl_test,2.0,1,70,89.27858630268015,True,True,True,0
local_gl_test,2.0,1,80,89.73407339653924,True,True,True,0
local_gl_test,2.0,1,90,91.0939431974839,True,True,True,0
local_gl_test,2.0,1,95,99.48551940105965,True,True,True,0
local_gl_test,2.0,1,99,105.43459986110969,True,True,True,0
local_gl_test,3.0,1,50,132.88078699770267,False,True,False,1
local_gl_test,3.0,1,70,133.4712902040337,False,True,False,1
local_gl_test,3.0,1,80,133.7947820022236,False,True,False,1
local_gl_test,3.0,1,90,134.4047463026072,False,True,False,1
local_gl_test,3.0,1,95,140.46308720389786,False,True,False,1
local_gl_test,3.0,1,99,148.4989711070375,False,True,False,1
local_gl_test,3.0,2,50,132.88078699770267,True,False,False,2
local_gl_test,3.0,2,70,133.4712902040337,True,False,False,2
local_gl_test,3.0,2,80,133.7947820022236,True,False,False,2
local_gl_test,3.0,2,90,134.4047463026072,True,False,False,2
local_gl_test,3.0,2,95,140.46308720389786,True,False,False,2
local_gl_test,3.0,2,99,148.4989711070375,True,False,False,2
local_gl_test,4.0,1,50,180.06329150011874,False,True,False,1
local_gl_test,4.0,1,70,180.71650960337132,False,True,False,1
local_gl_test,4.0,1,80,181.26917679765023,False,True,False,1
local_gl_test,4.0,1,90,188.1069910014048,False,True,False,1
local_gl_test,4.0,1,95,193.77981490215456,False,True,False,1
local_gl_test,4.0,1,99,202.73292804966331,False,True,False,1
local_gl_test,4.0,2,50,180.06329150011874,True,True,True,0
local_gl_test,4.0,2,70,180.71650960337132,True,True,True,0
local_gl_test,4.0,2,80,181.26917679765023,True,True,True,0
local_gl_test,4.0,2,90,188.1069910014048,True,True,True,0
local_gl_test,4.0,2,95,193.77981490215456,True,True,True,0
local_gl_test,4.0,2,99,202.73292804966331,True,True,True,0
local_gl_test,4.0,3,50,180.06329150011874,True,False,False,2
local_gl_test,4.0,3,70,180.71650960337132,True,False,False,2
local_gl_test,4.0,3,80,181.26917679765023,True,False,False,2
local_gl_test,4.0,3,90,188.1069910014048,True,False,False,2
local_gl_test,4.0,3,95,193.77981490215456,True,False,False,2
local_gl_test,4.0,3,99,202.73292804966331,True,False,False,2
local_gl_test,5.0,1,50,226.86103500382154,False,True,False,1
local_gl_test,5.0,1,70,227.66444710068754,False,True,False,1
local_gl_test,5.0,1,80,230.95771860098463,False,True,False,1
local_gl_test,5.0,1,90,237.85952480029664,False,True,False,1
local_gl_test,5.0,1,95,248.27428890166624,False,True,False,1
local_gl_test,5.0,1,99,253.68030025769258,False,True,False,1
local_gl_test,5.0,2,50,226.86103500382154,True,True,True,0
local_gl_test,5.0,2,70,227.66444710068754,True,True,True,0
local_gl_test,5.0,2,80,230.95771860098463,True,True,True,0
local_gl_test,5.0,2,90,237.85952480029664,True,True,True,0
local_gl_test,5.0,2,95,248.27428890166624,True,True,True,0
local_gl_test,5.0,2,99,253.68030025769258,False,True,False,1
local_gl_test,5.0,3,50,226.86103500382154,True,True,True,0
local_gl_test,5.0,3,70,227.66444710068754,True,True,True,0
local_gl_test,5.0,3,80,230.95771860098463,True,True,True,0
local_gl_test,5.0,3,90,237.85952480029664,True,True,True,0
local_gl_test,5.0,3,95,248.27428890166624,True,True,True,0
local_gl_test,5.0,3,99,253.68030025769258,True,False,False,2
local_gl_test,5.0,4,50,226.86103500382154,True,False,False,2
local_gl_test,5.0,4,70,227.66444710068754,True,False,False,2
local_gl_test,5.0,4,80,230.95771860098463,True,False,False,2
local_gl_test,5.0,4,90,237.85952480029664,True,False,False,2
local_gl_test,5.0,4,95,248.27428890166624,True,False,False,2
local_gl_test,5.0,4,99,253.68030025769258,True,False,False,2
local_gl_test,6.0,1,50,273.34216400049627,False,True,False,1
local_gl_test,6.0,1,70,274.6781452995492,False,True,False,1
local_gl_test,6.0,1,80,279.56130639795447,False,True,False,1
local_gl_test,6.0,1,90,290.89956909956527,False,True,False,1
local_gl_test,6.0,1,95,299.29223824437935,False,True,False,1
local_gl_test,6.0,1,99,304.9459970082534,False,True,False,1
local_gl_test,6.0,2,50,273.34216400049627,False,True,False,1
local_gl_test,6.0,2,70,274.6781452995492,False,True,False,1
local_gl_test,6.0,2,80,279.56130639795447,False,True,False,1
local_gl_test,6.0,2,90,290.89956909956527,False,True,False,1
local_gl_test,6.0,2,95,299.29223824437935,False,True,False,1
local_gl_test,6.0,2,99,304.9459970082534,False,True,False,1
local_gl_test,6.0,3,50,273.34216400049627,True,True,True,0
local_gl_test,6.0,3,70,274.6781452995492,True,True,True,0
local_gl_test,6.0,3,80,279.56130639795447,True,True,True,0
local_gl_test,6.0,3,90,290.89956909956527,True,True,True,0
local_gl_test,6.0,3,95,299.29223824437935,True,True,True,0
local_gl_test,6.0,3,99,304.9459970082534,True,True,True,0
local_gl_test,6.0,4,50,273.34216400049627,True,False,False,2
local_gl_test,6.0,4,70,274.6781452995492,True,False,False,2
local_gl_test,6.0,4,80,279.56130639795447,True,False,False,2
local_gl_test,6.0,4,90,290.89956909956527,True,False,False,2
local_gl_test,6.0,4,95,299.29223824437935,True,False,False,2
local_gl_test,6.0,4,99,304.9459970082534,True,False,False,2
local_gl_test,6.0,5,50,273.34216400049627,True,False,False,2
local_gl_test,6.0,5,70,274.6781452995492,True,False,False,2
local_gl_test,6.0,5,80,279.56130639795447,True,False,False,2
local_gl_test,6.0,5,90,290.89956909956527,True,False,False,2
local_gl_test,6.0,5,95,299.29223824437935,True,False,False,2
local_gl_test,6.0,5,99,304.9459970082534,True,False,False,2
local_gl_test,7.0,1,50,319.9507120007183,False,True,False,1
local_gl_test,7.0,1,70,321.871452198684,False,True,False,1
local_gl_test,7.0,1,80,328.05386559921317,False,True,False,1
local_gl_test,7.0,1,90,339.21524909455906,False,True,False,1
local_gl_test,7.0,1,95,346.37739225363475,False,True,False,1
local_gl_test,7.0,1,99,353.9141745313827,False,True,False,1
local_gl_test,7.0,2,50,319.9507120007183,False,True,False,1
local_gl_test,7.0,2,70,321.871452198684,False,True,False,1
local_gl_test,7.0,2,80,328.05386559921317,False,True,False,1
local_gl_test,7.0,2,90,339.21524909455906,False,True,False,1
local_gl_test,7.0,2,95,346.37739225363475,False,True,False,1
local_gl_test,7.0,2,99,353.9141745313827,False,True,False,1
local_gl_test,7.0,3,50,319.9507120007183,True,True,True,0
local_gl_test,7.0,3,70,321.871452198684,True,True,True,0
local_gl_test,7.0,3,80,328.05386559921317,True,True,True,0
local_gl_test,7.0,3,90,339.21524909455906,True,True,True,0
local_gl_test,7.0,3,95,346.37739225363475,True,True,True,0
local_gl_test,7.0,3,99,353.9141745313827,True,True,True,0
local_gl_test,7.0,4,50,319.9507120007183,True,True,True,0
local_gl_test,7.0,4,70,321.871452198684,True,True,True,0
local_gl_test,7.0,4,80,328.05386559921317,True,True,True,0
local_gl_test,7.0,4,90,339.21524909455906,True,True,True,0
local_gl_test,7.0,4,95,346.37739225363475,True,True,True,0
local_gl_test,7.0,4,99,353.9141745313827,True,True,True,0
local_gl_test,7.0,5,50,319.9507120007183,True,False,False,2
local_gl_test,7.0,5,70,321.871452198684,True,False,False,2
local_gl_test,7.0,5,80,328.05386559921317,True,False,False,2
local_gl_test,7.0,5,90,339.21524909455906,True,False,False,2
local_gl_test,7.0,5,95,346.37739225363475,True,False,False,2
local_gl_test,7.0,5,99,353.9141745313827,True,False,False,2
local_gl_test,7.0,6,50,319.9507120007183,True,False,False,2
local_gl_test,7.0,6,70,321.871452198684,True,False,False,2
local_gl_test,7.0,6,80,328.05386559921317,True,False,False,2
local_gl_test,7.0,6,90,339.21524909455906,True,False,False,2
local_gl_test,7.0,6,95,346.37739225363475,True,False,False,2
local_gl_test,7.0,6,99,353.9141745313827,True,False,False,2
local_gl_test,8.0,1,50,365.9735129986075,False,True,False,1
local_gl_test,8.0,1,70,368.1914384949777,False,True,False,1
local_gl_test,8.0,1,80,375.0285203990643,False,True,False,1
local_gl_test,8.0,1,90,384.70788419799646,False,True,False,1
local_gl_test,8.0,1,95,391.82366804961924,False,True,False,1
local_gl_test,8.0,1,99,398.3726175499032,False,True,False,1
local_gl_test,8.0,2,50,365.9735129986075,False,True,False,1
local_gl_test,8.0,2,70,368.1914384949777,False,True,False,1
local_gl_test,8.0,2,80,375.0285203990643,False,True,False,1
local_gl_test,8.0,2,90,384.70788419799646,False,True,False,1
local_gl_test,8.0,2,95,391.82366804961924,False,True,False,1
local_gl_test,8.0,2,99,398.3726175499032,False,True,False,1
local_gl_test,8.0,3,50,365.9735129986075,True,True,True,0
local_gl_test,8.0,3,70,368.1914384949777,True,True,True,0
local_gl_test,8.0,3,80,375.0285203990643,False,True,False,1
local_gl_test,8.0,3,90,384.70788419799646,False,True,False,1
local_gl_test,8.0,3,95,391.82366804961924,False,True,False,1
local_gl_test,8.0,3,99,398.3726175499032,False,True,False,1
local_gl_test,8.0,4,50,365.9735129986075,True,True,True,0
local_gl_test,8.0,4,70,368.1914384949777,True,True,True,0
local_gl_test,8.0,4,80,375.0285203990643,True,True,True,0
local_gl_test,8.0,4,90,384.70788419799646,True,True,True,0
local_gl_test,8.0,4,95,391.82366804961924,True,True,True,0
local_gl_test,8.0,4,99,398.3726175499032,True,True,True,0
local_gl_test,8.0,5,50,365.9735129986075,True,True,True,0
local_gl_test,8.0,5,70,368.1914384949777,True,True,True,0
local_gl_test,8.0,5,80,375.0285203990643,True,False,False,2
local_gl_test,8.0,5,90,384.70788419799646,True,False,False,2
local_gl_test,8.0,5,95,391.82366804961924,True,False,False,2
local_gl_test,8.0,5,99,398.3726175499032,True,False,False,2
local_gl_test,8.0,6,50,365.9735129986075,True,False,False,2
local_gl_test,8.0,6,70,368.1914384949777,True,False,False,2
local_gl_test,8.0,6,80,375.0285203990643,True,False,False,2
local_gl_test,8.0,6,90,384.70788419799646,True,False,False,2
local_gl_test,8.0,6,95,391.82366804961924,True,False,False,2
local_gl_test,8.0,6,99,398.3726175499032,True,False,False,2
local_gl_test,8.0,7,50,365.9735129986075,True,False,False,2
