request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.40289258398115635,0.10804240795550868,212095.053390189,212095.348240365,212095.053520101,212095.055121452,212095.345102665,212095.345110385,0.29485017602564767,0.0016013509884942323,0.28998121299082413,0.0031299800029955804
2,0,400,0.398653167008888,0.10871597501682118,212095.562383114,212095.852320306,212095.562508346,212095.563898334,212095.851336014,212095.851343624,0.2899371919920668,0.00138998799957335,0.2874376800027676,0.0009766820003278553
3,0,400,0.3935501250089146,0.10362679400714114,212096.062939411,212096.352862742,212096.063090383,212096.064486001,212096.35185878,212096.35186655,0.2899233310017735,0.0013956180191598833,0.287372778984718,0.000996192015009001
4,0,400,0.39386670902604237,0.10395759702078067,212096.558530693,212096.848439805,212096.558665545,212096.560078143,212096.847452882,212096.847460602,0.2899091120052617,0.0014125980087555945,0.28737473901128396,0.000979203003225848
5,0,400,0.39427770796464756,0.10443454395863228,212097.05860197,212097.348445134,212097.058729442,212097.06016408,212097.347447811,212097.347455371,0.2898431640060153,0.0014346379903145134,0.2872837309841998,0.0009897630079649389
6,5,400,0.4263521669781767,0.10803762098657899,212097.558782584,212097.87709713,212097.558907786,212097.560321814,212097.875972966,212097.875980766,0.3183145459915977,0.0014140279963612556,0.31565115199191496,0.00111636400106363
7,4,400,0.4105000830022618,0.10361986202769913,212098.087224926,212098.394105147,212098.087354178,212098.088754465,212098.392960923,212098.392968483,0.3068802209745627,0.0014002870011609048,0.304206458007684,0.0011366639810148627
8,0,400,0.3960295830038376,0.10614564100978896,212098.602929807,212098.892813749,212098.603083369,212098.604477958,212098.891750147,212098.891758456,0.28988394199404866,0.0013945889950264245,0.2872721890162211,0.0010552929888945073
9,0,400,0.3954198749852367,0.10174885598826222,212099.09922707,212099.392898089,212099.099354821,212099.10077883,212099.391822256,212099.391829576,0.29367101899697445,0.0014240090094972402,0.29104342599748634,0.0010685129964258522
10,0,400,0.3922939999611117,0.10227997796027921,212099.599798587,212099.889812609,212099.599926648,212099.601406718,212099.888745005,212099.888752855,0.2900140220008325,0.0014800700009800494,0.2873382870166097,0.001059753994923085
11,0,400,0.39400037500308827,0.10391984001034871,212100.096073706,212100.386154241,212100.096201058,212100.097608856,212100.385083117,212100.385091627,0.29008053499273956,0.0014077980013098568,0.28747426098561846,0.0010626139992382377
12,0,400,0.4446938330074772,0.1546783990052063,212100.64631212,212100.936327554,212100.646440891,212100.64790628,212100.93526625,212100.9352746,0.2900154340022709,0.001465389010263607,0.2873599699814804,0.001052954001352191
13,0,400,0.3944125000271015,0.10457853900152259,212101.14554769,212101.435381651,212101.145675701,212101.14709985,212101.434331447,212101.434339137,0.2898339610255789,0.001424148998921737,0.28723159700166434,0.0010425140208099037
14,0,400,0.39145970903337,0.10166572901653126,212101.646520141,212101.936314121,212101.646652313,212101.648060981,212101.935243748,212101.935251538,0.28979398001683876,0.0014086680021137,0.28718276700237766,0.0010625830036588013
15,0,400,0.3935612499481067,0.10363968796445988,212102.138982303,212102.428903865,212102.139140555,212102.140538353,212102.427842171,212102.427849841,0.2899215619836468,0.0013977980124764144,0.28730381798231974,0.0010540239745751023
16,0,400,0.3961523330071941,0.10618196098948829,212102.642541988,212102.93251236,212102.642668749,212102.644092257,212102.931449936,212102.931457916,0.2899703720177058,0.0014235079870559275,0.2873576790152583,0.001054444001056254
17,0,400,0.397547707951162,0.10749387394753285,212103.145145329,212103.435199163,212103.145309491,212103.146715158,212103.434125389,212103.434133489,0.29005383400362916,0.0014056669897399843,0.28741023101611063,0.0010656740050762892
18,0,400,0.39849895803490654,0.10845682502258569,212103.648553032,212103.938595165,212103.648680123,212103.650126153,212103.937524132,212103.937531712,0.29004213301232085,0.0014460299862548709,0.2873979790019803,0.0010634530044626445
19,0,400,0.39449820801382884,0.10436591401230544,212104.146718978,212104.436851272,212104.14684855,212104.148272149,212104.435774098,212104.435781758,0.2901322940015234,0.0014235989947337657,0.28750194900203496,0.0010695140226744115
20,0,400,0.3948930409969762,0.10503127099946141,212104.646437653,212104.936299423,212104.646565724,212104.647951672,212104.9352339,212104.9352419,0.2898617699975148,0.0013859480095561594,0.28728222800418735,0.0010575229825917631
21,1,400,0.40343733300687745,0.10586859201430343,212105.14793352,212105.445502261,212105.148082662,212105.149529371,212105.444370286,212105.444378156,0.297568740992574,0.001446709007723257,0.2948409149830695,0.001124104979680851
22,0,400,0.40499666705727577,0.11493537304340862,212105.663266486,212105.95332778,212105.663394437,212105.664781875,212105.952253136,212105.952260916,0.29006129401386715,0.0013874380092602223,0.2874712609918788,0.001066864002496004
23,0,400,0.40619641600642353,0.11599722900427878,212106.175871626,212106.466070813,212106.175996688,212106.177526527,212106.464983459,212106.464991269,0.29019918700214475,0.0015298390062525868,0.28745693201199174,0.0010795440175570548
24,0,400,0.4009000000078231,0.11098977801157162,212106.683383722,212106.973293944,212106.683515204,212106.684912512,212106.97222051,212106.97222821,0.2899102219962515,0.0013973079912830144,0.2873079980199691,0.0010657339880708605
25,0,400,0.3997319160262123,0.10222973502823152,212107.179080994,212107.476583175,212107.179209456,212107.180603864,212107.475479821,212107.475487691,0.29750218099798076,0.001394407998304814,0.2948759570135735,0.001095484010875225
26,0,400,0.3940719999955036,0.1041435579827521,212107.684141229,212107.974069671,212107.684264751,212107.685699589,212107.972958737,212107.972966117,0.2899284420127515,0.0014348379918374121,0.28725914799724706,0.0011035540082957596
27,0,400,0.3913386659696698,0.10143817396601662,212108.181064078,212108.47096457,212108.18120766,212108.182603398,212108.469875876,212108.469883756,0.2899004920036532,0.001395737985149026,0.2872724780172575,0.0010808139923028648
28,0,400,0.3982012080377899,0.10804714405094273,212108.680303878,212108.970457942,212108.68043005,212108.681852108,212108.969377339,212108.969385428,0.2901540639868472,0.0014220580051187426,0.2875252309895586,0.0010725139873102307
29,0,400,0.398642583983019,0.1086627789773047,212109.181167335,212109.47114714,212109.181297386,212109.182700274,212109.470080676,212109.470088456,0.2899798050057143,0.0014028879813849926,0.2873804020055104,0.0010586839925963432
30,2,400,0.39868804201250896,0.1010562700103037,212109.679959469,212109.977591241,212109.680109601,212109.68154579,212109.976465477,212109.976473837,0.29763177200220525,0.0014361889916472137,0.2949196870031301,0.001117403997341171
31,0,400,0.4008376660058275,0.11073277200921439,212110.189085957,212110.479190851,212110.189251099,212110.190646217,212110.478123997,212110.478131617,0.2901048939966131,0.0013951180153526366,0.28747777998796664,0.0010592339967843145
32,0,400,0.3928192500025034,0.1028024870029185,212110.691528647,212110.98154541,212110.691657588,212110.693066346,212110.980467356,212110.980475256,0.2900167629995849,0.0014087579911574721,0.2874010100204032,0.0010701540159061551
33,0,400,0.39609012502478436,0.10616998400655575,212111.202051651,212111.491971792,212111.202178312,212111.20357928,212111.490918709,212111.490926589,0.2899201410182286,0.0014009680016897619,0.28733942899270914,0.0010452030110172927
34,0,400,0.42439937498420477,0.1342931909894105,212111.727969862,212112.018076046,212111.728127104,212111.729612563,212112.016993233,212112.017015493,0.29010618399479426,0.0014854590117465705,0.28738066999358125,0.0010605529823806137
