request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.6453859169851057,0.3877160109987017,211613.962695213,211614.220365119,211613.962823844,211613.964338874,211614.217415471,211614.217423151,0.25766990598640405,0.0015150300168897957,0.25307659700047225,0.0029419679776765406
2,0,400,0.3623677910072729,0.1093927470210474,211614.711684539,211614.964659583,211614.7118128,211614.713299049,211614.963756771,211614.963764141,0.2529750439862255,0.001486249006120488,0.2504577219951898,0.0008954420045483857
3,0,400,0.35620483302045614,0.10302454602788202,211615.176422046,211615.429602333,211615.176549458,211615.178068118,211615.428692642,211615.428700402,0.2531802869925741,0.0015186599921435118,0.25062452399288304,0.0009019309945870191
4,0,400,0.3654084170120768,0.1011661280062981,211615.637959583,211615.902201872,211615.638110945,211615.639508923,211615.90125132,211615.90125934,0.26424228900577873,0.0013979779905639589,0.26174239700776525,0.0009425320022273809
5,0,400,0.36901941598625854,0.1122066029929556,211616.121829047,211616.37864186,211616.121954469,211616.123376596,211616.377717759,211616.377725288,0.25681281299330294,0.001422126981196925,0.2543411630031187,0.000916571996640414
6,1,400,0.36764525005128235,0.11060691205784678,211616.59406639,211616.851104728,211616.594195503,211616.59560149,211616.850153816,211616.850161896,0.25703833799343556,0.001405986986355856,0.2545523259905167,0.0009428320045117289
7,0,400,0.3619825839996338,0.10892996899201535,211617.06583149,211617.318884105,211617.06596692,211617.067402039,211617.317915213,211617.317923082,0.25305261500761844,0.0014351190184243023,0.2505131739890203,0.0009610230044927448
8,0,400,0.35508479201234877,0.10196551503031515,211617.531358806,211617.784478083,211617.531485219,211617.532878846,211617.783543101,211617.783551181,0.2531192769820336,0.0013936269970145077,0.25066425499971956,0.0009269019938074052
9,0,400,0.36653987504541874,0.11356462104595266,211617.996560821,211618.249536075,211617.996687503,211617.998140711,211618.248604063,211618.248611683,0.2529752539994661,0.001453207980375737,0.2504633520147763,0.0009243919921573251
10,0,400,0.35835983301512897,0.10530214701429941,211618.462555284,211618.71561297,211618.462681415,211618.464087464,211618.714667508,211618.714675208,0.25305768600082956,0.0014060490066185594,0.2505800439976156,0.000937762000830844
11,0,400,0.3583173329825513,0.10520725697278976,211618.926761986,211619.179872062,211618.926889218,211618.928312036,211619.17894354,211619.1789513,0.25311007600976154,0.0014228179934434593,0.2506315039936453,0.0009207619877997786
12,2,400,0.5456139160087332,0.277548188023502,211619.406628349,211619.674694077,211619.40675538,211619.408183829,211619.673686064,211619.673693724,0.2680657279852312,0.0014284489734563977,0.26550223500817083,0.0010003529896494001
13,0,400,0.3566693339962512,0.10359793499810621,211620.035729207,211620.288800606,211620.035859739,211620.037325808,211620.287842753,211620.287850843,0.253071398998145,0.001466068992158398,0.2505169450014364,0.0009497630235273391
14,4,400,0.36787987500429153,0.10154748699278571,211620.495699775,211620.762032163,211620.495824857,211620.497268295,211620.76101547,211620.76102444,0.2663323880115058,0.0014434379991143942,0.26374717499129474,0.0010077230108436197
