request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.31401158298831433,0.10984949397970922,209465.110725612,209465.314887701,209465.110906995,209465.156339822,209465.31239526,209465.312403489,0.2041620890086051,0.04543282699887641,0.15605543801211752,0.0024842120183166116
2,0,400,0.13906754198251292,0.10716926699387841,209465.521203546,209465.553101821,209465.521331148,209465.522723466,209465.552736317,209465.552747677,0.03189827498863451,0.0013923180231358856,0.03001285099890083,0.00035414399462752044
3,0,400,0.17265254200901836,0.14076326799113303,209465.798888258,209465.830777532,209465.79904416,209465.800443848,209465.830526609,209465.830534039,0.03188927401788533,0.0013996880152262747,0.030082760989898816,0.00024349300656467676
4,0,400,0.13429558399366215,0.09990809898590669,209466.038606458,209466.072993943,209466.038734369,209466.040155907,209466.07274882,209466.07275615,0.03438748500775546,0.0014215379778761417,0.03259291301947087,0.000237792992265895
5,0,400,0.14085233298828825,0.10905211899080314,209466.282827933,209466.314628147,209466.282954545,209466.284392113,209466.314374353,209466.314381863,0.031800213997485116,0.0014375680184457451,0.029982239997480065,0.0002462840056978166
6,0,400,0.14232212502975017,0.11057267204159871,209466.52946021,209466.561209663,209466.529589872,209466.53098088,209466.560942769,209466.5609501,0.03174945298815146,0.001391008001519367,0.02996188899851404,0.00025956297758966684
7,0,400,0.1457799159688875,0.1140448339865543,209466.783847456,209466.815582538,209466.783975588,209466.785404026,209466.815324425,209466.815331945,0.03173508198233321,0.0014284380013123155,0.029920398985268548,0.0002505930024199188
8,0,400,0.14592933299718425,0.11415501000010408,209467.033880446,209467.065654769,209467.034041868,209467.035438306,209467.065402335,209467.065409656,0.03177432299708016,0.0013964379904791713,0.029964029003167525,0.0002451129839755595
9,0,400,0.14002604101551697,0.10826941000414081,209467.279038446,209467.310795077,209467.279167147,209467.280565145,209467.310542214,209467.310549594,0.03175663101137616,0.0013979979848954827,0.029977069003507495,0.0002454830100759864
10,0,400,0.14183249999769032,0.11009698899579234,209467.525737404,209467.557472915,209467.525866095,209467.527281393,209467.557216301,209467.557223622,0.031735511001897976,0.0014152980002108961,0.029934908001450822,0.00024929302162490785
11,0,400,0.16379529202822596,0.13199691803310998,209467.795027216,209467.82682559,209467.795158398,209467.796557096,209467.826571536,209467.826578556,0.03179837399511598,0.0013986980193294585,0.030014439980732277,0.0002470339823048562
12,0,400,0.13865566696040332,0.10688318495522253,209468.039185343,209468.070957825,209468.039314394,209468.040745022,209468.070695152,209468.070702522,0.03177248200518079,0.0014306280063465238,0.029950130003271624,0.0002553029917180538
13,0,400,0.1407984999823384,0.10890676599228755,209468.287894796,209468.31978653,209468.288052248,209468.289492206,209468.319525447,209468.319532917,0.03189173399005085,0.0014399579958990216,0.030033240996999666,0.0002536129904910922
14,0,400,0.14365599997108802,0.11187334795249626,209468.536568438,209468.56835109,209468.536744191,209468.538155489,209468.568094787,209468.568102347,0.03178265201859176,0.0014112979988567531,0.029939298023236915,0.0002487430174369365
15,0,400,0.19056374998763204,0.15868817598675378,209468.811381654,209468.843257228,209468.811511527,209468.812962894,209468.842982813,209468.842990133,0.03187557400087826,0.0014513670175801963,0.03001991898054257,0.0002670949907042086
16,0,400,0.13545254204655066,0.10365259903483093,209469.072333672,209469.104133615,209469.072463683,209469.073875301,209469.103861571,209469.103868852,0.031799943011719733,0.001411617995472625,0.02998627000488341,0.00026476301718503237
17,0,400,0.13999716704711318,0.10813489404972643,209469.31511833,209469.346980603,209469.31524532,209469.316696339,209469.34673106,209469.34673806,0.031862272997386754,0.0014510189939755946,0.030034721014089882,0.00024254299933090806
18,0,400,0.1497711669653654,0.11803065298590809,209469.565722916,209469.59746343,209469.565851529,209469.567281987,209469.597211875,209469.597219616,0.03174051397945732,0.0014304579817689955,0.02992988799815066,0.00024381399271078408
19,0,400,0.14185070799430832,0.11010765397804789,209469.82079611,209469.852539164,209469.820924092,209469.822343401,209469.8522838,209469.852291,0.03174305401626043,0.0014193090028129518,0.029940398992039263,0.00024816402583383024
20,0,400,0.13594637502683327,0.10416962104500271,209470.058686466,209470.09046322,209470.058812708,209470.060232226,209470.090204397,209470.090211877,0.03177675398183055,0.0014195179974194616,0.02997217100346461,0.0002513430081307888
21,0,400,0.13429845898645,0.10252478596521541,209470.298486347,209470.33026002,209470.298622038,209470.300055017,209470.329980326,209470.329988366,0.03177367302123457,0.0014329789846669883,0.029925309005193412,0.0002716540184337646
22,0,400,0.1460409159772098,0.11427271395223215,209470.543750197,209470.575518399,209470.543877859,209470.545315607,209470.575247266,209470.575255116,0.031768202024977654,0.00143774802563712,0.029931658995337784,0.0002632830000948161
23,0,400,0.15431962499860674,0.12248759198701009,209470.808124909,209470.839956942,209470.80825407,209470.809711379,209470.839698099,209470.839705309,0.03183203301159665,0.0014573090011253953,0.02998672000830993,0.00025163302780129015
24,0,400,0.1385671669850126,0.10670862399274483,209471.051170991,209471.083029534,209471.051298893,209471.052736091,209471.08275308,209471.082760821,0.03185854299226776,0.0014371979923453182,0.030016989010619,0.00026871298905462027
25,0,400,0.13529379101237282,0.10353610903257504,209471.291086592,209471.322844274,209471.291213354,209471.292642932,209471.322589161,209471.322596811,0.03175768197979778,0.0014295779983513057,0.029946228984044865,0.0002474630018696189
26,0,400,0.13596408301964402,0.10420063100173138,209471.528727565,209471.560491017,209471.528856106,209471.530286224,209471.560228044,209471.560235414,0.03176345201791264,0.0014301180199254304,0.029941819986561313,0.00025560299400240183
27,0,400,0.13658316695364192,0.10478410395444371,209471.768215241,209471.800014304,209471.768350883,209471.769753721,209471.799734751,209471.799742671,0.03179906299919821,0.001402837981004268,0.029981030005728826,0.0002716330054681748
28,0,400,0.13687154202489182,0.10507642003358342,209472.011804251,209472.043599373,209472.011932142,209472.013395921,209472.04333689,209472.0433444,0.031795121991308406,0.0014637790154665709,0.02994096899055876,0.0002549729833845049
29,0,400,0.14837125001940876,0.1165855790313799,209472.263521613,209472.295307284,209472.263647434,209472.265113063,209472.295048111,209472.295056111,0.03178567098802887,0.0014656290004495531,0.02993504799087532,0.00025117298355326056
30,0,400,0.13675545796286315,0.1049754949635826,209472.503451133,209472.535231096,209472.503578905,209472.505036353,209472.534955162,209472.534962803,0.03177996299928054,0.0014574480010196567,0.029918809013906866,0.00026829299167729914
31,0,400,0.13406420894898474,0.10232919594272971,209472.741175677,209472.77291069,209472.741303379,209472.742695526,209472.772649576,209472.772657256,0.03173501300625503,0.0013921469799242914,0.029954050027299672,0.0002534340019337833
32,0,400,0.13485708396183327,0.10259060497628525,209472.981407223,209473.013673702,209472.981535525,209472.982923052,209473.013312538,209473.013320008,0.03226647898554802,0.001387527008773759,0.030389485997147858,0.0003536939912009984
33,0,400,0.13818437501322478,0.10640905200853013,209473.221566098,209473.253341421,209473.221694769,209473.223148948,209473.253077978,209473.253085888,0.031775323004694656,0.0014541790005750954,0.029929030017228797,0.0002555329992901534
34,0,400,0.14319391699973494,0.1114387339912355,209473.469195146,209473.500950329,209473.469324839,209473.470710786,209473.500691917,209473.500699606,0.031755183008499444,0.0013859469909220934,0.02998113099602051,0.000250723009230569
35,0,400,0.15415137499803677,0.12236629199469462,209473.731759287,209473.76354437,209473.731885889,209473.733335856,209473.763282946,209473.763290656,0.03178508300334215,0.0014499670069199055,0.029947089991765097,0.00025371400988660753
36,0,400,0.14458670798921958,0.11281360499560833,209473.975953883,209474.007726986,209473.976110734,209473.977543652,209474.007469542,209474.007477583,0.031773102993611246,0.0014329180121421814,0.02992589000496082,0.0002494029758963734
37,0,400,0.1335747079574503,0.1018113249738235,209474.221704507,209474.25346789,209474.221832,209474.223255358,209474.253194687,209474.253202687,0.0317633829836268,0.0014233579859137535,0.02993932898971252,0.00026520300889387727
38,0,400,0.149160208995454,0.11739602600573562,209474.472959484,209474.504723667,209474.473115746,209474.474503844,209474.504445732,209474.504453823,0.03176418298971839,0.0013880979968234897,0.02994188800221309,0.0002698439930099994
39,0,400,0.15437658299924806,0.12262611999176443,209474.722494888,209474.754245351,209474.722622179,209474.724023608,209474.753964087,209474.753972016,0.03175046300748363,0.0014014290063641965,0.02994047899846919,0.0002733349974732846
40,0,400,0.14243608398828655,0.11068933201022446,209474.985409031,209475.017155783,209474.985538083,209474.98691439,209475.016879519,209475.01688742,0.03174675197806209,0.0013763069873675704,0.029965129011543468,0.0002683629863895476
41,0,400,0.13815995800541714,0.10639359499327838,209475.230593649,209475.262360012,209475.230721171,209475.232140959,209475.262102709,209475.262110409,0.031766363012138754,0.0014197879936546087,0.02996174999861978,0.0002496030065231025
42,0,400,0.14449733303627,0.11271115104318596,209475.47983103,209475.511617212,209475.479960521,209475.4814237,209475.511355659,209475.511363109,0.03178618199308403,0.0014631789817940444,0.029931958997622132,0.00025410301168449223
43,0,400,0.14359454199438915,0.11182893897057511,209475.728716925,209475.760482528,209475.728844117,209475.730288605,209475.760227285,209475.760235195,0.03176560302381404,0.0014444880071096122,0.029938680003397167,0.0002473330241627991
44,0,400,0.13981487497221678,0.10791718095424585,209475.972305254,209476.004202948,209475.972434355,209475.973863483,209476.003922654,209476.003930054,0.031897694017970935,0.0014291279949247837,0.030059170996537432,0.0002728940162342042
45,3,400,0.15561679197708145,0.11146620297222398,209476.220271858,209476.264422447,209476.220398469,209476.221831007,209476.264100493,209476.264108523,0.044150589004857466,0.0014325379743240774,0.042269486002624035,0.0003139240143354982
46,0,400,0.14990354102337733,0.11805606802226976,209476.485979178,209476.517826651,209476.48614058,209476.487536368,209476.517527017,209476.517535397,0.031847473001107574,0.0013957879855297506,0.02999064899631776,0.0002912539930548519
47,0,400,0.1475689589860849,0.11565297399647534,209476.743130227,209476.775046212,209476.743259999,209476.744708277,209476.774737108,209476.774744708,0.03191598498960957,0.0014482779952231795,0.03002883100998588,0.00030150398379191756
48,0,400,0.14032608398701996,0.1084788009757176,209476.985765614,209477.017612897,209476.985896056,209476.987313714,209477.017310043,209477.017318143,0.03184728301130235,0.0014176580007188022,0.029996329016285017,0.0002947540197055787
49,0,400,0.13805020798463374,0.10619478396256454,209477.230504466,209477.26235989,209477.230634288,209477.232030486,209477.262052746,209477.262060047,0.0318554240220692,0.001396198000293225,0.03002226000535302,0.0002998429990839213
