request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.2508545419550501,0.10301798596628942,210357.471890946,210357.619727502,210357.472049148,210357.473553937,210357.617032406,210357.617041177,0.14783655598876067,0.0015047889901325107,0.14347846902091987,0.0026863249950110912
2,0,400,0.24710249999770895,0.10451569300494157,210357.829136748,210357.971723555,210357.82926482,210357.830637198,210357.971064486,210357.971073186,0.14258680699276738,0.0013723779993597418,0.14042728798813187,0.0006503690092358738
3,0,400,0.248582208994776,0.10576880001462996,210358.183554543,210358.326367952,210358.183682474,210358.185124593,210358.325685603,210358.325693743,0.14281340898014605,0.001442119013518095,0.1405610099900514,0.0006742089753970504
4,0,400,0.25666245800675824,0.11387468798784539,210358.540703883,210358.683491653,210358.540843575,210358.542248824,210358.682815584,210358.682823204,0.14278777001891285,0.0014052490005269647,0.1405667600047309,0.0006684490072075278
5,0,400,0.2658303749631159,0.12304240596131422,210358.916746086,210359.059534055,210358.916907768,210358.918356057,210359.058845166,210359.058852946,0.14278796900180168,0.001448288996471092,0.14048910900601186,0.0006811089988332242
6,0,400,0.27412229200126603,0.13131534197600558,210359.322795617,210359.465602567,210359.322924459,210359.324345408,210359.464930358,210359.464938598,0.14280695002526045,0.0014209490036591887,0.14058494998607785,0.0006639690254814923
7,0,400,0.2513650829787366,0.10861214395845309,210359.678520439,210359.821273378,210359.678645291,210359.680048439,210359.820581988,210359.820589838,0.14275293902028352,0.0014031480241101235,0.14053354898351245,0.0006835400126874447
8,0,400,0.2938829160411842,0.15097268504905514,210360.074882491,210360.217792722,210360.075044563,210360.076456252,210360.217135553,210360.217143183,0.14291023099212907,0.0014116889797151089,0.1406793009955436,0.0006495389970950782
9,0,400,0.2588857079972513,0.11605468799825758,210360.429416706,210360.572247726,210360.429542088,210360.430905246,210360.571546517,210360.571554347,0.14283101999899372,0.00136315799318254,0.14064127099118195,0.0006933789991308004
10,0,400,0.24347329197917134,0.10071469299145974,210360.787207495,210360.929966094,210360.787333777,210360.788713795,210360.929307975,210360.929316095,0.1427585989877116,0.001380017987685278,0.14059418000397272,0.0006499990122392774
11,0,400,0.2738669579848647,0.1309676979726646,210361.147534987,210361.290434247,210361.147663389,210361.149234321,210361.289766458,210361.289774499,0.1428992600122001,0.0015709319850429893,0.14053213701117784,0.0006597480096388608
