request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.35048116702819243,0.12851649802178144,211164.447576267,211164.669540936,211164.447701519,211164.449261979,211164.666603298,211164.666611228,0.221964669006411,0.0015604599902871996,0.21734131901757792,0.002929708018200472
2,0,400,0.32685416599269956,0.10618960499414243,211164.88579496,211165.106459521,211164.885921871,211164.88733925,211165.10562494,211165.10563284,0.22066456099855714,0.001417379011400044,0.21828569000354037,0.0008266810036730021
3,0,400,0.3261848340043798,0.10958733601728454,211165.323738459,211165.540335957,211165.323870081,211165.325324929,211165.539527317,211165.539535697,0.21659749798709527,0.0014548480103258044,0.21420238801511005,0.0008002599934116006
4,0,400,0.3330831660423428,0.11640276704565622,211165.754648017,211165.971328416,211165.754772348,211165.756175636,211165.970515136,211165.970523286,0.21668039899668656,0.00140328798443079,0.21433950000209734,0.0008051299955695868
5,0,400,0.346526458975859,0.1300695319660008,211166.191563411,211166.408020338,211166.191690493,211166.193110031,211166.407214858,211166.407222808,0.2164569270098582,0.0014195379917509854,0.21410482699866407,0.0007975300250109285
6,0,400,0.3271339579951018,0.11053265898954123,211166.642383216,211166.858984515,211166.642509367,211166.643901505,211166.858194415,211166.858202345,0.21660129900556058,0.0013921380159445107,0.21429290997912176,0.0007821700128261
7,0,400,0.3395320000126958,0.11512880100053735,211167.07371144,211167.298114639,211167.073836482,211167.07527622,211167.297268658,211167.297276928,0.22440319901215844,0.0014397380000445992,0.22199243798968382,0.0008377110061701387
8,0,400,0.32865412498358637,0.10022563397069462,211167.601714011,211167.830142502,211167.601844724,211167.603264222,211167.829277391,211167.829284991,0.22842849101289175,0.0014194980030879378,0.2260131689836271,0.0008575110114179552
9,0,400,0.3265642499900423,0.10993803100427613,211168.043463109,211168.260089328,211168.043590451,211168.044971718,211168.259277438,211168.259285807,0.21662621898576617,0.0013812669785693288,0.21430572000099346,0.0008035209903027862
10,0,400,0.33808508299989626,0.12148113598232158,211168.481825654,211168.698429601,211168.481950955,211168.483363814,211168.697620762,211168.697629242,0.21660394701757468,0.0014128590119071305,0.21425694797653705,0.0008003590046428144
11,0,400,0.3191045409766957,0.10248172297724523,211168.910551102,211169.12717392,211168.910685254,211168.912100142,211169.12636417,211169.12637236,0.2166228179994505,0.0014148880145512521,0.21426402797806077,0.0008015599742066115
12,0,400,0.33327979198656976,0.11666320398217067,211169.347891643,211169.564508231,211169.348037545,211169.349435893,211169.56369014,211169.563697651,0.2166165880043991,0.0013983480166643858,0.2142542469955515,0.0008105800079647452
13,0,400,0.32962204195791855,0.10915792395826429,211169.776719453,211169.997183571,211169.776846675,211169.778275753,211169.99632478,211169.99633299,0.22046411799965426,0.001429077994544059,0.21804902699659579,0.0008505809819325805
14,0,400,0.3338381669600494,0.11772330495296046,211170.226092379,211170.442207241,211170.22621905,211170.227618298,211170.44135078,211170.44135864,0.21611486200708896,0.0013992479944135994,0.21373248199233785,0.000848600990138948
15,0,400,0.3522031659958884,0.13622255498194136,211170.678592035,211170.894572646,211170.678719447,211170.680133905,211170.893720945,211170.893728615,0.21598061101394705,0.0014144580054562539,0.21358703999430872,0.0008440310193691403
16,0,400,0.3249829590204172,0.10886771601508372,211171.105755594,211171.321870837,211171.105881586,211171.107299574,211171.321027356,211171.321035766,0.21611524300533347,0.0014179880090523511,0.21372778198565356,0.0008350709977094084
17,0,400,0.32455591700272635,0.10853558700182475,211171.539653751,211171.755674081,211171.539780352,211171.541233681,211171.75481094,211171.75481856,0.2160203300009016,0.001453328994102776,0.21357725901179947,0.0008555210079066455
18,1,400,0.32130658300593495,0.10138741100672632,211171.964279046,211172.184198218,211171.964406148,211171.965821286,211172.183315216,211172.183323216,0.21991917199920863,0.001415137987351045,0.2174939300166443,0.0008750019769649953
