request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.2930282090092078,0.10727438601315953,210751.497672952,210751.683426775,210751.497800084,210751.499346224,210751.680567478,210751.680576468,0.18575382299604826,0.0015461400034837425,0.18122125399531797,0.002850307006156072
2,0,400,0.35612766700796783,0.1764669230033178,210751.966287404,210752.145948148,210751.966414646,210751.967790214,210752.145239109,210752.145246819,0.17966074400465004,0.001375567982904613,0.17744889500318095,0.0007013290014583617
3,1,400,0.28837183298310265,0.10503121299552731,210752.357940174,210752.541280794,210752.358116637,210752.359492595,210752.540525684,210752.540533485,0.18334061998757534,0.0013759579742327332,0.18103308900026605,0.000747308979043737
4,0,400,0.3207222910132259,0.14093132701236755,210752.755748024,210752.935538988,210752.755874174,210752.757315824,210752.934785847,210752.934793607,0.17979096400085837,0.0014416500052902848,0.17747002298710868,0.0007453809957951307
5,0,400,0.2855305830016732,0.105975300015416,210753.175365375,210753.354920658,210753.175489306,210753.176882844,210753.354189018,210753.354197358,0.17955528298625723,0.001393537997500971,0.17730617398046888,0.0007232999778352678
6,0,400,0.30352354201022536,0.11968574501224793,210753.583564782,210753.767402579,210753.583688892,210753.585123291,210753.766622538,210753.766630118,0.18383779699797742,0.0014343990187626332,0.1814992470026482,0.0007724609749857336
7,0,400,0.3681632499792613,0.18871948798187077,210754.058121808,210754.23756557,210754.05824812,210754.059632288,210754.2368055,210754.23681337,0.17944376199739054,0.001384167990181595,0.1771732119959779,0.000752199994167313
8,0,400,0.2941569579998031,0.11447640400729142,210754.450553258,210754.630233812,210754.45067716,210754.452082408,210754.629490782,210754.629498312,0.1796805539925117,0.0014052480109967291,0.17740837400197051,0.000735500012524426
9,2,400,0.32548433303600177,0.13421387801645324,210754.844591098,210755.035861553,210754.84471856,210754.846139908,210755.035078563,210755.035086363,0.19127045501954854,0.0014213480171747506,0.18893865498830564,0.0007751900120638311
10,0,400,0.28429666702868417,0.10472712403861806,210755.274605526,210755.454175069,210755.274731548,210755.276137746,210755.453421399,210755.453429409,0.1795695429900661,0.0014061979891266674,0.177283652999904,0.000745659985113889
11,0,400,0.2994691670173779,0.1197297020116821,210755.678838879,210755.858578344,210755.678962921,210755.680377009,210755.857814044,210755.857822294,0.17973946500569582,0.0014140880084596574,0.17743703498854302,0.000756049994379282
12,0,400,0.3684097499935888,0.18867736399988644,210756.160427399,210756.340159785,210756.160553291,210756.16199411,210756.339400985,210756.339408735,0.17973238599370234,0.0014408190036192536,0.177406874980079,0.0007510500145144761
13,0,400,0.28867287503089756,0.10894817003281787,210756.552650905,210756.73237561,210756.552775727,210756.554206316,210756.731623301,210756.731631151,0.1797247049980797,0.0014305890072137117,0.17741698498139158,0.0007444590155500919
14,2,400,0.3240393750020303,0.13660305200028233,210756.939876327,210757.12731265,210756.940030379,210756.941439287,210757.12651192,210757.126519331,0.18743632300174795,0.0014089080214034766,0.18507263300125487,0.0007933189917821437
15,0,400,0.28551524999784306,0.10586820601020008,210757.370556553,210757.550203597,210757.370684763,210757.372090493,210757.549434756,210757.549442447,0.17964704398764297,0.001405729999532923,0.17734426297829486,0.0007611500041093677
16,0,400,0.3127407919964753,0.1331286400090903,210757.78505104,210757.964663192,210757.785178242,210757.786579469,210757.963892832,210757.963900133,0.179612151987385,0.0014012269966769964,0.1773133630049415,0.0007630589825566858
17,0,400,0.3645204589702189,0.18480297396308742,210758.258810818,210758.438528303,210758.258937289,210758.260382828,210758.437759442,210758.437767573,0.17971748500713147,0.0014455390046350658,0.17737661398132332,0.0007607300067320466
