request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,1,400,0.21685520798200741,0.10283703199820593,210025.642742102,210025.756760278,210025.642869783,210025.644371593,210025.754089114,210025.754097154,0.11401817598380148,0.0015018099802546203,0.10971752100158483,0.0026631240034475923
2,2,400,0.23294991598231718,0.115503186971182,210025.977650288,210026.095097017,210025.97777569,210025.979173877,210026.094439769,210026.094447399,0.11744672901113518,0.0013981870142742991,0.11526589197455905,0.0006496180139947683
3,0,400,0.2135086660273373,0.10763818304985762,210026.306602738,210026.412473221,210026.306728489,210026.308141857,210026.411851183,210026.411859363,0.1058704829774797,0.0014133680087979883,0.10370932598016225,0.0006138579919934273
4,0,400,0.2100057920324616,0.10411921903141774,210026.622140648,210026.728027221,210026.622267579,210026.623648517,210026.727402233,210026.727409843,0.10588657300104387,0.0013809380179736763,0.10375371598638594,0.0006173779838718474
5,0,400,0.21468745899619535,0.10881562699796632,210026.94177111,210027.047642942,210026.941898561,210026.94330681,210027.047033114,210027.047041074,0.10587183199822903,0.0014082489942666143,0.10372630401980132,0.0006018679996486753
6,0,400,0.2183225000044331,0.112662651023129,210027.264647903,210027.370307752,210027.264773154,210027.266211612,210027.369687535,210027.369695696,0.1056598489813041,0.001438458013581112,0.10347592300968245,0.0006120559992268682
7,0,400,0.2539295829483308,0.14811687194742262,210027.615239568,210027.721052279,210027.615367659,210027.616785237,210027.720410042,210027.720417491,0.10581271100090817,0.0014175780233927071,0.10362480499316007,0.0006347880116663873
8,0,400,0.2253104579867795,0.11954713796149008,210027.956799819,210028.062563139,210027.95693049,210027.958351519,210028.061922651,210028.06193038,0.10576332002528943,0.0014210289809852839,0.10357113200007007,0.0006327590090222657
9,0,400,0.2108151669963263,0.10495161399012432,210028.275827892,210028.381691445,210028.275954205,210028.277383143,210028.381071137,210028.381078877,0.10586355300620198,0.0014289380051195621,0.10368799400748685,0.0006125680229160935
10,0,400,0.21121983299963176,0.10538863300462253,210028.59815647,210028.70398767,210028.598282001,210028.599674549,210028.703383222,210028.703390852,0.10583119999500923,0.0013925480016041547,0.10370867297751829,0.0005968179902993143
11,0,400,0.22284537501400337,0.11697172300773673,210028.930236469,210029.036110121,210028.930362921,210028.931732628,210029.035493123,210029.035501113,0.10587365200626664,0.001369706995319575,0.10376049499609508,0.0006090080132707953
12,0,400,0.20797529100673273,0.1022085500007961,210029.248992469,210029.35475921,210029.249140551,210029.250510368,210029.354152822,210029.354160672,0.10576674100593664,0.0013698170077987015,0.10364245399250649,0.0005985379975754768
13,0,400,0.2062637080089189,0.100448287994368,210029.562326713,210029.668142133,210029.562457995,210029.563828612,210029.667521085,210029.667529135,0.10581542001455091,0.0013706170138902962,0.10369247299968265,0.0006129980029072613
14,0,400,0.21960549999494106,0.10988009901484475,210029.883039597,210029.992764998,210029.883165149,210029.884563597,210029.99211817,210029.99212623,0.10972540098009631,0.0013984480174258351,0.1075545729836449,0.0006387679895851761
15,1,400,0.23057308298302814,0.12090747297042981,210030.218237367,210030.327902977,210030.218362959,210030.219744646,210030.327260409,210030.327267989,0.10966561001259834,0.00138168697594665,0.10751576299662702,0.000634988013189286
16,0,400,0.2129117909935303,0.10694466799031943,210030.556187821,210030.662154944,210030.556315133,210030.557732731,210030.661517666,210030.661525806,0.10596712300321087,0.0014175979886204004,0.10378493502503261,0.0006291379977483302
17,0,400,0.2209177499753423,0.11117176996776834,210030.877192932,210030.986938912,210030.877322583,210030.878701091,210030.986307804,210030.986316074,0.10974598000757396,0.0013785079936496913,0.10760671301977709,0.0006228380079846829
18,0,400,0.2281981250271201,0.12230507202912122,210031.221584506,210031.327477559,210031.221709448,210031.223119216,210031.32684006,210031.326849121,0.1058930529979989,0.0014097680104896426,0.10372084399568848,0.0006284380215220153
19,0,400,0.21513195900479332,0.10932941798819229,210031.55004325,210031.655845791,210031.550168032,210031.551543189,210031.655242144,210031.655249854,0.10580254101660103,0.0013751570077147335,0.10369895500480197,0.0005959370173513889
20,0,400,0.2302701669977978,0.12438970501534641,210031.871396733,210031.977277195,210031.871525126,210031.872948804,210031.976651618,210031.976659438,0.10588046198245138,0.0014236780116334558,0.10370281399809755,0.0006177570030558854
