request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.19069329096237198,0.1164116699656006,209729.502758282,209729.577039903,209729.502884673,209729.504402002,209729.57444056,209729.57444881,0.07428162099677138,0.001517328986665234,0.07003855801303871,0.002591093012597412
2,0,400,0.18519466696307063,0.11634053397574462,209729.790310537,209729.85916467,209729.790436649,209729.791817416,209729.858714844,209729.858722665,0.06885413298732601,0.0013807670038659126,0.06689742801245302,0.00044200499542057514
3,0,400,0.17693491704994813,0.10804508504224941,209730.080253594,209730.149143426,209730.080380406,209730.081799124,209730.148681971,209730.148689821,0.06888983200769871,0.001418717991327867,0.06688284702249803,0.00045360499643720686
4,0,400,0.1820581670035608,0.11330961601925083,209730.368506458,209730.437255009,209730.36867169,209730.370070417,209730.436802463,209730.436809933,0.06874855098430999,0.0013987270067445934,0.06673204599064775,0.0004450760025065392
5,0,400,0.2027240000315942,0.13395131801371463,209730.669826318,209730.738599,209730.66995275,209730.671350038,209730.738162824,209730.738170134,0.06877268201787956,0.0013972879969514906,0.0668127860117238,0.0004288660129532218
6,0,400,0.1863007500069216,0.11742772700381465,209730.962518219,209731.031391242,209730.96264633,209730.964051828,209731.030912926,209731.030920786,0.06887302300310694,0.001405497983796522,0.06686109802103601,0.00047045599785633385
7,0,400,0.19194558402523398,0.12299967903527431,209731.255102947,209731.324048852,209731.255231689,209731.256653767,209731.323587266,209731.323594726,0.06894590498995967,0.0014220779994502664,0.06693349900888279,0.00045412598410621285
8,0,400,0.17459158296696842,0.10577527995337732,209731.538198937,209731.60701524,209731.538325969,209731.539694475,209731.606552394,209731.606560154,0.0688163030135911,0.0013685059966519475,0.0668579189805314,0.00045508600305765867
9,0,400,0.17353883298346773,0.10468213999411091,209731.817456188,209731.886312881,209731.817582829,209731.818958556,209731.885833143,209731.885840984,0.06885669298935682,0.0013757269771303982,0.06687458700616844,0.00047189698670990765
10,0,400,0.17406079196371138,0.10507985795265995,209732.098892596,209732.16787353,209732.099038257,209732.100413864,209732.167425973,209732.167433265,0.06898093401105143,0.0013756070111412555,0.06701210897881538,0.00044026499381288886
