request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.49909946499974467,0.0020145369999227114,61656.297228089,61656.794313017,61656.297330586,61656.300046702,61656.790065448,61656.790074648,0.49708492799982196,0.0027161160032846965,0.4900187460007146,0.004238369001541287
2,0,400,0.3206712970059016,0.0023299290041904896,61656.896963847,61657.215305215,61656.897070743,61656.899029683,61657.213094383,61657.213102883,0.3183413680017111,0.0019589400035329163,0.3140646999963792,0.002202332005253993
3,1,400,0.32323880300100427,0.002402550002443604,61657.318141691,61657.638977944,61657.318245793,61657.320148033,61657.636686197,61657.636695197,0.32083625299856067,0.0019022400010726415,0.316538163999212,0.002282747002027463
4,0,400,0.32038346199988155,0.0022929480037419125,61657.741765382,61658.059855896,61657.741865484,61657.743706822,61658.057540148,61658.057549248,0.31809051399613963,0.0018413380021229386,0.3138333259994397,0.0023066479989211075
5,0,400,0.31990685199707514,0.0022875479990034364,61658.162625734,61658.480245038,61658.162727936,61658.164613275,61658.478016192,61658.478024892,0.3176193039980717,0.0018853390065487474,0.3134029169959831,0.00222014600149123
6,0,400,0.3198387680022279,0.0024139500019373372,61658.583157079,61658.900581897,61658.583260581,61658.58513222,61658.898274049,61658.898282849,0.31742481800029054,0.0018716390040935948,0.3131418289995054,0.0022990480065345764
7,0,400,0.320952694004518,0.0023341490086750127,61659.003392441,61659.322010986,61659.003492243,61659.005326181,61659.319442733,61659.319451233,0.31861854499584297,0.0018339380039833486,0.3141165519991773,0.0025597529966034926
8,3,400,0.3723852769981022,0.0023882489986135624,61659.424854331,61659.794851359,61659.424976434,61659.426843773,61659.792393608,61659.792402308,0.36999702799948864,0.0018673390004551038,0.3655498349980917,0.0024490510040777735
9,0,400,0.3192134779965272,0.0023684499974478967,61659.89767941,61660.214524438,61659.897784512,61659.899648951,61660.212266691,61660.212275591,0.3168450279990793,0.0018644390002009459,0.3126177399972221,0.0022488469985546544
10,0,400,0.31995499399636174,0.002303348999703303,61660.317303688,61660.634955333,61660.31740649,61660.319275729,61660.632708686,61660.632717786,0.31765164499665843,0.001869239000370726,0.3134329569948022,0.0022375469998223707
11,0,400,0.31999341300252127,0.002351848997932393,61660.737781291,61661.055422855,61660.737882493,61660.739749432,61661.053181508,61661.053190508,0.31764156400458887,0.001866939004685264,0.3134320760000264,0.002232347003882751
12,0,400,0.31990611100627575,0.0023631490039406344,61661.158281213,61661.475824175,61661.158384315,61661.160312555,61661.473566027,61661.473575227,0.3175429620023351,0.0019282400025986135,0.3132534719989053,0.0022489480033982545
13,0,400,0.3202765539972461,0.002345401997445151,61661.578653832,61661.896584984,61661.578757934,61661.580665474,61661.894318353,61661.894326953,0.31793115199980093,0.0019075399977737106,0.3136528789982549,0.0022580310032935813
14,0,400,0.31364061000203947,0.0023942260013427585,61661.999471438,61662.310717822,61661.999575135,61662.001543675,61662.30848799,61662.308496689,0.3112463840006967,0.0019685400038724765,0.3069443149943254,0.002221132999693509
15,0,400,0.3160743420012295,0.0023606280010426417,61662.413567377,61662.727281091,61662.413672174,61662.416623483,61662.72503946,61662.725048159,0.3137137140001869,0.0029513089975807816,0.3084159770005499,0.002232931998150889
16,0,400,0.315350076998584,0.0023237290006363764,61662.830144252,61663.1431706,61662.830249349,61662.833365854,61663.140959068,61663.140967967,0.3130263479979476,0.003116505002253689,0.30759321399818873,0.0022026329970685765
17,0,400,0.3160229560016887,0.0023353279975708574,61663.245952964,61663.559640592,61663.246050061,61663.248523385,61663.55739386,61663.55740296,0.31368762800411787,0.0024733239988563582,0.30887047499709297,0.0022376319975592196
18,0,400,0.3214251110039186,0.0022939300106372684,61663.662462457,61663.981593638,61663.662563653,61663.664448596,61663.979335706,61663.979344806,0.3191311809932813,0.0018849429980036803,0.31488710999838077,0.002248831995530054
19,1,400,0.34853338499669917,0.00233972799469484,61664.08428581,61664.430479467,61664.084382607,61664.086246251,61664.428042942,61664.428052041,0.34619365700200433,0.0018636439999681897,0.34179669100558385,0.002427425999485422
20,0,400,0.3139140530038276,0.002268830001412425,61664.533259337,61664.84490456,61664.533360934,61664.535225877,61664.842691127,61664.842699827,0.31164522300241515,0.0018649429985089228,0.3074652499999502,0.0022047329985070974
21,1,400,0.3304976009967504,0.002318804996320978,61664.947687236,61665.275866032,61664.947826032,61664.94987557,61665.273494905,61665.273503405,0.32817879600042943,0.0020495379940257408,0.32361933500214946,0.00236262700491352
22,0,400,0.3219259199977387,0.0022972229999140836,61665.37868283,61665.698311527,61665.378783535,61665.380722239,61665.696040505,61665.696048906,0.3196286969978246,0.0019387040010769852,0.31531826599530177,0.0022626209974987432
23,0,400,0.31528297999466304,0.002387727996392641,61665.801147532,61666.114042784,61665.801256838,61665.80315754,61666.111779063,61666.111787763,0.3128952519982704,0.0019007020018761978,0.30862152299960144,0.0022550209978362545
24,0,400,0.31532028099900344,0.002286221999383997,61666.216819986,61666.529854045,61666.216916591,61666.218989402,61666.527622225,61666.527630826,0.31303405899961945,0.0020728109957417473,0.3086328230056097,0.0022232190021895804
25,0,400,0.3145632599989767,0.002310023999598343,61666.632699451,61666.944952687,61666.632813658,61666.634664757,61666.942731368,61666.942740169,0.3122532359993784,0.0018510990048525855,0.3080666109963204,0.002212518003943842
26,0,400,0.31329579199518776,0.002223018993390724,61667.047698894,61667.358771667,61667.047799,61667.049811008,61667.356556748,61667.356565349,0.31107277300179703,0.0020120080007473007,0.30674573999567656,0.0022063180003897287
27,0,400,0.3150249940008507,0.0023394260060740635,61667.461572077,61667.774257645,61667.461674682,61667.463534682,61667.771995324,61667.772003724,0.31268556799477665,0.0018599999966681935,0.3084606420015916,0.0022539209967362694
28,0,400,0.3144141699958709,0.0023432239904650487,61667.877117364,61668.18918831,61667.87721977,61667.879073369,61668.186946089,61668.18695529,0.31207094600540586,0.0018535989947849885,0.30787272000452504,0.0022330200008582324
29,3,400,0.3436763420031639,0.0023892290046205744,61668.292081731,61668.633368844,61668.292184636,61668.29412514,61668.631008617,61668.631017518,0.3412871129985433,0.001940504000231158,0.33688347700081067,0.0023513260020990856
30,0,400,0.31303390600078274,0.0022912470012670383,61668.736152765,61669.046895424,61668.736251071,61668.73810757,61669.044606693,61669.044615892,0.3107426589995157,0.001856499002315104,0.30649912299850257,0.0022795319964643568
31,0,400,0.3146993120026309,0.002304630004800856,61669.149698624,61669.462093306,61669.149870719,61669.151993455,61669.459847974,61669.459857073,0.31239468199783005,0.0021227360048214905,0.3078545190001023,0.0022362329982570373
32,0,400,0.31439503699948546,0.002289231000759173,61669.564747611,61669.876853417,61669.564848408,61669.566723852,61669.874600385,61669.874609084,0.3121058059987263,0.0018754440025077201,0.3078765329992166,0.0022443330017267726
33,0,400,0.3222388049980509,0.0022860319950268604,61669.979648324,61670.299601097,61669.979749021,61669.981637464,61670.297316566,61670.297325066,0.31995277300302405,0.0018884430028265342,0.31567910200101323,0.0022760310021112673
34,0,400,0.3135080729989568,0.0022945310047362,61670.402406104,61670.713619646,61670.402510001,61670.404423643,61670.711353314,61670.711362113,0.3112135419942206,0.0019136420014547184,0.3069296710018534,0.0022575330003746785
35,5,400,0.38782445499964524,0.0023592299985466525,61670.816397259,61671.201862484,61670.816499756,61670.8183662,61671.199251963,61671.199260763,0.3854652250010986,0.0018664439994608983,0.3808857629992417,0.002601720996608492
36,0,400,0.3177124600042589,0.002355530006752815,61671.304642598,61671.619999528,61671.304740395,61671.306594639,61671.617671598,61671.617680598,0.3153569299975061,0.0018542440011515282,0.31107695899845567,0.0023189299972727895
37,2,400,0.3583935590067995,0.002370829002757091,61671.722773949,61672.078796679,61671.722874646,61671.724757489,61672.076331553,61672.076340053,0.3560227300040424,0.0018828429965651594,0.35157406399957836,0.0024566260035499
38,2,400,0.3570914979936788,0.002290829987032339,61672.181629397,61672.536430065,61672.181731794,61672.183582739,61672.53390604,61672.53391474,0.35480066800664645,0.0018509450019337237,0.35032330099784303,0.0025153250026050955
39,0,400,0.3156306599994423,0.0022907320017111488,61672.639245885,61672.952585813,61672.639351881,61672.641251125,61672.95035558,61672.95036398,0.31333992799773114,0.001899244001833722,0.3091044549946673,0.002221832997747697
40,0,400,0.31352136300120037,0.0022998349959379993,61673.055387639,61673.366609167,61673.055488236,61673.05735238,61673.364259958,61673.364268659,0.31122152800526237,0.0018641439964994788,0.30690757800039137,0.0023405079991789535
41,0,400,0.348867209002492,0.002288702999067027,61673.469310892,61673.815889398,61673.469411801,61673.471278867,61673.813456382,61673.813465082,0.346578506003425,0.001867065999249462,0.34217751499818405,0.0024243160005426034
42,0,400,0.31408312499843305,0.0022944040028960444,61673.918719241,61674.230507962,61673.91882245,61673.920751021,61674.228155353,61674.228164054,0.311788720995537,0.001928571000462398,0.3074043319938937,0.0023439079959644005
43,0,400,0.3417488890045206,0.002291604003403336,61674.333296402,61674.672753687,61674.33339141,61674.335224873,61674.67032417,61674.670332571,0.33945728500111727,0.0018334630003664643,0.33509929700085195,0.002421116005280055
44,0,400,0.31472140199912246,0.0022994059982011095,61674.775550533,61675.087972529,61674.775653742,61674.777549911,61675.085690626,61675.085699227,0.31242199600092135,0.0018961690002470277,0.3081407150020823,0.002273302001412958
