request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.2648312500095926,0.0858711070031859,86270.767240388,86270.946200531,86270.767296679,86270.768708256,86270.943105253,86270.943105993,0.17896014300640672,0.0014115770027274266,0.17439699699752964,0.00309453799854964
2,0,400,0.2470522919902578,0.071578632996534,86271.129868352,86271.305342011,86271.129925072,86271.131266649,86271.304402339,86271.304403049,0.1754736589937238,0.001341576993581839,0.17313568999816198,0.0009389619954163209
3,0,400,0.24338054098188877,0.06800758198369294,86271.476824182,86271.652197141,86271.476879853,86271.478224369,86271.651256319,86271.651257069,0.17537295899819583,0.0013445160002447665,0.1730319500056794,0.0009400720009580255
4,3,400,0.2656365000002552,0.07109031699656043,86271.827889643,86272.022435826,86271.827944133,86271.82931378,86272.021416343,86272.021417073,0.19454618300369475,0.0013696470123250037,0.1921025629999349,0.001018752998788841
5,0,400,0.2487024590082001,0.07287879500654526,86272.20148628,86272.377309944,86272.20154275,86272.202849646,86272.376305691,86272.376306341,0.17582366400165483,0.0013068959960946813,0.173456044998602,0.0010036029998445883
6,0,400,0.26193495900952257,0.07278299401514232,86272.555961684,86272.745113649,86272.556040375,86272.557370211,86272.744067186,86272.744068076,0.18915196499438025,0.0013298359990585595,0.18669697499717586,0.001045572993461974
7,0,400,0.2496474159997888,0.07433218799997121,86272.925091384,86273.100406612,86272.925148335,86272.926451041,86273.099425849,86273.099426569,0.17531522799981758,0.0013027060049353167,0.17297480799607,0.0009800429979804903
8,0,400,0.2517130410124082,0.07630860101198778,86273.277590021,86273.452994461,86273.277646042,86273.278952838,86273.452025329,86273.45202612,0.17540444000042044,0.001306795995333232,0.17307249100122135,0.000968341002590023
9,0,400,0.2618532500055153,0.0861889400111977,86273.648615678,86273.824279988,86273.648673718,86273.649986274,86273.823303487,86273.823304536,0.1756643099943176,0.0013125560071785003,0.17331721300433856,0.0009754519996931776
10,0,400,0.2504774169938173,0.07498280798608903,86274.007042128,86274.182536737,86274.007097209,86274.008391505,86274.181559596,86274.181560325,0.17549460900772829,0.0012942960020154715,0.17316809100157116,0.0009764120040927082
11,3,400,0.2650912499811966,0.0778979269816773,86274.366187857,86274.55338118,86274.366241729,86274.367536733,86274.552316187,86274.552316907,0.1871933229995193,0.0012950039963470772,0.18477945399354212,0.001064273004885763
12,0,400,0.2617602909740526,0.08654421498067677,86274.732534455,86274.907750531,86274.732604265,86274.734107694,86274.906748819,86274.906749549,0.17521607599337585,0.0015034290117910132,0.17264112499833573,0.0010009819961851463
