request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.2365464169997722,0.06814696600486059,84333.755970086,84333.924369537,84333.756091398,84333.796799614,84333.921860947,84333.921861727,0.1683994509949116,0.04070821600907948,0.12506133299029898,0.0025078100006794557
2,0,400,0.09433804202126339,0.07555971702095121,84334.10474442,84334.123522745,84334.104800311,84334.106122537,84334.123331082,84334.123331463,0.01877832500031218,0.001322226002230309,0.017208544988534413,0.00019128200074192137
3,0,400,0.1072391250054352,0.0883217990049161,84334.314175343,84334.333092669,84334.314229084,84334.31554128,84334.332891666,84334.332891816,0.018917326000519097,0.0013121959927957505,0.01735038599872496,0.00020085299911443144
4,0,400,0.08980704098939896,0.07097539698588662,84334.516910793,84334.535742437,84334.516965963,84334.518290859,84334.535546095,84334.535546445,0.018831644003512338,0.001324896002188325,0.017255235987249762,0.00019599200459197164
5,0,400,0.09334300001501106,0.07444151400704868,84334.711949462,84334.730850948,84334.712042884,84334.71341775,84334.730659245,84334.730659585,0.018901486007962376,0.0013748659985139966,0.017241495006601326,0.00019136301125399768
6,0,400,0.09327945901895873,0.07442979401093908,84334.909586881,84334.928436546,84334.909644562,84334.910964507,84334.928248054,84334.928248244,0.018849665008019656,0.0013199450040701777,0.017283547000261024,0.0001883020013337955
7,0,400,0.09214904200052842,0.07334377799998038,84335.103465646,84335.12227091,84335.103521727,84335.104850432,84335.122079818,84335.122080288,0.01880526400054805,0.0013287050096550956,0.01722938599414192,0.0001906219986267388
8,0,400,0.09086283398210071,0.07198602898279205,84335.301866256,84335.320743061,84335.301921917,84335.303285653,84335.320545229,84335.320545459,0.01887680499930866,0.001363736009807326,0.017259575994103216,0.0001976019993890077
9,0,400,0.08287066701450385,0.06384907000756357,84335.497783324,84335.516804921,84335.497839675,84335.499198201,84335.516607928,84335.516608099,0.019021597006940283,0.001358526002150029,0.017409727006452158,0.000196822002180852
10,0,400,0.08463704198948108,0.06573458698403556,84335.687989285,84335.70689174,84335.688072815,84335.689404682,84335.706682368,84335.706682728,0.018902455005445518,0.0013318669953150675,0.017277686012675986,0.00020901199604850262
11,0,400,0.08912887499900535,0.0702702910057269,84335.881423165,84335.900281749,84335.881477965,84335.882774101,84335.900082998,84335.900083647,0.018858583993278444,0.001296136004384607,0.017308897004113533,0.00019810200319625437
12,0,400,0.09364050001022406,0.07481831501354463,84336.073281075,84336.09210326,84336.073333956,84336.074637662,84336.091890128,84336.091890348,0.018822184996679425,0.0013037059979978949,0.01725246600108221,0.0002129119966411963
13,0,400,0.09595629200339317,0.07709763800085057,84336.27955095,84336.298409604,84336.27960606,84336.280932047,84336.298217302,84336.298217653,0.018858654002542607,0.0013259870029287413,0.017285255002207123,0.00019195099594071507
14,0,400,0.09379783301847056,0.07496487701428123,84336.477869066,84336.496702022,84336.477924178,84336.479257574,84336.496505809,84336.496505969,0.018832956004189327,0.0013333959941519424,0.017248235002625734,0.00019605300622060895
15,0,400,0.08863554100389592,0.06981521700799931,84336.674541716,84336.69336204,84336.674595697,84336.675903623,84336.693175049,84336.693175258,0.018820323995896615,0.0013079260097583756,0.01727142599702347,0.00018678199558053166
16,0,400,0.08509199999389239,0.06625574598729145,84336.867900717,84336.886736971,84336.867959218,84336.869306063,84336.886535039,84336.886535219,0.01883625400660094,0.0013468450051732361,0.017228975993930362,0.00020175200188532472
17,0,400,0.09195716699468903,0.07314033299917355,84337.063819334,84337.082636168,84337.063873954,84337.06521344,84337.082444676,84337.082444856,0.01881683399551548,0.0013394859997788444,0.01723123599367682,0.00019131199223920703
18,0,400,0.1035709580173716,0.08469244302250445,84337.263552609,84337.282431124,84337.26360782,84337.264960446,84337.282237962,84337.282238362,0.018878514994867146,0.0013526260008802637,0.017277516002650373,0.00019276200328022242
19,0,400,0.0941200410015881,0.07513600500533357,84337.47133724,84337.490321276,84337.4713925,84337.472754027,84337.490123324,84337.490123834,0.018984035996254534,0.0013615269999718294,0.017369296998367645,0.0001974420010810718
20,0,400,0.08762224999372847,0.06886255599965807,84337.664036992,84337.682796686,84337.664091223,84337.665402749,84337.682602544,84337.682602734,0.018759693994070403,0.001311525993514806,0.017199794994667172,0.00019395200069993734
21,0,400,0.09386179098510183,0.0750090069923317,84337.860665622,84337.879518406,84337.860721012,84337.862051418,84337.879316094,84337.879316504,0.018852783992770128,0.0013304059975780547,0.0172646760038333,0.00020190200302749872
22,1,400,0.09432775000459515,0.07116966400644742,84338.053914017,84338.077072103,84338.053969887,84338.055307343,84338.07683933,84338.07683969,0.023158085998147726,0.0013374560076044872,0.021531986989430152,0.0002324130036868155
23,0,400,0.09270220799953677,0.07087828799558338,84338.257234455,84338.279058375,84338.257291176,84338.258581051,84338.278801152,84338.278801312,0.02182392000395339,0.0012898749992018566,0.02022010099608451,0.0002570630022091791
24,0,400,0.09615245801978745,0.07724270201288164,84338.460205468,84338.479115224,84338.460262919,84338.461627405,84338.478876371,84338.478876811,0.01890975600690581,0.0013644860009662807,0.0172489659889834,0.00023841300571803004
25,0,400,0.09496108299936168,0.07605328698991798,84338.654747083,84338.673654879,84338.654802724,84338.65616491,84338.673431586,84338.673431926,0.0189077960094437,0.0013621859980048612,0.017266675989958458,0.0002229530073236674
