request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.20765137500711717,0.06928384301136248,85599.27333164,85599.411699172,85599.273407851,85599.274818839,85599.408780646,85599.408781736,0.1383675319957547,0.0014109879994066432,0.1339618070051074,0.002917435995186679
2,0,400,0.22812408398021944,0.097411476977868,85599.615615465,85599.746328072,85599.615669665,85599.617036932,85599.745575982,85599.745576942,0.13071260700235143,0.0013672670029336587,0.12853904999792576,0.0007511299918405712
3,0,400,0.20634029200300574,0.07554778299527243,85599.924283242,85600.055075751,85599.924339103,85599.925675019,85600.054329352,85600.054330072,0.13079250900773332,0.0013359159929677844,0.12865433300612494,0.0007456790044670925
4,0,400,0.20822850000695325,0.0774607420025859,85600.242373847,85600.373141605,85600.242430167,85600.243730764,85600.372380455,85600.372381346,0.13076775800436735,0.0013005970104131848,0.12864969098882284,0.0007602590048918501
5,0,400,0.2089011250063777,0.07830451999325305,85600.557224992,85600.687821597,85600.557281313,85600.558586249,85600.687091679,85600.687092439,0.13059660501312464,0.0013049359986325726,0.12850543000968173,0.0007291580113815144
6,1,400,0.2104017919918988,0.07579332598834299,85600.871265796,85601.005874262,85600.871326277,85600.872669523,85601.005126013,85601.005127102,0.1346084660035558,0.001343245996395126,0.13245648999873083,0.000747159996535629
7,0,400,0.2195978749950882,0.08879616699414328,85601.19729695,85601.328098658,85601.19735157,85601.198644795,85601.327323259,85601.327323988,0.13080170800094493,0.0012932250101584941,0.12867846399603877,0.0007746699993731454
8,0,400,0.201518624991877,0.07074297698272858,85601.500802784,85601.631578432,85601.500859034,85601.502186811,85601.630804973,85601.630805942,0.13077564800914843,0.0013277770049171522,0.1286181619943818,0.0007724900060566142
9,0,400,0.2256396250159014,0.08306277100928128,85601.812890854,85601.955467708,85601.812947845,85601.814290441,85601.954633797,85601.954634547,0.14257685400662012,0.0013425960059976205,0.14034335598989855,0.0008331610006280243
10,0,400,0.20600970898522064,0.0752142799901776,85602.14086917,85602.271664599,85602.14092535,85602.142260707,85602.270875339,85602.270875949,0.13079542899504304,0.001335356995696202,0.12861463200533763,0.000788649995229207
11,0,400,0.20126062500639819,0.07027022501279134,85602.449105544,85602.580095944,85602.449159525,85602.450455451,85602.579320584,85602.579321334,0.13099039999360684,0.0012959260056959465,0.12886513299599756,0.0007746100018266588
12,0,400,0.21964016699348576,0.08857059299771208,85602.76674427,85602.897813844,85602.766799121,85602.768137298,85602.897039864,85602.897040614,0.13106957399577368,0.001338176996796392,0.12890256599348504,0.0007732300000498071
13,0,400,0.20442854199791327,0.0736840250028763,85603.080613975,85603.211358492,85603.080669395,85603.081989202,85603.210571622,85603.210572382,0.13074451699503697,0.0013198069937061518,0.12858242000220343,0.0007861100020818412
14,0,400,0.2086575840075966,0.07782935501018073,85603.394521136,85603.525349365,85603.394575477,85603.395884673,85603.524565886,85603.524566626,0.13082822899741586,0.0013091959990561008,0.12868121299834456,0.0007827389927115291
15,0,400,0.2054918749781791,0.074765547979041,85603.706441495,85603.837167822,85603.706496986,85603.707783182,85603.836364252,85603.836364972,0.1307263269991381,0.0012861960130976513,0.12858106999192387,0.0008028500014916062
16,0,400,0.2025252079765778,0.07173085797694512,85604.015253903,85604.146048253,85604.015311444,85604.01663119,85604.145269703,85604.145270413,0.1307943499996327,0.0013197459920775145,0.12863851300789975,0.0007778399885864928
17,0,400,0.21018500000354834,0.07933915201283526,85604.328621281,85604.459467129,85604.328679461,85604.330017928,85604.45869579,85604.45869652,0.13084584799071308,0.001338467001914978,0.1286778619978577,0.0007706089963903651
