request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.1695600000093691,0.07984390000638086,85022.645919423,85022.735635523,85022.645974153,85022.647410771,85022.732923839,85022.732924559,0.08971610000298824,0.0014366179966600612,0.08551306799927261,0.0027109640068374574
2,0,400,0.1586614170228131,0.07267722302640323,85022.911406757,85022.997390951,85022.911461747,85022.912790934,85022.996834694,85022.996835305,0.08598419399640989,0.0013291869981912896,0.08404375999816693,0.0005556459946092218
3,0,400,0.16117554099764675,0.07512842598953284,85023.174823186,85023.260870301,85023.174878426,85023.176218551,85023.260317494,85023.260318214,0.0860471150081139,0.0013401250034803525,0.08409894299984444,0.0005520870035979897
4,0,400,0.1682601250067819,0.08231449101003818,85023.445590191,85023.531535825,85023.445645423,85023.446963767,85023.53097355,85023.53097449,0.08594563399674371,0.0013183440023567528,0.08400978300778661,0.0005613349931081757
5,1,400,0.18656512498273514,0.0967193949763896,85023.738395464,85023.828241194,85023.738448965,85023.73974767,85023.827651967,85023.827652827,0.08984573000634555,0.001298704999499023,0.08790429700457025,0.0005883669946342707
6,0,400,0.1758473330119159,0.08993665901653003,85024.012033556,85024.09794423,85024.012097565,85024.013432913,85024.097366523,85024.097367243,0.08591067399538588,0.0013353479880606756,0.08393361000344157,0.0005769870040239766
7,0,400,0.17128837501513772,0.08529106000787579,85024.302388104,85024.388385419,85024.302441825,85024.30374815,85024.387791652,85024.387792382,0.08599731500726193,0.0013063250080449507,0.08404350199270993,0.0005930370098212734
8,0,400,0.1808277919772081,0.0947698669770034,85024.594467011,85024.680524936,85024.594526081,85024.595841737,85024.679934989,85024.679935689,0.0860579250002047,0.0013156560016795993,0.0840932520077331,0.0005892470071557909
9,1,400,0.1643296670226846,0.07453099603299052,85024.865226277,85024.955024948,85024.865281077,85024.866577503,85024.95441343,85024.95441413,0.08979867098969407,0.001296425994951278,0.08783592699910514,0.0006108179950388148
10,0,400,0.19078254199121147,0.10478550699190237,85025.165821682,85025.251818717,85025.165876763,85025.167210029,85025.25124451,85025.25124505,0.08599703499930911,0.0013332660018932074,0.0840344809985254,0.00057366699911654
11,0,400,0.16306516699842177,0.07713426199916285,85025.429748876,85025.515679781,85025.429803547,85025.431140893,85025.515110854,85025.515111714,0.08593090499925893,0.0013373459951253608,0.08396996100782417,0.0005680670001311228
12,0,400,0.15632187499431893,0.0703517599904444,85025.696469335,85025.78243945,85025.696524856,85025.697831302,85025.781848783,85025.781849513,0.08597011500387453,0.0013064459926681593,0.08401748100004625,0.0005899370007682592
