request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.10884975001681596,0.06409406401508022,84540.572530739,84540.617286425,84540.57258266,84540.573937756,84540.614807396,84540.614807576,0.04475568600173574,0.001355095999315381,0.04086964001180604,0.0024788489972706884
2,0,400,0.1367390830127988,0.09192305801843759,84540.796020577,84540.840836602,84540.796076306,84540.797407153,84540.840495669,84540.840496689,0.044816024994361214,0.0013308470079209656,0.04308851600217167,0.0003399130073376
3,0,400,0.1166818339843303,0.07547343998157885,84541.039077688,84541.080286082,84541.039132578,84541.040463754,84541.079957227,84541.079957927,0.04120839400275145,0.0013311760121723637,0.03949347299931105,0.00032815500162541866
4,0,400,0.11555091699119657,0.07454514599521644,84541.256611863,84541.297617634,84541.256667095,84541.257976479,84541.297299482,84541.297299711,0.04100577099598013,0.0013093839952489361,0.03932300300220959,0.00031792299705557525
5,0,400,0.13057899998966604,0.08948006799619179,84541.491524629,84541.532623561,84541.491581278,84541.492921845,84541.532297197,84541.532297666,0.04109893199347425,0.0013405670033534989,0.039375352003844455,0.0003258950018789619
6,0,400,0.11653066700091586,0.07534035299613606,84541.714961165,84541.756151479,84541.715043315,84541.71633949,84541.755818115,84541.755818824,0.04119031400477979,0.001296175003517419,0.039478624996263534,0.00033265500678680837
7,0,400,0.11974029100383632,0.07864960801089182,84541.939361703,84541.980452386,84541.939419274,84541.94071443,84541.980121331,84541.980121722,0.041090682992944494,0.0012951560056535527,0.03940690099261701,0.000330663999193348
8,0,400,0.11907170800259337,0.07798116499907337,84542.160570133,84542.201660676,84542.160625634,84542.1619301,84542.201337861,84542.201338212,0.04109054300352,0.0013044660008745268,0.03940776099625509,0.00032246399496216327
9,0,400,0.11320616700686514,0.07213862500793766,84542.380786551,84542.421854093,84542.380844482,84542.382197358,84542.421540759,84542.421541499,0.04106754199892748,0.001352876002783887,0.039343400989309885,0.00031259399838745594
10,0,400,0.10964191702078097,0.06865295601892285,84542.5935699,84542.634558861,84542.593622931,84542.594917027,84542.634244608,84542.634244808,0.040988961001858115,0.0012940960004925728,0.03932758099108469,0.00031405300251208246
11,0,400,0.1107172499760054,0.06950417597545311,84542.811738404,84542.852951478,84542.811793355,84542.813178941,84542.852637414,84542.852638254,0.0412130740005523,0.0013855860015610233,0.039458473009290174,0.0003132239944534376
12,0,400,0.11173329199664295,0.07074033099343069,84543.027310557,84543.068303518,84543.027364337,84543.028692763,84543.067969074,84543.067969444,0.04099296100321226,0.001328425991232507,0.039276311013964005,0.0003340739931445569
13,0,400,0.10777224999037571,0.06656165698950645,84543.239979595,84543.281190188,84543.240060596,84543.241370271,84543.280863124,84543.280863664,0.04121059300086927,0.001309675004449673,0.03949285300041083,0.0003265240084147081
14,0,400,0.11657716700574383,0.0755071159946965,84543.467486731,84543.508556782,84543.467542432,84543.468879298,84543.508221368,84543.508221738,0.041070051011047326,0.001336866000201553,0.03934206999838352,0.0003350440092617646
15,0,400,0.11441945799742825,0.07344813700183295,84543.678345526,84543.719316847,84543.678405777,84543.679695963,84543.718991154,84543.718991334,0.040971320995595306,0.0012901860027341172,0.03929519100347534,0.00032551299955230206
16,0,400,0.11747429199749604,0.07634150999365374,84543.909576138,84543.95070892,84543.909631478,84543.910923534,84543.950391166,84543.950391716,0.041132782003842294,0.0012920559966005385,0.03946763199928682,0.0003172040014760569
17,0,400,0.11438591699698009,0.07331105499179102,84544.12604638,84544.167121242,84544.126101961,84544.127393727,84544.166788758,84544.166789128,0.04107486200518906,0.0012917660060338676,0.03939503099536523,0.0003321140102343634
18,0,400,0.11148650001268834,0.07037840801058337,84544.345136365,84544.386244457,84544.345192706,84544.346481261,84544.385911823,84544.385912163,0.04110809200210497,0.0012885550095234066,0.03943056199932471,0.00033229400287382305
19,0,400,0.11531254200963303,0.07431156100938097,84544.561158073,84544.602159054,84544.561211364,84544.562506919,84544.6018241,84544.60182486,0.04100098100025207,0.0012955550046171993,0.03931718099920545,0.0003341940027894452
20,0,400,0.11517520798952319,0.07419854699401185,84544.782350593,84544.823327254,84544.782405674,84544.783692179,84544.823016,84544.82301616,0.04097666099551134,0.0012865049939136952,0.039323820994468406,0.0003110940015176311
21,1,400,0.12128916700021364,0.0765948810003465,84544.997324988,84545.042019274,84544.997380719,84544.998665515,84545.04166727,84545.04166761,0.044694285999867134,0.0012847960024373606,0.043001754995202646,0.00035166399902664125
22,0,400,0.11921883298782632,0.07816124899545684,84545.233667608,84545.274725192,84545.233723079,84545.235038765,84545.274370538,84545.274371378,0.04105758399236947,0.001315685993176885,0.03933177300496027,0.00035381400084588677
23,0,400,0.11344695801381022,0.07242182601476088,84545.453133569,84545.494158701,84545.4531893,84545.454482306,84545.493810817,84545.493810997,0.041025131999049336,0.0012930060038343072,0.03932851100398693,0.000347704000887461
24,0,400,0.1153782500186935,0.07423418801045045,84545.668993936,84545.710137998,84545.669076186,84545.670374682,84545.709769553,84545.709770133,0.041144062008243054,0.0012984960048925132,0.039394870997057296,0.00036786499549634755
25,0,400,0.12075624999124557,0.07961534598143771,84545.895782642,84545.936923546,84545.895837053,84545.89721521,84545.936583362,84545.936584002,0.041140904009807855,0.0013781570014543831,0.03936815199267585,0.00033954399987123907
26,0,400,0.11257416699663736,0.07147634400462266,84546.114812846,84546.155910669,84546.114866318,84546.116193483,84546.155571565,84546.155571714,0.0410978229920147,0.0013271649950183928,0.03937808200134896,0.0003389549965504557
27,0,400,0.12661079099052586,0.08558528899447992,84546.345322808,84546.38634831,84546.345378739,84546.346670664,84546.385988815,84546.385989455,0.04102550199604593,0.0012919250002596527,0.03931815100077074,0.00035885500255972147
28,0,400,0.11206316601601429,0.07089138301671483,84546.56671247,84546.607884253,84546.5667684,84546.568095927,84546.60753836,84546.607538949,0.04117178299929947,0.0013275270030135289,0.03944243300065864,0.00034530399716459215
29,0,400,0.12305179197574034,0.08200483098335098,84546.793416247,84546.834463208,84546.793471317,84546.794751352,84546.834132895,84546.834133115,0.04104696099238936,0.0012800350086763501,0.03938154299976304,0.0003300929965917021
30,0,400,0.11137912500998937,0.07031123302294873,84547.007025975,84547.048093867,84547.007081976,84547.008378011,84547.047734273,84547.047734773,0.04106789198704064,0.001296034999541007,0.039356262001092546,0.00035909398866351694
31,0,400,0.1189197080093436,0.07768504400155507,84547.22691756,84547.268152224,84547.22697232,84547.228301496,84547.267792929,84547.267793429,0.041234664007788524,0.001329175996943377,0.03949143299541902,0.0003587950050132349
32,1,400,0.11332241701893508,0.0685576410178328,84547.446806254,84547.49157103,84547.446861105,84547.448203921,84547.491199146,84547.491199486,0.04476477600110229,0.001342816001852043,0.0429952249978669,0.000371543996152468
33,1,400,0.11555591700016521,0.07064047899621073,84547.667487788,84547.712403226,84547.667542628,84547.668877264,84547.712033572,84547.712034312,0.04491543800395448,0.0013346360065042973,0.043156307991012,0.00036891399940941483
34,0,400,0.12145174999022856,0.08035947800090071,84547.889390387,84547.930482659,84547.889444707,84547.890727183,84547.930140485,84547.930140865,0.041092271989327855,0.001282475990592502,0.039413302001776174,0.0003417939879000187
35,4,400,0.13105195798561908,0.07673663798777852,84548.117994436,84548.172309756,84548.118083077,84548.119381523,84548.171877821,84548.171878151,0.05431531999784056,0.0012984460045117885,0.05249629799800459,0.00043160500354133546
36,0,400,0.10912341601215303,0.06807461300923023,84548.349548959,84548.390597762,84548.34960348,84548.350888395,84548.390224527,84548.390225017,0.041048803002922796,0.001284914993448183,0.039336132002063096,0.0003727449948200956
37,0,400,0.11141254199901596,0.07036569999763742,84548.568603754,84548.609650596,84548.568657785,84548.56996571,84548.609292222,84548.609292612,0.041046842001378536,0.0013079250056762248,0.039326511992840096,0.00035798399767372757
38,0,400,0.11912804099847563,0.0780451080063358,84548.79198126,84548.833064193,84548.792058181,84548.793373117,84548.832689318,84548.832689658,0.04108293299213983,0.0013149360020179302,0.03931620100047439,0.00037453499680850655
39,0,400,0.13150904202484526,0.09046894102357328,84549.028814679,84549.06985478,84549.028870529,84549.030202005,84549.069491905,84549.069492415,0.04104010100127198,0.0013314759999047965,0.03928989999985788,0.0003623649972723797
40,0,400,0.12874420901061967,0.0876744770212099,84549.269392771,84549.310462503,84549.269448541,84549.270747727,84549.310088538,84549.310089068,0.041069731989409775,0.0012991859985049814,0.039340810995781794,0.00037343498843256384
41,0,400,0.12190574998385273,0.08088906898046844,84549.489342826,84549.530359507,84549.489397527,84549.490689022,84549.529976603,84549.529977103,0.04101668100338429,0.0012914950057165697,0.03928758099209517,0.00038240400317590684
42,0,400,0.11115149999386631,0.07007595799223054,84549.710572657,84549.751648199,84549.710626437,84549.711932083,84549.751281714,84549.751282034,0.04107554200163577,0.0013056460011284798,0.0393496309989132,0.00036616499710362405
43,0,400,0.10943391598993912,0.0683009029889945,84549.927947111,84549.969080124,84549.928029232,84549.929339577,84549.968697889,84549.968698619,0.04113301300094463,0.0013103449891787022,0.03935831200215034,0.00038150500040501356
44,0,400,0.12192775000585243,0.08073244699335191,84550.150865832,84550.192061135,84550.150919003,84550.152261639,84550.191683221,84550.191683441,0.04119530301250052,0.001342635994660668,0.03942158199788537,0.0003776940138777718
45,0,400,0.1148590829980094,0.07374326999706682,84550.373704341,84550.414820154,84550.373761051,84550.375106178,84550.41445913,84550.414459679,0.04111581300094258,0.0013451270060613751,0.03935295199335087,0.0003604749945225194
46,2,400,0.128840500023216,0.07283106901741121,84550.589277733,84550.645287164,84550.589330894,84550.590628321,84550.644830859,84550.64483165,0.0560094310058048,0.001297427006647922,0.054202537998207845,0.0004555140039883554
47,0,400,0.11928195800282992,0.07825414600665681,84550.83020788,84550.871235692,84550.830263012,84550.831554976,84550.870847498,84550.870847887,0.041027811996173114,0.0012919639993924648,0.03929252199304756,0.0003878050047205761
48,0,400,0.11167770900647156,0.07061190801323391,84551.048870611,84551.089936412,84551.048926701,84551.050272177,84551.089563467,84551.089563807,0.041065800993237644,0.001345476004644297,0.039291289998800494,0.0003726049908436835
49,0,400,0.1164158750034403,0.07541551601025276,84551.265320505,84551.306320864,84551.265375265,84551.26669059,84551.30593162,84551.30593218,0.04100035899318755,0.0013153250038158149,0.039241029997356236,0.0003886839986080304
50,0,400,0.10928433301160112,0.0681114710168913,84551.483877623,84551.525050485,84551.483932973,84551.485285209,84551.524658071,84551.524658291,0.04117286199470982,0.0013522359950002283,0.0393728619965259,0.0003921939933206886
51,0,400,0.10968612501164898,0.06861753300472628,84551.696748822,84551.737817414,84551.696805023,84551.69812119,84551.73744387,84551.73744479,0.0410685920069227,0.0013161669921828434,0.03932268000789918,0.00037262401019688696
52,0,400,0.11260695901000872,0.07145242601109203,84551.912240025,84551.953394558,84551.912294306,84551.913596471,84551.953024723,84551.953024923,0.04115453299891669,0.0013021649938309565,0.03942825199919753,0.0003696350031532347
53,1,400,0.11431325000012293,0.06942325299314689,84552.129749631,84552.174639628,84552.129806812,84552.131132788,84552.174255884,84552.174256404,0.044889997006976046,0.0013259760016808286,0.043123096009367146,0.0003832240035990253
54,0,400,0.11804708300041966,0.07701134300441481,84552.35739554,84552.39843128,84552.3574505,84552.358738346,84552.398060566,84552.398061166,0.04103573999600485,0.001287845996557735,0.039322220007306896,0.00037011400854680687
55,2,400,0.13000995898619294,0.08140437798283529,84552.585564603,84552.634170184,84552.585618994,84552.586925139,84552.633741739,84552.633742209,0.048605581003357656,0.0013061450008535758,0.04681660000642296,0.0004279749991837889
56,0,400,0.1141625419841148,0.07306828898435924,84552.810582608,84552.851676861,84552.810638319,84552.811966635,84552.851320236,84552.851320806,0.041094252999755554,0.0013283159933052957,0.039353601008770056,0.00035605499579105526
57,0,400,0.11643620900576934,0.07529013601015322,84553.030837667,84553.07198374,84553.030892718,84553.032245664,84553.071632476,84553.071633036,0.04114607299561612,0.0013529459974961355,0.039386812000884674,0.00035070399462711066
58,4,400,0.12393879200681113,0.06963250100670848,84553.248247482,84553.302553773,84553.248302512,84553.249619588,84553.302122827,84553.302123287,0.05430629100010265,0.0013170759921194986,0.05250323899963405,0.00043048600491601974
59,0,400,0.11694212499423884,0.07591860399406869,84553.484832147,84553.525855668,84553.484887668,84553.486235864,84553.525491134,84553.525491474,0.04102352100017015,0.0013481959904311225,0.0392552700068336,0.00036419399839360267
60,3,400,0.12714525000774302,0.07485297400853597,84553.701437472,84553.753729748,84553.701492923,84553.702785308,84553.753302283,84553.753303193,0.05229227599920705,0.0012923850008519366,0.050516974995844066,0.0004265549941919744
61,4,400,0.13089595900964923,0.07650674800970592,84553.938997029,84553.99338624,84553.93908205,84553.940372116,84553.992935435,84553.992936105,0.054389210999943316,0.001290066007641144,0.05256331899727229,0.0004501350049395114
62,0,400,0.11852804198861122,0.0774672989937244,84554.165710574,84554.206771317,84554.165766724,84554.16711044,84554.206402922,84554.206403112,0.04106074299488682,0.0013437159941531718,0.03929248200438451,0.00036820500099565834
63,4,400,0.12131820799550042,0.06706356799986679,84554.385829832,84554.440084472,84554.385885922,84554.387211138,84554.439623057,84554.439624137,0.054254639995633624,0.0013252159988041967,0.0524119189940393,0.0004603349952958524
64,0,400,0.11099325001123361,0.06992305800667964,84554.625823868,84554.66689406,84554.625878218,84554.627218594,84554.666509595,84554.666510095,0.041070192004553974,0.0013403760094661266,0.03929100099776406,0.000383965001674369
65,1,400,0.1381037500104867,0.09324645300512202,84554.843093661,84554.887950958,84554.843149062,84554.844491438,84554.887552194,84554.887552374,0.04485729700536467,0.0013423759955912828,0.04306075601198245,0.0003985840012319386
66,0,400,0.114461624994874,0.07337884098524228,84555.086745279,84555.127828063,84555.086801491,84555.088140547,84555.127455138,84555.127455298,0.04108278400963172,0.0013390560052357614,0.03931459100567736,0.0003727650037035346
67,0,400,0.11237449999316595,0.07136324899329338,84555.305269658,84555.346280909,84555.305325329,84555.306615074,84555.345896605,84555.345897616,0.04101125099987257,0.0012897450069431216,0.03928153098968323,0.000383292994229123
68,0,400,0.11282412498258054,0.071729000977939,84555.523374411,84555.564469535,84555.523429172,84555.524762519,84555.564095079,84555.564095439,0.04109512400464155,0.0013333469978533685,0.03933256000163965,0.0003740960091818124
69,0,400,0.12768470801529475,0.08661460502480622,84555.743789472,84555.784859575,84555.743845164,84555.7451984,84555.784487251,84555.78448782,0.04107010299048852,0.0013532360026147217,0.03928885099594481,0.00037175499892327935
70,0,400,0.11682520899921656,0.07576051699288655,84555.976861416,84556.017926108,84555.976916637,84555.978245673,84556.017553584,84556.017554284,0.041064692006330006,0.00132903600751888,0.03930791099264752,0.00037182400410529226
71,0,400,0.12640908299363218,0.08521578898944426,84556.207956254,84556.249149548,84556.208038626,84556.209393822,84556.248763714,84556.248764094,0.04119329400418792,0.0013551960000768304,0.039369891994283535,0.0003854540118481964
72,0,400,0.10873216699110344,0.06767597499128897,84556.420549612,84556.461605804,84556.420604693,84556.421919078,84556.461242009,84556.461242529,0.04105619199981447,0.001314384993747808,0.03932293099933304,0.0003632750012911856
73,0,400,0.1229244580026716,0.08185716500156559,84556.645104041,84556.686171334,84556.645160652,84556.646454238,84556.68578479,84556.68578575,0.04106729300110601,0.0012935859995195642,0.0393305519974092,0.0003855840041069314
74,0,400,0.12443391600390896,0.0831859220052138,84556.869915336,84556.91116333,84556.869969437,84556.871300513,84556.910743645,84556.910744015,0.041247993998695165,0.0013310759968589991,0.03944313200190663,0.0004193150089122355
75,0,400,0.1269700420089066,0.08574650700029451,84557.09979816,84557.141021695,84557.099881031,84557.101349918,84557.14064015,84557.14064034,0.04122353500861209,0.0014688869996462017,0.039290232001803815,0.00038135499926283956
