request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.22718425001949072,0.07031087602081243,85921.150190479,85921.307063853,85921.150245231,85921.151623317,85921.304128706,85921.304129417,0.1568733739986783,0.001378086002659984,0.15250538900727406,0.0029344360082177445
2,0,400,0.25144654198084027,0.09450692798418459,85921.497361675,85921.654301289,85921.497418886,85921.498707832,85921.653426538,85921.653427238,0.15693961399665568,0.0012889459903817624,0.1547187060059514,0.0008740510093048215
3,1,400,0.23224541699164547,0.07129893098317552,85921.838105529,85921.999052015,85921.83816205,85921.839462106,85921.998182534,85921.998183244,0.16094648600846995,0.0013000559993088245,0.15872042799310293,0.0008687710069352761
4,0,400,0.22215020799194463,0.06886109699553344,85922.175628118,85922.328917229,85922.175684038,85922.177037165,85922.328044808,85922.328045518,0.15328911099641118,0.0013531270087696612,0.15100764299859293,0.000871710988576524
5,2,400,0.24015858399798162,0.07141402500565164,85922.502962112,85922.671706671,85922.503047233,85922.50437285,85922.670769959,85922.670770869,0.16874455899232998,0.0013256170059321448,0.16639710900199134,0.0009358020033687353
6,0,400,0.2236059159913566,0.07030490398756228,85922.846853425,85923.000154437,85922.846910016,85922.848255852,85922.999260696,85922.999261416,0.1533010120037943,0.0013458360044751316,0.1510048439959064,0.0008930210024118423
7,0,400,0.23761920898687094,0.07061688999237958,85923.172777481,85923.3397798,85923.172833502,85923.174166988,85923.338829419,85923.338830139,0.16700231899449136,0.0013334859977476299,0.16466243099421263,0.000949661000049673
8,2,400,0.23460250001517124,0.0698343410185771,85923.515267482,85923.680035641,85923.515321232,85923.516699839,85923.67910228,85923.67910299,0.16476815899659414,0.0013786070048809052,0.1624024409975391,0.0009326509898528457
9,0,400,0.2362324170244392,0.08311920902633574,85923.864839676,85924.017952884,85923.864894417,85923.866243723,85924.017063713,85924.017064433,0.15311320799810346,0.001349305995972827,0.15081999001267832,0.000888450987986289
10,0,400,0.2448807909968309,0.08819290000246838,85924.206300962,85924.362988853,85924.206357223,85924.207656059,85924.362086742,85924.362087462,0.15668789099436253,0.001298836010391824,0.1544306829891866,0.0009013910021167248
11,5,400,0.24524558300618082,0.07283261000702623,85924.544805291,85924.717218264,85924.544860211,85924.546190268,85924.716226112,85924.716226872,0.1724129729991546,0.0013300569989951327,0.1700358439993579,0.0009913920075632632
12,0,400,0.22442687500733882,0.07104506599716842,85924.895817524,85925.049199333,85924.895872734,85924.897326711,85925.048274322,85925.048275122,0.1533818090101704,0.0014539769908878952,0.15094761100772303,0.00092421100998763
13,0,400,0.23372474999632686,0.08019897899066564,85925.230563747,85925.384089518,85925.230617996,85925.231933624,85925.383168927,85925.383169658,0.15352577100566123,0.0013156280037947,0.1512353029975202,0.0009198600018862635
14,0,400,0.24218691600253806,0.088918396999361,85925.56943481,85925.722703329,85925.569488521,85925.570785277,85925.721793537,85925.721794317,0.15326851900317706,0.0012967560032848269,0.1510082599997986,0.0009090120001928881
15,0,400,0.23533283299184404,0.08204288299020845,85925.921743468,85926.075033418,85925.921798789,85925.923136556,85926.074123576,85926.074124296,0.1532899500016356,0.0013377669965848327,0.15098702000977937,0.0009091219981200993
16,3,400,0.23769362500752322,0.07280749300844036,85926.249830279,85926.414716411,85926.24988412,85926.251226716,85926.413756649,85926.413757469,0.16488613199908286,0.0013425960059976205,0.1625299329898553,0.0009589420078555122
17,4,400,0.2397977089858614,0.06894613198528532,85926.590995579,85926.761847156,85926.59108177,85926.592386447,85926.760853514,85926.760854424,0.17085157700057607,0.0013046769890934229,0.16846706700744107,0.0009927319915732369
18,0,400,0.2290682500170078,0.07556181702238973,85926.94094532,85927.094451753,85926.941031461,85926.942331487,85927.093519031,85927.093519841,0.15350643299461808,0.0013000259932596236,0.1511875440046424,0.0009319119999418035
19,0,400,0.2281596249958966,0.07458955199399497,85927.273370495,85927.426940568,85927.273430536,85927.274740032,85927.426022037,85927.426022777,0.15357007300190162,0.0013094959867885336,0.15128200501203537,0.0009177909960271791
20,4,400,0.26452337502269074,0.08088658301858231,85927.611319167,85927.794955959,85927.611377688,85927.612731334,85927.793916576,85927.793917466,0.18363679200410843,0.001353646002826281,0.18118524200690445,0.001038493006490171
21,3,400,0.24506825002026744,0.0763871120143449,85927.978152124,85928.146833262,85927.978208315,85927.979520251,85928.14584165,85928.14584242,0.16868113800592255,0.0013119359937263653,0.16632139899593312,0.0009908420033752918
22,0,400,0.2410624999902211,0.08025320898741484,85928.326801048,85928.487610339,85928.326856608,85928.328200975,85928.486648867,85928.486649567,0.16080929100280628,0.0013443670031847432,0.1584478919976391,0.0009607719985069707
23,0,400,0.2929532080015633,0.13976472000649665,85928.735293844,85928.888482332,85928.735350045,85928.736711341,85928.887548261,85928.887549011,0.15318848799506668,0.0013612960028694943,0.1508369200018933,0.0009333210036857054
24,0,400,0.24487858300562948,0.09171806600352284,85929.0865221,85929.239682617,85929.08657722,85929.087880286,85929.238757585,85929.238758395,0.15316051700210664,0.001303065990214236,0.15087729900551494,0.0009242219966836274
25,0,400,0.2349917910178192,0.07786764601769391,85929.417966422,85929.575090567,85929.418054533,85929.419363159,85929.574138126,85929.574139186,0.15712414500012528,0.0013086260005366057,0.1547749669989571,0.0009513809927739203
26,5,400,0.26491054098005407,0.06943420498282649,85929.755846542,85929.951322878,85929.755902474,85929.757285571,85929.950256636,85929.950257396,0.19547633599722758,0.0013830969983246177,0.19297106500016525,0.0010654819925548509
27,0,400,0.25321979200816713,0.08638675401743967,85930.14504103,85930.311874068,85930.145097662,85930.146403078,85930.310885816,85930.310886365,0.16683303799072746,0.0013054160081082955,0.16448273799323943,0.0009877029951894656
28,0,400,0.22538545800489374,0.07207298799767159,85930.488356369,85930.641668839,85930.488411579,85930.489781796,85930.640729679,85930.640730419,0.15331247000722215,0.0013702169962925836,0.15094788299757056,0.0009384199947817251
