request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,4,400,0.20542408298933879,0.07958079199306667,85301.663632867,85301.789476158,85301.663687438,85301.665218447,85301.786618902,85301.786619622,0.12584329099627212,0.0015310089947888628,0.1214004549983656,0.00285653599712532
2,0,400,0.1843922499974724,0.07611156000348274,85301.970296179,85302.078576869,85301.97035012,85301.971645516,85302.07786927,85302.0778698,0.10828068999398965,0.001295395995839499,0.10622375400271267,0.0007070689898682758
3,1,400,0.19882170800701715,0.0791500250052195,85302.258172535,85302.377844218,85302.258228536,85302.259534802,85302.377112219,85302.377112969,0.11967168300179765,0.0013062660000286996,0.11757741699693725,0.0007312490051845089
4,0,400,0.21005800002603792,0.08998083203914575,85302.58419699,85302.704274158,85302.58425147,85302.585557387,85302.703517828,85302.703518738,0.12007716798689216,0.0013059170014457777,0.11796044099901337,0.0007554199983133003
5,4,400,0.20192866699653678,0.07965144199260976,85302.886228604,85303.008505829,85302.886283995,85302.887583841,85303.007666008,85303.007666718,0.12227722500392701,0.001299846000620164,0.12008216699177865,0.0008391110022785142
6,0,400,0.18163116701180115,0.073370647005504,85303.185560492,85303.293821012,85303.185616683,85303.186912889,85303.293110383,85303.293111083,0.10826052000629716,0.0012962059990968555,0.10619749400939327,0.0007099290087353438
7,0,400,0.18367579198093154,0.07138898297853302,85303.467358903,85303.579645712,85303.467413033,85303.46874873,85303.578890803,85303.578891593,0.11228680900239851,0.0013356970011955127,0.1101420729974052,0.0007541189988842234
8,0,400,0.19829587498679757,0.0897885029844474,85303.777966753,85303.886474125,85303.778051424,85303.77937333,85303.885731976,85303.885732886,0.10850737200235017,0.0013219060056144372,0.10635864599316847,0.0007412389968521893
9,0,400,0.1966679169854615,0.08836781699210405,85304.075868564,85304.184168664,85304.075925685,85304.077307342,85304.183439245,85304.183439745,0.10830009999335743,0.0013816569990012795,0.10613190299773123,0.0007289189961738884
10,0,400,0.18239299999549985,0.07399087799421977,85304.362680155,85304.471082277,85304.362736285,85304.364071542,85304.470350337,85304.470351228,0.10840212200128008,0.0013352570094866678,0.10627879499224946,0.0007310490036616102
11,3,400,0.19260837498586625,0.07242742698872462,85304.64806519,85304.768246138,85304.648121961,85304.649474358,85304.767472399,85304.767473239,0.12018094799714163,0.001352396997390315,0.11799804100883193,0.0007728990021860227
12,0,400,0.17913175001740456,0.07050398501451127,85304.951529139,85305.060156904,85304.95158562,85304.952911728,85305.059436165,85305.059436985,0.10862776500289328,0.0013261080021038651,0.10652443699655123,0.0007199190004030243
13,0,400,0.18223120798938908,0.07392416697985027,85305.23435417,85305.342661211,85305.234410782,85305.235714707,85305.341939173,85305.341940142,0.10830704100953881,0.0013039250043220818,0.10622446599882096,0.0007210690091596916
