request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.15252954201423563,0.08498778101056814,84769.627896637,84769.695438398,84769.627952158,84769.629525087,84769.692663735,84769.692664455,0.06754176100366749,0.001572929002577439,0.0631386479944922,0.0027739430079236627
2,0,400,0.1399081250128802,0.07621465002011973,84769.875416529,84769.939110004,84769.875471881,84769.876808865,84769.938665508,84769.938666248,0.06369347499276046,0.00133698400168214,0.0618566430057399,0.00044375599827617407
3,3,400,0.1504072499810718,0.07501976298226509,84770.123604458,84770.198991945,84770.123663379,84770.125031944,84770.198497899,84770.198498619,0.07538748699880671,0.0013685650046681985,0.07346595499257091,0.0004933260061079636
4,0,400,0.1466361669881735,0.07535959998494945,84770.380458353,84770.45173492,84770.380514754,84770.38180878,84770.451219483,84770.451220223,0.07127656700322405,0.0012940260057803243,0.0694107029994484,0.0005146970070200041
5,0,400,0.14342520802165382,0.07957562101364601,84770.632659721,84770.696509308,84770.632715773,84770.634047318,84770.696021443,84770.696022163,0.0638495870080078,0.0013315450050868094,0.06197412499750499,0.00048714500735513866
6,0,400,0.1431457500148099,0.07956902701698709,84770.886073425,84770.949650148,84770.886128986,84770.887431592,84770.949169842,84770.949170642,0.0635767229978228,0.0013026059896219522,0.06173825000587385,0.00047950600855983794
7,0,400,0.13843087499844842,0.07478843000717461,84771.131404521,84771.195046966,84771.131458322,84771.132778598,84771.194538449,84771.194539469,0.0636424449912738,0.001320276001933962,0.061759850999806076,0.0005074969958513975
8,0,400,0.14008779198047705,0.07636977497895714,84771.373912711,84771.437630728,84771.373969211,84771.375338678,84771.437151882,84771.437152732,0.06371801700151991,0.0013694670051336288,0.06181320399628021,0.000477995999972336
9,0,400,0.1536089169967454,0.08993824098433834,84771.634565462,84771.698236138,84771.634621552,84771.635925698,84771.697743392,84771.697744292,0.06367067601240706,0.001304146004258655,0.06181769398972392,0.0004918460035696626
10,0,400,0.1406880000140518,0.07692559501447249,84771.875944642,84771.939707047,84771.876036603,84771.877371989,84771.939216701,84771.939217721,0.0637624049995793,0.001335385997663252,0.061844711992307566,0.0004893260047538206
11,0,400,0.13568512501660734,0.07180777801841032,84772.121761634,84772.185638981,84772.121817695,84772.12314841,84772.185167075,84772.185167695,0.06387734699819703,0.0013307149929460138,0.062018665004870854,0.0004712859954452142
12,0,400,0.13561608400777914,0.07198461101506837,84772.364891884,84772.428523357,84772.364946884,84772.366319561,84772.428043652,84772.428044072,0.06363147299271077,0.001372676997561939,0.061724091006908566,0.0004792849940713495
13,0,400,0.1354816670063883,0.07176171200990211,84772.599310948,84772.663030903,84772.599367179,84772.600712275,84772.662545828,84772.662546338,0.0637199549964862,0.0013450959959300235,0.061833553001633845,0.0004845649964408949
14,0,400,0.14882437500637025,0.08132481400389224,84772.84515549,84772.912655051,84772.845212631,84772.846512037,84772.912146725,84772.912147315,0.067499561002478,0.0012994059943594038,0.06563468799868133,0.0005077359965071082
15,0,400,0.15334525000071153,0.07600453100167215,84773.092074096,84773.169414815,84773.092129967,84773.093452192,84773.168843968,84773.168844688,0.07734071899903938,0.0013222249981481582,0.07539177600119729,0.0005701269983546808
16,2,400,0.15872854201006703,0.08724414401513059,84773.359372866,84773.430857264,84773.359429237,84773.360773683,84773.430325498,84773.430326088,0.07148439799493644,0.001344446005532518,0.06955181500234175,0.0005311760032782331
17,0,400,0.13892495800973848,0.07511295200674795,84773.621642185,84773.685454191,84773.621697996,84773.623031632,84773.684951215,84773.684951625,0.06381200600299053,0.0013336359988898039,0.061919582993141375,0.0005025660066166893
18,0,400,0.1386751660029404,0.0753122739988612,84773.861763208,84773.9251261,84773.861820399,84773.863146205,84773.924635234,84773.924635764,0.06336289200407919,0.0013258059916552156,0.06148902900167741,0.0004903360095340759
19,0,400,0.13814033300150186,0.07435968700156081,84774.105048351,84774.168828997,84774.105104921,84774.106407417,84774.168332991,84774.168333541,0.06378064599994104,0.0013024960062466562,0.06192557400208898,0.0004954559990437701
20,0,400,0.16086412497679703,0.09721441997680813,84774.353474963,84774.417124668,84774.353531684,84774.35484461,84774.416627892,84774.416628412,0.0636497049999889,0.0013129260041750968,0.061783281998941675,0.0004962560051353648
21,0,400,0.1350606250052806,0.07141279001371004,84774.613698568,84774.677346403,84774.61375374,84774.615085115,84774.676856217,84774.676856766,0.06364783499157056,0.0013313749950611964,0.061771102002239786,0.000489636993734166
22,0,400,0.12868975001038052,0.06515084599959664,84774.849315776,84774.91285468,84774.849372048,84774.850672724,84774.912358314,84774.912358854,0.06353890401078388,0.0013006759982090443,0.061685590000706725,0.0004958260105922818
23,0,400,0.14083254200522788,0.07714267700794153,84775.097152004,84775.160841869,84775.097208425,84775.098603811,84775.160336363,84775.160336872,0.06368986499728635,0.0013953860034234822,0.06173255199973937,0.0005049970059189945
24,0,400,0.14559791699866764,0.07817709899973124,84775.341151595,84775.408572413,84775.341207324,84775.34250316,84775.408049287,84775.408049867,0.0674208179989364,0.001295836002100259,0.06554612699255813,0.0005225460045039654
25,0,400,0.13117012497968972,0.06767729097919073,84775.587774745,84775.651267579,84775.587828517,84775.589183242,84775.650762553,84775.650763273,0.06349283400049899,0.0013547249982366338,0.06157931100460701,0.0005043059936724603
26,0,400,0.1372497919946909,0.07373498899687547,84775.828849891,84775.892364694,84775.828904581,84775.830222328,84775.891855708,84775.891856608,0.06351480299781542,0.001317747010034509,0.06163337999896612,0.0005080859991721809
27,0,400,0.13790637499187142,0.07447949398192577,84776.067456237,84776.130883118,84776.067510397,84776.068841553,84776.130400242,84776.130400972,0.06342688100994565,0.0013311560032889247,0.06155868899077177,0.000482146002468653
28,0,400,0.1372357080108486,0.07366508401173633,84776.309878887,84776.373449511,84776.309933927,84776.311256543,84776.372950765,84776.372951215,0.06357062399911229,0.0013226160081103444,0.06169422199309338,0.0004982959944754839
29,0,400,0.13540470899897628,0.07172576399170794,84776.55494417,84776.618623115,84776.555026381,84776.556337897,84776.618138079,84776.618138469,0.06367894500726834,0.0013115159963490441,0.061800181996659376,0.0004846460069529712
30,0,400,0.1380952080071438,0.07452501500665676,84776.795152915,84776.858723108,84776.795208225,84776.796553581,84776.858243122,84776.858243712,0.06357019300048705,0.001345356009551324,0.06168954099121038,0.0004793959960807115
31,0,400,0.1322276669961866,0.06832189999113325,84777.033825491,84777.097731258,84777.033881012,84777.035219728,84777.097208952,84777.097209522,0.06390576700505335,0.0013387159997364506,0.061989223991986364,0.0005217360012466088
32,0,400,0.13818604202242568,0.07459222702891566,84777.276531744,84777.340125559,84777.276615175,84777.278045613,84777.339625383,84777.339625863,0.06359381499351002,0.001430438001989387,0.06157977000111714,0.0004996960051357746
33,0,400,0.1362990420020651,0.07270967900694814,84777.516603069,84777.580192432,84777.516657729,84777.517963365,84777.579687146,84777.579687746,0.06358936299511697,0.001305636003962718,0.061723781007458456,0.0005046860023867339
34,0,400,0.13589291702373885,0.07232029402803164,84777.76148415,84777.825056773,84777.76153895,84777.762830186,84777.824535837,84777.824536577,0.0635726229957072,0.00129123599617742,0.06170565100910608,0.0005201960011618212
35,0,400,0.13588233399786986,0.07223227899521589,84778.002935139,84778.066585194,84778.0029903,84778.004314655,84778.066112288,84778.066113198,0.06365005500265397,0.00132435500563588,0.061797632995876484,0.00047199599794112146
36,0,400,0.13939666701480746,0.07574858301086351,84778.239060315,84778.302708399,84778.239115126,84778.240452612,84778.302226023,84778.302226373,0.06364808400394395,0.001337485999101773,0.06177341101283673,0.0004820260073756799
37,0,400,0.14292275000480004,0.07937681500334293,84778.493328717,84778.556874652,84778.493383198,84778.494673553,84778.556378116,84778.556378666,0.06354593500145711,0.0012903549941256642,0.0617045630060602,0.0004959859943483025
38,0,400,0.13352133298758417,0.06978953898942564,84778.729517556,84778.79324935,84778.729572396,84778.730873052,84778.792744914,84778.792745404,0.06373179399815854,0.0013006560038775206,0.06187186199531425,0.0005039459938416258
39,0,400,0.14389129198389128,0.080291527978261,84778.977829967,84779.041429731,84778.977888658,84778.979250814,84779.040924475,84779.040925025,0.06359976400563028,0.0013621559919556603,0.06167366100999061,0.0005047060112701729
40,0,400,0.14909341701422818,0.08552677302213851,84779.232997721,84779.296564365,84779.233085822,84779.234395918,84779.296066969,84779.296067379,0.06356664399208967,0.0013100960059091449,0.061671050993027166,0.0004969860019627959
41,0,400,0.13874079199740663,0.07512355899962131,84779.475417683,84779.539034916,84779.475473564,84779.476817709,84779.53854247,84779.538542801,0.06361723299778532,0.0013441449991660193,0.06172476100618951,0.0004921149957226589
42,0,400,0.16065591701772064,0.09704915303154849,84779.729596104,84779.793202868,84779.729653384,84779.730970391,84779.792700993,84779.792701493,0.06360676398617215,0.0013170070014894009,0.061730601999443024,0.0005013749905629084
43,1,400,0.140371999994386,0.07282455799577292,84779.985342185,84780.052889627,84779.985398245,84779.986697861,84780.052342771,84780.052343311,0.06754744199861307,0.0012996159930480644,0.06564491000608541,0.0005463159905048087
44,0,400,0.145093375002034,0.08156318299006671,84780.238181043,84780.301711235,84780.238238653,84780.239559939,84780.30123742,84780.3012378,0.0635301920119673,0.0013212860067142174,0.06167748100415338,0.0004734350077342242
45,0,400,0.14094262500293553,0.07722427899716422,84780.489042095,84780.552760441,84780.489099205,84780.490508273,84780.552264055,84780.552264475,0.06371834600577131,0.001409067990607582,0.061755782007821836,0.0004959660000167787
