request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,4,208,0.5594253329909407,0.010425877990201116,32571.576338491,32572.125337946,32571.576454946,32571.578831056,32572.122637872,32572.12264668,0.5489994550007395,0.002376109998294851,0.5438068160001421,0.0026912659996014554
2,1,208,0.2793142909940798,0.019037222995393677,32572.259923481,32572.520200549,32572.260060421,32572.262025508,32572.518333993,32572.518342494,0.2602770679986861,0.00196508700173581,0.25630848500077263,0.0018580549985927064
3,1,208,0.41286604100605473,0.1514997040067101,32572.64971461,32572.911080947,32572.649825944,32572.651800454,32572.90914167,32572.909150479,0.26136633699934464,0.00197450999985449,0.25734121599816717,0.0019304679990455043
4,0,208,0.24125312501564622,0.019699419015523745,32573.180733814,32573.40228752,32573.180865018,32573.183005249,32573.400295905,32573.400304508,0.22155370600012247,0.002140231001249049,0.2172906560008414,0.001983011999982409
5,0,208,0.30851224999059923,0.07893093899110681,32573.600486328,32573.830067639,32573.600617532,32573.602478967,32573.828350415,32573.828359121,0.22958131099949242,0.0018614350010466296,0.22587144799763337,0.001708518000668846
6,0,208,0.2420732919999864,0.02141404599751695,32573.961867166,32574.182526412,32573.961997551,32573.963862673,32574.180671122,32574.180679418,0.22065924600246944,0.001865122001618147,0.2168084490003821,0.0018469940005161334
7,0,208,0.35594574999413453,0.1354865359935502,32574.322279493,32574.542738707,32574.32239011,32574.324170529,32574.541151355,32574.541160266,0.22045921400058432,0.0017804189992602915,0.2169808260005084,0.0015784410024934914
8,0,208,0.24693658301839605,0.026829090016690316,32574.792550502,32575.012657995,32574.792657534,32574.794534742,32575.010970781,32575.010979794,0.22010749300170573,0.001877208000223618,0.2164360390015645,0.001678201002505375
9,0,208,0.2947486249904614,0.0734388919918274,32575.213020079,32575.434329812,32575.213128954,32575.215354401,32575.432694834,32575.432703336,0.221309732998634,0.002225446998636471,0.21734043299875339,0.0016264760015474167
10,0,208,0.23606891598319635,0.01601601498259697,32575.558736757,32575.778789658,32575.5588485,32575.561263839,32575.777159494,32575.777168302,0.22005290100059938,0.002415339000435779,0.21589565499743912,0.001621356001123786
11,0,208,0.3786267499963287,0.15871621699625393,32575.909328871,32576.129239404,32575.90945905,32575.911291705,32576.127573392,32576.127581996,0.2199105330000748,0.0018326550016354304,0.21628168700044625,0.0016574080000282265
12,0,208,0.24249050000798889,0.021435827009554487,32576.405833682,32576.626888355,32576.40594225,32576.408167492,32576.625191296,32576.625200106,0.2210546729984344,0.0022252420021686703,0.21702380399801768,0.0016882490017451346
13,0,208,0.2999810829933267,0.07969473499179003,32576.821891949,32577.042178297,32576.822001665,32576.824353022,32577.040480009,32577.040488614,0.22028634800153668,0.002351356997678522,0.21612698700118926,0.00168968300204142
14,2,208,0.2890497499902267,0.020558468990202527,32577.174678168,32577.443169449,32577.174787781,32577.176660119,32577.441269656,32577.441278364,0.2684912810000242,0.0018723379980656318,0.2646095370000694,0.001891085001261672
15,0,208,0.32679358299355954,0.10669244999371585,32577.574750821,32577.794851954,32577.574887582,32577.57675951,32577.79318194,32577.793190648,0.22010113299984368,0.0018719280014920514,0.21642242999951122,0.0016613059997325763
16,0,208,0.24455862498143688,0.025846302982245106,32578.022202518,32578.24091484,32578.022310287,32578.025168324,32578.239253841,32578.239262242,0.21871232199919177,0.0028580369980772957,0.21408551700005773,0.0016525979990547057
