request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,208,0.2448699160013348,0.028524132001621183,31992.915560324,31993.131906108,31992.915700128,31992.918077411,31993.130548964,31993.130559111,0.2163457839997136,0.002377282999077579,0.21247155300079612,0.0013469969999277964
2,0,208,0.1763595840020571,0.14250057000026572,31993.255895559,31993.289754573,31993.256012814,31993.258261157,31993.289390919,31993.289399836,0.033859014001791365,0.0022483430002466775,0.031129761999181937,0.0003547369997249916
3,0,208,0.0570508330129087,0.024198018014431,31993.547622251,31993.580475066,31993.54775939,31993.549679543,31993.580117459,31993.580126068,0.0328528149984777,0.0019201530012651347,0.0304379160006647,0.00034899800084531307
4,0,208,0.05480895799701102,0.021925906996330013,31993.708379849,31993.7412629,31993.708495976,31993.710475064,31993.740905293,31993.740913595,0.03288305100068101,0.001979087999643525,0.03043022900237702,0.0003493049989629071
5,0,208,0.15590875002089888,0.12283075701998314,31993.972380888,31994.005458881,31993.972511199,31993.974727095,31994.005125569,31994.005134283,0.03307799300091574,0.0022158959982334636,0.030398474002140574,0.000324598000588594
6,0,208,0.05369208299089223,0.020962883991160197,31994.136752358,31994.169481557,31994.136892204,31994.138780119,31994.169130201,31994.169138608,0.032729198999732034,0.0018879150011343881,0.03035008200095035,0.0003429490025155246
7,0,208,0.20617137500084937,0.17347723900093115,31994.306942594,31994.33963673,31994.307079057,31994.308948005,31994.339304032,31994.339312337,0.03269413599991822,0.0018689480020839255,0.03035602700037998,0.0003243930004828144
8,0,208,0.05183620800380595,0.018139777002943447,31994.617050187,31994.650746618,31994.617166965,31994.619436072,31994.650380907,31994.650389519,0.0336964310008625,0.002269107000756776,0.030944835001719184,0.0003570990011212416
9,0,208,0.04898508297628723,0.015919393976219,31994.776972846,31994.810038535,31994.777084496,31994.779046333,31994.809677336,31994.809685948,0.03306568900006823,0.0019618369988165796,0.030631003002781654,0.0003525870015437249
10,1,208,0.17045645901816897,0.12370558701877599,31995.045993928,31995.0927448,31995.046108757,31995.04825268,31995.092304861,31995.092313268,0.046750871999392984,0.002143923000403447,0.0440521809978236,0.00043153200022061355
11,0,208,0.06497624999610707,0.026730223995400593,31995.226587896,31995.264833922,31995.226705391,31995.228722387,31995.264429251,31995.264437761,0.03824602600070648,0.002016996000747895,0.035706864000530913,0.0003961609982070513
12,0,208,0.19037150000804104,0.15163457900780486,31995.394967009,31995.43370393,31995.395083786,31995.397204949,31995.433259069,31995.433267476,0.03873692100023618,0.002121163000992965,0.036054119998880196,0.0004364540000096895
13,0,208,0.06743604099028744,0.023885929993411992,31995.698746589,31995.7422967,31995.698863161,31995.701245458,31995.741844457,31995.741853274,0.043550110996875446,0.0023822969997127075,0.04059899899948505,0.0004434259972185828
14,0,208,0.057111833011731505,0.014426633013499668,31995.862886248,31995.905571448,31995.862999437,31995.865102144,31995.905083834,31995.905092446,0.04268519999823184,0.002102706999721704,0.03998169000260532,0.00047900199933792464
15,0,208,0.15928466597688384,0.11473574697811273,31996.119565342,31996.164114261,31996.119708981,31996.122272133,31996.163717895,31996.163726303,0.044548918998771114,0.0025631520002207253,0.04144576199905714,0.00038795799991930835
16,0,208,0.06416945799719542,0.019460904997686157,31996.302135398,31996.346843951,31996.302253611,31996.304387897,31996.346447483,31996.346456607,0.044708552999509266,0.00213428599818144,0.04205958600141457,0.00038734400004614145
17,0,208,0.1860527500102762,0.14021477001006133,31996.474549118,31996.520387098,31996.47466733,31996.476793311,31996.519996576,31996.520005086,0.045837980000214884,0.0021259810018818825,0.04320326499873772,0.0003820120000455063
18,0,208,0.06418516699341126,0.0153471709927544,31996.771201187,31996.820039183,31996.771320117,31996.773536321,31996.819531576,31996.819540906,0.04883799600065686,0.0022162040004332084,0.04599525499725132,0.0004982770005881321
19,0,208,0.25070787500590086,0.15849375500692986,31996.940534304,31997.032748424,31996.940649954,31996.94304035,31997.032224823,31997.032233231,0.092214119998971,0.002390396002738271,0.0891844729994773,0.0005151930017746054
20,0,208,0.10635558297508396,0.015980370975739788,31997.304180202,31997.394555414,31997.304312871,31997.306816456,31997.394139978,31997.394148488,0.09037521199934417,0.0025035849976120517,0.08732352200240712,0.0004069259994139429
21,0,208,0.21589612500974908,0.12742748900927836,31997.521577552,31997.610046188,31997.521692279,31997.523847992,31997.609642646,31997.609651258,0.08846863600047072,0.0021557130021392368,0.085794653998164,0.00039493000076618046
22,0,208,0.10836983300396241,0.019936466003855458,31997.853890964,31997.942324331,31997.854033475,31997.856565972,31997.941801961,31997.941810368,0.08843336700010695,0.0025324970010842662,0.08523598899773788,0.0005139630011399277
23,0,208,0.2017344170017168,0.11411982299978263,31998.071573028,31998.159187622,31998.07168796,31998.073839675,31998.158788078,31998.158796793,0.08761459400193417,0.002151714998035459,0.08494840300045325,0.00039082900184439495
24,0,208,0.10730358402361162,0.01900309102347819,31998.383635179,31998.471935672,31998.38376877,31998.38619341,31998.471392899,31998.471401716,0.08830049300013343,0.002424639998935163,0.08519948899993324,0.0005339560011634603
25,0,208,0.20747633301652968,0.12070860501626157,31998.603114936,31998.689882664,31998.603232943,31998.605355541,31998.689470202,31998.689478301,0.08676772800026811,0.0021225979980954435,0.08411466100005782,0.0004043629996886011
26,0,208,0.13841987500200048,0.05064554600176052,31998.957228368,31999.045002697,31998.957345247,31998.959778397,31999.044480122,31999.044488632,0.08777432900023996,0.002433149998978479,0.08470172500165063,0.0005140649991517421
27,0,208,0.27058941597351804,0.18389150797156617,31999.344109036,31999.430806944,31999.344223455,31999.346753799,31999.430400736,31999.430409758,0.08669790800195187,0.0025303440015704837,0.08364693700059433,0.0003971860023739282
28,0,208,0.10350366699276492,0.017006914993544342,31999.553869935,31999.640366687,31999.553986609,31999.556168262,31999.639943459,31999.639952071,0.08649675199922058,0.0021816529988427646,0.08377519699934055,0.00041461599903414026
29,0,208,0.21623608298250474,0.13013108298036968,31999.881934152,31999.968039152,31999.882051135,31999.884530626,31999.967630483,31999.967639198,0.08610500000213506,0.0024794910023047123,0.08309985699816025,0.0003999540022050496
