request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.3300521660130471,0.058394853014760884,32314.873170268,32315.144827581,32314.87328236,32314.87823837,32315.141636861,32315.141645365,0.2716573129982862,0.004956010001478717,0.2633984909989522,0.0031822159980947617
2,0,400,0.15537200000835583,0.021917096011748072,32315.317081788,32315.450536692,32315.317212732,32315.319563277,32315.449270589,32315.449279196,0.13345490399660775,0.002350545000808779,0.12970731200039154,0.0012574959982885048
3,0,400,0.30772979199537076,0.1764372129982803,32315.736179136,32315.867471715,32315.736293276,32315.738646792,32315.866400697,32315.866409098,0.13129257899709046,0.0023535159998573363,0.12775390499882633,0.0010626170005707536
4,0,400,0.2767716670059599,0.1446602240066568,32316.015876825,32316.147988268,32316.016006745,32316.018449401,32316.146920733,32316.146929545,0.1321114429993031,0.0024426559975836426,0.1284713320019364,0.0010587229990051128
5,0,400,0.15493925000191666,0.02298948899988318,32316.397623455,32316.529573216,32316.397747945,32316.400109555,32316.52837197,32316.528381499,0.13194976100203348,0.00236161000066204,0.12826241499715252,0.0011917170013475697
6,0,400,0.29809891601325944,0.16652518501359737,32316.809133814,32316.940707545,32316.809268139,32316.811721144,32316.939616956,32316.93962587,0.13157373099966208,0.002453004999551922,0.12789581199831446,0.0010816750000230968
7,0,400,0.2822390829969663,0.15072744299686747,32317.074315423,32317.205827063,32317.07442567,32317.076505104,32317.204684322,32317.204693543,0.13151164000009885,0.0020794339980056975,0.12817921800160548,0.0011335199997120071
8,0,400,0.14766408401192166,0.01477025301210233,32317.464865145,32317.597758976,32317.464973548,32317.467391819,32317.596644002,32317.596653326,0.13289383099981933,0.002418270996713545,0.12925218300006236,0.001105650000681635
9,0,400,0.16833737498382106,0.0343924019834958,32317.723294715,32317.857239688,32317.723407114,32317.726919969,32317.856156988,32317.856166107,0.13394497300032526,0.003512855000735726,0.12923701899853768,0.0010735809992183931
10,0,400,0.1513302919920534,0.018655110990948742,32318.008337047,32318.141012228,32318.008469221,32318.010536155,32318.139917541,32318.13992625,0.13267518100110465,0.002066934001049958,0.12938138599929516,0.001085977997718146
11,0,400,0.16508412500843406,0.03134581500853528,32318.267626567,32318.401364877,32318.267740606,32318.269890533,32318.40025144,32318.400262403,0.13373830999989877,0.0021499270005733706,0.13036090700188652,0.0011024740015272982
12,0,400,0.15008058300008997,0.018672427999263164,32318.543027784,32318.674435939,32318.543158933,32318.545113058,32318.673362256,32318.673371375,0.1314081550008268,0.0019541250003385358,0.12824919799822965,0.0010645639995345846
13,0,400,0.3120073339960072,0.16993831499712542,32318.961865627,32319.103934646,32318.961976622,32318.964303939,32319.102787626,32319.10279633,0.1420690189988818,0.0023273170008906163,0.13848368700200808,0.0011383159981050994
14,0,400,0.2699275420163758,0.13808862101723207,32319.23396969,32319.365808611,32319.234084269,32319.23610041,32319.364723848,32319.364732449,0.13183892099914374,0.0020161409993306734,0.12862343800225062,0.0010761619996628724
15,0,400,0.1530463749950286,0.021295818994985893,32319.618077698,32319.749828254,32319.618209479,32319.620711481,32319.748765914,32319.74877513,0.1317505560000427,0.002502002000255743,0.1280544330002158,0.0010531240004638676
16,2,400,0.3288433330017142,0.1773480109986849,32320.040506411,32320.192001733,32320.040616689,32320.043145518,32320.190854202,32320.190862905,0.1514953220030293,0.0025288290016760584,0.14770868399864412,0.001138827999966452
17,0,400,0.2558304170088377,0.12358744800803834,32320.321242403,32320.453485372,32320.321356368,32320.323374659,32320.452343882,32320.452352688,0.13224296900079935,0.002018291001149919,0.12896922299842117,0.001132683999458095
18,0,400,0.15344441699562594,0.021789599995827302,32320.692325978,32320.823980795,32320.692433902,32320.694826648,32320.822826506,32320.822835312,0.13165481699979864,0.0023927459988044575,0.1279998579993844,0.0011454830018919893
19,0,400,0.3063190419925377,0.17321432398966863,32321.112517993,32321.245622711,32321.112654792,32321.114958558,32321.244468831,32321.24447774,0.13310471800286905,0.002303765999386087,0.1295102730000508,0.0011449710000306368
20,0,400,0.27757466697948985,0.14653861798069556,32321.372960386,32321.503996435,32321.37307005,32321.375091003,32321.502874912,32321.502883923,0.13103604899879429,0.002020953001192538,0.12778390899984515,0.001112511999963317
21,0,400,0.15432854200480506,0.022828852004749933,32321.769864284,32321.901363974,32321.769975587,32321.772048045,32321.900189104,32321.900198115,0.13149969000005512,0.0020724579990201164,0.1281410589981533,0.001165859001048375
22,0,400,0.29983358399476856,0.167445521994523,32322.182604053,32322.314992115,32322.182715867,32322.185346373,32322.313896702,32322.313905508,0.13238806200024555,0.00263050600187853,0.12855032899824437,0.0010866070006159134
23,0,400,0.27890549998846836,0.14674751798884245,32322.446304423,32322.578462405,32322.446412244,32322.448444051,32322.577300026,32322.577308423,0.13215798199962592,0.0020318069982749876,0.1288559750028071,0.0011539820006873924
24,0,400,0.15832229200168513,0.026496579001104692,32322.844174001,32322.975999714,32322.844284996,32322.846873316,32322.974651592,32322.974660808,0.13182571300058044,0.0025883199996314943,0.12777827600075398,0.0013389060004556086
25,0,400,0.30203404198982753,0.1698119619904901,32323.257278293,32323.389500373,32323.257407514,32323.25973309,32323.38840107,32323.38841008,0.13222207999933744,0.002325575998838758,0.1286679799995909,0.0010902930007432587
26,0,400,0.28209304198389873,0.15080397698329762,32323.522560038,32323.653849103,32323.522672671,32323.524668026,32323.652706282,32323.652715805,0.1312890650006011,0.0019953549999627285,0.1280382559998543,0.001133297999331262
27,0,400,0.1577885000151582,0.02624273301262292,32323.914059983,32324.04560575,32323.9141719,32323.916432455,32324.044348862,32324.044357668,0.13154576700253529,0.0022605550002481323,0.12791640700015705,0.0012480820005293936
28,0,400,0.303274165984476,0.1707096799837018,32324.326628446,32324.459192932,32324.326739032,32324.329259361,32324.458039872,32324.458048883,0.1325644860007742,0.0025203289987985045,0.1287805110005138,0.0011440490015957039
29,0,400,0.2768660839938093,0.12698991999423015,32324.597023243,32324.746899407,32324.59713516,32324.599151301,32324.745610776,32324.74561948,0.14987616399957915,0.002016141002968652,0.146459474999574,0.0012799270007235464
