request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,160,0.3481098339834716,0.012217336985486327,31692.810342559,31693.146235056,31692.810463346,31692.814150599,31693.144523333,31693.144531631,0.3358924969979853,0.0036872529999527615,0.33037273400259437,0.0017034250013239216
2,0,160,0.146141166012967,0.020681253015936818,31693.282272141,31693.407732054,31693.282417516,31693.284261194,31693.406760015,31693.406768416,0.1254599129970302,0.0018436780010233633,0.12249882100149989,0.0009636379982111976
3,0,160,0.16264295802102424,0.036087965017941315,31693.528588101,31693.655143094,31693.528708274,31693.530677656,31693.654167572,31693.65417628,0.12655499300308293,0.0019693819995154627,0.12348991600083536,0.0009668140010035131
4,0,160,0.14213712498894893,0.01691807098904974,31693.80648846,31693.931707514,31693.806605149,31693.808456613,31693.930739369,31693.930748384,0.1252190539998992,0.0018514639996283222,0.1222827560013684,0.0009591300004103687
5,0,160,0.17315824999241158,0.04697801599104423,31694.059969928,31694.186150162,31694.060088666,31694.061938593,31694.18516419,31694.185172898,0.12618023400136735,0.0018499270008760504,0.12322559699896374,0.000977264000539435
6,0,160,0.15707462499267422,0.03124988999479683,31694.344614728,31694.470439463,31694.344757645,31694.346605011,31694.469423166,31694.469432079,0.12582473499787739,0.0018473659984010737,0.12281815499954973,0.0010073839985125232
7,0,160,0.3015026249922812,0.17562297699259943,31694.759373816,31694.885253464,31694.759490403,31694.761755454,31694.884320355,31694.884328756,0.12587964799968177,0.0022650509999948554,0.12256490099753137,0.0009247079979104456
8,3,160,0.27942299999995157,0.11750640500031295,31695.026352466,31695.188269061,31695.026471409,31695.02850636,31695.187036084,31695.187044895,0.16191659499963862,0.002034950997767737,0.15852972400170984,0.0012241660006111488
9,0,160,0.1507262079976499,0.024393222000071546,31695.421423053,31695.547756039,31695.421568634,31695.423909498,31695.546695587,31695.546703988,0.12633298599757836,0.002340864000871079,0.12278608899941901,0.0010520510004425887
10,0,160,0.17068520799512044,0.04454513399468851,31695.67782279,31695.803962864,31695.677940914,31695.680017356,31695.802958451,31695.802967056,0.12614007400043192,0.002076442000543466,0.1229410949999874,0.0009958080008800607
11,0,160,0.15137516701361164,0.025603194011637243,31695.966979355,31696.092751328,31695.967111617,31695.969111017,31696.091701223,31696.091710136,0.1257719730019744,0.0019993999994767364,0.12259020599958603,0.0010411920011392795
12,0,160,0.30166058300528675,0.17376473300464568,31696.381309692,31696.509205542,31696.381450559,31696.383851049,31696.508152056,31696.508161071,0.12789585000064108,0.0024004899969440885,0.12430100700294133,0.0010444709987496026
13,0,160,0.27181704199756496,0.1453623460001836,31696.652086956,31696.778541652,31696.652203544,31696.654295968,31696.777529248,31696.777538059,0.12645469599738135,0.0020924240016029216,0.12323327999911271,0.0010035929990408476
14,0,160,0.14364020799985155,0.017711794000206282,31697.031833794,31697.157762208,31697.031953352,31697.03426133,31697.156714459,31697.156723065,0.12592841399964527,0.0023079780003172345,0.12245312899904093,0.0010391430005256552
15,0,160,0.17136270899209194,0.045801473992469255,31697.290813716,31697.416374951,31697.290958681,31697.293021395,31697.415355068,31697.415364084,0.12556123499962268,0.002062714000203414,0.12233367299995734,0.0010108669994224329
16,0,160,0.15062020800542086,0.024124021005263785,31697.575119102,31697.701615289,31697.575236201,31697.577485988,31697.700602168,31697.700610877,0.12649618700015708,0.0022497870013467036,0.12311617999876034,0.0010044119990197942
17,0,160,0.2962754160107579,0.17000594901037402,31697.98594219,31698.112211657,31697.986083877,31697.988635172,31698.111142599,31698.111158274,0.12626946700038388,0.002551295001467224,0.12250742699688999,0.0010533829990890808
18,0,160,0.2838920830108691,0.15692258001217851,31698.243583919,31698.370553422,31698.243699072,31698.246615086,31698.369503522,31698.369512332,0.1269695029986906,0.0029160139965824783,0.1228884360025404,0.0010410899994894862
19,0,160,0.14023154199821874,0.01354449100108468,31698.637518241,31698.764205292,31698.637655933,31698.639933586,31698.763116973,31698.763125989,0.12668705099713407,0.0022776530022383668,0.12318338700060849,0.0010793029978231061
20,0,160,0.1781436669989489,0.05170587500106194,31698.892466066,31699.018903858,31698.892600787,31698.895051886,31699.01787834,31699.017886741,0.12643779199788696,0.002451099000609247,0.12282645400046022,0.001017116999719292
