request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
1,0,16,0.0696822089958004,0.0219885849983256,31941.917176201,31941.964869825,31941.917296684,31941.919342729,31941.964401318,31941.964413202,0.0476936239974747,0.002046044999588,0.0450585889993817,0.0004566229981719,1,0,injection_test_GL1_PL0,10.849251985549927
2,0,16,0.066244874993572,0.017190294995089,31942.091524142,31942.140578722,31942.091644214,31942.094028859,31942.140247806,31942.140258461,0.0490545799984829,0.0023846449985285,0.0462189470017619,0.0003202609987056,1,0,injection_test_GL1_PL0,10.849251985549927
3,0,16,0.2059213329921476,0.1562892369911424,31942.409436112,31942.459068208,31942.409570732,31942.412390076,31942.458721207,31942.458730222,0.0496320960010052,0.0028193439975439,0.0463311310013523,0.0003379860027052,1,0,injection_test_GL1_PL0,10.849251985549927
4,0,16,0.0759281250066123,0.026494272005948,31942.596095875,31942.645529728,31942.596215025,31942.598594753,31942.645163569,31942.645172585,0.0494338530006643,0.0023797279973223,0.0465688160002173,0.0003571430024749,1,0,injection_test_GL1_PL0,10.849251985549927
5,0,16,0.1752646249951794,0.126014874997054,31942.774542872,31942.823792622,31942.774659359,31942.777004663,31942.823455149,31942.823464164,0.0492497499981254,0.002345303997572,0.0464504859992302,0.0003284579979663,1,0,injection_test_GL1_PL0,10.849251985549927
6,0,16,0.0681909999984782,0.0184993799957737,31943.061721337,31943.111412957,31943.061859851,31943.06465348,31943.111081939,31943.111090852,0.0496916200027044,0.0027936289989156,0.0464284590016177,0.0003221050028514,1,0,injection_test_GL1_PL0,10.849251985549927
7,0,16,0.0728620419977232,0.0240530359988042,31943.238107742,31943.286916748,31943.238224331,31943.240739908,31943.28659956,31943.286608371,0.048809005998919,0.002515577001759,0.0458596520002174,0.0003083769988734,1,0,injection_test_GL1_PL0,10.849251985549927
8,0,16,0.1272679160174448,0.0771384150175436,31943.478613935,31943.528743436,31943.478729085,31943.481492185,31943.528395833,31943.528404131,0.0501295009999012,0.0027631000011751,0.0469036479989881,0.0003393049992155,1,0,injection_test_GL1_PL0,10.849251985549927
9,0,16,0.073832374997437,0.024057852999249,31943.656475157,31943.706249679,31943.656609977,31943.65946487,31943.705849624,31943.705863147,0.0497745219981879,0.0028548930022225,0.0463847539976995,0.0003865319995384,1,0,injection_test_GL1_PL0,10.849251985549927
10,0,16,0.1793141250091139,0.1301886050059693,31943.841050965,31943.890176485,31943.841171135,31943.843686518,31943.889832878,31943.889841688,0.0491255200031446,0.0025153829992632,0.0461463600004208,0.0003347970014146,1,0,injection_test_GL1_PL0,10.849251985549927
11,0,16,0.0790256249892991,0.0301910549897002,31944.130301655,31944.179136225,31944.130418137,31944.132889263,31944.178794974,31944.178808907,0.0488345699995989,0.0024711260011827,0.0459057109983405,0.0003273180009273,1,0,injection_test_GL1_PL0,10.849251985549927
12,0,16,0.0678837079904042,0.0189912549903965,31944.314850929,31944.363743382,31944.314991076,31944.317511069,31944.363428972,31944.363437885,0.0488924530000076,0.0025199929987138,0.0459179030003724,0.0003054970002267,1,0,injection_test_GL1_PL0,10.849251985549927
13,0,16,0.1345306659932248,0.08578870699057,31944.556878335,31944.605620294,31944.556996764,31944.559528334,31944.605258656,31944.605271769,0.0487419590026547,0.0025315700004284,0.0457303219991445,0.0003485250017547,1,0,injection_test_GL1_PL0,10.849251985549927
