request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,272,0.3603681249951478,0.09233863899498829,32134.345043536,32134.613073022,32134.345167902,32134.347561787,32134.611132242,32134.611141155,0.2680294860001595,0.0023938849990372546,0.2635704550011724,0.0019318669983476866
2,0,272,0.11243541701696813,0.029644969017681433,32134.828032369,32134.910822817,32134.828148631,32134.830436896,32134.910120634,32134.910129341,0.0827904479992867,0.0022882650009705685,0.07968373799667461,0.0006934760021977127
3,0,272,0.20229299998027273,0.1218508429810754,32135.046231579,32135.126673736,32135.046346919,32135.048322249,32135.12598026,32135.125988455,0.08044215699919732,0.0019753300002776086,0.0776580109995848,0.0006852809965494089
4,0,272,0.13685004200669937,0.023903235003672307,32135.363492717,32135.476439524,32135.363607954,32135.365860572,32135.475513524,32135.475522026,0.11294680700302706,0.0022526180000568274,0.10965295200003311,0.0009174980004900135
5,0,272,0.18087062501581386,0.09743812301530852,32135.615695181,32135.699127683,32135.615811852,32135.617828566,32135.698374795,32135.698383297,0.08343250200050534,0.0020167139991826843,0.0805462290009018,0.0007443860013154335
6,0,272,0.10016687499592081,0.01891016499575926,32135.898721666,32135.979978376,32135.89887122,32135.900796255,32135.979246795,32135.979255399,0.08125671000016155,0.0019250349978392478,0.07845054000063101,0.0007229769980767742
7,0,272,0.2134995000087656,0.13275618800980737,32136.114012375,32136.194755687,32136.114126179,32136.11606535,32136.194066719,32136.194075221,0.08074331199895823,0.001939171001140494,0.07800136899822974,0.0006804660006309859
8,0,272,0.11423929201555438,0.02546405701650656,32136.440082294,32136.528857529,32136.440226623,32136.442564261,32136.528108637,32136.528117344,0.08877523499904783,0.0023376380013360176,0.08554437600105302,0.0007401849979942199
9,2,272,0.19634295799187385,0.08928301199193811,32136.661598407,32136.768658353,32136.661738946,32136.663885238,32136.767817168,32136.767825977,0.10705994599993574,0.002146291997632943,0.10393193000345491,0.0008323760011990089
10,0,272,0.11979904200416058,0.01951026600363548,32136.971263886,32137.071552662,32136.971382197,32136.97380721,32137.070715676,32137.070723974,0.1002887760005251,0.002425013000902254,0.09690846599914948,0.0008286880001833197
11,0,272,0.20060812498559244,0.10640411198619404,32137.200934843,32137.295138856,32137.201072616,32137.203119855,32137.294353293,32137.294361999,0.0942040129993984,0.002047238998784451,0.09123343800092698,0.000776856999436859
12,0,272,0.1475609579938464,0.05228856199391885,32137.551626529,32137.646898925,32137.55173982,32137.554269317,32137.646164066,32137.646172568,0.09527239599992754,0.002529497000068659,0.09189474900267669,0.0007263570005306974
13,0,272,0.2601735829957761,0.16229588999340194,32137.925896388,32138.023774081,32137.926032728,32137.928493286,32138.022992103,32138.0230004,0.09787769300237414,0.002460558000166202,0.09449881700129481,0.0007736810002825223
14,0,272,0.11448954200022854,0.015952278998156544,32138.151105234,32138.249642497,32138.151248641,32138.153309811,32138.248853963,32138.248862055,0.098537263002072,0.0020611700019799173,0.09554415199818322,0.0007804420019965619
15,0,272,0.20841787502286024,0.10578039902247838,32138.466272936,32138.568910412,32138.466407431,32138.468851395,32138.568158549,32138.568166949,0.10263747600038187,0.002443964000121923,0.09930715399968904,0.0007434629987983499
16,0,272,0.12845800002105534,0.031403566023072926,32138.706212967,32138.803267401,32138.706328819,32138.708481872,32138.802519123,32138.802527625,0.09705443399798241,0.0021530529993469827,0.09403725100128213,0.0007397759982268326
17,0,272,0.18242445899522863,0.08601074699618039,32139.005642253,32139.102055965,32139.0057789,32139.008513775,32139.101297751,32139.101308506,0.09641371199904825,0.0027348750008968636,0.09278397600064636,0.0007474589983758051
18,0,272,0.11480708298040554,0.019507746979797957,32139.231144366,32139.326443702,32139.231258068,32139.233372298,32139.32570198,32139.325710482,0.09529933600060758,0.002114229999278905,0.09232968200012692,0.0007332200002565514
19,0,272,0.2586263749981299,0.16241599500062875,32139.578333744,32139.674544124,32139.578470288,32139.581059707,32139.673696179,32139.673704578,0.09621037999750115,0.0025894190002873074,0.09263647199986735,0.000839545999042457
20,0,272,0.2604553749843035,0.1646683519866201,32139.821809886,32139.917596909,32139.821949606,32139.824196488,32139.916704405,32139.916713112,0.09578702299768338,0.002246881998871686,0.09250791700105765,0.0008837969980959315
21,0,272,0.1148057910031639,0.016902183004276594,32140.197166465,32140.295070073,32140.197308745,32140.200218679,32140.294273447,32140.294281949,0.09790360799888731,0.0029099340026732534,0.09405476800020551,0.0007881239980633836
22,0,272,0.2010300410038326,0.10563994900439866,32140.422730038,32140.51812013,32140.422844354,32140.425049443,32140.51733344,32140.517342351,0.09539009199943393,0.002205089000199223,0.09228399699713918,0.0007777790015097708
23,0,272,0.1371717500151135,0.02889857901391224,32140.736466229,32140.8447394,32140.736601442,32140.738888682,32140.843933145,32140.843941954,0.10827317100120126,0.0022872400004416704,0.10504446299819392,0.0007974459986144211
24,0,272,0.1785477079974953,0.08022504399559693,32140.978342052,32141.076664716,32140.978458211,32140.980568344,32141.075877411,32141.075885811,0.09832266400189837,0.0021101329984958284,0.095309067000926,0.0007789050032442901
25,0,272,0.11911479101399891,0.021904453016759362,32141.271873926,32141.369084264,32141.271990393,32141.274211257,32141.368240211,32141.368248815,0.09721033799723955,0.002220864000264555,0.09402895399762201,0.0008354489982593805
26,0,272,0.1945950830122456,0.09633592701356974,32141.497255372,32141.595514528,32141.497372249,32141.499479002,32141.594531063,32141.59453936,0.09825915599867585,0.002106752999679884,0.09505206100220676,0.0009751679972396232
27,0,272,0.11803012501331978,0.021646426012011943,32141.813103028,32141.909486727,32141.813230046,32141.815424892,32141.908607539,32141.908615734,0.09638369900130783,0.0021948460016574245,0.0931826470005035,0.0008709930007171351
28,0,272,0.1983104580140207,0.1032836980157299,32142.03523569,32142.13026245,32142.035381248,32142.037439344,32142.129398422,32142.129406617,0.0950267599982908,0.002058096000837395,0.09195907799949055,0.0008558329973311629
29,0,272,0.11569325000164099,0.01909649000299396,32142.348361787,32142.444958547,32142.348531826,32142.350947211,32142.444185378,32142.444197567,0.09659675999864703,0.0024153850026777945,0.09323816699907184,0.0007609799977217335
30,0,272,0.18755825000698678,0.09165209700950072,32142.582103149,32142.678009302,32142.582247171,32142.584411184,32142.677212471,32142.677220973,0.09590615299748606,0.0021640129998559132,0.0928012869990198,0.0007883289981691632
31,2,272,0.1320268749841489,0.01826561798588955,32142.879481919,32142.993243176,32142.879595415,32142.882223964,32142.992224268,32142.992232975,0.11376125699825934,0.0026285489984729793,0.11000030400100513,0.0010102009982801974
32,0,272,0.18544833298074082,0.0906143529828114,32143.123561191,32143.218395171,32143.123676633,32143.125833373,32143.217619338,32143.217628455,0.09483397999792942,0.0021567399999185,0.0917859649998718,0.000766715998906875
33,0,272,0.11471870797686279,0.019819682976958575,32143.416766814,32143.511665839,32143.416900797,32143.419333084,32143.510861018,32143.51086952,0.09489902499990421,0.0024322869976458605,0.09152793400062365,0.0007963190000737086
34,0,272,0.20121099997777492,0.10666766297799768,32143.644399634,32143.738942971,32143.644514373,32143.64667608,32143.738137645,32143.738147378,0.09454333699977724,0.002161706997867441,0.09146156499991775,0.0007955929977470078
