request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.2739048750081565,0.015314359006879386,32171.041680852,32171.300271368,32171.041797838,32171.044223108,32171.297392698,32171.297401098,0.25859051600127714,0.0024252700022771023,0.25316958999974304,0.002870270000130404
2,0,400,0.10780295802396722,0.020984649021556834,32171.43228093,32171.519099239,32171.43239597,32171.43470661,32171.518349377,32171.518357777,0.08681830900241039,0.0023106400003598537,0.08364276699649054,0.0007414620013150852
3,0,400,0.22846245899563655,0.14139091799370362,32171.772943909,32171.86001545,32171.773076979,32171.775422345,32171.859245202,32171.859254217,0.08707154100193293,0.002345365999644855,0.08382285699917702,0.0007612330009578727
4,0,400,0.10771562499576248,0.02137642799425521,32171.990008171,32172.076347368,32171.990123314,32171.992198136,32172.075596994,32172.075605599,0.08633919700150727,0.0020748219976667315,0.08339885800160118,0.0007417690030706581
5,0,400,0.19633695800439455,0.10973428600482293,32172.303798034,32172.390400706,32172.303912357,32172.305913012,32172.389647976,32172.389656274,0.08660267199957161,0.0020006549966637976,0.08373496400236036,0.0007444319999194704
6,0,400,0.11446212499868125,0.027876047999598086,32172.529400168,32172.615986245,32172.529512749,32172.531579786,32172.615171948,32172.615180963,0.08658607699908316,0.0020670369995059446,0.08359216200187802,0.0008052820012380835
7,0,400,0.20354825002141297,0.1138576230223407,32172.84247213,32172.932162757,32172.84258758,32172.845146226,32172.931380524,32172.931389232,0.08969062699907226,0.0025586460033082403,0.08623429799990845,0.0007735250001132954
8,0,400,0.10569945798488334,0.018810362984368112,32173.066031198,32173.152920293,32173.066164165,32173.068398691,32173.152127816,32173.152136216,0.08688909500051523,0.002234526000393089,0.08372912499908125,0.0007840770012990106
9,2,400,0.24266741698374972,0.11563521498464979,32173.378097915,32173.505130117,32173.378211931,32173.380568771,32173.504249952,32173.504258352,0.12703220199909993,0.002356839999265503,0.12368118099766434,0.000871764998009894
10,0,400,0.13038354099262506,0.02035588599392213,32173.634126301,32173.744153956,32173.634244312,32173.636424648,32173.74335062,32173.743359225,0.11002765499870293,0.002180335999582894,0.10692597199886222,0.0007947309968585614
11,0,400,0.17709325000760145,0.06564700500894105,32173.917154727,32174.028600972,32173.91729046,32173.919811204,32174.02782253,32174.027831135,0.1114462449986604,0.0025207440012309235,0.10801132599954144,0.0007698369990976062
12,0,400,0.10917687500477768,0.02216270100689144,32174.16183787,32174.248852044,32174.161968891,32174.163934307,32174.24805465,32174.248063051,0.08701417399788625,0.0019654159987112507,0.08412034300272353,0.0007889929984230548
13,0,400,0.18574454198824242,0.09841751598651172,32174.457280912,32174.544607938,32174.45739544,32174.459405827,32174.543710563,32174.543719065,0.0873270260017307,0.002010387001064373,0.08430473599946708,0.0008888730008038692
14,0,400,0.11113408399978653,0.023939513001096202,32174.682173341,32174.769367912,32174.68228664,32174.684386252,32174.768552386,32174.768560684,0.08719457099869032,0.002099612000165507,0.08416613399822381,0.0008072279997577425
15,0,400,0.21109566700761206,0.12349983800959308,32175.004170296,32175.091766125,32175.004302648,32175.00677207,32175.090858813,32175.09086752,0.08759582899801899,0.0024694219973753206,0.08408674300153507,0.0008986049979284871
16,0,400,0.11349029198754579,0.02567616198939504,32175.230027915,32175.317842045,32175.230166517,32175.232600801,32175.317030924,32175.317039734,0.08781412999815075,0.002434283996990416,0.08443012300267583,0.0008023109985515475
17,0,400,0.18615604200749658,0.09669867100819829,32175.525526275,32175.614983646,32175.525657808,32175.52805378,32175.614140973,32175.614149271,0.08945737099929829,0.002395971998339519,0.08608719300173107,0.0008343749977939297
18,0,400,0.11107354098930955,0.022010769989719847,32175.746301226,32175.835363997,32175.746416778,32175.749693223,32175.834569677,32175.834578282,0.0890627709995897,0.0032764449970272835,0.08487645400236943,0.0007857150012569036
19,0,400,0.22935249999864027,0.11915459000010742,32176.064852812,32176.175050722,32176.064964267,32176.067249194,32176.174233659,32176.174242469,0.11019790999853285,0.002284926998981973,0.10698446500100545,0.0008082530002866406
20,0,400,0.2949127499887254,0.1822228819873999,32176.314633683,32176.427323551,32176.31474862,32176.316817911,32176.426533942,32176.42654265,0.11268986800132552,0.0020692910002253484,0.10971603100188076,0.0007809010021446738
21,0,400,0.10566862500854768,0.01766129400857608,32176.713218661,32176.801225992,32176.713333189,32176.715853216,32176.800455848,32176.800464248,0.0880073309999716,0.0025200269992637914,0.08460263199958717,0.0007617439987370744
22,0,400,0.21248766701319255,0.12494100901312777,32176.932707988,32177.020254646,32176.932823336,32176.934874597,32177.019432974,32177.019441272,0.08754665800006478,0.0020512609989964403,0.08455837700239499,0.0008133739975164644
23,0,400,0.11322708401712589,0.02473456101870397,32177.258672009,32177.347164532,32177.258806026,32177.261304287,32177.346295781,32177.34630449,0.08849252299842192,0.002498261001164792,0.08499149400086026,0.0008600419969297945
24,0,400,0.19891716600977816,0.1106151150088408,32177.493992166,32177.582294217,32177.494107227,32177.496371984,32177.581484073,32177.581493602,0.08830205100093735,0.002264757000375539,0.08511208900017664,0.0008006150019355118
25,0,400,0.12085837498307228,0.032404170982772484,32177.80373946,32177.892193664,32177.803854009,32177.806128192,32177.891400732,32177.891408929,0.0884542040002998,0.0022741830034647137,0.08527254000000539,0.0007847349988878705
26,0,400,0.1989840829919558,0.11135303699120414,32178.017026804,32178.10465785,32178.017140226,32178.019146273,32178.103830595,32178.103839509,0.08763104600075167,0.002006047001486877,0.08468432199879317,0.0008183409991033841
27,0,400,0.12315470800967887,0.022807765009929426,32178.333929434,32178.434276377,32178.334043266,32178.33649245,32178.433457524,32178.433466335,0.10034694299974944,0.0024491839976690244,0.0969650740007637,0.0008100420018308796
28,0,400,0.1934162919933442,0.07963173099415144,32178.570879716,32178.684664277,32178.570992728,32178.573168448,32178.683722063,32178.683730465,0.11378456099919276,0.002175720001105219,0.11055361499893479,0.0009338119998574257
29,0,400,0.11861020801006816,0.03084975601086626,32178.865901788,32178.95366224,32178.866012444,32178.868003225,32178.952875764,32178.952884166,0.0877604519992019,0.0019907810019503813,0.08487253899875213,0.000778074001573259
30,0,400,0.20356141598313116,0.10997247298291768,32179.091180129,32179.184769072,32179.091292117,32179.093348369,32179.183967535,32179.183976141,0.09358894300021348,0.0020562520003295504,0.09061916599966935,0.0007929309977043886
31,0,400,0.10403700001188554,0.01557992801463115,32179.399634697,32179.488091769,32179.399750475,32179.402123019,32179.487298735,32179.487307342,0.08845707199725439,0.002372544000536436,0.08517571599804796,0.0007844270003261045
32,0,400,0.20899150002514943,0.12103914102408453,32179.617166,32179.705118359,32179.617278603,32179.619714056,32179.704323071,32179.704332292,0.0879523590010649,0.0024354529996344354,0.08460901500075124,0.0007860670011723414
33,0,400,0.11971858298056759,0.0313218589835742,32179.949328792,32180.037725516,32179.94944201,32179.95182316,32180.036930638,32180.036939347,0.08839672399699339,0.0023811499995645136,0.08510747800028184,0.0007861689991841558
