request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,48,0.07656154199503362,0.016479200996400323,31914.179986821,31914.240069162,31914.180107813,31914.183061935,31914.239638671,31914.239647276,0.0600823409986333,0.0029541219992097467,0.05657673599853297,0.00042188599763903767
2,0,48,0.17972754198126495,0.1210570529801771,31914.47322852,31914.531899009,31914.473371437,31914.475659844,31914.531529578,31914.531538286,0.058670489001087844,0.002288406998559367,0.055869733998406446,0.00036072300281375647
3,0,48,0.07745779101969674,0.01964428901919746,31914.659863762,31914.717677264,31914.65998496,31914.662188744,31914.717330371,31914.717338772,0.057813502000499284,0.002203784002631437,0.0551416269991023,0.00033849200190161355
4,0,48,0.23081262499908917,0.17155243800152675,31915.003054043,31915.06231423,31915.003171757,31915.00588748,31915.061864888,31915.061873698,0.059260186997562414,0.002715723003348103,0.055977407999307616,0.00044053199962945655
5,0,48,0.07885716599412262,0.020921851995808538,31915.193856508,31915.251791822,31915.194001063,31915.196209868,31915.251465521,31915.251474127,0.057935313998314086,0.0022088050027377903,0.055255652998312144,0.000317695001285756
6,0,48,0.17134379199706018,0.1121523489964602,31915.377794161,31915.436985604,31915.377911977,31915.380171084,31915.436662684,31915.436671393,0.059191443000599975,0.002259107001009397,0.056491599996661535,0.00031421099993167445
7,0,48,0.07738566599437036,0.018771215993183432,31915.662807245,31915.721421695,31915.662924139,31915.665667831,31915.721079309,31915.721088223,0.058614450001186924,0.0027436919990577735,0.05541147800249746,0.0003334720022394322
8,0,48,0.07863549998728558,0.020223898987751454,31915.845320137,31915.903731738,31915.845434368,31915.847688353,31915.903389967,31915.903398778,0.05841160099953413,0.0022539849996974226,0.05570161400100915,0.0003329600003780797
9,0,48,0.12217245801002719,0.06414637401030632,31916.083209881,31916.141235965,31916.083328312,31916.085602684,31916.140876778,31916.140885691,0.05802608399972087,0.002274372000101721,0.05527409400019678,0.00035027400008402765
10,0,48,0.08156433299882337,0.023094439999113092,31916.280954302,31916.339424195,31916.281071913,31916.283285328,31916.339055788,31916.339064394,0.05846989299971028,0.0022134150021884125,0.05577045999962138,0.00035980100074084476
