request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,16,0.3138399579911493,0.17255243098770734,32061.350149844,32061.491437371,32061.350351535,32061.352596666,32061.490670864,32061.490679878,0.14128752700344194,0.0022451310032920446,0.13807419799923082,0.0007574930023110937
2,0,16,0.1422779169806745,0.019006439983058954,32061.776596405,32061.899867882,32061.776739095,32061.780737369,32061.899198276,32061.899207187,0.12327147699761554,0.0039982740017876495,0.11846090700055356,0.0006606949973502196
3,1,16,0.16993474998162128,0.044637862982199294,32062.030860874,32062.156157761,32062.031000797,32062.033275326,32062.155285645,32062.155294762,0.12529688699942199,0.0022745290007151198,0.12201031899894588,0.0008629990006738808
4,0,16,0.09824125000159256,0.01848656600122922,32062.30767949,32062.387434174,32062.307795752,32062.310040985,32062.386753095,32062.386761802,0.07975468400036334,0.002245233001303859,0.07671210999978939,0.0006723719998262823
5,0,16,0.2158020829956513,0.10233786699609482,32062.52105724,32062.634521456,32062.521174117,32062.523578223,32062.63362998,32062.633638994,0.11346421599955647,0.0024041060023591854,0.11005175699756364,0.0008824619981169235
6,0,16,0.10222704100306146,0.02255655800399836,32062.844966851,32062.924637334,32062.845105546,32062.847743917,32062.923958714,32062.923966909,0.0796704829990631,0.0026383709991932847,0.0762147970017395,0.0006704250008624513
7,0,16,0.22163604202796705,0.13320793103048345,32063.052181094,32063.140609205,32063.052323373,32063.054590322,32063.139836244,32063.139844848,0.0884281109974836,0.0022669490026601125,0.08524592200046754,0.0007643569988431409
8,0,16,0.10449383399100043,0.0245072419893404,32063.388423045,32063.468409637,32063.388539102,32063.391215476,32063.467698444,32063.467707765,0.07998659200166003,0.002676373998838244,0.07648296800107346,0.0007018719988991506
9,0,16,0.20759441700647585,0.0960307460045442,32063.605792821,32063.717356492,32063.605948417,32063.608252345,32063.716438076,32063.716446987,0.11156367100193165,0.002303927998582367,0.10818573100186768,0.0009095050008909311
10,0,16,0.10891491701477207,0.02787428701412864,32063.927848084,32064.008888714,32063.92796578,32063.93055693,32064.008182027,32064.008191656,0.08104063000064343,0.002591150001535425,0.07762509699750808,0.0006970579997869208
11,0,16,0.20663712499663234,0.09630808199653984,32064.141155872,32064.251484915,32064.141301225,32064.14368167,32064.250727832,32064.250740943,0.1103290430000925,0.002380444999289466,0.1070461620001879,0.0007439719993271865
12,1,16,0.11365983399446122,0.021636932997353142,32064.460944596,32064.552967497,32064.461058911,32064.464049653,32064.552196995,32064.552205599,0.09202290099710808,0.0029907419993833173,0.08814734199768282,0.0007618979980179574
13,0,16,0.1994197079911828,0.12007936699228594,32064.68759656,32064.766936901,32064.687737815,32064.690099617,32064.766243121,32064.766251521,0.07934034099889686,0.002361802002269542,0.07614350400035619,0.0006853800005046651
14,1,16,0.1184058329963591,0.027639069998258492,32065.00048098,32065.091247743,32065.000599597,32065.003514538,32065.090451632,32065.090460441,0.0907667629981006,0.0029149410001991782,0.08693709400176886,0.0007873020003899001
15,0,16,0.20477875001961365,0.12351717202182044,32065.21593587,32065.297197448,32065.216053668,32065.218476622,32065.296407893,32065.296416497,0.08126157799779321,0.002422954003122868,0.07793127100012498,0.0007809509988874197
16,0,16,0.10003425000468269,0.018596384004922584,32065.535638242,32065.617076108,32065.535757065,32065.538189238,32065.616206962,32065.616216488,0.0814378659997601,0.0024321729979419615,0.07801772400125628,0.0008596199986641295
17,0,16,0.21296699999948032,0.13366435399802867,32065.741335654,32065.8206383,32065.741450687,32065.743836253,32065.819835531,32065.819844443,0.07930264600145165,0.0023855660001572687,0.07599927800038131,0.0007938569979160093
18,0,16,0.11235562499496154,0.021664764994056895,32066.068829812,32066.159520672,32066.068961336,32066.071774663,32066.15877967,32066.158789094,0.09069086000090465,0.0028133269988757093,0.08700500700069824,0.0007315780021599494
19,0,16,0.20349820799310692,0.092127828993398,32066.294388609,32066.405758988,32066.294504871,32066.296970745,32066.404962262,32066.404970969,0.11137037899970892,0.0024658740003360435,0.10799151700121001,0.0007880189987190533
20,0,16,0.13067429201328196,0.021077851011796156,32066.606074253,32066.715670694,32066.606219196,32066.60873137,32066.714859218,32066.714867823,0.1095964410014858,0.0025121740000031423,0.10612784799741348,0.0008028709999052808
21,0,16,0.1869590840069577,0.1074879360057821,32066.848067533,32066.927538681,32066.848183999,32066.850667389,32066.926794094,32066.926802801,0.0794711480011756,0.0024833899988152552,0.07612670500020613,0.0007358799994108267
22,0,16,0.10146474998327903,0.019674001985549694,32067.14197979,32067.223770538,32067.142114592,32067.145047459,32067.223035989,32067.223044491,0.08179074799772934,0.002932866998889949,0.07798853000349482,0.0007260470010805875
23,0,16,0.215213749994291,0.1355075169922202,32067.352592868,32067.432299101,32067.352710564,32067.35518074,32067.431453924,32067.431462734,0.0797062330020708,0.0024701760012248997,0.07627318400045624,0.0008363670021935832
24,0,16,0.1018241670099087,0.02225714101223275,32067.682733899,32067.762300925,32067.682851902,32067.685354345,32067.76152612,32067.76153493,0.07956702599767596,0.0025024430033226963,0.07617177499923855,0.0007659949988010339
