request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,336,0.39378845802275464,0.008353298024303513,32152.611293979,32152.996729139,32152.611409846,32152.614821632,32152.994352373,32152.994361388,0.3854351599984511,0.003411786001379369,0.37953074100005324,0.002367750999837881
2,0,336,0.10325208402355202,0.0217051320214523,32153.125071237,32153.206618189,32153.125185978,32153.127182462,32153.205836828,32153.205845228,0.08154695200209972,0.0019964840030297637,0.07865436599968234,0.0007729610006208532
3,0,336,0.2774289590015542,0.19441568600086612,32153.513034478,32153.596047751,32153.513171449,32153.515599849,32153.595305114,32153.595313617,0.08301327300068806,0.0024283999991894234,0.07970526499775588,0.0007341340024140663
4,0,336,0.09810658299829811,0.014685161997476825,32153.724898908,32153.808320329,32153.725016517,32153.727829399,32153.807548598,32153.807557715,0.08342142100082128,0.002812881997670047,0.07971919900228386,0.0007626139995409176
5,0,336,0.20655704199452884,0.12491614599639433,32154.041008305,32154.122649201,32154.041124889,32154.043476966,32154.121892733,32154.121901134,0.08164089599813451,0.002352076997340191,0.0784157670022978,0.0007480669992219191
6,0,336,0.10324475000379607,0.021967745004076278,32154.259467749,32154.340744754,32154.259604823,32154.26157508,32154.340005702,32154.340014205,0.08127700499971979,0.0019702569989021868,0.07843062200117856,0.0007305489998543635
7,0,336,0.22751429199706763,0.14631975699739996,32154.598929182,32154.680123717,32154.599043307,32154.601325618,32154.67941837,32154.679426976,0.08119453499966767,0.0022823110011813696,0.07809275199906551,0.0006967410008655861
8,0,336,0.13039304100675508,0.034169660008046776,32154.828452677,32154.924676058,32154.828587292,32154.830820428,32154.923923074,32154.92393168,0.09622338099870831,0.0022331360014504753,0.09310264599844231,0.0007443779977620579
9,0,336,0.18754541600355878,0.09048125300250831,32155.118280469,32155.215344632,32155.118418363,32155.120579683,32155.214398125,32155.214406424,0.09706416300105047,0.002161320000595879,0.0938184420010657,0.0009382080024806783
10,0,336,0.1170254579919856,0.021760671992524294,32155.351621441,32155.446886227,32155.3517537,32155.353989704,32155.446125969,32155.446134165,0.09526478599946131,0.0022360039984050673,0.09213626500059036,0.0007520620019931812
