request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,1,80,0.2507493750017602,0.15519120699900668,31957.191823002,31957.28738117,31957.191945748,31957.194838886,31957.286718464,31957.286732194,0.09555816800275352,0.002893138000217732,0.09187957800168078,0.0006489760016847868
2,0,80,0.09907791699515656,0.020712384994112654,31957.559082914,31957.637448446,31957.559198181,31957.561568162,31957.637078978,31957.637087994,0.0783655320010439,0.0023699810008110944,0.07551081600104226,0.0003604519988584798
3,0,80,0.22052179198362865,0.14207603498289245,31957.766891065,31957.845336822,31957.767035122,31957.769255309,31957.844955879,31957.84496469,0.0784457570007362,0.002220186997874407,0.07570057000339148,0.00037213199902907945
4,0,80,0.10090950000449084,0.022019993004505523,31958.104735483,31958.18362499,31958.104852287,31958.107315198,31958.18314876,31958.183157674,0.07888950699998531,0.002462911001202883,0.07583356199756963,0.0004673160001402721
5,0,80,0.20856066700071096,0.12951972500013653,31958.313858184,31958.392899126,31958.313997221,31958.31643626,31958.392513675,31958.392522793,0.07904094200057443,0.0024390389990003314,0.07607741500032716,0.0003763329987123143
6,0,80,0.09428991700406186,0.01604108700485085,31958.627666211,31958.705915041,31958.627785986,31958.629984655,31958.705550594,31958.705559508,0.07824882999921101,0.0021986690007906873,0.0755659390015353,0.0003555330004019197
7,0,80,0.22246891699614935,0.14325471799747902,31958.836948851,31958.91616305,31958.83708717,31958.839669344,31958.915731595,31958.915740919,0.07921419899867033,0.0025821740018727724,0.07606225099880248,0.00042213099732180126
8,0,80,0.10067074999096803,0.020864541991613805,31959.169238654,31959.249044862,31959.16935392,31959.171885582,31959.248670067,31959.248679288,0.07980620799935423,0.002531662001274526,0.07678448500155355,0.0003655740001704544
9,0,80,0.21955587499542162,0.13989331399352523,31959.374324569,31959.45398713,31959.374444651,31959.376728464,31959.453608236,31959.453617048,0.07966256100189639,0.002283813002577517,0.07687977199748275,0.0003700820016092621
10,0,80,0.10071395800332539,0.020039716004248476,31959.708760685,31959.789434927,31959.708894907,31959.71149747,31959.789021607,31959.789030829,0.08067424199907691,0.0026025630031654146,0.07752413699927274,0.00040409799839835614
11,0,80,0.21191208300297149,0.13196571000298718,31959.920050396,31959.999996769,31959.920201523,31959.922439947,31959.999584371,31959.999597895,0.0799463729999843,0.0022384240000974387,0.0771444239981065,0.0003988739990745671
12,0,80,0.11060399998677894,0.02837330198599375,31960.250269604,31960.332500302,31960.250407616,31960.252862126,31960.332052351,31960.332061367,0.0822306980007852,0.0024545099986426067,0.07919022500209394,0.00043893499969271943
13,0,80,0.20599054099875502,0.12537890899693593,31960.467701061,31960.548312693,31960.467815304,31960.470351916,31960.547859818,31960.54786822,0.08061163200181909,0.0025366119989485014,0.0775079020022531,0.00044447300024330616
14,0,80,0.10839062498416752,0.02368160198238911,31960.787599604,31960.872308627,31960.787735057,31960.790103326,31960.871939769,31960.871948888,0.0847090230017784,0.0023682689970883075,0.08183644300152082,0.0003597389986680355
15,0,80,0.20533412499935366,0.12491450299785356,31961.021598329,31961.102017951,31961.021716774,31961.023974488,31961.101629114,31961.101637823,0.0804196220015001,0.002257713997096289,0.07765462600218598,0.0003801279999606777
16,0,80,0.10221733298385516,0.02136594398325542,31961.321171908,31961.402023297,31961.321306233,31961.323912109,31961.401470728,31961.401479847,0.08085138900059974,0.0026058760013256688,0.07755861899931915,0.0005434499980765395
17,0,80,0.212235791987041,0.13209353098500287,31961.539075643,31961.619217904,31961.539192346,31961.54151502,31961.618848432,31961.618857346,0.08014226100203814,0.0023226739976962563,0.07733341200219002,0.0003605580022849608
18,0,80,0.1159679580014199,0.03569342100308859,31961.870843198,31961.951117735,31961.870963281,31961.873649485,31961.950753488,31961.950763222,0.08027453699833131,0.002686204003111925,0.07710400299765752,0.00035451299845590256
19,0,80,0.19798120800987817,0.11763248900751933,31962.081958523,31962.162307242,31962.082101865,31962.084318493,31962.161914716,31962.161929368,0.08034871900235885,0.002216628003225196,0.07759622300000046,0.00037787399924127385
20,0,80,0.09894958301447332,0.017871859014121583,31962.394478381,31962.475556105,31962.394593342,31962.397082412,31962.475088886,31962.47509739,0.08107772400035174,0.002489070000592619,0.07800647399926675,0.0004587149996950757
21,0,80,0.21827633297652937,0.1372591629769886,31962.601418548,31962.682435718,31962.601562812,31962.603827084,31962.682066656,31962.68207598,0.08101716999954078,0.002264271999592893,0.07823957200162113,0.00035973800186184235
22,0,80,0.10175795800751075,0.019996721006464213,31962.92711471,31963.008875947,31962.927230695,31962.929898558,31963.008472663,31963.00848127,0.08176123700104654,0.0026678629983507562,0.07857410500218975,0.00039467700116802007
23,0,80,0.2124879999901168,0.13234184599059517,31963.140515004,31963.220661158,31963.14065978,31963.142867494,31963.220220066,31963.220230005,0.08014615399952163,0.002207713998359395,0.07735257199965417,0.00043115299922646955
24,0,80,0.11979629198322073,0.039727699986542575,31963.486383259,31963.566451851,31963.486498834,31963.488769561,31963.566076539,31963.566085658,0.08006859199667815,0.0022707269999955315,0.07730697799706832,0.00036619299862650223
25,1,80,0.19758554099826142,0.10718176899899845,31963.69439137,31963.784795142,31963.694528053,31963.696748369,31963.784363988,31963.784372595,0.09040377199926297,0.0022203159969649278,0.08761561900246306,0.0004225470001983922
26,0,80,0.0973260409955401,0.018285433994606137,31964.004052891,31964.083093498,31964.004195004,31964.00666891,31964.082716444,31964.082725255,0.07904060700093396,0.002473905999067938,0.07604753400300979,0.0003682429996842984
27,0,80,0.21757308300584555,0.139075106006203,31964.213421881,31964.291919858,31964.213538072,31964.215754392,31964.29155305,31964.291561964,0.07849797699964256,0.0022163200010254513,0.07579865799925756,0.00035789399771601893
28,0,80,0.10123850000672974,0.021907520007516723,31964.539521839,31964.618852819,31964.53963803,31964.542083759,31964.618484781,31964.618493798,0.07933097999921301,0.002445728998281993,0.07640102200093679,0.00035902099989471026
29,0,80,0.21587737498339266,0.13693010898350622,31964.752809222,31964.831756488,31964.752926847,31964.755126979,31964.831367343,31964.83137636,0.07894726599988644,0.002200131999416044,0.07624036400011391,0.0003801279999606777
30,0,80,0.11549095899681561,0.035638147997815395,31965.081901638,31965.161754449,31965.082041907,31965.084750345,31965.161279033,31965.161287742,0.07985281099900021,0.002708437998080626,0.07652868800141732,0.0004667069988499861
31,0,80,0.19976333298836835,0.12112160498872981,31965.304634742,31965.38327647,31965.304751957,31965.306969302,31965.382907408,31965.38291622,0.07864172799963853,0.0022173450015543494,0.0759381059979205,0.0003602499964472372
32,0,80,0.09287558298092335,0.01366099798178766,31965.61031373,31965.689528315,31965.610445494,31965.613044709,31965.689140195,31965.689153617,0.0792145849991357,0.0025992150003730785,0.07609548600157723,0.0003746980000869371
33,0,80,0.22253883301164024,0.14384290201269323,31965.821555798,31965.900251729,31965.821700063,31965.823939847,31965.899868219,31965.899877646,0.078695930998947,0.002239784000266809,0.07592837199990754,0.00037408299976959825
34,0,80,0.10166787498746999,0.02108226798736723,31966.153922746,31966.234508353,31966.154056867,31966.156629135,31966.234133041,31966.234141647,0.08058560700010275,0.0025722680002218112,0.07750390600267565,0.00036670600093202665
35,0,80,0.22184970800299197,0.14196677400468616,31966.363017347,31966.442900281,31966.363134972,31966.365349961,31966.442518719,31966.442527633,0.07988293399830582,0.0022149889991851524,0.0771687579981517,0.0003726479990291409
36,0,80,0.09818812500452623,0.0175411440031894,31966.695445874,31966.776092855,31966.695559092,31966.697997035,31966.77571785,31966.775731784,0.08064698100133683,0.002437942999677034,0.07772081499933847,0.00036107100095250644
37,0,80,0.20756308300769888,0.127218873007223,31966.911164744,31966.991508954,31966.911306652,31966.913530349,31966.991141122,31966.991149728,0.08034421000047587,0.002223696999863023,0.077610772998014,0.0003592260000004899
38,0,80,0.1240128340141382,0.03087767401666497,31967.243588352,31967.336723512,31967.243706694,31967.246508166,31967.336338261,31967.336346868,0.09313515999747324,0.002801472001010552,0.08983009499934269,0.00037664399860659614
39,0,80,0.18184337500133552,0.10323269199943752,31967.468793005,31967.547403688,31967.468938294,31967.471211378,31967.547023458,31967.547032474,0.078610683001898,0.0022730839991709217,0.07581207999828621,0.00037121399873285554
