request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,144,0.2665502499730792,0.10321130297234049,31974.90242455,31975.065763497,31974.902547294,31974.905004026,31975.064768838,31975.064777649,0.1633389470007387,0.0024567319997004233,0.1597648120005033,0.000985848000709666
2,0,144,0.1866024170012679,0.03385841899944353,31975.302554296,31975.455298294,31975.302695175,31975.305083978,31975.454794816,31975.454808341,0.15274399800182437,0.0023888030009402428,0.14971083799900953,0.0004899529994872864
3,0,144,0.29082029199344106,0.14087605399618042,31975.706613604,31975.856557842,31975.706727025,31975.709136626,31975.856117683,31975.856126904,0.14994423799726064,0.0024096009983622935,0.14698105700153974,0.00043093799831694923
4,0,144,0.0937581250036601,0.018653529001312563,31975.987541148,31976.062645744,31975.987673523,31975.989867758,31976.062188475,31976.062197287,0.07510459600234753,0.0021942349994787946,0.07232071700127563,0.0004484570017666556
5,0,144,0.16603170899907127,0.09007568800006993,31976.258560515,31976.334516536,31976.258674448,31976.261029952,31976.334036112,31976.334044718,0.07595602099900134,0.002355503998842323,0.07300616000065929,0.0004718179989140481
6,4,144,0.12762762501370162,0.020094846015126677,31976.467580451,31976.57511323,31976.467722253,31976.469930627,31976.574530245,31976.574539159,0.10753277899857494,0.0022083740004745778,0.10459961800006568,0.0005740710003010463
7,0,144,0.17300774998147972,0.09880928998245508,31976.78140779,31976.85560625,31976.781523362,31976.783918414,31976.855146522,31976.855155129,0.07419845999902464,0.00239505200079293,0.07122810800137813,0.00045112099905963987
8,0,144,0.09233933399082161,0.018969038992509013,31976.987368849,31977.060739144,31976.987485241,31976.989678349,31977.060323268,31977.060331977,0.0733702949983126,0.002193108000938082,0.07064491900018766,0.0004071669973200187
9,0,144,0.21386941699893214,0.13991982699735672,31977.314867227,31977.388816817,31977.314983106,31977.317401006,31977.388391617,31977.388400531,0.07394959000157542,0.0024178999992727768,0.07099061100234394,0.0004162860022915993
10,0,144,0.08986187499249354,0.016609643993433565,31977.513678386,31977.586930617,31977.513792679,31977.515960045,31977.586507139,31977.586515537,0.07325223099905998,0.0021673659975931514,0.0705470940010855,0.00041507999776513316
11,2,144,0.2526293330010958,0.15962839300118503,31977.86038603,31977.95338697,31977.860502576,31977.86303228,31977.95284162,31977.952850325,0.09300093999991077,0.0025297040010627825,0.08980933999919216,0.0005366449986468069
12,0,144,0.09610062499996275,0.02192032799939625,31978.083625379,31978.157805676,31978.083740389,31978.08636083,31978.157218747,31978.15722776,0.0741802970005665,0.002620440998725826,0.07085791700228583,0.0005779160019301344
13,0,144,0.20465524998144247,0.1304653249826515,31978.393855662,31978.468045587,31978.393992589,31978.396272507,31978.467628254,31978.467637061,0.07418992499879096,0.0022799180005677044,0.07135574699714198,0.0004085260006831959
14,0,144,0.0920615840004757,0.01752765400306089,31978.600453103,31978.674987033,31978.600566884,31978.602748076,31978.674567037,31978.674575537,0.07453392999741482,0.002181191997806309,0.07181896100155427,0.00041149599928758107
15,0,144,0.2201193330110982,0.14417538101042737,31978.931454177,31979.007398129,31978.93159817,31978.934337923,31979.006991549,31979.007000152,0.07594395200067083,0.0027397530029702466,0.07265362599719083,0.00039797700082999654
16,0,144,0.09184199999435805,0.016484874991874676,31979.133506017,31979.208863142,31979.133651034,31979.135818093,31979.208462093,31979.208470901,0.07535712500248337,0.0021670589994755574,0.07264399999985471,0.00039224099964485504
17,0,144,0.2987717089999933,0.14827744200010784,31979.466611064,31979.617105331,31979.466723718,31979.469350612,31979.616432273,31979.616441183,0.15049426699988544,0.0026268939982401207,0.14708166100172093,0.000664147999486886
