request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,272,0.4898289169941563,0.1858369019937527,32010.090545599,32010.394537614,32010.090667422,32010.09340265,32010.392839879,32010.392848281,0.3039920150004036,0.0027352280012564734,0.2994372290013416,0.0016893329993763473
2,0,272,0.12534820899600163,0.08992006599874003,32010.626998757,32010.6624269,32010.627138202,32010.629154172,32010.662016452,32010.662025161,0.0354281429972616,0.002015969999774825,0.032862280000699684,0.000401738998334622
3,0,272,0.05837391599197872,0.024853649993019644,32010.792809733,32010.826329999,32010.792927765,32010.794849678,32010.825943321,32010.825951825,0.033520265998959076,0.0019219130008423235,0.031093642999621807,0.00037817399788764305
4,0,272,0.20635162500548176,0.17207526700440212,32010.963607824,32010.997884182,32010.963721986,32010.965667539,32010.997486454,32010.997495235,0.03427635800107964,0.0019455529982224107,0.03181891500207712,0.00038894700264791027
5,0,272,0.05378049999126233,0.019747986989386845,32011.279371801,32011.313404314,32011.279507406,32011.281798712,32011.313028131,32011.313036402,0.034032513001875486,0.002291305998369353,0.031229419000737835,0.000367912001820514
6,0,272,0.05529362501692958,0.02205942801811034,32011.442825055,32011.476059252,32011.442942383,32011.444870882,32011.475692157,32011.475700734,0.03323419699881924,0.001928498997585848,0.0308212750023813,0.00035851799839292653
7,0,272,0.15068974997848272,0.11665039497893304,32011.701648157,32011.735687512,32011.701765281,32011.704231403,32011.735311023,32011.7353196,0.03403935499954969,0.002466122001351323,0.031079619999218266,0.00036791199818253517
8,0,272,0.05057875000056811,0.01720323000336066,32011.857325125,32011.890700645,32011.857439491,32011.859385962,32011.890306491,32011.890314557,0.03337551999720745,0.0019464710021566134,0.030920528999558883,0.00038608799877692945
9,0,272,0.05715291597880423,0.02381956797762541,32012.016939556,32012.050272904,32012.017056986,32012.01901714,32012.049903665,32012.049912038,0.03333334800117882,0.0019601540006988216,0.030886525000823895,0.0003608660008467268
10,0,272,0.12563504098216072,0.07838527098283521,32012.235585517,32012.282835287,32012.235700189,32012.238305695,32012.282439907,32012.282448382,0.04724976999932551,0.0026055059970531147,0.04413421200297307,0.0003869049978675321
