request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.4669627920084167,0.0990899030075525,32472.352453116,32472.720326005,32472.352566916,32472.355384247,32472.71689241,32472.716900919,0.36787288900086423,0.0028173309983685613,0.3615081630014174,0.003425086000788724
2,3,400,0.2322057920100633,0.01901017401178251,32472.940054077,32473.153249695,32472.940250101,32472.942704397,32473.151684888,32473.151693294,0.2131956179982808,0.0024542959981772583,0.2089804909992381,0.0015564009991066996
3,0,400,0.2029552909953054,0.026313404992833966,32473.293085952,32473.469727838,32473.293199239,32473.295426345,32473.46827027,32473.468278984,0.17664188600247144,0.0022271060006460175,0.17284392500005197,0.001448854000045685
4,0,400,0.26476891699712723,0.08779946999857202,32473.67513807,32473.852107517,32473.675268479,32473.677372762,32473.850721202,32473.850729814,0.1769694469985552,0.002104282997606788,0.17334844000288285,0.0013777029998891521
5,0,400,0.2329899999895133,0.05651983898860635,32473.982564053,32474.159034214,32473.982675086,32473.984678691,32474.157645951,32474.15765446,0.17647016100090696,0.0020036049972986802,0.17296726000131457,0.0013797540013911203
6,0,400,0.2030078750103712,0.026003159011452226,32474.326523058,32474.503527774,32474.326658081,32474.32908972,32474.502122902,32474.502132129,0.17700471599891898,0.0024316389972227626,0.17303318199992646,0.0013956449984107167
7,0,400,0.33636174999992363,0.15930228700017324,32474.777088484,32474.954147947,32474.777199004,32474.779543499,32474.952721033,32474.95272985,0.1770594629997504,0.0023444950020348188,0.17317753400129732,0.0014180969992594328
8,0,400,0.203884916001698,0.027167059004568728,32475.088267832,32475.264985689,32475.088378762,32475.090428401,32475.263479729,32475.263488341,0.17671785699712927,0.002049638998869341,0.1730513280017476,0.0014973479992477223
9,3,400,0.22466866599279456,0.02203444699262036,32475.406403566,32475.609037785,32475.406516854,32475.408560239,32475.607515627,32475.607524341,0.2026342190001742,0.002043385000433773,0.1989553880011954,0.0015134440000110772
10,2,400,0.32802308301324956,0.10301774601248326,32475.827456126,32476.052461463,32475.827566133,32475.830027401,32476.0507928,32476.050801514,0.2250053370007663,0.0024612679990241304,0.22076539900081116,0.0016599490008957218
11,0,400,0.19272316599381156,0.017514754992589587,32476.181219502,32476.356427913,32476.181330842,32476.18331179,32476.355007252,32476.355015864,0.17520841100122198,0.0019809479999821633,0.17169546200238983,0.0014120490013738163
12,0,400,0.19435683300253004,0.017769992002286017,32476.491339378,32476.667926219,32476.491451218,32476.493424422,32476.666494669,32476.666503082,0.17658684100024402,0.0019732039982045535,0.1730702470013057,0.0014231370005290955
13,0,400,0.30014854099135846,0.12218237499109819,32476.898959478,32477.076925644,32476.899069882,32476.901214539,32477.07553216,32477.075540984,0.17796616600026027,0.002144656999007566,0.17431762100022752,0.0013846600013494026
14,0,400,0.22215570902335458,0.044834624022769276,32477.216111796,32477.393432881,32477.216245696,32477.218939498,32477.392003486,32477.392012105,0.1773210850005853,0.0026938020018860698,0.17306398799701128,0.0014207759995770175
15,0,400,0.19934029100113548,0.02218624700253713,32477.554203205,32477.731357249,32477.554312275,32477.55633986,32477.729865572,32477.729874191,0.17715404399859835,0.002027585000178078,0.1735257120017195,0.0014830579966655932
16,0,400,0.32398991601075977,0.12959519301148248,32477.975306269,32478.169700992,32477.975433089,32477.97768302,32478.168135952,32478.168144674,0.1943947229992773,0.002249930999823846,0.19045293200179003,0.0015563179986202158
17,0,400,0.21198112500132993,0.03494158900139155,32478.300622692,32478.477662228,32478.300734634,32478.302757807,32478.476216518,32478.476225239,0.17703953599993838,0.002023173001362011,0.17345871100042132,0.0014369890013767872
18,0,400,0.2171497920062393,0.03448594200744992,32478.628663288,32478.811327138,32478.62879175,32478.63143312,32478.809891791,32478.809900102,0.18266384999878937,0.00264136999976472,0.178458670998225,0.0014270360006776173
19,0,400,0.2934170829830691,0.11488289398039342,32479.051766438,32479.230300627,32479.051977702,32479.054391699,32479.228805256,32479.228814182,0.1785341890026757,0.0024139969973475672,0.17441355700066197,0.0014864450022287201
20,0,400,0.23106170902610756,0.05378320502495626,32479.359864754,32479.537143258,32479.359978543,32479.362073438,32479.535658558,32479.535666972,0.1772785040011513,0.002094894996844232,0.17358512000282644,0.0014762860009795986
21,0,400,0.19621600001119077,0.01996929501183331,32479.707000109,32479.883246814,32479.707142936,32479.709115525,32479.88181475,32479.881823369,0.17624670499935746,0.0019725889978872146,0.17269922500054236,0.0014234449990908615
22,0,400,0.30834849999519065,0.13135216099544778,32480.126050552,32480.303046891,32480.126159314,32480.128502205,32480.301621805,32480.301630424,0.17699633899974287,0.002342890998988878,0.17311960000006366,0.0014164669992169365
23,0,400,0.23163179101538844,0.05536446301630349,32480.445455571,32480.621722899,32480.445588856,32480.447561444,32480.620355785,32480.620364404,0.17626732799908496,0.0019725880010810215,0.1727943409969157,0.001358494999294635
24,0,400,0.19896420801524073,0.021129583015863318,32480.777983409,32480.955818034,32480.77809217,32480.780448503,32480.954414597,32480.954423113,0.1778346249993774,0.0023563329996250104,0.1739660940002068,0.0013949210006103385
25,1,400,0.318701250012964,0.1311352230150078,32481.201360413,32481.38892644,32481.201487233,32481.203777795,32481.387470367,32481.387478781,0.18756602699795621,0.0022905619989614934,0.18369257200174616,0.0014476590004051104
