request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,336,0.33038683302584104,0.05054310102786985,32026.945580002,32027.225423734,32026.94583357,32026.950624745,32027.223240878,32027.223249499,0.2798437319979712,0.004791175000718795,0.2726161329992465,0.002174234999984037
2,0,336,0.061285999981919304,0.024989223980810493,32027.394074636,32027.430371412,32027.394219339,32027.396525551,32027.429955058,32027.429963165,0.03629677600110881,0.002306212001712993,0.03342950699880021,0.0004082470004505012
3,0,336,0.05949554199469276,0.024290398996527074,32027.562564518,32027.597769661,32027.562700395,32027.564705503,32027.597337605,32027.597347149,0.035205142998165684,0.0020051079991389997,0.03263210200020694,0.00042251199920428917
4,0,336,0.15217754201148637,0.11799773701204685,32027.814542834,32027.848722639,32027.814659006,32027.81669757,32027.848310596,32027.848318806,0.03417980499943951,0.002038564001850318,0.031613025999831734,0.00040383299710811116
5,0,336,0.07190754200564697,0.03716801400878467,32028.009830939,32028.044570467,32028.009946906,32028.012418244,32028.044170944,32028.044179256,0.03473952799686231,0.002471338000759715,0.03175269999701413,0.0003912109968950972
6,1,336,0.17898383300052956,0.1359709019998263,32028.180283236,32028.223296167,32028.180424655,32028.182445259,32028.222779753,32028.222788271,0.04301293100070325,0.002020604002609616,0.04033449399867095,0.0005078960020910017
7,0,336,0.057319375016959384,0.022177963015565183,32028.474051077,32028.509192489,32028.474164069,32028.476649466,32028.508714457,32028.508722667,0.0351414120013942,0.0024853969989635516,0.03206499099906068,0.00046982200001366436
8,0,336,0.0573840840079356,0.023298797008465044,32028.640533287,32028.674618574,32028.640649151,32028.642636504,32028.674175845,32028.674184055,0.034085286999470554,0.0019873530000040773,0.03153934100191691,0.0004345190027379431
9,0,336,0.13942895899526775,0.1053265329937858,32028.891091668,32028.925194094,32028.89121133,32028.893204328,32028.924762141,32028.924770556,0.034102426001481945,0.0019929980007873382,0.031557812999380985,0.0004235380001773592
10,2,336,0.09022166699287482,0.021220642993284855,32029.057498652,32029.126499676,32029.05761503,32029.059732103,32029.125951859,32029.125960377,0.06900102399958996,0.0021170729996811133,0.06621975600137375,0.0005392989987740293
11,0,336,0.17688333400292322,0.12519983800302725,32029.252744476,32029.304427972,32029.25286034,32029.254848617,32029.303966052,32029.303974263,0.05168349599989597,0.001988277002965333,0.049117434999061516,0.0004537090026133228
12,0,336,0.08122858402202837,0.027262992021860555,32029.552704464,32029.606670056,32029.552820431,32029.555293,32029.606204236,32029.606212754,0.05396559200016782,0.002472569001838565,0.050911235997773474,0.00045730200145044364
13,0,336,0.07483174998196773,0.020284473983338103,32029.735629416,32029.790176692,32029.735746307,32029.738249561,32029.789706665,32029.789714772,0.05454727599862963,0.0025032539997482672,0.05145710400029202,0.00046192000081646256
14,0,336,0.1291672500083223,0.07329004300481756,32029.97385923,32030.029736437,32029.973972939,32029.976484096,32030.029276159,32030.029284882,0.055877207003504736,0.00251115700302762,0.05279206299746875,0.0004515550026553683
15,0,336,0.07666583301033825,0.020498605012107873,32030.158819051,32030.214986279,32030.158954004,32030.161192278,32030.214518509,32030.214527027,0.056167227998230373,0.0022382739989552647,0.05332623100184719,0.0004592519981088117
16,0,336,0.16531666700029746,0.1072516780004662,32030.343763375,32030.401828364,32030.343880266,32030.346139065,32030.401358132,32030.401366342,0.05806498899983126,0.002258799002447631,0.055219066998688504,0.000462021998828277
17,0,336,0.07815124999615364,0.01969094499872881,32030.614950513,32030.673410818,32030.615086082,32030.61760627,32030.672960392,32030.672969012,0.05846030499742483,0.002520187998015899,0.05535412199969869,0.0004418059979798272
18,0,336,0.08038279201718979,0.020775231016159523,32030.804029846,32030.863637407,32030.804147456,32030.806315225,32030.863161119,32030.86316974,0.05960756100103026,0.002167768998333486,0.05684589399970719,0.0004676669996115379
19,0,336,0.12617583401151933,0.0654688410104427,32031.042299684,32031.103006677,32031.04241442,32031.04461503,32031.102379632,32031.102387945,0.060706993001076626,0.0022006100007274654,0.057764601999224396,0.00061873199956608
20,0,336,0.07842504099244252,0.016290005991322687,32031.229324546,32031.291459581,32031.229461757,32031.231734,32031.290942653,32031.290951376,0.06213503500111983,0.0022722430003341287,0.059208652997767786,0.0005082050010969397
21,0,336,0.16952779100392945,0.10654681000596611,32031.416231183,32031.479212164,32031.416346535,32031.418591992,32031.478690413,32031.478699136,0.06298098099796334,0.0022454569989349693,0.06009842100320384,0.0005130279969307594
22,0,336,0.08988462499110028,0.02143757699377602,32031.697780472,32031.76622752,32031.69791132,32031.700453982,32031.765748359,32031.765757185,0.06844704799732426,0.0025426620013604406,0.06529437700010021,0.00047033499868121
23,0,336,0.22310595799353905,0.15511159299057908,32031.899003851,32031.966998216,32031.899143833,32031.901415357,32031.966513205,32031.966521415,0.06799436500295997,0.0022715239974786527,0.06509784800073248,0.0004768010003317613
24,0,336,0.08756379201076925,0.01799678501265589,32032.240817301,32032.310384308,32032.240959233,32032.243402759,32032.309857836,32032.309866252,0.06956700699811336,0.0024435259983874857,0.06645507700159214,0.0005180560001463164
