request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,16,0.22641891599050723,0.034355527990555856,32336.501464538,32336.693527926,32336.501579123,32336.503840354,32336.69219353,32336.69220266,0.19206338799995137,0.0022612309985561296,0.18835317600314738,0.0013252659991849214
2,0,16,0.18926524999551475,0.015546936996543081,32336.820525961,32336.994244274,32336.820653471,32336.822735388,32336.993074318,32336.99308273,0.17371831299897167,0.0020819169985770714,0.17033893000188982,0.0011615439980232622
3,0,16,0.29236366698751226,0.11906584098687745,32337.231187401,32337.404485227,32337.231316553,32337.233603737,32337.403260902,32337.403269519,0.1732978260006348,0.002287184001033893,0.16965716499908012,0.0012157080018369015
4,0,16,0.23312175000319257,0.06053748900376377,32337.535154082,32337.707738343,32337.535264051,32337.537082535,32337.706542434,32337.706551359,0.1725842609994288,0.00181848400097806,0.16945989899977576,0.0011869840018334799
5,0,16,0.22602129200822674,0.02161997200892074,32337.88295457,32338.08735589,32337.883084542,32337.885392653,32338.085983128,32338.085991745,0.204401319999306,0.002308110997546464,0.20059047500035376,0.0013641449986607768
6,0,16,0.28071691701188684,0.09777580101217609,32338.304580154,32338.48752127,32338.30469279,32338.307144825,32338.48628361,32338.486292637,0.18294111599971075,0.0024520350016246084,0.17913878499894054,0.0012286329983908217
7,0,16,0.2366522910015192,0.06334882300143363,32338.621727691,32338.795031159,32338.621840121,32338.623933732,32338.793726409,32338.793738412,0.17330346800008556,0.0020936110013280995,0.16979267699935008,0.0012927469979331363
8,0,16,0.20494000002508983,0.018571082026028307,32338.967999387,32339.154368305,32338.968111408,32338.970273339,32339.153044373,32339.153053092,0.18636891799906152,0.00216193099913653,0.18277103400032502,0.001315213001362281
9,0,16,0.2832775420101825,0.10898045800786349,32339.378783209,32339.553080293,32339.37889328,32339.381483186,32339.551854019,32339.551862739,0.17429708400231902,0.0025899059983203188,0.17037083299874212,0.0012175539995951112
10,0,16,0.23910033397260122,0.06631008697513607,32339.680599038,32339.853389285,32339.680725112,32339.682892172,32339.852157882,32339.852166499,0.17279024699746515,0.0021670599999197293,0.16926570999930846,0.001222785998834297
11,0,16,0.1942544170015026,0.0205508760009252,32340.036265569,32340.20996911,32340.036377487,32340.038844191,32340.208719447,32340.208728167,0.1737035410005774,0.0024667040015629027,0.16987525600052322,0.0012409430019033607
12,2,16,0.326312000019243,0.1327076150191715,32340.458959553,32340.652563938,32340.459069008,32340.461696357,32340.651225541,32340.651234466,0.1936043850000715,0.0026273490002495237,0.18952918400100316,0.001329472001089016
13,0,16,0.21415004099253565,0.040989879991684575,32340.781366813,32340.954526974,32340.781477603,32340.783716163,32340.953228174,32340.953236791,0.17316016100085108,0.002238560002297163,0.16951201099800528,0.0012901830014016014
14,0,16,0.18803470901912078,0.014611732021876378,32341.107927649,32341.281350626,32341.10803495,32341.11034696,32341.280008434,32341.280017461,0.1734229769972444,0.002312009997694986,0.16966147400307818,0.0013331650006875861
15,0,16,0.3096432920137886,0.13548243701370666,32341.531767482,32341.705928337,32341.53189807,32341.534437505,32341.70455937,32341.70456809,0.17416085500008194,0.0025394350013812073,0.1701218649977818,0.001360246998956427
16,3,16,0.23414504202082753,0.0190820940224512,32341.834995055,32342.050058003,32341.83512595,32341.837905019,32342.048521725,32342.048530444,0.21506294799837633,0.0027790690000983886,0.21061670599738136,0.001527558997622691
17,0,16,0.1961434579861816,0.022881534983753227,32342.188211397,32342.36147332,32342.188346806,32342.190656662,32342.360172468,32342.360181188,0.17326192300242838,0.0023098559977370314,0.16951580600289162,0.0012921320012537763
18,0,16,0.3414062920201104,0.13563097802034463,32342.617638193,32342.823413507,32342.617749598,32342.620223586,32342.821908105,32342.821916927,0.20577531399976579,0.00247398799911025,0.2016845190009917,0.0014965800000936724
19,2,16,0.21003845799714327,0.017230318997462746,32342.954283321,32343.14709146,32342.954396675,32342.95676172,32343.145692334,32343.145701053,0.19280813899968052,0.002365045002079569,0.18893061400012812,0.001390407000144478
20,0,16,0.1909696249931585,0.016680233991792193,32343.276677657,32343.450967048,32343.276788446,32343.279472215,32343.449562895,32343.449571512,0.1742893910013663,0.002683768998394953,0.17009067999970284,0.0013955360009276774
21,0,16,0.289488332986366,0.11553586898662616,32343.681282817,32343.855235281,32343.681439051,32343.684147543,32343.853915946,32343.853924758,0.17395246399973985,0.0027084920002380386,0.16976840300048934,0.001310522999119712
22,1,16,0.23838804100523703,0.05592361100207199,32343.991107345,32344.173571775,32343.99121472,32343.993969472,32344.172127341,32344.172136255,0.18246443000316503,0.0027547520003281534,0.1781578689988237,0.0014355200000863988
23,0,16,0.19404475000919774,0.020174793007754488,32344.33776214,32344.511632097,32344.33787433,32344.340303475,32344.510208154,32344.510216658,0.17386995700144325,0.002429144999041455,0.16990467899813666,0.0014154390009935014
24,4,16,0.3345574159757234,0.12766035397726228,32344.756557993,32344.963455055,32344.756669978,32344.759438664,32344.96197845,32344.961987056,0.20689706199846114,0.002768686001218157,0.2025397859979421,0.001467998998123221
25,0,16,0.20492320801713504,0.03163776701694587,32345.09055263,32345.263838071,32345.090702217,32345.093029007,32345.262519557,32345.26252847,0.17328544100018917,0.002326789999642642,0.1694905500007735,0.0013096010006847791
26,0,16,0.18875624999054708,0.015464865988178644,32345.404387589,32345.577678973,32345.404501726,32345.406864171,32345.57637972,32345.576388634,0.17329138400236843,0.00236244500047178,0.16951554900151677,0.0012903390015708283
27,0,16,0.3168278750090394,0.14324643600775744,32345.833118458,32346.006699897,32345.833250832,32345.835883046,32346.005391731,32346.005400644,0.17358143900128198,0.0026322139965486713,0.16950868500134675,0.0012992529991606716
28,0,16,0.23747237501083873,0.0552190060079738,32346.136733162,32346.318986531,32346.136846889,32346.139287919,32346.3175964,32346.317605211,0.18225336900286493,0.002441029999317834,0.17830848100129515,0.0013813200021104421
29,1,16,0.2009657500020694,0.021172569002374075,32346.485409119,32346.6652023,32346.485545284,32346.488377903,32346.663803766,32346.66381227,0.17979318099969532,0.002832619000400882,0.17542586300260155,0.0013900300000386778
30,0,16,0.299919500015676,0.1253217940175091,32346.904509781,32347.079107487,32346.90461859,32346.907471802,32347.077680573,32347.077689077,0.17459770599816693,0.0028532119977171533,0.17020877100003418,0.0014184100000420585
31,0,16,0.23379487500642426,0.05930044500564691,32347.212063738,32347.386558168,32347.212175415,32347.214701894,32347.385154511,32347.385163323,0.17449443000077736,0.002526479001971893,0.1704526169996825,0.0013948449995950796
