request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,336,0.34796883299713954,0.013600713995401748,32449.23282527,32449.567193389,32449.232941573,32449.235369995,32449.56422649,32449.5642352,0.3343681190017378,0.0024284220016852487,0.32885649500167347,0.00295818900121958
2,0,336,0.3384402919909917,0.163729751988285,32449.693089144,32449.867799684,32449.693202373,32449.695233726,32449.866449854,32449.866458769,0.1747105400027067,0.0020313530003477354,0.171216127997468,0.0013409150014922488
3,3,336,0.22782808300689794,0.022450704007496824,32450.15490297,32450.360280349,32450.155097457,32450.157314895,32450.358792493,32450.358801305,0.20537737899940112,0.002217438002844574,0.2014775979987462,0.0014790440000069793
4,0,336,0.2761016250005923,0.09743310199701227,32450.575465074,32450.754133597,32450.575595312,32450.57763845,32450.75273489,32450.752744009,0.17866852300358005,0.0020431379998626653,0.1750964400016528,0.0013895880001655314
5,0,336,0.24828066700138152,0.039368503999867244,32450.906969071,32451.115881234,32450.90708148,32450.909068566,32451.114288244,32451.114296749,0.20891216300151427,0.0019870860014634673,0.20521967799868435,0.00158448499860242
6,0,336,0.1938908750016708,0.016474426003696863,32451.245426949,32451.422843398,32451.245557085,32451.247550935,32451.421478813,32451.421487318,0.17741644899797393,0.001993850000872044,0.17392787800054066,0.0013560799998231232
7,3,336,0.33458362499368377,0.12182729699270567,32451.645599935,32451.858356263,32451.645745333,32451.648396714,32451.856853308,32451.856862018,0.2127563280009781,0.0026513810007600114,0.2084565939985623,0.0014942449997761287
8,0,336,0.19461379200220108,0.016666217001329642,32452.001096804,32452.179044379,32452.001207159,32452.00350647,32452.177694506,32452.177702909,0.17794757500087144,0.00229931099966052,0.17418803600230603,0.0013414700006251223
9,0,336,0.19250195802305825,0.015714388024207437,32452.308077373,32452.484864943,32452.308191212,32452.310197064,32452.483476954,32452.483485869,0.1767875699988508,0.0020058519985468592,0.1732798900011403,0.0013790739976684563
10,0,336,0.4686087919981219,0.2900917169972672,32452.894790232,32453.073307307,32452.894919031,32452.897182685,32453.071931921,32453.071940221,0.17851707500085467,0.002263653997943038,0.17474923600093462,0.0013670859989360906
11,0,336,0.25165379198733717,0.07395869098763797,32453.259911422,32453.437606523,32453.260019625,32453.262399167,32453.436209825,32453.436218637,0.1776951009996992,0.0023795420020178426,0.17381065799781936,0.0013878859972464852
12,0,336,0.232961541012628,0.055517786015116144,32453.56556917,32453.743012925,32453.56569848,32453.567633735,32453.74162678,32453.741635797,0.17744375499751186,0.0019352550007170066,0.17399304499849677,0.0013771279991487972
13,0,336,0.229899750003824,0.05177193900453858,32453.932540055,32454.110667866,32453.932650922,32453.93489767,32454.109268913,32454.109277418,0.17812781099928543,0.0022467479975603055,0.17437124299976858,0.0013904480001656339
