request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,272,0.34997954199207015,0.02196908499172423,32273.642595161,32273.970605618,32273.642718897,32273.645137889,32273.968340066,32273.968348363,0.3280104570003459,0.002418992000457365,0.32320217699816567,0.002257255000586156
2,0,272,0.28211295799701475,0.15507069999512169,32274.102124692,32274.22916695,32274.10224013,32274.104243051,32274.228138551,32274.228146847,0.12704225800189306,0.002002920999075286,0.12389550000079907,0.0010201030017924495
3,0,272,0.14539354198495857,0.016861128984601237,32274.500964213,32274.629496626,32274.501076272,32274.503173428,32274.628434322,32274.628443336,0.12853241300035734,0.0020971559970348608,0.12526089400125784,0.0010532899977988563
4,0,272,0.16715879199909978,0.039968623997992836,32274.754183604,32274.881373772,32274.754315227,32274.756222375,32274.880386959,32274.88039587,0.12719016800110694,0.001907147998281289,0.12416458400184638,0.0009779020001587924
5,0,272,0.14484529200126417,0.016884644002857385,32275.033135106,32275.161095754,32275.033249213,32275.035553483,32275.160060901,32275.160069198,0.12796064799840678,0.0023042700013320427,0.12450741799693787,0.0010265560013067443
6,0,272,0.17471074999775738,0.04759197599560139,32275.287427761,32275.414546535,32275.287540332,32275.289474624,32275.413504,32275.413512604,0.127118774002156,0.0019342920022609178,0.1240293759983615,0.0010339310028939508
7,0,272,0.14112391701200977,0.01321520201236126,32275.572423056,32275.700331771,32275.572533475,32275.57477557,32275.699291592,32275.699300299,0.1279087149996485,0.0022420950008381624,0.12451602199871559,0.0010314720020687673
8,0,272,0.17362512499676086,0.04592085999684059,32275.824680422,32275.952384687,32275.824815732,32275.82667945,32275.951389885,32275.951398386,0.12770426499992027,0.0018637180000951048,0.124710434996814,0.0009863009981927462
9,0,272,0.14680350001435727,0.017470800015871646,32276.114805525,32276.244138225,32276.114919529,32276.116866216,32276.243081657,32276.243091183,0.12933269999848562,0.0019466869998723269,0.1262154409996583,0.0010470419983903412
10,0,272,0.30480229199747555,0.17606962799982284,32276.530511616,32276.65924428,32276.530646619,32276.532938086,32276.658186279,32276.658194985,0.1287326639976527,0.0022914669971214607,0.12524819300233503,0.001049294998665573
11,0,272,0.27418445798684843,0.1458884529856732,32276.795386849,32276.923682854,32276.795501366,32276.797482777,32276.922666541,32276.92267535,0.12829600500117522,0.001981411001906963,0.12518376399748377,0.001007504000881454
12,0,272,0.14752666698768735,0.017073993989470182,32277.182304005,32277.312756678,32277.182440032,32277.184613807,32277.311620624,32277.31163394,0.13045267299821717,0.0021737749993917532,0.12700681700152927,0.00112273799823015
13,0,272,0.17274899999029003,0.045559753991256,32277.438610336,32277.565799582,32277.438725672,32277.440707697,32277.564762271,32277.56477067,0.12718924599903403,0.001982024998142151,0.12405457400018349,0.0010289120000379626
14,0,272,0.14548170901252888,0.018370513014815515,32277.719730616,32277.846841812,32277.719845045,32277.722119064,32277.845861027,32277.845869632,0.12711119599771337,0.002274018999742111,0.12374196299788309,0.0009721799979161005
15,0,272,0.17113099998096004,0.0436263229821634,32277.977983505,32278.105488182,32277.9780965,32277.980056225,32278.104468982,32278.104477587,0.12750467699879664,0.001959724999323953,0.12441275700257393,0.001010594998660963
16,0,272,0.14346983400173485,0.013123094002366997,32278.252637852,32278.382984592,32278.252753817,32278.254898144,32278.381853422,32278.381862641,0.13034673999936786,0.0021443270015879534,0.12695527799951378,0.0011219510015507694
17,0,272,0.17709295899840072,0.046085362999292556,32278.507210289,32278.638217885,32278.50732318,32278.509241621,32278.637015825,32278.637024839,0.13100759599910816,0.0019184409975423478,0.12777420400016126,0.001193045998661546
18,0,272,0.15107229200657457,0.019960819005063968,32278.798275825,32278.929387298,32278.798389741,32278.800337686,32278.928070809,32278.928080644,0.1311114730015106,0.001947944998391904,0.12773312300123507,0.0013066540013824124
19,0,272,0.16683979201479815,0.0376623310148716,32279.055527133,32279.184704594,32279.055661436,32279.058460882,32279.183642573,32279.183651075,0.12917746099992655,0.0027994459996989463,0.12518169100076193,0.0010535190012888052
20,0,272,0.1438886670221109,0.015257737020874629,32279.329519189,32279.458150119,32279.329630237,32279.332063144,32279.457096498,32279.457105718,0.12863093000123627,0.002432907000184059,0.12503335400106153,0.0010444010003993753
21,0,272,0.1749683329835534,0.04807493098269333,32279.584486337,32279.711379739,32279.584620536,32279.586563461,32279.710370475,32279.710379388,0.12689340200086008,0.0019429250023677014,0.12380701399888494,0.0010003509996749926
22,0,272,0.1456144999829121,0.015857418980885996,32279.865307006,32279.995064087,32279.86542082,32279.867374501,32279.993902286,32279.993911813,0.1297570810020261,0.0019536809995770454,0.1265277850034181,0.0011522740023792721
23,0,272,0.17186570799094625,0.04144254599304986,32280.1276871,32280.258110262,32280.127826421,32280.129747628,32280.25707088,32280.257079485,0.1304231619978964,0.001921207000123104,0.12732325199976913,0.0010307769989594817
24,0,272,0.13993320800364017,0.010863209005037788,32280.398743767,32280.527813766,32280.398861064,32280.40080153,32280.526775716,32280.526784219,0.1290699989986024,0.001940465997904539,0.1259741860012582,0.001029546998324804
25,0,272,0.32048524997662753,0.18604459897687775,32280.824677754,32280.959118405,32280.824816769,32280.826793192,32280.95806632,32280.958075335,0.13444065099974978,0.001976423001906369,0.13127312799770152,0.0010430700021970551
26,0,272,0.2783853330183774,0.14877075002004858,32281.09118915,32281.220803733,32281.091302451,32281.09318094,32281.219758102,32281.219766707,0.12961458299832884,0.0018784889980452135,0.12657716200192226,0.0010370259988121688
27,0,272,0.15374612499726936,0.017327309997199336,32281.487047446,32281.623466261,32281.487160133,32281.489612299,32281.622441221,32281.622449519,0.13641881500007003,0.002452165997965494,0.13282892200004426,0.0010167420005018357
28,0,272,0.1631678749981802,0.036024922996148234,32281.743882018,32281.87102497,32281.743991427,32281.745930459,32281.870010892,32281.870019907,0.12714295200203196,0.0019390320012462325,0.12408043299728888,0.001005063000775408
29,0,272,0.14513683400582522,0.014853506007057149,32282.016867678,32282.147151006,32282.016982107,32282.018923905,32282.146090214,32282.146099434,0.13028332799876807,0.00194179800018901,0.12716630899740267,0.0010515719986869954
30,0,272,0.3039236669719685,0.17537520297264564,32282.437354694,32282.565903158,32282.437464205,32282.439507626,32282.564812555,32282.564822184,0.12854846399932285,0.0020434210018720478,0.12530492899895762,0.001080974001524737
31,2,272,0.2834759169782046,0.11776693997671828,32282.696118566,32282.861827543,32282.696232277,32282.698138425,32282.860625278,32282.86063419,0.16570897700148635,0.0019061479979427531,0.16248685300161014,0.001193353000417119
32,0,272,0.15133791702101007,0.019872198019584175,32283.092973731,32283.22443945,32283.093084778,32283.095543092,32283.223333993,32283.223343008,0.1314657190014259,0.002458314000250539,0.12779090099866153,0.0010964419998344965
