request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,80,0.2751611660060007,0.015244424004777102,32209.461885929,32209.721802671,32209.46203012,32209.464282899,32209.7206133,32209.720622619,0.2599167420012236,0.0022527789988089353,0.2563304010000138,0.0011800520005635917
2,2,80,0.21667991700815037,0.07055648800815106,32209.905734144,32210.051857573,32209.905848022,32209.908052772,32210.050839532,32210.050853152,0.1461234289999993,0.002204749998782063,0.14278675999958068,0.001004420999379363
3,0,80,0.2629689580062404,0.1358390040077211,32210.184278968,32210.311408922,32210.184411075,32210.186220016,32210.310445977,32210.310454476,0.12712995399851934,0.0018089410004904494,0.12422596100077499,0.0009544460008328315
4,0,80,0.14971504200366326,0.022581503002584213,32210.555443253,32210.682576792,32210.555555902,32210.557749797,32210.681612822,32210.681621014,0.12713353900107904,0.0021938950012554415,0.12386302500090096,0.0009557780031173024
5,0,80,0.29840083402814344,0.17071264802507358,32210.967745844,32211.09543403,32210.967857605,32210.970040225,32211.094447458,32211.094456378,0.12768818600306986,0.0021826199990755413,0.12440723300096579,0.0009776520018931478
6,0,80,0.2911099579941947,0.16356552199431462,32211.266875833,32211.394420269,32211.267014766,32211.26881381,32211.393449794,32211.393458509,0.12754443599988008,0.001799043999199057,0.12463598400063347,0.0009617600007914007
7,0,80,0.15254708399879746,0.023254459996678634,32211.636523741,32211.765816365,32211.636636015,32211.639075891,32211.764806312,32211.76481554,0.12929262400211883,0.0024398759996984154,0.12573042100120801,0.001000825002847705
8,0,80,0.29902229201979935,0.17029124202235835,32212.049296532,32212.178027582,32212.04941342,32212.051947524,32212.176989128,32212.176998458,0.128731049997441,0.0025341039981867652,0.12504160399839748,0.001029123999614967
9,0,80,0.2782822079898324,0.15102301898878068,32212.33634854,32212.463607729,32212.33646389,32212.338511372,32212.462609775,32212.462618387,0.1272591890010517,0.0020474820012168493,0.1240984030009713,0.0009893420028674882
10,0,80,0.1536696670227684,0.02551034002317465,32212.709932588,32212.838091915,32212.710046503,32212.712622133,32212.837121542,32212.837129847,0.12815932699959376,0.002575629998318618,0.12449940900114598,0.0009620679993531667
11,0,80,0.29725766699993983,0.16603598700021394,32213.119137845,32213.250359525,32213.119254527,32213.121745055,32213.249195775,32213.249204696,0.1312216799997259,0.002490528000635095,0.1274507199996151,0.0011548289985512383
12,1,80,0.28194149999762885,0.1447716729962849,32213.389398735,32213.526568562,32213.389513572,32213.39155685,32213.525499655,32213.525508781,0.13716982700134395,0.0020432780002010986,0.13394280499778688,0.00105978099963977
13,3,80,0.16945149999810383,0.014109845000348287,32213.77532489,32213.930666545,32213.775453979,32213.777810599,32213.929505666,32213.929514279,0.15534165499775554,0.002356619999773102,0.15169506700112834,0.0011522659988258965
