request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,64,0.39890183397801593,0.01957820597817772,31670.740803279,31671.120126907,31670.740931854,31670.813048071,31671.118993911,31671.119002721,0.3793236279998382,0.07211621699752868,0.3059458400020958,0.0011241860011068638
2,0,64,0.14368499998818152,0.01639557098678779,31671.249666039,31671.376955468,31671.249784062,31671.251738709,31671.376065893,31671.376074294,0.12728942900139373,0.00195464699936565,0.12432718399941223,0.0008811740008241031
3,0,64,0.17060391698032618,0.04515439098031493,31671.508209104,31671.63365863,31671.50832938,31671.510161292,31671.632781349,31671.632790057,0.12544952600001125,0.001831911999033764,0.12262005699813017,0.0008685729990247637
4,1,64,0.16082441600156017,0.017141627002274618,31671.789060797,31671.932743586,31671.789207301,31671.791044642,31671.931728509,31671.931741418,0.14368278899928555,0.0018373409984633327,0.1406838670009165,0.001002167999104131
5,0,64,0.2887027499964461,0.16315108099297504,31672.212113337,31672.337665006,31672.21223013,31672.214393673,31672.336737627,31672.336746335,0.12555166900347103,0.0021635429984598886,0.12234395400082576,0.0009186710012727417
6,0,64,0.28171741697588004,0.15637904997493024,31672.469997135,31672.595335502,31672.470111981,31672.471945942,31672.594402591,31672.594411606,0.1253383670009498,0.0018339609996473882,0.1224566489981953,0.0009238959974027239
7,0,64,0.1460659579897765,0.020250889989256393,31672.865915028,31672.991730096,31672.866031104,31672.868234808,31672.990809274,31672.990818085,0.1258150680005201,0.0022037039998394903,0.1225744660005148,0.0009120110007643234
8,0,64,0.16641075001098216,0.04025278101107688,31673.124305544,31673.250463513,31673.124422645,31673.126374833,31673.24947702,31673.249485729,0.12615796899990528,0.0019521879985404667,0.12310218700076803,0.0009777839986782055
9,0,64,0.1538953749986831,0.02703049999763607,31673.399862305,31673.52672718,31673.39998084,31673.402102788,31673.525718763,31673.525727369,0.12686487500104704,0.0021219480004219804,0.12361597500057542,0.0009998109999287408
10,0,64,0.30213854101020843,0.17534036101278616,31673.813596592,31673.940394772,31673.81371236,31673.815704607,31673.939371192,31673.9393799,0.12679817999742227,0.001992247001908254,0.12366658499740879,0.0010148719993594568
11,0,64,0.28606391698122025,0.1608961289821309,31674.078073161,31674.203240949,31674.078187393,31674.080194392,31674.202269823,31674.202278429,0.12516778799908934,0.002006999002333032,0.12207543099793838,0.0009625200000300538
12,0,64,0.14520479200291447,0.01831491900520632,31674.476074891,31674.602964764,31674.476191787,31674.478443539,31674.601987389,31674.6019962,0.12688987299770815,0.002251752001029672,0.12354385000071488,0.0009685639997769613
13,0,64,0.3038776670000516,0.17722721999962232,31674.892723578,31675.019374025,31674.892861066,31674.895177055,31675.018244204,31675.018253527,0.12665044700042927,0.0023159890006354544,0.12306714899750659,0.0011204980000911746
14,0,64,0.2854931670008227,0.15956179299973883,31675.153882298,31675.279813672,31675.154000731,31675.155949036,31675.278813446,31675.278822359,0.1259313740010839,0.0019483050018607173,0.12286440999741899,0.0009913130015775096
15,0,64,0.1468772919906769,0.01672751098885783,31675.548706288,31675.678856069,31675.548840703,31675.551163465,31675.677781464,31675.677808101,0.13014978100181906,0.0023227620004036,0.12661799900160986,0.0010479679986019619
16,0,64,0.32627349998801947,0.19669047598654288,31675.973312388,31676.102895412,31675.973456229,31675.975970676,31676.101909017,31676.101917725,0.1295830240014766,0.0025144470018858556,0.1259383409997099,0.0009776870028872509
17,0,64,0.26295995799591765,0.13420473599398974,31676.24610274,31676.374857962,31676.24622271,31676.248849955,31676.373869313,31676.373878124,0.1287552220019279,0.0026272450013493653,0.1250193579980987,0.0009798380015126895
18,0,64,0.16062320899800397,0.030795019996730844,31676.621463555,31676.751291744,31676.621608523,31676.623766545,31676.75029828,31676.7503075,0.12982818900127313,0.0021580219981842674,0.12653173500075354,0.000984244001301704
19,0,64,0.2964962080004625,0.16700918000060483,31677.046068426,31677.175555454,31677.046186859,31677.048343753,31677.174471525,31677.174480644,0.12948702799985767,0.002156893999199383,0.12612777200047276,0.0010748099994088989
20,0,64,0.2769087920023594,0.14755054500346887,31677.331198043,31677.46055629,31677.3313384,31677.333097888,31677.459589565,31677.459598069,0.12935824699889054,0.0017594880009710323,0.1264916770014679,0.0009582210004737135
