request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,16,0.16043774998979643,0.026705590989877237,32189.01628083,32189.150012989,32189.016397643,32189.018776221,32189.148927243,32189.148935851,0.1337321589999192,0.002378577999479603,0.13015102200006368,0.0010771380002552178
2,0,16,0.21968641699641012,0.08473007999782567,32189.278907248,32189.413863585,32189.27904312,32189.281311237,32189.412865142,32189.412873544,0.13495633699858445,0.002268116997584002,0.13155390500105568,0.000990041000477504
3,0,16,0.14972545797354542,0.021596426970063476,32189.610977929,32189.73910696,32189.611090438,32189.613587161,32189.737961784,32189.737970903,0.12812903100348194,0.0024967229983303696,0.1243746230029501,0.0011360570024407934
4,0,16,0.3032690419931896,0.17911533899314236,32190.031783402,32190.155937105,32190.031894067,32190.034479834,32190.154974321,32190.154986207,0.12415370300004724,0.002585767000709893,0.120494487000542,0.0009508980001555756
5,0,16,0.2801894170115702,0.1560304880113108,32190.290449554,32190.414608483,32190.290563703,32190.292748719,32190.413620594,32190.413628996,0.12415892900025938,0.0021850159973837435,0.12087187500219443,0.0009794869984034449
6,1,16,0.15241125001921318,0.018066438020468922,32190.686093214,32190.820438026,32190.686205006,32190.688865984,32190.819382406,32190.819391833,0.13434481199874426,0.0026609779997670557,0.13051642199934577,0.0010461929996381514
7,0,16,0.29708566699991934,0.1679914939995797,32191.106591695,32191.235685868,32191.10676425,32191.109628729,32191.234612931,32191.234622255,0.12909417300033965,0.0028644789999816567,0.12498420200063265,0.0010636129991326015
8,0,16,0.2778579580190126,0.13870147801935673,32191.363097217,32191.502253697,32191.363210444,32191.365397612,32191.501126145,32191.50113506,0.13915647999965586,0.002187168000091333,0.13572853300138377,0.0011186369993083645
9,0,16,0.1462777080014348,0.021057933001429774,32191.761036969,32191.886256744,32191.761153987,32191.763363596,32191.885096402,32191.885105112,0.12521977500000503,0.0022096089996921364,0.1217328059974534,0.001151632000983227
10,0,16,0.16947879100916907,0.045270370010257466,32192.015439039,32192.13964746,32192.015555544,32192.017824892,32192.138583232,32192.138592044,0.1242084209989116,0.0022693479986628518,0.12075834000279428,0.0010554159998719115
11,0,16,0.16864808401442133,0.017961450012080604,32192.296450992,32192.447137626,32192.296569649,32192.298849756,32192.445935887,32192.445944597,0.15068663400234072,0.0022801070008426905,0.14708613100083312,0.0011930290020245593
12,0,16,0.28530954199959524,0.16027308099728543,32192.716983287,32192.842019748,32192.717093645,32192.719774297,32192.840971505,32192.84098001,0.1250364610023098,0.0026806519999809097,0.12119720800183131,0.0010397379992355127
13,0,16,0.2823827080137562,0.15770867501123575,32192.973508278,32193.098182311,32192.973623144,32192.975880401,32193.097152103,32193.097160608,0.12467403300252045,0.0022572570014744997,0.12127170199892134,0.0010217030030617025
14,0,16,0.1542340420128312,0.028986806009925203,32193.3776634,32193.502910636,32193.377774782,32193.38044447,32193.501768534,32193.501777346,0.125247236002906,0.0026696880013332702,0.12132406399905449,0.001133290003053844
15,0,16,0.2924458330089692,0.16702833200906753,32193.786550125,32193.911967626,32193.786666622,32193.789018485,32193.910941798,32193.910950404,0.12541750099990168,0.0023518630005128216,0.12192331299957004,0.001017222002701601
16,0,16,0.2822028750088066,0.15793907100669458,32194.046358456,32194.17062226,32194.046473109,32194.048794644,32194.169558214,32194.169567333,0.12426380400211201,0.002321535001101438,0.12076356999750715,0.0010549270009505562
17,0,16,0.1475383339857217,0.02263016098368098,32194.448827562,32194.573735735,32194.448942318,32194.451742955,32194.572703555,32194.572712162,0.12490817300204071,0.002800637001200812,0.1209606000011263,0.0010235730005661026
18,0,16,0.2925296659814194,0.16718747298364178,32194.85710235,32194.982444543,32194.857239646,32194.859991308,32194.981410518,32194.98141892,0.1253421929977776,0.0027516619993548375,0.12141921000147704,0.00102562299798592
19,0,16,0.2911640419915784,0.16602973999033566,32195.111029795,32195.236164097,32195.111142603,32195.113514548,32195.235086629,32195.235095133,0.12513430200124276,0.002371945000049891,0.12157208099961281,0.0010689640002965461
20,0,16,0.1498178750043735,0.021832321002875688,32195.521210131,32195.649195685,32195.521352652,32195.524147142,32195.648166578,32195.64817498,0.1279855540014978,0.002794490002997918,0.12401943599979859,0.0010207049999735318
21,0,16,0.2990543330088258,0.17090095000821748,32195.932061886,32196.060215269,32195.932174284,32195.934902687,32196.059129297,32196.059137801,0.1281533830006083,0.0027284030002192594,0.12422660999800428,0.001077468001312809
22,0,16,0.2839288749964908,0.15863965299649863,32196.191923701,32196.317212923,32196.192037534,32196.194827926,32196.316081254,32196.316089655,0.12528922199999215,0.002790391998132691,0.12125332800133037,0.00112326800081064
23,0,16,0.14779916699626483,0.021903382996242726,32196.592016866,32196.71791265,32196.592129982,32196.59535009,32196.716809772,32196.716818686,0.1258957840000221,0.003220107999368338,0.12145968199911295,0.0010939640014839824
24,0,16,0.16906495799776167,0.04459141999541316,32196.850547729,32196.975021267,32196.850659205,32196.853149799,32196.973896258,32196.97390466,0.1244735380023485,0.002490594000846613,0.12074645900065661,0.0011166069998580497
25,1,16,0.16780358299729414,0.032346554995456245,32197.141695246,32197.277152274,32197.141809079,32197.144122007,32197.276026241,32197.276035155,0.1354570280018379,0.0023129280016291887,0.13190423400010332,0.0011171190017194021
26,0,16,0.28840045898687094,0.16095374098949833,32197.552711347,32197.680158065,32197.55284352,32197.555355016,32197.679093917,32197.679102626,0.12744671799737262,0.002511496000806801,0.12373890099843265,0.00105543899917393
27,0,16,0.2804339999856893,0.15586742798404885,32197.812571933,32197.937138505,32197.812688123,32197.815175643,32197.936089726,32197.93609823,0.12456657200164045,0.0024875200033420697,0.12091408299966133,0.0010402750012872275
28,0,16,0.14502529200399294,0.01981527200405253,32198.200653731,32198.325863751,32198.200767257,32198.203509902,32198.324708824,32198.324717943,0.12521001999994041,0.002742644999671029,0.12119892199916649,0.0011458080007287208
29,1,16,0.17226474999915808,0.029400080999039346,32198.456631807,32198.599496476,32198.456745025,32198.459265947,32198.598283762,32198.598292368,0.14286466900011874,0.002520922000257997,0.13901781499953358,0.0012041080008202698
30,0,16,0.14314433300751261,0.018773972005874384,32198.735523591,32198.859893952,32198.735637629,32198.738143489,32198.858795378,32198.858803984,0.12437036100163823,0.002505860000383109,0.12065188899941859,0.0010899680019065272
31,2,16,0.1899248750123661,0.027259125010459684,32198.994019412,32199.156685162,32198.994132425,32198.99698921,32199.155436791,32199.155446218,0.16266575000190642,0.0028567850022227503,0.1584475809977448,0.0012389440016704611
32,0,16,0.14128062498639338,0.01728106598602608,32199.289438787,32199.413438346,32199.289552928,32199.292163502,32199.412416719,32199.412425428,0.1239995590003673,0.0026105739998456556,0.12025321699911729,0.001012918000924401
33,0,16,0.2901097089925315,0.1655845299937937,32199.695021135,32199.819546314,32199.695136813,32199.698046774,32199.818399481,32199.818408087,0.12452517899873783,0.002909961000113981,0.12035270699925604,0.0011382269985915627
34,2,16,0.2988974589970894,0.15492099799666903,32199.945817305,32200.089793766,32199.945933904,32199.948498781,32200.08862224,32200.088630744,0.14397646100042039,0.002564876998803811,0.14012345900118817,0.0011630219996732194
35,0,16,0.14407708297949284,0.019144831978337606,32200.360347471,32200.485279722,32200.360462943,32200.363651493,32200.484201639,32200.484217623,0.12493225100115524,0.0031885499993222766,0.1205501459990046,0.0010620989996823482
36,0,16,0.29701670800568536,0.17175074600527296,32200.771018077,32200.896284039,32200.771130373,32200.774014105,32200.895214974,32200.89522399,0.1252659620004124,0.0028837320023740176,0.12120086899813032,0.0010600490022625308
37,0,16,0.2878799999889452,0.16308555798605084,32201.025867455,32201.150661897,32201.025997681,32201.028662559,32201.149592934,32201.149601131,0.12479444200289436,0.0026648780003597494,0.1209303750001709,0.0010607660005916841
38,0,16,0.14427275001071393,0.01880822001112392,32201.424794627,32201.550259157,32201.424907947,32201.427829077,32201.549125643,32201.549134148,0.12546452999959,0.002921130002505379,0.12129656599790906,0.0011250089992245194
39,0,16,0.17567749999579974,0.02179750499271904,32201.687375624,32201.841255619,32201.687486793,32201.690151876,32201.839893075,32201.83990178,0.1538799950030807,0.002665083000465529,0.14974119900216465,0.001353839001239976
40,0,16,0.13992775001679547,0.014905667016137158,32201.966263159,32202.091285242,32201.96637755,32201.969063721,32202.090182816,32202.090191214,0.1250220830006583,0.002686170999368187,0.12111909499799367,0.0010940280008071568
41,0,16,0.1690728749963455,0.044540201997733675,32202.222555772,32202.347088445,32202.222668421,32202.225342918,32202.346031795,32202.346040295,0.12453267299861182,0.0026744969982246403,0.12068887700297637,0.001048149999405723
42,0,16,0.14350191701669246,0.01860938101526699,32202.495367366,32202.620259902,32202.49547981,32202.49821227,32202.618991165,32202.618999562,0.12489253600142547,0.002732459997787373,0.12077889500142192,0.0012603399991348851
43,0,16,0.17944670899305493,0.05433819399331696,32202.752085383,32202.877193898,32202.752198544,32202.754937353,32202.875963052,32202.875971552,0.12510851499973796,0.0027388089984015096,0.12102569900162052,0.0012223459998494945
44,0,16,0.14565495800343342,0.020586792001267895,32203.03853173,32203.163599896,32203.038644379,32203.04142026,32203.162476988,32203.162486,0.12506816600216553,0.0027758809992519673,0.12105672799953027,0.0011138959998788778
45,2,16,0.16783445799956098,0.015633910999895306,32203.290730875,32203.442931422,32203.290841271,32203.293821662,32203.441675997,32203.441684395,0.15220054699966568,0.0029803910001646727,0.1478543350021937,0.0012470270012272522
