request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,144,0.300738582998747,0.0159525980016042,32097.947129846,32098.231915831,32097.947247696,32097.949825854,32098.230530609,32098.230539312,0.2847859849971428,0.0025781580006878357,0.2807047549977142,0.0013765189978585113
2,0,144,0.09777058300096542,0.01916247200279031,32098.363836926,32098.442445037,32098.363952523,32098.365862899,32098.441745105,32098.441753706,0.07860811099817511,0.001910376002342673,0.07588220599791384,0.0006913309989613481
3,0,144,0.23897104201023467,0.15987238501111278,32098.718749517,32098.797848174,32098.718865627,32098.721282009,32098.797111178,32098.797119676,0.07909865699912189,0.0024163819980458356,0.07582916899991687,0.0007284979983523954
4,0,144,0.1023139169847127,0.023617648985236883,32098.929950191,32099.008646459,32098.930065993,32098.931971659,32099.007958609,32099.007967312,0.07869626799947582,0.0019056659984926227,0.07598694999978761,0.0006791469968447927
5,0,144,0.21994045900646597,0.1321910490078153,32099.254273627,32099.342023037,32099.254418508,32099.25663175,32099.341349112,32099.341357815,0.08774940999865066,0.0022132419981062412,0.08471736200226587,0.0006652219999523368
6,0,144,0.10267337501863949,0.024305981016368605,32099.478432564,32099.556799958,32099.47854939,32099.480434066,32099.556105555,32099.556113951,0.07836739400227088,0.0018846759994630702,0.07567148899761378,0.0006860070025140885
7,0,144,0.20673587499186397,0.12795933399320347,32099.790015211,32099.868791752,32099.790130194,32099.792228659,32099.868178544,32099.868187042,0.0787765409986605,0.0020984650000173133,0.07594988499840838,0.0006047099996067118
8,0,144,0.09504799998831004,0.016979684987745713,32100.00103353,32100.079101845,32100.001167864,32100.003011175,32100.078468978,32100.078477169,0.07806831500056433,0.001843310998083325,0.07545780300279148,0.0006246759985515382
9,0,144,0.21736454099300317,0.13554110499535454,32100.327051403,32100.408874839,32100.327166795,32100.329319526,32100.408193542,32100.408202245,0.08182343599764863,0.002152731001842767,0.07887401599873556,0.0006725940002070274
10,0,144,0.09988325001904741,0.021104252020450076,32100.542361566,32100.621140564,32100.542478085,32100.544388665,32100.620495206,32100.620503806,0.07877899799859733,0.0019105799983663019,0.07610654100062675,0.0006367579990183003
11,1,144,0.22980912501225248,0.14028705201417324,32100.868316675,32100.957838748,32100.868431862,32100.871039918,32100.956994037,32100.957002536,0.08952207299807924,0.0026080560019181576,0.08595411899659666,0.0008362119988305494
12,0,144,0.09827279200544581,0.01819222400445142,32101.091593939,32101.171674507,32101.091707284,32101.093765919,32101.170985019,32101.17099362,0.08008056800099439,0.002058635000139475,0.07721910000327625,0.0006808870020904578
13,0,144,0.20092270799796097,0.11774160699860658,32101.403354239,32101.48653534,32101.403470338,32101.405781553,32101.48580729,32101.485815795,0.08318110099935438,0.0023112150011002086,0.08002573699923232,0.0007195449979917612
14,0,144,0.1208900409983471,0.03509830699840677,32101.614874543,32101.700666277,32101.614988592,32101.618279832,32101.699938021,32101.699946834,0.08579173399994033,0.0032912400019995403,0.08165818899942678,0.0007194429999799468
15,0,144,0.19586449998314492,0.11206130298160133,32101.937179881,32102.020983078,32101.937322212,32101.939890934,32102.020198361,32102.020207071,0.0838031970015436,0.0025687220004328992,0.08030742699702387,0.0007760070002404973
16,0,144,0.10505929199280217,0.019364698993740603,32102.152165316,32102.237859909,32102.152292072,32102.15437939,32102.237134727,32102.237143232,0.08569459299906157,0.002087317996483762,0.0827553369999805,0.0007166770010371692
17,0,144,0.20821358400280587,0.12047491700286628,32102.472692899,32102.560431566,32102.472812891,32102.475466664,32102.55973938,32102.559748398,0.0877386669999396,0.0026537730009295046,0.08427271600157837,0.0006831680002505891
18,0,144,0.1542184590070974,0.018274022004334256,32102.687441526,32102.823385963,32102.687583344,32102.689709089,32102.822638956,32102.822647358,0.13594443700276315,0.0021257450025586877,0.13292986699889298,0.0007386050019704271
19,0,144,0.21002154098823667,0.0721130569872912,32103.009623694,32103.147532178,32103.009756598,32103.012439677,32103.146748691,32103.146757094,0.13790848400094546,0.002683079001144506,0.13430901399988215,0.0007750840013613924
20,0,144,0.27647679098299704,0.14969216398094431,32103.275064428,32103.401849055,32103.275180629,32103.27726641,32103.401027449,32103.401036467,0.12678462700205273,0.002085781001369469,0.12376103899805457,0.0008125880012812559
21,0,144,0.10015741700772196,0.020195929006149527,32103.668101968,32103.748063456,32103.668217144,32103.670446076,32103.747198095,32103.747206805,0.07996148800157243,0.0022289320004347246,0.07675201899837703,0.0008566510005039163
22,0,144,0.2124362500035204,0.1333326420026424,32103.881706105,32103.960809713,32103.881823331,32103.883852754,32103.960114452,32103.960123265,0.07910360800087801,0.002029422998020891,0.07626169799914351,0.000686448001943063
23,0,144,0.10202658400521614,0.02303600100640324,32104.205561817,32104.2845524,32104.205692262,32104.208004809,32104.283861341,32104.283869846,0.0789905829988129,0.0023125469997467007,0.07585653199930675,0.0006825540003774222
24,0,144,0.21280020900303498,0.13336203700237093,32104.412778578,32104.49221675,32104.412894164,32104.41514195,32104.491518211,32104.491526408,0.07943817200066405,0.00224778600022546,0.07637626100040507,0.000690341999870725
25,0,144,0.09702604101039469,0.017388154010404833,32104.734881024,32104.814518911,32104.735013416,32104.737643621,32104.813851933,32104.813860745,0.07963788699998986,0.00263020499915001,0.07620831199892564,0.0006581660018127877
26,0,144,0.21850720900692977,0.13973130200611195,32104.946195056,32105.024970963,32104.946332058,32104.948403083,32105.024281749,32105.024289946,0.07877590700081782,0.002071024999168003,0.07587866600078996,0.0006810170016251504
27,0,144,0.10302908401354216,0.021065636014100164,32105.28057005,32105.362533498,32105.280683484,32105.282747439,32105.36182758,32105.361840184,0.081963447999442,0.0020639549984480254,0.07908014100030414,0.0006933139993634541
28,0,144,0.20856225001625717,0.1266016720146581,32105.496010556,32105.577971134,32105.49615012,32105.498242766,32105.577252511,32105.577261221,0.08196057800159906,0.002092645998345688,0.07900974500080338,0.0007099130016285926
29,0,144,0.12155662500299513,0.03556425400165608,32105.830564155,32105.916556526,32105.830683226,32105.834627611,32105.91585604,32105.915870283,0.08599237100133905,0.003944385000067996,0.08122842900047544,0.0006862430018372834
30,0,144,0.19744399999035522,0.11153237599137356,32106.046487911,32106.132399535,32106.046633213,32106.048683539,32106.131689314,32106.131698024,0.08591162399898167,0.002050325998425251,0.08300577499903738,0.0007015109986241441
31,0,144,0.10934233298758045,0.020626509987778263,32106.355505529,32106.444221352,32106.355621627,32106.358004264,32106.443524862,32106.443533777,0.08871582299980219,0.0023826369979360607,0.08552059800058487,0.0006875750004837755
32,0,144,0.20344120901427232,0.10335959601434297,32106.573167588,32106.673249201,32106.573297725,32106.577692979,32106.672514079,32106.672523199,0.10008161299992935,0.004395253999973647,0.09482109999953536,0.0007260020029207226
33,0,144,0.16114537499379367,0.021243025992589537,32106.888933483,32107.028835832,32106.889068949,32106.891521163,32107.028094255,32107.028102965,0.13990234900120413,0.0024522140010958537,0.13657309200061718,0.0007328669998969417
34,0,144,0.288623833010206,0.16180436600916437,32107.311569846,32107.438389313,32107.311720169,32107.314205481,32107.437666591,32107.437675198,0.12681946700104163,0.0024853120012267027,0.12346110999715165,0.0007141149981180206
35,0,144,0.09281495801405981,0.012959219016920542,32107.561797957,32107.641653696,32107.56191836,32107.564032115,32107.640957513,32107.640965916,0.07985573899713927,0.0021137549992999993,0.0769253979997302,0.0006877799969515763
36,0,144,0.1728829169878736,0.09319574198889313,32107.846993202,32107.926680377,32107.847106022,32107.849486917,32107.925978661,32107.925987371,0.07968717499898048,0.0023808949990780093,0.07649174399921321,0.0006930060008016881
37,0,144,0.09902320799301378,0.019935790991439717,32108.05672745,32108.135814867,32108.056843549,32108.058922977,32108.135151988,32108.135161415,0.07908741700157407,0.0020794280026166234,0.07622901099966839,0.0006534519998240285
38,0,144,0.22058170899981633,0.14125143799901707,32108.386617837,32108.465948108,32108.386735063,32108.389059906,32108.465278158,32108.465286765,0.07933027100079926,0.0023248430006788112,0.07621825200112653,0.0006613430014112964
39,0,144,0.1035597910231445,0.024520022023352794,32108.597834111,32108.67687388,32108.597977775,32108.600046135,32108.676188456,32108.676196654,0.0790397689997917,0.0020683600014308468,0.07614232099876972,0.000677225998515496
40,0,144,0.2285700830107089,0.14905116400768748,32108.936351053,32109.015869972,32108.936466127,32108.938777445,32109.015141409,32109.015150119,0.07951891900302144,0.002311317999556195,0.07636396399902878,0.000719853000191506
41,0,144,0.09816883300663903,0.01890301500679925,32109.151751903,32109.231017721,32109.151894542,32109.153975199,32109.230307397,32109.2303158,0.07926581799983978,0.0020806569991691504,0.0763321980011824,0.0007019209988357034
42,0,144,0.245751874987036,0.11592695698709576,32109.457402453,32109.587227371,32109.457535459,32109.459971688,32109.586483232,32109.586492045,0.12982491799994023,0.002436228998703882,0.12651154400009545,0.0007353260007221252
43,0,144,0.28277083300054073,0.1536005970010592,32109.715943766,32109.845114002,32109.716087327,32109.718198008,32109.844318526,32109.844327133,0.12917023599948152,0.002110680998157477,0.12612051800169866,0.0007868690008763224
44,0,144,0.16262016698601656,0.035013010987313464,32110.1262503,32110.253857456,32110.126361276,32110.128803345,32110.253078887,32110.253087495,0.1276071559987031,0.002442068998789182,0.12427554199894075,0.0007699609996052459
45,0,144,0.297939458017936,0.17335582701707608,32110.536808032,32110.661391663,32110.536940221,32110.539372851,32110.660669493,32110.660678005,0.1245836310008599,0.0024326299972017296,0.1212966420025623,0.0007136580024962313
46,0,144,0.0992944159952458,0.02031030699436087,32110.793315843,32110.872299952,32110.793451519,32110.795499887,32110.87161347,32110.871622187,0.07898410900088493,0.002048368001851486,0.07611358299982385,0.0006777649978175759
47,0,144,0.19391183397965506,0.0887229909785674,32111.070651295,32111.175840138,32111.070811788,32111.072863541,32111.175024749,32111.175033056,0.10518884300108766,0.00205175300288829,0.10216120800032513,0.0008070820003922563
48,4,144,0.13204620801843703,0.0223694960186549,32111.300567546,32111.410244258,32111.30068343,32111.302790663,32111.409384772,32111.409393181,0.10967671199978213,0.0021072330018796492,0.10659410899825161,0.0008510770021530334
49,0,144,0.16298904101131484,0.08282261301064864,32111.608598062,32111.68876449,32111.608714151,32111.610974494,32111.688007555,32111.68801576,0.0801664280006662,0.002260343000671128,0.07703306099938345,0.0007487300026696175
50,0,144,0.09821804199600592,0.019292182998469798,32111.817851987,32111.896777846,32111.817969819,32111.819989883,32111.896035474,32111.896043883,0.07892585899753612,0.0020200639992253855,0.07604559100218466,0.000733962999220239
