request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,336,0.3223935409914702,0.013883818992326269,32293.513727484,32293.822237206,32293.513842725,32293.516279276,32293.819524368,32293.819533076,0.30850972199914395,0.0024365509998460766,0.3032450919999974,0.002704130001802696
2,1,336,0.30400412500603124,0.14970591100427555,32293.957117896,32294.11141611,32293.957234901,32293.959261692,32294.110233149,32294.110252821,0.1542982140017557,0.002026791000389494,0.1509714569983771,0.0011632890018518083
3,2,336,0.161667666019639,0.01633304901770316,32294.370661986,32294.515996603,32294.370767619,32294.372757935,32294.514857186,32294.514865997,0.14533461700193584,0.0019903160027752165,0.14209925099930842,0.0011306060005153995
4,0,336,0.29813270800514147,0.16982059700239915,32294.797377146,32294.925689257,32294.797493024,32294.799743784,32294.924651067,32294.924659469,0.1283121110027423,0.0022507599969685543,0.12490728299962939,0.0010297879998688586
5,5,336,0.27510537501075305,0.10202435301107471,32295.059923652,32295.233004674,32295.060056436,32295.062122263,32295.231677864,32295.231686676,0.17308102199967834,0.0020658270004787482,0.16955560100177536,0.001317997997830389
6,0,336,0.14541200001258403,0.016719878010917455,32295.444174145,32295.572866267,32295.444297093,32295.446583303,32295.571776542,32295.571784943,0.12869212200166658,0.0022862100013298914,0.1251932390005095,0.001081324000551831
7,0,336,0.1732216250093188,0.04530581400831579,32295.694428248,32295.822344059,32295.69454054,32295.696489157,32295.821240912,32295.821249415,0.12791581100100302,0.0019486169985611923,0.12475175500003388,0.0010946440015686676
8,0,336,0.14507787500042468,0.01771922199986875,32295.982990775,32296.110349428,32295.983138517,32295.985090822,32296.109242695,32296.109250993,0.12735865300055593,0.0019523049995768815,0.12415187300211983,0.0010984350010403432
9,0,336,0.17037254199385643,0.04067644999304321,32296.244495506,32296.374191598,32296.24460872,32296.246945954,32296.373038964,32296.373047468,0.12969609200081322,0.0023372340001515113,0.12609300999974948,0.001144129997555865
10,0,336,0.15541012500762008,0.027502510005433578,32296.52856901,32296.656476625,32296.528700769,32296.53072377,32296.655404214,32296.655413025,0.1279076150021865,0.0020230010013619903,0.12468044400156941,0.0010636000006343238
11,0,336,0.3011644999787677,0.17072313998141908,32296.942929165,32297.073370525,32296.943039613,32296.945438423,32297.072284692,32297.072293401,0.13044135999734863,0.0023988100001588464,0.1268462689986336,0.0010771239976747893
12,1,336,0.2753503329877276,0.1324528449877107,32297.205526695,32297.348424183,32297.205635094,32297.20765164,32297.347248804,32297.347257411,0.1428974880000169,0.0020165460009593517,0.13959716399767785,0.0011667720027617179
13,0,336,0.19426633400144055,0.03963144800218288,32297.616642058,32297.771276944,32297.616751891,32297.618945994,32297.770084557,32297.770093061,0.15463488599925768,0.002194102999055758,0.1511385630001314,0.0011838829996122513
14,2,336,0.27795991697348654,0.1324394439725438,32298.020472366,32298.165992839,32298.020581687,32298.022951399,32298.164779346,32298.164788157,0.14552047300094273,0.0023697120013821404,0.14182794699809165,0.0012046820011164527
15,0,336,0.2604654169990681,0.11450602100012475,32298.28965917,32298.435618566,32298.289792261,32298.291708092,32298.434391036,32298.434399438,0.14595939599894336,0.001915831002406776,0.14268294399880688,0.00121912800022983
16,0,336,0.14851129200542346,0.019994473004771862,32298.666568257,32298.795085076,32298.666677782,32298.668936637,32298.794021272,32298.794030186,0.1285168190006516,0.0022588550018554088,0.12508463499762001,0.0010548899990681093
17,0,336,0.16795870798523538,0.040878633983084,32298.929485553,32299.056565627,32298.929617107,32298.931457223,32299.055406129,32299.055414428,0.12708007400215138,0.0018401160014036577,0.12394890599898645,0.0011511990014696494
18,0,336,0.1589969999913592,0.020749594990775222,32299.207403174,32299.345650579,32299.207511982,32299.209668893,32299.34451024,32299.344518641,0.13824740500058397,0.0021569109994743485,0.13484134700047434,0.0011319380027998704
19,0,336,0.29224370801239274,0.16395331701278337,32299.627926897,32299.756217288,32299.628056607,32299.630253578,32299.755127972,32299.755136271,0.12829039099960937,0.002196970999648329,0.12487439399774303,0.0010810169987962581
