request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,1,336,0.5202860420104116,0.02751396301027853,32622.033259508,32622.526031587,32622.033370984,32622.035681335,32622.522535988,32622.522544595,0.4927720790001331,0.0023103509993234184,0.486854652997863,0.0034869919982156716
2,3,336,0.3400743749807589,0.09375006697882782,32622.675569802,32622.92189411,32622.675681072,32622.677701464,32622.920147591,32622.920156505,0.24632430800193106,0.002020391999394633,0.24244612700204016,0.0017376050018356182
3,0,336,0.24392054200870916,0.021065835011540912,32623.137117556,32623.359972263,32623.137248294,32623.139434055,32623.358336912,32623.358345929,0.22285470699716825,0.002185761000873754,0.21890285699919332,0.0016263340003206395
4,0,336,0.2991394169803243,0.07859567697960301,32623.551442604,32623.771986344,32623.551554079,32623.553781951,32623.770280502,32623.770289006,0.2205437400007213,0.0022278719989117235,0.2164985510025872,0.0016973380006675143
5,0,336,0.24804025000776164,0.025768946008611238,32623.896084258,32624.118355562,32623.896217864,32623.898151371,32624.116675846,32624.116684658,0.2222713039991504,0.0019335069991939235,0.21852447499986738,0.0016709039991837926
6,0,336,0.36372337499051355,0.1420771739904012,32624.271475133,32624.493121334,32624.271582203,32624.273556489,32624.491465697,32624.491474406,0.22164620100011234,0.001974285998585401,0.21790920800049207,0.0016469279980810825
7,0,336,0.24350720798247494,0.02314031198329758,32624.743224131,32624.963591027,32624.743336017,32624.745787454,32624.961923812,32624.961932623,0.22036689599917736,0.002451437001582235,0.21613635799803887,0.0016584040022280533
8,3,336,0.3253968750068452,0.07773598700441653,32625.161727565,32625.409388453,32625.161837197,32625.164087712,32625.407636606,32625.407645418,0.2476608880024287,0.0022505150009237695,0.24354889399910462,0.0017430350017093588
9,0,336,0.23520066699711606,0.014546885999152437,32625.537449692,32625.758103473,32625.537561679,32625.539470596,32625.756413717,32625.756422528,0.22065378099796362,0.0019089169982180465,0.21694312100225943,0.0016809449989523273
10,0,336,0.3513421250099782,0.1305574000107299,32625.885757641,32626.106542366,32625.885866863,32625.88783039,32626.104867466,32626.104876073,0.22078472499924828,0.001963527000043541,0.21703707600318012,0.0016662929992889985
11,2,336,0.25376754099852405,0.014281151998147834,32626.35351524,32626.593001629,32626.353644954,32626.355997723,32626.5912255,32626.591233799,0.23948638900037622,0.002352768999116961,0.23522777700054576,0.0017678299991530366
12,3,336,0.31705750001128763,0.06902151001122547,32626.778067351,32627.026103341,32626.778181285,32626.780891945,32627.024305183,32627.024313892,0.24803599000006216,0.002710659999138443,0.24341323800035752,0.0017894489974423777
13,3,336,0.42266095799277537,0.16388533899225877,32627.307430228,32627.566205847,32627.307541706,32627.310963911,32627.564399045,32627.564407959,0.2587756190005166,0.0034222050016978756,0.2534351340000285,0.0017978880023292731
14,0,336,0.3967910410137847,0.1665346920126467,32627.849223285,32628.079479634,32627.849331791,32627.853058819,32628.077724371,32628.077732977,0.230256349001138,0.0037270280008669943,0.224665551999351,0.0017466570025135297
15,0,336,0.2563372500007972,0.018917936999059748,32628.212018281,32628.449437594,32628.212130988,32628.215556985,32628.447680076,32628.44768858,0.23741931300173746,0.003425997001613723,0.23212309099835693,0.00174901400168892
16,0,336,0.3381346669921186,0.11343325399138848,32628.59002949,32628.814730903,32628.59014148,32628.592170622,32628.81301857,32628.813027484,0.2247014130007301,0.0020291420005378313,0.22084794799957308,0.00170341899865889
17,0,336,0.24539754100260325,0.0206173350015888,32629.042717326,32629.267497532,32629.042846632,32629.045143198,32629.265780691,32629.265789503,0.22478020600101445,0.002296565999131417,0.22063749299923074,0.0017080290017474908
18,0,336,0.30884450001758523,0.08429411501492723,32629.461966114,32629.686516499,32629.462075235,32629.464239319,32629.684792691,32629.684801605,0.224550385002658,0.0021640840022882912,0.22055337200072245,0.0017148940023616888
19,0,336,0.24674470801255666,0.022034791010810295,32629.828444182,32630.053154099,32629.828557402,32629.830609803,32630.051387155,32630.051395864,0.22470991700174636,0.0020524009996734094,0.22077735199854942,0.0017582350010343362
20,0,336,0.3526264170068316,0.12792920400534058,32630.183689628,32630.408386841,32630.183802131,32630.185786703,32630.406623073,32630.406631782,0.22469721300149104,0.001984572001674678,0.2208363699974143,0.0017550590018799994
21,0,336,0.2430879999883473,0.01841957998840371,32630.653216869,32630.877885289,32630.653346072,32630.655596736,32630.876155948,32630.876164247,0.22466841999994358,0.0022506640016217716,0.22055921200080775,0.0017210419973707758
22,0,336,0.3089589159935713,0.08052207299260772,32631.073561889,32631.301998732,32631.073696216,32631.076851613,32631.300280457,32631.300289474,0.22843684300096356,0.003155397000227822,0.22342884399768081,0.0017092580019379966
23,0,336,0.2511759159970097,0.02239142199687194,32631.440571629,32631.669356123,32631.440681672,32631.443784506,32631.667611208,32631.667619917,0.22878449400013778,0.0031028339981276076,0.22382670200022403,0.001736205998895457
24,0,336,0.350139958987711,0.12587759298548917,32631.795618096,32632.019880462,32631.795729164,32631.797778594,32632.01816229,32632.018170691,0.22426236600222182,0.0020494299969868734,0.22038369600340957,0.0017097710006055422
25,4,336,0.4244864999782294,0.16866914197817096,32632.261206418,32632.517023776,32632.261314207,32632.263744793,32632.515053446,32632.515061848,0.25581735800005845,0.002430585998808965,0.2513086530016153,0.00196192799921846
26,0,336,0.2435994169791229,0.015250792981532868,32632.804879946,32633.03322857,32632.804990092,32632.808540784,32633.031507528,32633.031516237,0.22834862399759004,0.003550691999407718,0.22296674400058691,0.001712332999886712
27,0,336,0.29665324999950826,0.07079320599950734,32633.219112334,32633.444972378,32633.219245636,32633.221081536,32633.443243345,32633.443251952,0.22586004400000093,0.0018359000023338012,0.2221618089970434,0.0017204260002472438
28,0,336,0.24553195800399408,0.018275469006766798,32633.576706602,32633.803963091,32633.576840928,32633.580128398,32633.802217254,32633.802226065,0.22725648899722728,0.003287470000941539,0.22208885600048234,0.0017370259993185755
29,0,336,0.36538812500657514,0.14002399200762738,32633.931286152,32634.156650285,32633.931397016,32633.933356894,32634.154925145,32634.154933957,0.22536413299894775,0.001959877998160664,0.2215682510031911,0.0017163279990199953
