request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,3,144,0.391209166002227,0.01431198700083769,32380.994608207,32381.371505386,32380.994722858,32380.996996215,32381.369333053,32381.36934166,0.3768971790013893,0.0022733570003765635,0.37233683800150175,0.0021637259997078218
2,0,144,0.31620554099208675,0.13559331299256883,32381.497182554,32381.677794782,32381.497296693,32381.499669538,32381.676490891,32381.676500009,0.18061222799951793,0.0023728449996269774,0.1768213530012872,0.001294772999244742
3,0,144,0.18294466700172052,0.012654862002818845,32381.923853429,32382.094143234,32381.923966851,32381.926316335,32382.092825101,32382.092833605,0.17028980499890167,0.002349483998841606,0.1665087660003337,0.0013096290022076573
4,3,144,0.34220049998839386,0.1415387109882431,32382.350598586,32382.551260375,32382.350708832,32382.353012107,32382.549776053,32382.549784762,0.20066178900015075,0.002303274999576388,0.19676394600173808,0.0014756130003661383
5,0,144,0.22093041698099114,0.048144917982426705,32382.711551117,32382.884336616,32382.711661363,32382.713914433,32382.882970429,32382.882979343,0.17278549899856444,0.0022530700007337146,0.16905599600067944,0.001357272998575354
6,0,144,0.18556512499344535,0.011799913991126232,32383.00880692,32383.182572131,32383.008938785,32383.010844417,32383.18119744,32383.181206149,0.17376521100231912,0.0019056320015806705,0.1703530230006436,0.0013659819996973965
7,0,144,0.3102324579958804,0.13520311099637183,32383.431543068,32383.606572415,32383.431654953,32383.433895011,32383.605196905,32383.605205921,0.17502934699950856,0.002240057998278644,0.1713018939990434,0.0013664939979207702
8,0,144,0.23539420802262612,0.06100256401987281,32383.733064643,32383.907456287,32383.733196917,32383.735294353,32383.906082211,32383.906090715,0.1743916440027533,0.0020974359977117274,0.1707878580018587,0.0013655719994858373
9,0,144,0.23109933399246074,0.02438038199034054,32384.089958061,32384.296677013,32384.09009136,32384.092448119,32384.295105601,32384.29511472,0.2067189520021202,0.0023567589996673632,0.20265748199744849,0.001562293000461068
10,0,144,0.26231408401508816,0.08742008501576493,32384.504244119,32384.679138118,32384.504352828,32384.506790324,32384.67756394,32384.677572649,0.17489399899932323,0.0024374960012210067,0.17077361599876895,0.0015654689996154048
11,0,144,0.23686516701127402,0.06417987301028916,32384.803806271,32384.976491565,32384.803918361,32384.805903706,32384.975106628,32384.97511544,0.17268529400098487,0.001985344999411609,0.16920292199938558,0.0013761250011157244
12,3,144,0.2621857910125982,0.026285802014172077,32385.165134513,32385.401034502,32385.16524896,32385.167319464,32385.399350784,32385.399360005,0.23589998899842612,0.0020705040005850606,0.23203131999980542,0.0016744969980209135
13,2,144,0.2590347499935888,0.06594217299425509,32385.581386537,32385.774479114,32385.581497705,32385.583906838,32385.773002057,32385.773011278,0.1930925769993337,0.0024091330014925916,0.1890952190005919,0.0014678359984827694
14,0,144,0.21942624999792315,0.012917921998450765,32385.899069976,32386.105578304,32385.899200202,32385.901732491,32386.104062005,32386.104070612,0.20650832799947239,0.0025322889996459708,0.20232951400248567,0.001507691998995142
15,0,144,0.19138608398498036,0.017687364983430598,32386.231502985,32386.405201704,32386.231612924,32386.234067036,32386.403896983,32386.403906,0.17369871900154976,0.002454112000123132,0.1698299470008351,0.0012957040016772225
16,0,144,0.3163650000060443,0.140778669006977,32386.651961283,32386.827547614,32386.652091714,32386.654378099,32386.82616482,32386.826173426,0.17558633099906729,0.002286384999024449,0.17178672099908,0.0013741879993176553
17,0,144,0.22781062498688698,0.05338946298797964,32386.960096922,32387.134518084,32386.960257374,32386.962263123,32387.133164387,32387.133173096,0.17442116199890734,0.002005749000090873,0.17090126399853034,0.0013449879988911562
18,0,144,0.19677591699291952,0.025753134992555715,32387.308742727,32387.479765509,32387.308876437,32387.310901961,32387.478412837,32387.478421956,0.1710227820003638,0.0020255239978723694,0.1675108760027797,0.0013435530017886776
19,0,144,0.3184781669988297,0.14448600399919087,32387.745394353,32387.919386516,32387.745519764,32387.74783074,32387.918049521,32387.918058332,0.17399216299963882,0.002310976000444498,0.17021878099694732,0.0013281840001582168
20,0,144,0.22332295798696578,0.04919175698887557,32388.044851768,32388.218982969,32388.044981379,32388.047477602,32388.217621076,32388.21762999,0.1741312009980902,0.0024962229981611017,0.17014347400254337,0.0013529790012398735
21,0,144,0.21925679099513218,0.020544817994959885,32388.38119566,32388.579907633,32388.381325579,32388.383518521,32388.578447379,32388.578456088,0.1987119730001723,0.0021929419999651145,0.194928857999912,0.0014515450020553544
22,0,144,0.2779238329967484,0.10198196699639084,32388.799650975,32388.975592841,32388.79976409,32388.802311441,32388.973962094,32388.973971111,0.17594186600035755,0.0025473509995208587,0.17165065300287097,0.0016217299998970702
23,0,144,0.24292804099968635,0.037633653002558276,32389.099179599,32389.304473987,32389.099291587,32389.101381148,32389.3029374,32389.302946109,0.20529438799712807,0.002089560999593232,0.2015562519991363,0.0015278779974323697
24,0,144,0.19161141698714346,0.017786877986509353,32389.460249142,32389.634073681,32389.460363077,32389.462768726,32389.632713632,32389.632722239,0.1738245390006341,0.00240564900013851,0.16994490599972778,0.0013514420024876017
25,0,144,0.30040012500830926,0.12610437400871888,32389.87470843,32390.049004181,32389.874837324,32389.877172891,32390.047680301,32390.047688907,0.17429575099959038,0.002335566998226568,0.17050740999911795,0.0013152739993529394
26,0,144,0.23710999998729676,0.054873322987987194,32390.173939409,32390.356176086,32390.174069021,32390.176061962,32390.354757738,32390.354766652,0.18223667699930957,0.0019929410009353887,0.17869577600140474,0.001409434000379406
27,0,144,0.19017658301163465,0.015411567012051819,32390.526800914,32390.70156593,32390.5269128,32390.52923433,32390.700194303,32390.700203012,0.17476501599958283,0.002321529998880578,0.17095997300202725,0.0013629180029965937
28,0,144,0.31143600001814775,0.13499628301724442,32390.950178593,32391.12661831,32390.95031968,32390.95267666,32391.125220249,32391.125229061,0.17643971700090333,0.0023569799996039364,0.17254358900027,0.0013892490023863502
29,0,144,0.23393633399973623,0.06074294599966379,32391.253157851,32391.426351239,32391.253289204,32391.255317289,32391.424965473,32391.424973875,0.17319338800007245,0.002028085000347346,0.1696481840008346,0.001377363998471992
30,0,144,0.2187962919997517,0.013459793997753877,32391.601760111,32391.807096609,32391.601893513,32391.603950697,32391.805506027,32391.805514633,0.20533649800199782,0.002057183999568224,0.20155533000070136,0.0015819760010344908
31,0,144,0.27763008399051614,0.1030193719889212,32392.022192588,32392.1968033,32392.022324147,32392.024651619,32392.195412104,32392.195420505,0.17461071200159495,0.0023274720006156713,0.1707604849980271,0.0013827950024278834
32,0,144,0.24151491702650674,0.05895211202732753,32392.32170359,32392.504266395,32392.321815168,32392.323854319,32392.502824481,32392.502833395,0.1825628049991792,0.0020391509970068,0.17897016200004146,0.0014330000012705568
33,1,144,0.22008229201310314,0.03471055701083969,32392.691006273,32392.876378008,32392.691136294,32392.693248703,32392.87498927,32392.874998184,0.18537173500226345,0.0021124089980730787,0.18174056700081564,0.0013798239997413475
34,4,144,0.31509270798414946,0.10867095198409515,32393.100569222,32393.306990978,32393.100675575,32393.103125077,32393.305468009,32393.305476615,0.2064217560000543,0.00244950200067251,0.20234293199973763,0.0015143629971134942
35,0,144,0.1995397499995306,0.026861941998504335,32393.443718938,32393.616396746,32393.443861963,32393.44593695,32393.61503094,32393.615039649,0.17267780800102628,0.002074987001833506,0.16909398999996483,0.0013570970004366245
36,0,144,0.19235183400451206,0.019397505006054416,32393.753489849,32393.926444178,32393.753601626,32393.75563809,32393.925076426,32393.925085647,0.17295432899845764,0.0020364640004117973,0.1694383360008942,0.0013585310007329099
37,0,144,0.31203379097860307,0.13568569497874705,32394.1719955,32394.348343596,32394.172126436,32394.174494952,32394.346985987,32394.34699531,0.176348095999856,0.002368516001297394,0.17249103499852936,0.0013482860013027675
38,1,144,0.22929124999791384,0.03824233199702576,32394.484420055,32394.675468973,32394.484554884,32394.486623109,32394.673966803,32394.673975921,0.19104891800088808,0.002068225003313273,0.18734369399680872,0.001493052001023898
39,0,144,0.2022010000073351,0.01770407500953297,32394.826214393,32395.010711318,32394.826326067,32394.828586392,32395.009275742,32395.009284553,0.18449692499780213,0.0022603249999519903,0.18068934999973862,0.0014267649967223406
40,3,144,0.32633625000016764,0.12339649600107805,32395.246688377,32395.449628131,32395.246819312,32395.249288437,32395.448074836,32395.44808334,0.2029397539990896,0.0024691250000614673,0.19878639899980044,0.0015447909972863272
