request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,144,0.768835458002286,0.45513783800197416,32231.398216947,32231.711914567,32231.398334265,32231.400907175,32231.710132455,32231.710141164,0.31369762000031187,0.0025729100016178563,0.3092252799979178,0.0017734030006977264
2,0,144,0.14575808300287463,0.01881602900175494,32232.151049287,32232.277991341,32232.151180745,32232.153212453,32232.277026052,32232.277034658,0.1269420540011197,0.00203170799795771,0.12381359900246025,0.0009566830012772698
3,0,144,0.2243226249993313,0.09754010299729998,32232.482051826,32232.608834348,32232.482163817,32232.484377701,32232.607871415,32232.607880227,0.12678252200203133,0.0022138839995022863,0.12349371399977827,0.0009541210019961
4,0,144,0.27373129199258983,0.1467792989933514,32232.744533577,32232.87148557,32232.744647617,32232.746604528,32232.870549892,32232.870558294,0.12695199299923843,0.0019569110008887947,0.12394536399733624,0.0009272759998566471
5,0,144,0.14518845800193958,0.018080621004628483,32233.131358857,32233.258466694,32233.131469926,32233.133619567,32233.257482347,32233.257490749,0.1271078369973111,0.002149641000869451,0.12386277999758022,0.0009759449967532419
6,0,144,0.17225975001929328,0.04592980102097499,32233.387865876,32233.514195825,32233.38798053,32233.389826374,32233.513216704,32233.513225413,0.1263299489983183,0.0018458440026734024,0.12339032999807387,0.0009704119984235149
7,0,144,0.14979820800363086,0.024416540003585396,32233.674999545,32233.800381213,32233.675114917,32233.677790287,32233.799383136,32233.799391743,0.12538166800004547,0.0026753700003609993,0.12159284899826162,0.000989470001513837
8,0,144,0.291167207993567,0.16414461999374907,32234.081578881,32234.208601469,32234.081707367,32234.084070538,32234.207632286,32234.207641406,0.12702258799981792,0.002363170999160502,0.12356174800152075,0.0009600630000932142
9,0,144,0.29123845900176093,0.16436361900196061,32234.331433999,32234.458308839,32234.331546605,32234.333356381,32234.457308303,32234.457316807,0.12687483999980032,0.0018097760003001895,0.12395192199983285,0.0009920320007950068
10,0,144,0.15278562498860992,0.02536948198758182,32234.743768595,32234.871184738,32234.743878638,32234.746315172,32234.870144652,32234.870153464,0.1274161430010281,0.002436533999571111,0.1238294799986761,0.0010312740014342126
11,0,144,0.2933630420011468,0.16651945400008117,32235.157386008,32235.284229596,32235.157518798,32235.159907891,32235.283223117,32235.283231622,0.12684358800106565,0.0023890929987828713,0.12331522599924938,0.000997973998892121
12,0,144,0.2897901670075953,0.16294750100496458,32235.41866855,32235.545511216,32235.418779311,32235.420802207,32235.544509963,32235.544518672,0.12684266600263072,0.00202289600201766,0.12370775599993067,0.0009925440026563592
13,0,144,0.15816504100803286,0.029036357005679747,32235.823470179,32235.952598863,32235.823598973,32235.82596655,32235.951291148,32235.951299959,0.1291286840023531,0.0023675770025874954,0.1253245980005886,0.0012989040005777497
14,0,144,0.2914799579884857,0.1645662839873694,32236.238825294,32236.365738968,32236.238959266,32236.241452481,32236.364595772,32236.364604241,0.1269136740011163,0.0024932150008680765,0.12314329099899624,0.0011347270010446664
15,0,144,0.277679166989401,0.14863939899078105,32236.500797959,32236.629837727,32236.500911014,32236.503410963,32236.628838809,32236.628847584,0.12903976799861994,0.002499948997865431,0.12542784600009327,0.0009901429984893184
16,4,144,0.17923587499535643,0.019444107994786464,32236.890539245,32237.050331012,32236.890652504,32236.89315378,32237.049112515,32237.049120882,0.15979176700056996,0.002501276001567021,0.15595873499842128,0.0012101300017093308
17,6,144,0.39256366598419845,0.14797402098338353,32237.309179378,32237.553769023,32237.309293452,32237.311853194,32237.552312684,32237.552321051,0.24458964500081493,0.0025597420026315376,0.24045948999992106,0.0014479720011877362
18,0,144,0.29740566699183546,0.17070351099027903,32237.836891314,32237.96359347,32237.837004063,32237.839284433,32237.962543024,32237.962551595,0.12670215600155643,0.0022803700012445915,0.12325859100019443,0.0010418750025564805
19,0,144,0.284473416977562,0.15876252797897905,32238.110112782,32238.235823671,32238.110272568,32238.112346217,32238.234784653,32238.234793326,0.12571088899858296,0.002073649000521982,0.12243843599935644,0.001030344999890076
20,0,144,0.14619200001470745,0.018816824012901634,32238.494056973,32238.621432149,32238.494169109,32238.49649111,32238.620403538,32238.620411803,0.1273751760018058,0.0023220010007207748,0.12391242800003965,0.0010203460005868692
21,0,144,0.2986929579928983,0.17176357199059566,32238.905117467,32239.032046853,32238.905233174,32238.907586499,32239.030990081,32239.030998754,0.12692938600230264,0.002353325002331985,0.12340358199799084,0.0010480990022188053
22,0,144,0.2845112080103718,0.1485682910097239,32239.166007035,32239.301949952,32239.166119171,32239.168490454,32239.300835734,32239.300844611,0.13594291700064787,0.0023712830006843433,0.1323452799988445,0.001105341001675697
23,0,144,0.14840641702176072,0.020825030020205304,32239.562505357,32239.690086744,32239.562617595,32239.564977042,32239.688976506,32239.688985077,0.1275813870015554,0.0023594470003445167,0.12399946400182671,0.0011016670032404363
24,0,144,0.1667855420091655,0.039173952009150526,32239.819815143,32239.947426733,32239.819931463,32239.821990521,32239.946353737,32239.946363227,0.12761159000001498,0.002059057998849312,0.12436321600034717,0.0010635059988999274
25,0,144,0.14553062501363456,0.018839184012904298,32240.096443954,32240.223135395,32240.096555681,32240.098597495,32240.222022504,32240.222030973,0.12669144100073026,0.00204181400113157,0.12342500899831066,0.0011044220009353012
26,0,144,0.17245391698088497,0.045016397980361944,32240.35300399,32240.480441509,32240.353116534,32240.355226916,32240.479383818,32240.479392491,0.12743751900052303,0.0021103819999552798,0.12415690200214158,0.0010490179993212223
27,0,144,0.14536720799515024,0.018808308996085543,32240.634925232,32240.761484131,32240.635038286,32240.637034185,32240.760406748,32240.760415319,0.1265588989990647,0.001995899001485668,0.12337256299724686,0.0010688119982660282
28,0,144,0.1695980420045089,0.04101600200374378,32240.882105536,32241.010687576,32240.882218386,32240.884356827,32241.009579991,32241.009588358,0.12858204000076512,0.002138440999260638,0.12522316400281852,0.0010992179995810147
29,0,144,0.166016834002221,0.037990984004864004,32241.184651742,32241.312677592,32241.184769082,32241.187587175,32241.311639798,32241.311648471,0.128025849997357,0.002818093002133537,0.12405262299944297,0.0010291209982824512
30,0,144,0.2921058339998126,0.16437465899798553,32241.589489656,32241.717220831,32241.58959965,32241.592126434,32241.71600264,32241.716011109,0.12773117500182707,0.002526783999201143,0.12387620600202354,0.0012097219987481367
31,0,144,0.27479745799792,0.14876046599601978,32241.850390754,32241.976427746,32241.850505645,32241.852629495,32241.975339343,32241.975347914,0.12603699200190022,0.0021238499975879677,0.12270984800125007,0.0010798319999594241
32,0,144,0.17473112500738353,0.048224264010059414,32242.236397575,32242.362904436,32242.236510833,32242.238877831,32242.361801136,32242.361809401,0.1265068609973241,0.0023669980000704527,0.12292330499985837,0.0010950349969789386
33,0,144,0.31447558299987577,0.15681511500224588,32242.659275407,32242.816935875,32242.659387645,32242.661746787,32242.815850737,32242.815859308,0.1576604679976299,0.0023591419994772878,0.1541039500007173,0.0010765669976535719
34,0,144,0.2570469159982167,0.13272247199711273,32242.955487306,32243.07981175,32242.955621992,32242.957638093,32243.078758243,32243.078766916,0.12432444400110398,0.0020161009997536894,0.12112014999729581,0.001044833999912953
35,0,144,0.1538062499894295,0.02919365998968715,32243.322452637,32243.447065227,32243.322566712,32243.325065335,32243.445964069,32243.445972742,0.12461258999974234,0.0024986230018839706,0.12089873399963835,0.0010924849993898533
36,0,144,0.28727512501063757,0.16016728001341107,32243.727623899,32243.854731744,32243.727755115,32243.730283022,32243.853644463,32243.853652932,0.1271078449972265,0.0025279069996031467,0.12336144100117963,0.001078811998013407
37,0,144,0.28258329202071764,0.1574693050206406,32243.978832834,32244.103946821,32243.978946092,32243.980978111,32244.102893314,32244.102901783,0.12511398700007703,0.002032019001489971,0.12191520299893455,0.0010450379995745607
38,1,144,0.15651233299286105,0.021893804994761012,32244.37641928,32244.511037808,32244.376531619,32244.37887974,32244.509815043,32244.509824413,0.13461852799810003,0.0023481210009776987,0.13093530299738632,0.0012133950003772043
39,0,144,0.2992019999946933,0.1733536049941904,32244.798272624,32244.924121019,32244.79840947,32244.800785598,32244.923059093,32244.923068052,0.12584839500050293,0.0023761279990139883,0.12227349499880802,0.0010529669998504687
40,0,144,0.27973616699455306,0.15315380299580283,32245.062091313,32245.188673677,32245.062204683,32245.064332139,32245.187622974,32245.187631315,0.12658236399875022,0.002127456002199324,0.12329083499935223,0.0010423620005894918
41,0,144,0.13814166700467467,0.012328075004916172,32245.447634052,32245.573447644,32245.447765441,32245.450178638,32245.57241702,32245.57242567,0.1258135919997585,0.00241319699853193,0.12223838200225146,0.0010219739997410215
42,0,144,0.18192966701462865,0.05663617501340923,32245.698941927,32245.824235419,32245.699055605,32245.701601942,32245.823200677,32245.823209532,0.12529349200121942,0.0025463370002398733,0.12159873500058893,0.001025886998831993
43,0,144,0.1555778750043828,0.029845114004274365,32246.000149623,32246.125882384,32246.000318494,32246.002835175,32246.124869678,32246.124878739,0.12573276100010844,0.002516681000997778,0.1220345029978489,0.0010036450003099162
44,0,144,0.28641787500237115,0.16164283500256715,32246.412811174,32246.537586214,32246.412921146,32246.415148895,32246.536566609,32246.536575258,0.124775039999804,0.0022277490024862345,0.12141771399910795,0.0010109559989359695
45,0,144,0.29254733299603686,0.15775869799836073,32246.676964309,32246.811752944,32246.677078091,32246.679182379,32246.810647976,32246.810656626,0.13478863499767613,0.0021042879998276476,0.13146559699816862,0.0010963179993268568
46,0,144,0.14297833299497142,0.016635064996080473,32247.078233708,32247.204576976,32247.078347592,32247.08087766,32247.203538836,32247.203547279,0.12634326799889095,0.002530067999032326,0.12266117599938298,0.001029696999466978
47,0,144,0.17052287500700913,0.046054479007580085,32247.329697582,32247.454165978,32247.32981332,32247.331904222,32247.453135458,32247.45314421,0.12446839599942905,0.0020909019985992927,0.12123123600031249,0.00102176799919107
48,4,144,0.1766006250109058,0.018963125010486692,32247.618298497,32247.775935997,32247.618412896,32247.620472083,32247.774732179,32247.774740828,0.1576375000004191,0.0020591869979398325,0.15426009600196267,0.0011951689994020853
49,0,144,0.2847136250056792,0.15000891100862646,32248.043122104,32248.177826818,32248.043239077,32248.045661645,32248.176662951,32248.176672116,0.13470471399705275,0.0024225679990195204,0.13100130599923432,0.0011547020003490616
50,0,144,0.273996583011467,0.14444951601035427,32248.300792577,32248.430339644,32248.30090883,32248.304484761,32248.429217068,32248.429225306,0.12954706700111274,0.003575931001250865,0.12473230699833948,0.0011143379997520242
