request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,208,0.46090412500780076,0.009441012007300742,32403.392027886,32403.843490999,32403.392179626,32403.395010436,32403.841274936,32403.841283748,0.4514631130005,0.0028308100008871406,0.4462644999985059,0.0022072510000725742
2,0,208,0.20637866700417362,0.03251966200696188,32403.978509845,32404.15236885,32403.978625008,32403.980951212,32404.15104786,32404.151057184,0.17385900499721174,0.0023262040012923535,0.1700966479984345,0.0013116659974912181
3,0,208,0.27299541601678357,0.097697491019062,32404.378637235,32404.55393516,32404.378748607,32404.381125323,32404.552637735,32404.552654436,0.17529792499772157,0.0023767160018905997,0.17151241199826472,0.0012807239982066676
4,0,208,0.23820720799267292,0.06663608799499343,32404.688341,32404.85991212,32404.688451245,32404.690357679,32404.858617052,32404.858625556,0.1715711199976795,0.0019064339976466727,0.16825937300018268,0.0012865639982919674
5,0,208,0.19325758298509754,0.019709229985892307,32405.02672786,32405.200276213,32405.026841076,32405.028978144,32405.199006555,32405.199015264,0.17354835299920524,0.00213706800059299,0.17002841100111254,0.001260949000425171
6,0,208,0.31506608400377445,0.14147767000395106,32405.453360193,32405.626948607,32405.453488573,32405.455708016,32405.625595138,32405.625610302,0.1735884139998234,0.0022194430021045264,0.1698871219996363,0.0013383050027186982
7,0,208,0.2291101669834461,0.0543777079838037,32405.765248361,32405.93998082,32405.765361065,32405.767666368,32405.938630527,32405.938639236,0.1747324589996424,0.002305302998138359,0.17096415900232387,0.0013415840003290214
8,3,208,0.230115417012712,0.02060832901406684,32406.105780998,32406.315288086,32406.105910197,32406.107956589,32406.313752651,32406.313761668,0.20950708799864515,0.002046392000920605,0.2057960620004451,0.0015264180001395289
9,0,208,0.2709487079991959,0.09665876499639126,32406.526179176,32406.700469119,32406.526287269,32406.528481098,32406.69913276,32406.699141469,0.17428994300280465,0.002193829001043923,0.17065166199972737,0.0013276500030769967
10,0,208,0.23726462500053458,0.06392887200127007,32406.835933657,32407.00926941,32406.836046258,32406.83786212,32407.007970346,32407.00797885,0.17333575299926451,0.0018158620005124249,0.17010822600059328,0.0012905599978694227
11,0,208,0.1917802079988178,0.017614955995668424,32407.18264963,32407.356814882,32407.182778009,32407.184646637,32407.355303423,32407.355311722,0.17416525200314936,0.001868628001830075,0.1706567859982897,0.0015031600014481228
12,3,208,0.34923741698730737,0.130998249987897,32407.603809992,32407.822049159,32407.603921979,32407.606282199,32407.820455221,32407.82046393,0.21823916699941037,0.0023602200017194264,0.21417302199915866,0.0015852290016482584
