request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,208,0.48370124999200925,0.16409797599044396,32116.448350466,32116.76795374,32116.448485014,32116.451176177,32116.766331884,32116.766340293,0.3196032740015653,0.002691163001145469,0.3151557069977571,0.0016134469988173805
2,0,208,0.18901895798626356,0.10907352998765418,32116.985998706,32117.065944134,32116.986138176,32116.988334014,32117.065217658,32117.065229964,0.07994542799860938,0.0021958380020805635,0.07688364400019054,0.000714170000719605
3,0,208,0.12520924999262206,0.04572868899049354,32117.223754319,32117.30323488,32117.223870613,32117.22579879,32117.302554142,32117.302562961,0.07948056100212852,0.0019281770000816323,0.07675535199814476,0.000671919002343202
4,0,208,0.18513837500358932,0.10591347500303527,32117.523950601,32117.603175501,32117.524065357,32117.526211046,32117.602502352,32117.602511581,0.07922490000055404,0.002145688999007689,0.0762913060025312,0.0006639200000790879
5,0,208,0.09725774999242276,0.018567348990472965,32117.732895127,32117.811585528,32117.733011831,32117.734906474,32117.810903559,32117.81091207,0.0786904010019498,0.0018946430027426686,0.07599708499765256,0.0006734580019838177
6,0,208,0.21595741700730287,0.1355392260084045,32118.059414797,32118.139832988,32118.059529449,32118.061524388,32118.139107127,32118.139115844,0.08041819099889835,0.0019949389970861375,0.07758273900253698,0.000717144001100678
7,0,208,0.09783333400264382,0.017880933002743404,32118.267762267,32118.347714668,32118.267907377,32118.269808174,32118.347028187,32118.347036596,0.07995240099990042,0.0019007970004167873,0.07722001299771364,0.0006780720032111276
8,0,208,0.23389429101371206,0.1416909740146366,32118.597821472,32118.690024789,32118.597937334,32118.600259906,32118.689259033,32118.689267843,0.09220331699907547,0.002322571999684442,0.08899912699780543,0.0007569459994556382
9,0,208,0.11025662499014288,0.027117505989735946,32118.81950605,32118.902645169,32118.819642401,32118.821587781,32118.901940878,32118.901949278,0.08313911900040694,0.001945380001416197,0.08035309700062498,0.0006958910016692244
10,0,208,0.20445287501206622,0.12027816701083793,32119.137246905,32119.221421613,32119.13736625,32119.139935196,32119.220717936,32119.220727361,0.08417470800122828,0.0025689459980640095,0.08078274000217789,0.0006942520012671594
11,0,208,0.11552929200115614,0.030326166001032107,32119.360139074,32119.4453422,32119.360291713,32119.36239219,32119.444628587,32119.444637089,0.08520312600012403,0.0021004769987484906,0.08223639700008789,0.0007051110005704686
12,0,208,0.23318979199393652,0.11438025499228388,32119.671813396,32119.790622933,32119.671928132,32119.674374864,32119.789718469,32119.789727279,0.11880953700165264,0.0024467319999530446,0.11534360500081675,0.0008956540004874114
13,0,208,0.10448691601050086,0.018258239007991506,32119.919910987,32120.006139664,32119.920027771,32119.922179367,32120.005422055,32120.005430455,0.08622867700250936,0.002151595999748679,0.08324268800060963,0.0007092090017977171
14,0,208,0.19977095801732503,0.10739523001757334,32120.217829047,32120.310204775,32120.217972056,32120.220394817,32120.309408901,32120.309417199,0.09237572799975169,0.0024227609974332154,0.08901408400197397,0.000787575998401735
15,0,208,0.11162354197585955,0.020134144975600066,32120.445679219,32120.537168616,32120.445794467,32120.447955897,32120.536469653,32120.536478463,0.09148939700025949,0.002161430002161069,0.08851375599988387,0.000690152999595739
16,1,208,0.2031178750039544,0.10130874500464415,32120.74649568,32120.84830481,32120.746637665,32120.749051308,32120.847548888,32120.847557595,0.10180912999931024,0.0024136430001817644,0.09849757999836584,0.0007472149991372135
17,0,208,0.1157938750111498,0.021323611010302557,32120.984355902,32121.078826166,32120.984472481,32120.986594471,32121.078109786,32121.078117777,0.09447026400084724,0.0021219900008873083,0.09151531500174315,0.0007083890013745986
18,0,208,0.18500304201734252,0.08790585001770523,32121.281703153,32121.378800345,32121.281815839,32121.284178262,32121.378088166,32121.378096874,0.09709719199963729,0.0023624230016139336,0.0939099039969733,0.0007034709997242317
