request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,272,0.48118866598815657,0.09168349798710551,32596.751769436,32597.141274604,32596.751880704,32596.754212198,32597.138385544,32597.13839456,0.38950516800105106,0.002331494000827661,0.38417334599944297,0.0028800440013583284
2,0,272,0.2382330840046052,0.015928381002595415,32597.34767851,32597.569983213,32597.347870923,32597.35026635,32597.568364712,32597.56837424,0.22230470300200977,0.002395427000010386,0.2180983619982726,0.0016089730015664827
3,0,272,0.3065692499803845,0.08720678298050188,32597.767440026,32597.986802493,32597.767571887,32597.769828281,32597.985193623,32597.985201922,0.2193624669998826,0.0022563940001418814,0.2153653419991315,0.0016005709985620342
4,0,272,0.23543179099215195,0.01565386398942792,32598.118646237,32598.338424164,32598.11875853,32598.120725689,32598.336829023,32598.33683763,0.21977792700272403,0.001967159001651453,0.21610333399803494,0.0015865340028540231
5,0,272,0.38135208300082013,0.16187681200244697,32598.463419837,32598.682895108,32598.463560305,32598.465459126,32598.681326401,32598.681335315,0.21947527099837316,0.0018988209994859062,0.21586727500107372,0.0015597929996147286
6,0,272,0.23968075000448152,0.0173494090049644,32598.968215307,32599.190546648,32598.968341738,32598.970638602,32599.188919848,32599.188928762,0.22233134099951712,0.002296864000527421,0.21828124599778675,0.001617885998712154
7,0,272,0.3075160830048844,0.07753064700227696,32599.379511172,32599.609496608,32599.379620186,32599.382012846,32599.607834461,32599.607843887,0.22998543600260746,0.0023926600006234366,0.2258216150003136,0.0016527210027561523
8,0,272,0.2410877500078641,0.02107868200619123,32599.73932678,32599.959335848,32599.739434872,32599.741618624,32599.957771752,32599.957780563,0.22000906800167286,0.0021837519998371135,0.21615312799985986,0.0015552850018138997
9,0,272,0.36267058399971575,0.1424894920019142,32600.089285177,32600.309466269,32600.08943712,32600.091337171,32600.30789705,32600.307905554,0.22018109199780156,0.001900051000120584,0.21655987899794127,0.0015607149980496615
10,0,272,0.2534352079965174,0.03181030299674603,32600.583574376,32600.805199281,32600.583684824,32600.586426552,32600.803501582,32600.803510393,0.2216249049997714,0.002741727999818977,0.21707502999925055,0.001688887998170685
11,2,272,0.3082036249979865,0.07041327899787575,32600.991922473,32601.229712819,32600.992034356,32600.994172617,32601.228058151,32601.22806686,0.23779034600011073,0.0021382609993452206,0.23388553399854572,0.0016459590005979408
12,0,272,0.23796199998469092,0.01767722198201227,32601.361728588,32601.582013366,32601.361838626,32601.363771667,32601.580331649,32601.580340255,0.22028477800267865,0.0019330409995745867,0.21655998200003523,0.0016731110008549877
13,0,272,0.34911291699972935,0.11969609799780301,32601.720001717,32601.949418536,32601.720114931,32601.722071231,32601.947749304,32601.94775832,0.22941681900192634,0.0019563000023481436,0.22567807299856213,0.0016602160030743107
14,0,272,0.24582791700959206,0.017578005008545006,32602.181481802,32602.409731714,32602.181608951,32602.1836208,32602.408056436,32602.408065145,0.22824991200104705,0.002011848999245558,0.22443563600245398,0.0016665690018271562
15,0,272,0.3206746249925345,0.10072989199397853,32602.623889972,32602.843834705,32602.624022142,32602.626289314,32602.842206865,32602.842215574,0.219944732998556,0.0022671719998470508,0.2159175509987108,0.0016191309987334535
16,0,272,0.2359077910077758,0.016348810007912107,32602.973282389,32603.19284137,32602.973392632,32602.975334503,32603.191230538,32603.191238837,0.2195589809998637,0.0019418709998717532,0.21589603499887744,0.0016025330005504657
17,0,272,0.35671095800353214,0.13619512900186237,32603.321782813,32603.542298642,32603.321893979,32603.324211458,32603.540641294,32603.540650003,0.22051582900166977,0.0023174790003395174,0.21642983600031585,0.0016486390013596974
18,0,272,0.23979425002471544,0.020149512023635907,32603.792892416,32604.012537154,32603.793027147,32603.794971375,32604.010899786,32604.010908495,0.21964473800107953,0.0019442279990471434,0.21592841100209625,0.0016286589998344425
19,0,272,0.3038419589865953,0.08355686398863327,32604.214317458,32604.434602553,32604.214427702,32604.216313529,32604.432714062,32604.432727382,0.220285094997962,0.001885826997749973,0.21640053300143336,0.0018751709976640996
20,0,272,0.258021124987863,0.03340249999018852,32604.567134403,32604.791753028,32604.567264524,32604.569482414,32604.790094963,32604.790104082,0.2246186249976745,0.0022178899998834822,0.22061254899745109,0.0016489459994772915
