request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,80,0.3455624579801224,0.011165070980496239,32358.525935308,32358.860332695,32358.526046267,32358.528503453,32358.858639007,32358.858652326,0.3343973869996262,0.0024571859976276755,0.3301355540024815,0.0016803690014057793
2,4,80,0.267653542017797,0.065274312019028,32358.996416381,32359.198795611,32358.99652939,32358.998364876,32359.19741185,32359.197420661,0.202379229998769,0.0018354860003455542,0.1990469740012486,0.0013749499994446523
3,0,80,0.18970945800538175,0.018216709006082965,32359.373431688,32359.544924437,32359.37356488,32359.375718901,32359.543638418,32359.543646922,0.17149274899929878,0.0021540210000239313,0.16791951699997298,0.0012775149989465717
4,0,80,0.3157289169903379,0.14526436099185958,32359.800585237,32359.971049793,32359.800719965,32359.802506376,32359.969799286,32359.969807686,0.17046455599847832,0.0017864110013761092,0.16729290999865043,0.0012421069986885414
5,0,80,0.22477729199454188,0.04502463399330736,32360.112141947,32360.291894605,32360.112251979,32360.114082764,32360.290588263,32360.290597278,0.17975265800123452,0.0018307850004930515,0.17650549899917678,0.001297327002248494
6,1,80,0.1982089579978492,0.014149703998555196,32360.442440557,32360.626499811,32360.442573742,32360.444401761,32360.625151259,32360.625159865,0.18405925399929401,0.001828019001550274,0.18074949799847673,0.0013399459967331495
7,0,80,0.29487574999802746,0.12092658899564412,32360.868405519,32361.04235468,32360.86851555,32360.870517427,32361.041001416,32361.041009714,0.17394916100238333,0.0020018770010210574,0.1704839890007861,0.0013449660000333097
8,0,80,0.2387782080040779,0.03573944000163465,32361.176093575,32361.379132343,32361.176205451,32361.178030703,32361.37735811,32361.377366204,0.20303876800244325,0.0018252519985253457,0.19932740700096474,0.0017661390011198819
9,1,80,0.21135895798215643,0.02909514298517024,32361.530953696,32361.713217511,32361.531060962,32361.533262924,32361.711819681,32361.711828081,0.18226381499698618,0.002201962000981439,0.17855675700047868,0.0013894299991079606
10,0,80,0.3034328329958953,0.11693444499542238,32361.943198836,32362.129697224,32361.943311736,32361.945361355,32362.128002903,32362.128011509,0.18649838800047291,0.0020496190008998383,0.18264154799908283,0.0016857150003488641
