request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,3,112,0.4103004999924451,0.1010158769931877,31681.999331639,31682.308616262,31681.99945458,31682.006188357,31682.307045283,31682.307054299,0.3092846229992574,0.00673377700150013,0.3008569259982323,0.0015619629994034767
2,0,112,0.1460860840161331,0.020847379015322076,31682.534796464,31682.660035169,31682.534913258,31682.537076197,31682.659015682,31682.659024903,0.12523870500081102,0.0021629389993904624,0.12193948499771068,0.0010102659980475437
3,0,112,0.16977008400135674,0.045861189002607716,31682.787786784,31682.911695679,31682.787932879,31682.789672594,31682.910712972,31682.910721578,0.12390889499874902,0.001739715000439901,0.12104037799872458,0.0009741009998833761
4,0,112,0.14803454201319255,0.023294362013984937,31683.067006942,31683.191747122,31683.06712558,31683.069029217,31683.190778246,31683.190786954,0.12474017999920761,0.00190363699948648,0.12174902900005691,0.0009601679994375445
5,1,112,0.30866312500438653,0.17535862300428562,31683.481780404,31683.615084906,31683.481899242,31683.483857508,31683.614048556,31683.614057367,0.1333045020001009,0.0019582659988373052,0.13019104799968773,0.0010275389977323357
6,0,112,0.2805337920144666,0.1381233270149096,31683.749013717,31683.891424182,31683.749131736,31683.751015523,31683.890351055,31683.890359558,0.142410464999557,0.0018837870011338964,0.1393355319996772,0.0010646239970810711
7,1,112,0.15536912498646416,0.02133366698762984,31684.145183211,31684.279218669,31684.145300717,31684.147910441,31684.278149127,31684.278158244,0.13403545799883432,0.002609724000649294,0.13023868600066635,0.0010604249982861802
8,0,112,0.29442183300852776,0.1691501660097856,31684.565298975,31684.690570642,31684.565441376,31684.567957259,31684.68955765,31684.68956646,0.12527166699874215,0.002515883003070485,0.12160039099762798,0.0010041819987236522
9,0,112,0.2787116249965038,0.15350900799967349,31684.821617221,31684.946819838,31684.82173401,31684.823785093,31684.945766893,31684.945775396,0.12520261699683033,0.0020510830036073457,0.12198179999904823,0.0010444419967825525
10,4,112,0.1847772079927381,0.019164744993759086,31685.211332068,31685.376944531,31685.211476723,31685.213684242,31685.375737403,31685.375745803,0.16561246299897903,0.0022075189990573563,0.16205316099876654,0.001198727997689275
11,0,112,0.28721166600007564,0.16146813099840074,31685.654744081,31685.780487616,31685.654861075,31685.657153522,31685.779221274,31685.779229982,0.1257435350016749,0.002292446999490494,0.1220677519995661,0.001257634001376573
12,0,112,0.26973683398682624,0.1134392239873705,31685.912808119,31686.069105729,31685.912928186,31685.915009695,31686.068042334,31686.068051349,0.15629760999945574,0.002081508999253856,0.1530326390020491,0.0010543799980951007
13,0,112,0.14542658301070333,0.01975230101015768,31686.292539445,31686.418213727,31686.292678875,31686.295003798,31686.417158834,31686.41716785,0.12567428200054565,0.002324922999832779,0.12215503599873045,0.0010458770011609886
14,0,112,0.16891624999698251,0.044277908997173654,31686.546527749,31686.67116609,31686.54664587,31686.54871109,31686.670119701,31686.670128512,0.12463834099980886,0.002065220000076806,0.12140861100124312,0.0010375780002505053
15,0,112,0.14466924997395836,0.018061782971926732,31686.827612248,31686.954219715,31686.827731803,31686.830241027,31686.953188693,31686.953197299,0.12660746700203163,0.0025092239993682597,0.12294766600098228,0.001022415999614168
16,0,112,0.17032858298625797,0.04604593598560314,31687.082554637,31687.206837284,31687.082671938,31687.084695565,31687.205829927,31687.205838327,0.12428264700065483,0.002023627002927242,0.12113436199797434,0.0009989569989556912
17,0,112,0.14314166698022746,0.018170066981838318,31687.360812021,31687.485783621,31687.360931371,31687.363024047,31687.484721762,31687.484730265,0.12497159999838914,0.00209267600075691,0.12169771499975468,0.0010533559980103746
18,0,112,0.17156812499160878,0.04666751998956897,31687.615121392,31687.740021997,31687.615237259,31687.617644753,31687.738988516,31687.738997428,0.12490060500203981,0.0024074940010905266,0.1213437629994587,0.0010245689991279505
19,0,112,0.1459295409731567,0.02117328297390486,31687.900317584,31688.025073842,31687.900438266,31687.902476031,31688.023979508,31688.023988011,0.12475625799925183,0.0020377649998408742,0.1215034770029888,0.0010858310015464667
20,0,112,0.30813391599804163,0.18311170699598733,31688.32483179,31688.449853999,31688.324975522,31688.327267867,31688.448789272,31688.448803922,0.1250222090020543,0.0022923450014786795,0.12152140499892994,0.0010500770004000515
