request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,64,0.3228895840002224,0.07277510799758602,31387.206005357,31387.456119833,31387.20616066,31387.208674098,31387.454831818,31387.454840935,0.25011447600263637,0.002513438001187751,0.2461577199974272,0.0012788980020559393
2,1,64,0.15927120801643468,0.02185719801855157,31387.652217061,31387.789631071,31387.65235792,31387.65451291,31387.788656019,31387.788665546,0.1374140099978831,0.002154990001145052,0.13414310900043347,0.000965524999628542
3,0,64,0.2927778750017751,0.16531445700093172,31388.070305408,31388.197768826,31388.070428954,31388.072633219,31388.19682379,31388.196833215,0.12746341800084338,0.0022042649979994167,0.1241905710012361,0.0009356110022054054
4,0,64,0.28008379199309275,0.14350776599167148,31388.326196643,31388.462772669,31388.326306052,31388.328090403,31388.461772211,31388.461781226,0.13657602600142127,0.0017843509995145723,0.13368180800171103,0.0009914430011122022
5,0,64,0.14341712498571724,0.016852643988386262,31388.716151183,31388.842715664,31388.716259465,31388.718232517,31388.841761203,31388.841770526,0.12656448099733097,0.0019730519998120144,0.1235286859991902,0.0009451379992242437
6,5,64,0.21261629200307652,0.01823785200394923,31388.970263598,31389.164642038,31388.970395033,31388.972091385,31389.163302699,31389.163311714,0.1943784399991273,0.0016963519992714282,0.19121131399879232,0.0013303239975357428
7,0,64,0.14551616698736325,0.018970125987834763,31389.292214149,31389.41876019,31389.292326221,31389.29409746,31389.417729204,31389.417739141,0.1265460409995285,0.0017712389999360312,0.1236317440016137,0.0010210489999735728
8,0,64,0.275986416003434,0.14725413900305284,31389.677567361,31389.806299638,31389.677702688,31389.679784227,31389.80523208,31389.805241197,0.12873227700038115,0.0020815389980270993,0.12544785300269723,0.001058441001077881
9,0,64,0.2808868329739198,0.1545780489759636,31389.940819634,31390.067128418,31389.940928634,31389.942773631,31390.066088827,31390.066097842,0.1263087839979562,0.001844996997533599,0.12331519600047613,0.00103057600063039
10,0,64,0.1437777079991065,0.016482909999467665,31390.331860787,31390.459155585,31390.331970811,31390.334230395,31390.458120091,31390.458129106,0.12729479799963883,0.0022595840018766467,0.12388969599851407,0.0010264789998473134
11,0,64,0.3031893330044113,0.17595661700397613,31390.752181674,31390.87941439,31390.7522918,31390.754339225,31390.87835011,31390.878358921,0.12723271600043518,0.0020474250013649,0.12401088499973412,0.001055469001585152
12,0,64,0.2842260419856757,0.1565782259858679,31391.014820211,31391.142468027,31391.014930952,31391.017180189,31391.141263093,31391.141272108,0.1276478159998078,0.002249237000796711,0.12408290399980615,0.0011959189978369977
13,4,64,0.17479929202818312,0.014796200026466977,31391.403227965,31391.563231057,31391.403366058,31391.405704216,31391.56201342,31391.562022025,0.16000309200171614,0.002338157999474788,0.15630920400144532,0.0012090320014976896
14,0,64,0.29332170900306664,0.15572249600154464,31391.826881169,31391.964480382,31391.826988018,31391.829043957,31391.963354322,31391.963363952,0.137599213001522,0.0020559389995469246,0.13431036499969196,0.0011164300012751482
15,0,64,0.2671120000013616,0.140552924003714,31392.097750125,31392.224309201,31392.097860559,31392.099900825,31392.223186625,31392.223195844,0.1265590759976476,0.0020402660011313856,0.12328580000030342,0.0011133570005767979
16,0,64,0.15403820798383094,0.021105093983351253,31392.485374002,31392.618307116,31392.485511071,31392.487620794,31392.617138952,31392.617148069,0.1329331140004797,0.002109722998284269,0.12951815799897304,0.0011590470021474175
17,0,64,0.30348941701231524,0.16824435701346374,31392.898646979,31393.033892039,31392.898755261,31392.901082267,31393.032755837,31393.032766286,0.1352450599988515,0.0023270059973583557,0.13167357000202173,0.0011257529986323789
18,0,64,0.27757108298828825,0.14144685198698426,31393.166272469,31393.3023967,31393.166410461,31393.168710728,31393.3012983,31393.301307418,0.136124231001304,0.0023002670022833627,0.13258757199946558,0.0010892819991568103
19,0,64,0.15320904200780205,0.021939919010037556,31393.555960686,31393.687229809,31393.556072862,31393.558152466,31393.685947011,31393.685956846,0.1312691229977645,0.002079604000755353,0.12779454499832354,0.001272962999792071
20,0,64,0.16935675000422634,0.03849873300350737,31393.814290346,31393.945148363,31393.814401907,31393.816430597,31393.943993927,31393.944003044,0.13085801700071897,0.0020286899998609442,0.12756333000288578,0.0011453190018073656
