request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,1,16,0.30762375000631437,0.05934102600804181,32494.671696866,32494.91997959,32494.671813596,32494.674090293,32494.918432584,32494.918441163,0.24828272399827256,0.002276696999615524,0.24434229100006633,0.001538426997285569
2,0,16,0.30937841700506397,0.09368208600426442,32495.165981329,32495.38167766,32495.166091421,32495.16844461,32495.380150364,32495.380158841,0.21569633100079955,0.002353189000132261,0.21170575399810332,0.0015188190009212121
3,0,16,0.22984862499288283,0.016018851991248084,32495.511491667,32495.72532144,32495.511629435,32495.513504164,32495.723773413,32495.723781787,0.21382977300163475,0.0018747289977909531,0.21026924900070298,0.0015396529997815378
4,0,16,0.38229583398788236,0.16715547698549926,32495.858510919,32496.073651276,32495.858631223,32495.860533322,32496.072094057,32496.07210284,0.2151403570023831,0.0019020990002900362,0.21156073499878403,0.0015484360010304954
5,0,16,0.4191792090132367,0.16174169701116625,32496.357281577,32496.614719089,32496.357409949,32496.359683991,32496.612957005,32496.612965584,0.25743751200207043,0.0022740419990441296,0.2532730140010244,0.0017535049992147833
6,1,16,0.2578529579914175,0.02522840999154141,32496.888908752,32497.1215333,32496.88901578,32496.891662173,32497.119859861,32497.119868236,0.23262454799987609,0.0026463929971214384,0.228197688000364,0.0016650639990984928
7,3,16,0.34981245899689384,0.09058682199611212,32497.332663778,32497.591889415,32497.33279501,32497.335248487,32497.589977002,32497.589985478,0.2592256370007817,0.0024534770018362906,0.25472851499944227,0.001903937001770828
8,0,16,0.36732387499068864,0.1462228259879339,32497.841611709,32498.062712758,32497.841739265,32497.844258,32498.061084765,32498.061093344,0.22110104900275473,0.002518735000194283,0.21682676499767695,0.001619414000742836
9,0,16,0.5067919160064775,0.2856631910071883,32498.370048873,32498.591177598,32498.370177348,32498.37248356,32498.589544295,32498.589553078,0.22112872499928926,0.002306212001712993,0.21706073499808554,0.0016245199985860381
10,0,16,0.3682916249963455,0.13251372899321723,32498.931633103,32499.167410999,32498.931745544,32498.933963314,32499.165675366,32499.165684149,0.23577789600312826,0.0022177700011525303,0.23171205199832912,0.0017268500014324673
11,0,16,0.43846233299700543,0.2162415749990032,32499.50856903,32499.730789788,32499.508679428,32499.510969503,32499.729069474,32499.729078155,0.22222075799800223,0.002290075000928482,0.21809997099990142,0.0017116329981945455
12,2,16,0.44466983299935237,0.1869562739993853,32499.98117917,32500.238892729,32499.981289977,32499.983645209,32500.237014528,32500.237023923,0.25771355899996706,0.0023552319980808534,0.2533693190016493,0.0018688060008571483
13,0,16,0.3278360420081299,0.10995799101146986,32500.51599799,32500.733876041,32500.516109613,32500.518347094,32500.732224049,32500.73223273,0.21787805099666002,0.0022374809996108525,0.2138769550001598,0.0016433109994977713
14,0,16,0.2325545420171693,0.012926357016112888,32500.857431557,32501.077059742,32500.857557682,32500.859836115,32501.075435631,32501.075444618,0.2196281850010564,0.0022784329994465224,0.21559951599920169,0.0016151240015460644
15,0,16,0.38318741699913517,0.16019713799687452,32501.209138191,32501.43212847,32501.209247977,32501.211550512,32501.430504563,32501.430513448,0.22299027900226065,0.0023025349983072374,0.2189540510007646,0.00161502200353425
16,1,16,0.2559658749960363,0.015106653994735098,32501.706225207,32501.947084428,32501.706358481,32501.708692007,32501.945257218,32501.945266281,0.2408592210013012,0.0023335260011663195,0.23656521100201644,0.001818147000449244
17,2,16,0.31287025002529845,0.06265910602451186,32502.126828782,32502.377039926,32502.126937955,32502.129564498,32502.375165957,32502.375175021,0.2502111440007866,0.002626542998768855,0.24560145900250063,0.0018649049998202827
18,4,16,0.5258416660071816,0.25708919900716865,32502.671170328,32502.939922795,32502.671282591,32502.673917786,32502.938086007,32502.938094864,0.268752467000013,0.002635195000038948,0.2641682210014551,0.0018279310024809092
19,0,16,0.30971979201422073,0.06916162201741827,32503.211487502,32503.452045672,32503.211598632,32503.214244641,32503.45028788,32503.450308067,0.24055816999680246,0.0026460090011823922,0.23604323900144664,0.0017376049981976394
20,0,16,0.43115370799205266,0.1768384749921097,32503.741480802,32503.995796035,32503.741592653,32503.744265028,32503.993985201,32503.993994059,0.25431523299994296,0.002672374997928273,0.24972017300024163,0.001801975999114802
21,0,16,0.3975358750030864,0.16637824100325815,32504.286229585,32504.517387219,32504.286344216,32504.288698136,32504.515638387,32504.515646833,0.23115763399982825,0.002353919997403864,0.22694025100281578,0.0017403860001650173
22,7,16,0.3096790410054382,0.01595659600570798,32504.64437505,32504.938097495,32504.644486387,32504.646817544,32504.936095711,32504.936104363,0.2937224449997302,0.0023311570002988447,0.289278167001612,0.00199313199846074
23,0,16,0.29709304199786857,0.07541957499779528,32505.073836694,32505.295510161,32505.073949163,32505.076298345,32505.293807265,32505.293816019,0.2216734670000733,0.002349181999306893,0.21750891999909072,0.0016941419999056961
24,0,16,0.2443929580040276,0.020349711001472315,32505.489879094,32505.713922341,32505.489990121,32505.492871471,32505.712275782,32505.712284846,0.2240432470025553,0.0028813499993702862,0.21940431099937996,0.0016374950027966406
25,0,16,0.3017122920136899,0.07993243301461916,32505.910584427,32506.132364286,32505.910718215,32505.913707399,32506.130734927,32506.130743682,0.2217798589990707,0.002989183998579392,0.21702752800047165,0.0016206040018005297
26,0,16,0.2359932500112336,0.015268560011463705,32506.261107438,32506.481832128,32506.261219392,32506.263632224,32506.480103586,32506.480112341,0.2207246899997699,0.0024128320001182146,0.2164713620004477,0.0017197870001837146
27,0,16,0.37456187498173676,0.15121980797994183,32506.612362734,32506.835704801,32506.612473349,32506.615225236,32506.833763886,32506.83377264,0.22334206700179493,0.0027518870010680985,0.21853864999866346,0.0019321610016049817
28,0,16,0.24404908399446867,0.01835042099628481,32507.108510169,32507.334208832,32507.108695146,32507.111537151,32507.332339807,32507.332348871,0.22569866299818386,0.002842005000275094,0.2208026560001599,0.0018599609975353815
