request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.3580425840045791,0.009750376004376449,32043.68868078,32044.036972988,32043.68880118,32043.696092747,32044.034459537,32044.034467933,0.34829220800020266,0.007291566998901544,0.33836679000160075,0.002505054999346612
2,0,400,0.0632581670070067,0.02538933300820645,32044.16701381,32044.204882644,32044.167130887,32044.169236128,32044.204432055,32044.204440966,0.037868833998800255,0.0021052410011179745,0.03519592700104113,0.0004416779993334785
3,0,400,0.18884183300542645,0.15085469300538534,32044.471121015,32044.509108155,32044.471265646,32044.473543379,32044.508674979,32044.508683583,0.03798714000004111,0.0022777330013923347,0.03513159999783966,0.00042457200106582604
4,0,400,0.051135625020833686,0.013311963022715645,32044.632541675,32044.670365337,32044.632683745,32044.63463401,32044.669899794,32044.66990809,0.03782366199811804,0.001950264999322826,0.03526578400123981,0.0004572469988488592
5,0,400,0.05896512497565709,0.021313339973858092,32044.795962381,32044.833614166,32044.796074132,32044.798082065,32044.833191335,32044.83319953,0.037651785001799,0.0020079330024600495,0.035109270000248216,0.00041463600064162165
6,0,400,0.10261791601078585,0.06417014901307994,32045.011169681,32045.049617448,32045.0112843,32045.01382159,32045.0491728,32045.049181404,0.03844776699770591,0.0025372900017828215,0.03535121000095387,0.00043604399979813024
7,0,400,0.0612388750014361,0.02325019900308689,32045.179422311,32045.217410987,32045.179539695,32045.181667266,32045.216984265,32045.216992459,0.03798867599834921,0.002127570998709416,0.03531699900122476,0.00041852799768093973
8,0,400,0.24852266599191353,0.21026070699008415,32045.539163069,32045.577425028,32045.539276049,32045.541593115,32045.576793446,32045.576801538,0.03826195900182938,0.0023170659987954423,0.0352003309999418,0.0006234899992705323
9,0,400,0.05458283401094377,0.01685156301027746,32045.710592868,32045.748324139,32045.710710458,32045.712756392,32045.747915341,32045.747923535,0.03773127100066631,0.002045934001216665,0.03515894899828709,0.0004006039998785127
10,0,400,0.21804545901250094,0.1625977150106337,32045.87066084,32045.926108584,32045.870778941,32045.872826207,32045.925677047,32045.925685652,0.05544774400186725,0.002047265999863157,0.052850839998427546,0.0004229320002195891
