request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,144,0.49882974999491125,0.0976226369930373,32546.269320835,32546.670527948,32546.269436323,32546.271741547,32546.668293604,32546.668301846,0.40120711300187395,0.002305223999428563,0.39655205700182705,0.0022261020021687727
2,0,144,0.3667609590047505,0.14302238700474845,32546.900516566,32547.124255138,32546.900629478,32546.902908534,32547.122684153,32547.122692807,0.22373857200000202,0.002279055999679258,0.2197756189998472,0.001562330999149708
3,1,144,0.25826020797831006,0.02532732097824919,32547.389237085,32547.622169972,32547.38936442,32547.391533861,32547.620547579,32547.620556542,0.23293288700006087,0.00216944099884131,0.229013718002534,0.0016134300021803938
4,0,144,0.28821054100990295,0.06541245801054174,32547.805965722,32548.028763805,32547.806075337,32547.80813712,32548.027180045,32548.027188493,0.2227980829993612,0.0020617829977709334,0.21904292500039446,0.0015753119987493847
5,0,144,0.25741458300035447,0.035197441997297574,32548.164569258,32548.386786399,32548.164680213,32548.166507826,32548.38518492,32548.38519378,0.2222171410030569,0.0018276129994774237,0.21867709399884916,0.0015926190026220866
6,1,144,0.34451591700781137,0.10419510500651086,32548.537396549,32548.777717361,32548.537529551,32548.539566093,32548.775987619,32548.775996479,0.2403208120013005,0.0020365420023154,0.236421525998594,0.0017208820027008187
7,1,144,0.24805754201952368,0.01612613302131649,32549.001688043,32549.233619452,32549.001797761,32549.004020155,32549.23191155,32549.231920101,0.2319314089982072,0.002222393999545602,0.22789139499946032,0.0016993509998428635
8,0,144,0.30118070798926055,0.07861772198884864,32549.426364839,32549.648927825,32549.426475485,32549.428750523,32549.647312129,32549.647321195,0.2225629860004119,0.0022750379976059776,0.21856160600145813,0.0016066300013335422
9,0,144,0.2364362080115825,0.01338252701316378,32549.781116171,32550.004169852,32549.781227744,32549.783254911,32550.002547665,32550.002557246,0.2230536809984187,0.002027167000051122,0.21929275400179904,0.0016126059999805875
10,0,144,0.37122812497545965,0.14813457397394814,32550.133794182,32550.356887733,32550.133907507,32550.135944255,32550.355262559,32550.355271315,0.22309355100151151,0.002036747999227373,0.2193183039998985,0.0016164180015039165
11,3,144,0.262674124998739,0.01322637399789528,32550.622609791,32550.872057542,32550.622742175,32550.625049768,32550.870272992,32550.870281852,0.2494477510008437,0.0023075930002960376,0.24522322399934637,0.0017756900015228894
12,0,144,0.32689849997404963,0.1057626379733847,32551.045935143,32551.267071005,32551.046048055,32551.048025771,32551.265406608,32551.265415313,0.22113586200066493,0.001977716001420049,0.2173808369989274,0.0016556920018047094
13,0,144,0.37082599999848753,0.14931494499614928,32551.581561965,32551.80307302,32551.581691004,32551.584054055,32551.801443648,32551.80145225,0.22151105500233825,0.00236305100042955,0.21738959299909766,0.0016207699991355184
14,2,144,0.4334705419896636,0.19448229498811997,32552.110915609,32552.349903856,32552.111027545,32552.113386192,32552.348145241,32552.348154253,0.23898824700154364,0.002358646997890901,0.23475904900260502,0.0017496030013717245
15,4,144,0.2799205420014914,0.023304760001337854,32552.483888025,32552.740503807,32552.484000678,32552.486009179,32552.738632641,32552.73864155,0.25661578200015356,0.0020085010000912007,0.2526234620017931,0.0018622569987201132
16,0,144,0.32280291701317765,0.10160575501504354,32552.870857579,32553.092054741,32552.87096972,32552.873007203,32553.090449641,32553.090458141,0.2211971619981341,0.0020374830019136425,0.2174424379991251,0.0015965999991749413
17,0,144,0.24110008298885077,0.018415593989629997,32553.310090143,32553.532774632,32553.310285647,32553.312746194,32553.531102349,32553.531111464,0.22268448899922078,0.0024605469989182893,0.21835615500094718,0.0016631680009595584
18,0,144,0.32468662498285994,0.10340108198215603,32553.730627325,32553.951912868,32553.730735472,32553.732745918,32553.950269158,32553.950278068,0.2212855430007039,0.0020104460018046666,0.21752323999680812,0.0016347999990102835
19,0,144,0.24294141700374894,0.021847179006726947,32554.105158245,32554.326252483,32554.105271512,32554.107292405,32554.324654654,32554.324663461,0.221094237997022,0.0020208930000080727,0.2173622490008711,0.0015890219983702991
20,0,144,0.3506927080161404,0.12103038901841501,32554.4577419,32554.687404219,32554.457882511,32554.460303527,32554.685724153,32554.68573337,0.22966231899772538,0.002421016000880627,0.2254206260004139,0.001670849000220187
21,0,144,0.25447345900465734,0.02371267100534169,32554.925241358,32555.156002146,32554.925364969,32554.927546648,32555.154327918,32555.154337032,0.23076078799931565,0.002181678999477299,0.2267812700010836,0.0016651139994792175
22,0,144,0.3059001670044381,0.07545839100566809,32555.339424602,32555.569866378,32555.339536743,32555.341543913,32555.568193686,32555.568202493,0.23044177599877003,0.0020071700018888805,0.22664977299791644,0.0016638849992887117
23,2,144,0.27845845799311064,0.02255218599384534,32555.708488984,32555.964395256,32555.708598564,32555.710635843,32555.962560138,32555.962568639,0.2559062719992653,0.002037278998614056,0.2519242950002081,0.0018266170009155758
24,0,144,0.3174185829993803,0.10087665299943183,32556.098005315,32556.314547245,32556.098113564,32556.100154222,32556.312947879,32556.312956174,0.21654192999994848,0.0020406580006238073,0.21279365699956543,0.0015910710026219022
25,0,144,0.2418390420207288,0.02099059202009812,32556.534459548,32556.755307998,32556.534589406,32556.536881383,32556.753659372,32556.753668384,0.2208484500006307,0.0022919769980944693,0.21677798900054768,0.0016396139981225133
26,0,144,0.2969730840122793,0.07611746601469349,32556.948992017,32557.169847635,32556.949120339,32556.951414773,32557.168162551,32557.168171051,0.2208556179975858,0.0022944340016692877,0.21674777799853473,0.0016765840009611566
27,0,144,0.24034929199842736,0.01956925299964496,32557.301710241,32557.52249028,32557.301823201,32557.30380825,32557.520884974,32557.520893577,0.2207800389987824,0.001985048998903949,0.2170767240022542,0.0015967030012689065
28,1,144,0.3699037090118509,0.1452402140093909,32557.650584335,32557.87524783,32557.650714807,32557.652726483,32557.873549432,32557.87355824,0.22466349500245997,0.0020116759988013655,0.22082294899882982,0.0016895900007511955
29,0,144,0.2350277079967782,0.013818051997077418,32558.133999513,32558.355209169,32558.134131317,32558.13640404,32558.353553682,32558.353562387,0.22120965599970077,0.0022727229988959152,0.21714964200145914,0.0016467819987155963
30,0,144,0.31735716699040495,0.09608862398818019,32558.566909478,32558.788178021,32558.567020594,32558.569274576,32558.786595041,32558.786603746,0.22126854300222476,0.0022539819983649068,0.2173204650025582,0.0015742750001663808
31,0,144,0.24963874998502433,0.019803558985586278,32558.917274175,32559.147109366,32558.917387033,32558.919380889,32559.14542336,32559.145431962,0.22983519099943805,0.001993855999899097,0.22604247100025532,0.001677404001384275
32,0,144,0.35946491701179184,0.13740012201014906,32559.278104953,32559.500169748,32559.278212383,32559.280599295,32559.498531261,32559.498539556,0.22206479500164278,0.0023869120013841894,0.2179319659990142,0.0016301920004480053
33,3,144,0.4187981669965666,0.1708258409962582,32559.751797561,32559.999769887,32559.751926908,32559.75408155,32559.997961601,32559.997970306,0.24797232600030839,0.002154641999368323,0.243880050998996,0.001799580997612793
34,0,144,0.24437662502168678,0.02258006402189494,32560.293116648,32560.514913209,32560.293228746,32560.295718985,32560.513184089,32560.513192696,0.22179656099979184,0.0024902389995986596,0.21746510400043917,0.0017205130025104154
35,0,144,0.2985997500072699,0.0778125840042776,32560.710288622,32560.931075788,32560.710399696,32560.712758778,32560.929436941,32560.929445753,0.2207871660029923,0.002359082001930801,0.21667816300032428,0.0016300349998346064
36,0,144,0.25061870901845396,0.021357579018513206,32561.068560596,32561.297821726,32561.068674026,32561.0707461,32561.296121503,32561.296129598,0.22926112999994075,0.0020720739994430915,0.22537540300254477,0.001692128000286175
37,1,144,0.361387291981373,0.11257271798240254,32561.427501675,32561.676316249,32561.427612236,32561.429962813,32561.674554648,32561.674563563,0.24881457399897045,0.0023505770004703663,0.24459183500221116,0.0017526859992358368
38,0,144,0.2434415410098154,0.02214798701243126,32561.905479729,32562.126773283,32561.905612218,32561.908126025,32562.125152676,32562.125161488,0.22129355399738415,0.0025138069977401756,0.21702665100019658,0.0016117949999170378
39,0,144,0.29860683300648816,0.07844512200608733,32562.319807239,32562.53996895,32562.319918722,32562.321980243,32562.538332153,32562.538340658,0.22016171100040083,0.0020615209978132043,0.21635190999950282,0.001628292000532383
40,0,144,0.23597141599748284,0.015908482997474493,32562.672685693,32562.892748626,32562.672796049,32562.674768833,32562.891113673,32562.891121871,0.22006293300000834,0.0019727840008272324,0.21634483999878285,0.0016267549981421325
